visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Sapporo-shi Kita 24 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-12,4297,air_36429b5ca4407b3e,0,0,0,1,0,0,0,-1.0035687578883836,-0.7311930168134506,0.0,1.240420181837468,-1.459472076230988,0,15.0,1,1,-0.2077362278965429,-0.20773622789654328
2017-03-13,4298,air_36429b5ca4407b3e,0,1,0,0,0,0,0,-0.8175016854798889,-0.4122453210520938,0.0,1.027435200987583,-1.42702464803892,0,17.0,1,1,-1.1642402958952471,-1.1642402958952476
2017-03-14,4299,air_36429b5ca4407b3e,0,0,0,0,0,1,0,-0.711177644103606,-0.49729803992178906,0.0,-0.836183381448911,-0.778076084197555,0,16.0,1,1,-0.5608415102266798,-0.5608415102266802
2017-03-16,4300,air_36429b5ca4407b3e,0,0,0,0,1,0,0,-0.47194855100696964,-0.794982555965722,0.0,-1.1024146075112675,0.1628993333724243,0,18.0,1,1,-0.20738170452070942,-0.2073817045207098
2017-03-17,4301,air_36429b5ca4407b3e,1,0,0,0,0,0,0,-0.3390434992866161,-0.6248771182263317,0.0,-0.14398219368678467,0.1628993333724243,0,48.0,1,1,1.1451249742839815,1.1451249742839813
2017-03-18,4302,air_36429b5ca4407b3e,0,0,1,0,0,0,0,-0.2858814785984748,-0.45477168048694144,0.0,0.6547114845002839,-0.031785235779985224,0,39.0,1,1,1.4780224241916107,1.4780224241916102
2017-03-19,4303,air_36429b5ca4407b3e,0,0,0,1,0,0,0,-0.0998144061899798,-0.3271926021823986,0.0,0.4949727488628703,0.519821043485175,0,51.0,1,1,0.8873864800530483,0.887386480053048
2017-03-20,4304,air_36429b5ca4407b3e,0,1,0,0,0,0,0,0.16599569725072724,-0.008244906421041741,1.0,1.240420181837468,0.4549261871010386,0,13.0,1,1,-0.8799125484768034,-0.8799125484768039
2017-03-21,4305,air_36429b5ca4407b3e,0,0,0,0,0,1,0,-0.02007137515776774,-0.2634030630301272,0.0,-1.6615001822422155,0.19534676156449252,0,22.0,1,1,-1.075254928561046,-1.0752549285610464
2017-03-22,4306,air_36429b5ca4407b3e,0,0,0,0,0,0,1,-0.3124624889425454,-0.39098214133467013,0.0,-1.1822839753299743,-0.031785235779985224,0,2.0,1,1,-0.10350635540150249,-0.10350635540150287
2017-03-23,4307,air_36429b5ca4407b3e,0,0,0,0,1,0,0,-1.0035687578883836,-1.0288775328573838,0.0,-1.0757914849050316,-0.5184966586610089,0,31.0,1,1,0.037593948180218884,0.0375939481802185
2017-03-24,4308,air_36429b5ca4407b3e,1,0,0,0,0,0,0,-0.9504067372002424,-0.9650879937051122,0.0,-0.7563140136302042,-0.7456286560054868,0,32.0,1,1,1.4588781618966031,1.458878161896603
2017-03-25,4309,air_36429b5ca4407b3e,0,0,1,0,0,0,0,-0.47194855100696964,-0.5398243993566365,0.0,-0.010866580655606509,-0.12912752035618996,0,45.0,1,1,2.008389394438483,2.0083893944384825
2017-03-26,4310,air_36429b5ca4407b3e,0,0,0,1,0,0,0,-0.25930046825440406,-0.09329762529073697,0.0,1.0008120783813474,-0.9403132251578963,0,10.0,1,1,-0.448812123463303,-0.4488121234633034
2017-03-27,4311,air_36429b5ca4407b3e,0,1,0,0,0,0,0,-0.12639541653405054,0.2681764299054673,0.0,1.3735357948686462,-0.7456286560054868,0,26.0,1,1,-0.9667707755560039,-0.9667707755560042
2017-03-28,4312,air_36429b5ca4407b3e,0,0,0,0,0,1,0,-0.3390434992866161,-0.19961352387785591,0.0,-0.4900827875678478,-0.09668009216412173,0,18.0,1,1,-0.08967994374399713,-0.08967994374399751
2017-03-29,4313,air_36429b5ca4407b3e,0,0,0,0,0,0,1,0.2457387282829393,0.45954504736228147,0.0,0.41510338104416344,-0.25891723312446296,0,4.0,1,1,0.29391434890781826,0.29391434890781787
2017-03-30,4314,air_36429b5ca4407b3e,0,0,0,0,1,0,0,-0.47194855100696964,-0.6674034776611794,0.0,-1.6082539370297442,-0.031785235779985224,0,6.0,1,1,0.22265515036529063,0.22265515036529027
2017-03-31,4315,air_36429b5ca4407b3e,1,0,0,0,0,0,0,-0.4453675406628989,-0.6674034776611794,0.0,1.3202895496561746,-0.2913646613165312,0,27.0,1,1,1.0299048771381036,1.0299048771381032
2017-04-01,4316,air_36429b5ca4407b3e,0,0,1,0,0,0,0,-0.4187865303188283,-0.17835034416043222,0.0,0.2819877680129853,-0.8754183687737597,0,39.0,1,1,1.1064819263181334,1.106481926318133
2017-04-02,4317,air_36429b5ca4407b3e,0,0,0,1,0,0,0,-0.046652385501838346,0.013018273296381973,0.0,0.3352340132254566,-0.5509440868530772,0,17.0,1,1,-0.49454563894582076,-0.49454563894582115
2017-04-03,4318,air_36429b5ca4407b3e,0,1,0,0,0,0,0,0.6178728730999292,0.7784927431236384,0.0,1.4267820400811173,0.2277941897565608,0,2.0,1,1,-1.1500593608619083,-1.1500593608619087
2017-04-04,4319,air_36429b5ca4407b3e,0,0,0,0,0,1,0,0.6976159041321414,0.6721768445365194,0.0,0.12224903237557164,0.6171633280613796,0,18.0,1,1,-0.7707193487200945,-0.770719348720095
2017-04-05,4320,air_36429b5ca4407b3e,0,0,0,0,0,0,1,1.3089791420457677,1.6928094709728614,0.0,1.4267820400811173,0.6820581844455162,0,5.0,1,1,-0.4768194701541472,-0.4768194701541476
2017-04-06,4321,air_36429b5ca4407b3e,0,0,0,0,1,0,0,2.000085410991606,2.24565214362588,0.0,-0.4634596649616122,1.687928458399632,0,9.0,1,1,-0.6721618502383896,-0.67216185023839
2017-04-07,4322,air_36429b5ca4407b3e,1,0,0,0,0,0,0,1.1229120696372725,0.7784927431236384,0.0,-0.03748970326184228,1.201217035518608,0,35.0,1,1,0.5938411248629345,0.5938411248629342
2017-04-08,4323,air_36429b5ca4407b3e,0,0,1,0,0,0,0,0.43180580069143426,0.013018273296381973,0.0,-1.6615001822422155,1.1363221791344718,0,20.0,1,1,1.1724232742231588,1.1724232742231586
2017-04-09,4324,air_36429b5ca4407b3e,0,0,0,1,0,0,0,0.6976159041321414,0.5658609459494004,0.0,0.20211840019427849,1.2661118919027448,0,21.0,1,1,-0.7880909941359345,-0.788090994135935
2017-04-10,4325,air_36429b5ca4407b3e,0,1,0,0,0,0,0,0.7241969144762119,0.5445977662319768,0.0,1.586520775718531,1.16876960732654,0,14.0,1,1,-1.499264886057877,-1.4992648860578774
2017-04-11,4326,air_36429b5ca4407b3e,0,0,0,0,0,1,0,0.8039399455084242,0.7359663836887909,0.0,0.14887215498180717,0.909190181789994,0,5.0,1,1,-1.304986076101135,-1.3049860761011354
2017-04-13,4327,air_36429b5ca4407b3e,0,0,0,0,1,0,0,-0.5782725923832525,-0.6461402979437554,0.0,-1.1024146075112675,-0.907865796965828,0,8.0,1,1,-0.3910248132024473,-0.3910248132024477
2017-04-14,4328,air_36429b5ca4407b3e,1,0,0,0,0,0,0,1.893761369615323,2.224388963908456,0.0,1.4001589174748819,0.260241617948629,0,37.0,1,1,1.122790001606473,1.1227900016064727
2017-04-15,4329,air_36429b5ca4407b3e,0,0,1,0,0,0,0,2.824096731657798,2.4582839408001176,0.0,0.8144502201376981,2.9533781578902936,0,38.0,1,1,1.6216043914041662,1.621604391404166
2017-04-16,4330,air_36429b5ca4407b3e,0,0,0,1,0,0,0,2.292476524776384,2.139336245038761,0.0,0.6014652392878129,1.817718171167905,0,20.0,1,1,-0.20454551751404165,-0.20454551751404204
2017-04-17,4331,air_36429b5ca4407b3e,0,1,0,0,0,0,0,1.3887221730779795,1.6928094709728614,0.0,1.240420181837468,1.0389798945582671,0,9.0,1,1,-1.7304141271012998,-1.7304141271013003
2017-04-18,4332,air_36429b5ca4407b3e,0,0,0,0,0,1,0,0.9102639868847069,0.5658609459494004,0.0,-1.6615001822422155,0.8767427535979258,0,8.0,1,1,-0.588848856917524,-0.5888488569175244
2017-04-20,4333,air_36429b5ca4407b3e,0,0,0,0,1,0,0,0.11283367656258578,-0.050771265855889355,0.0,-1.1024146075112675,0.390031330716902,0,9.0,1,1,-0.46795638575831044,-0.46795638575831083
2017-04-21,4334,air_36429b5ca4407b3e,1,0,0,0,0,0,0,0.7773589351643534,1.2675458766243857,0.0,0.8676964653501692,0.909190181789994,0,40.0,1,1,1.0933645614122949,1.0933645614122944
2017-04-22,4335,air_36429b5ca4407b3e,0,0,1,0,0,0,0,0.16599569725072724,-0.17835034416043222,0.0,-1.6615001822422155,0.8442953254058575,0,16.0,1,1,1.51063857476829,1.5106385747682896
