visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-22,27583,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,-0.4957671589714125,-0.3925147747913864,0.0,0.46382042238776194,-0.38436232473854276,0,12.0,1,1,-0.047989117179769905,-0.047989117179769905
2017-03-23,27584,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,-0.35196729241893104,-0.3059003060983658,0.0,-0.4428863553688507,-0.30013684140453173,0,27.0,1,1,0.10158874647434799,0.10158874647434799
2017-03-24,27585,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,-0.6683269988343902,-0.7678441391278078,0.0,0.7935319779356211,-0.4124374858498797,0,27.0,1,1,1.6082662725782642,1.6082662725782642
2017-03-25,27586,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,-0.7258469454553825,-0.7967156286921483,0.0,-0.11317479982099166,-0.665113935851913,0,211.0,1,1,2.190793128517668,2.190793128517668
2017-03-27,27587,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,-0.40948723903992346,-0.2481573269696858,0.0,0.6561521631240131,-0.1597610358478466,0,28.0,1,1,-0.9631200166716721,-0.9631200166716721
2017-03-28,27588,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,-0.5532871055924049,-0.508000733048747,0.0,1.1781954594081234,-0.7212642580745872,0,24.0,1,1,-0.03333198983677845,-0.03333198983677845
2017-03-29,27589,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,-0.0068476126929752825,-0.017185410454964557,0.0,0.8759598668225856,-0.18783619695918352,0,24.0,1,1,0.373309337986728,0.373309337986728
2017-03-30,27590,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,0.8271916133114167,1.1665456616829806,0.0,1.1507194964458016,0.6544186363809273,0,26.0,1,1,0.2977687586036182,0.2977687586036182
2017-03-31,27591,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,-0.8408868386973678,-0.8544586078208284,0.0,-1.5144489108993928,-0.5247381302952279,0,11.0,1,1,1.1535195011675037,1.1535195011675037
2017-04-01,27592,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,-0.8121268653868716,-0.7389726495634678,0.0,-0.7176459849920667,-0.5528132914065649,0,25.0,1,1,1.234697437220995,1.234697437220995
2017-04-03,27593,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,0.10819228054900946,0.32927246431711726,0.0,1.7277147186545554,-0.5528132914065649,0,54.0,1,1,-1.1574209099108153,-1.1574209099108153
2017-04-04,27594,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,0.9134715332429058,1.2531601303760012,0.0,1.755190681616877,0.3455918641562201,0,22.0,1,1,-0.7552894674236138,-0.7552894674236138
2017-04-05,27595,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,1.1723112930373725,1.2242886408116607,0.0,-0.6077421331427802,0.6544186363809273,0,13.0,1,1,-0.4437315554405391,-0.4437315554405391
2017-04-06,27596,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,1.6612308393158097,1.6573609842767625,0.0,-1.2671652442384984,1.1316963752736566,0,47.0,1,1,-0.6508104571325466,-0.6508104571325466
2017-04-07,27597,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,1.6899908126263055,1.2531601303760012,0.0,-1.5144489108993928,2.0581766919477786,0,23.0,1,1,0.6912562541962348,0.6912562541962348
2017-04-08,27598,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,1.9488305724207726,1.3109031095046813,0.0,-1.5144489108993928,2.535454430840508,0,28.0,1,1,1.3046006599337232,1.3046006599337232
2017-04-10,27599,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,0.42455198696446905,0.5025014017031574,0.0,-1.157261392389212,0.1490657363768606,0,39.0,1,1,-1.5276073312658558,-1.5276073312658558
2017-04-11,27600,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,0.45331196027496523,-0.3636432852270464,0.0,-1.5144489108993928,0.9632454086056345,0,20.0,1,1,-1.3216559009079245,-1.3216559009079245
2017-04-12,27601,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,0.5108319068959576,0.1560435269310761,0.0,-0.4154103924065291,0.373667025267557,0,13.0,1,1,-0.4749249290166491,-0.4749249290166491
2017-04-13,27602,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,0.5108319068959576,0.8200877869108992,0.0,1.7002387556922334,-0.30013684140453173,0,30.0,1,1,-0.35278220115838704,-0.35278220115838704
2017-04-18,27603,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,2.092630438973254,1.7728469425341236,0.0,0.6561521631240131,2.5073792697291717,0,13.0,1,1,-0.5624918692965724,-0.5624918692965724
2017-04-19,27604,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,1.6899908126263055,1.628489494712423,0.0,0.9309117927472291,1.4685983086097012,0,15.0,1,1,-0.32760200803068373,-0.32760200803068373
2017-04-20,27605,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,1.2010712663478686,1.07993119298996,0.0,-0.22307865167027788,0.8509447641602863,0,40.0,1,1,-0.43433596098990357,-0.43433596098990357
2017-04-21,27606,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,1.4886709994528315,1.5418750260194025,0.0,-0.9924056146152825,1.8616505641684196,0,33.0,1,1,1.2207919574340542,1.2207919574340542
2017-04-22,27607,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,1.1435513197268763,1.628489494712423,0.0,1.3155752742197315,0.8790199252716238,0,25.0,1,1,1.6631365441699757,1.6631365441699757
