visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-23,31244,air_e0f241bd406810c0,0,0,0,0,1,0,0,-0.3351119339249898,-0.43075894104526935,0.0,-0.49671690226864906,-0.12139464603965731,0,39.0,1,1,-0.007271600581297926,-0.007271600581297926
2017-03-24,31245,air_e0f241bd406810c0,1,0,0,0,0,0,0,-0.41539916809451816,-0.2705305478801833,0.0,0.8373529095569159,-0.31149349600814213,0,36.0,1,1,1.393966591267741,1.393966591267741
2017-03-25,31246,air_e0f241bd406810c0,0,0,1,0,0,0,0,-0.7365481047726332,-1.071672513705614,0.0,-0.42394945798725464,-0.31149349600814213,0,43.0,1,1,1.9357274287249648,1.9357274287249648
2017-03-27,31247,air_e0f241bd406810c0,0,1,0,0,0,0,0,-0.6294984592132615,-1.0449677815114327,0.0,-0.6665076055919028,-0.1926817147778391,0,33.0,1,1,-0.997470602204727,-0.997470602204727
2017-03-28,31248,air_e0f241bd406810c0,0,0,0,0,0,1,0,-0.6294984592132615,-0.43075894104526935,0.0,0.546283132431338,-0.7154535521911726,0,35.0,1,1,-0.13275040099880978,-0.13275040099880978
2017-03-29,31249,air_e0f241bd406810c0,0,0,0,0,0,0,1,-0.22806228836561807,-0.6176920664045363,0.0,-1.1031122712802695,-0.026345221055415004,0,36.0,1,1,0.2454336158584265,0.2454336158584265
2017-03-30,31250,air_e0f241bd406810c0,0,0,0,0,1,0,0,0.6015724647195116,0.8777729364696008,0.0,0.8130970947964511,0.3063277663894336,0,32.0,1,1,0.17517946854945746,0.17517946854945746
2017-03-31,31251,air_e0f241bd406810c0,1,0,0,0,0,0,0,-0.9238849845015333,-0.8046251917638038,0.0,-1.3456704188849176,-0.7154535521911726,0,30.0,1,1,0.9710436149301663,0.9710436149301663
2017-04-01,31252,air_e0f241bd406810c0,0,0,1,0,0,0,0,-0.4421615794843614,-0.11030215471509684,0.0,0.570538947191803,-0.47782998973056645,0,35.0,1,1,1.0465406090532374,1.0465406090532374
2017-04-03,31253,air_e0f241bd406810c0,0,1,0,0,0,0,0,-0.12101264280624639,0.45049722136270404,0.0,1.589283167131325,-0.8580276896675363,0,35.0,1,1,-1.1781740557307816,-1.1781740557307816
2017-04-04,31254,air_e0f241bd406810c0,0,0,0,0,0,1,0,0.548047641939826,1.1715249906055925,0.0,1.346725019526677,-0.3352558522542029,0,28.0,1,1,-0.8041843163248272,-0.8041843163248272
2017-04-05,31255,air_e0f241bd406810c0,0,0,0,0,0,0,1,0.8691965786179406,0.9044776686637821,0.0,-1.0788564565198044,0.6865254663264033,0,23.0,1,1,-0.5144296490654474,-0.5144296490654474
2017-04-06,31256,air_e0f241bd406810c0,0,0,0,0,1,0,0,1.083295869736684,0.5039066857510668,0.0,-1.321414604124453,1.32810908497004,0,31.0,1,1,-0.707016888703467,-0.707016888703467
2017-04-07,31257,air_e0f241bd406810c0,1,0,0,0,0,0,0,1.4312072178046413,0.7175445433045142,0.0,-1.3456704188849176,1.8984056348754943,0,34.0,1,1,0.5411301761737887,0.5411301761737887
2017-04-08,31258,air_e0f241bd406810c0,0,0,1,0,0,0,0,1.6988313317030703,0.6641350789161524,0.0,-1.3456704188849176,2.2548409785664036,0,33.0,1,1,1.1115519095481043,1.1115519095481043
2017-04-10,31259,air_e0f241bd406810c0,0,1,0,0,0,0,0,0.36071076221092546,-0.4574636732394503,0.0,-1.3456704188849176,0.7578125350645852,0,15.0,1,1,-1.522454329856824,-1.522454329856824
2017-04-11,31260,air_e0f241bd406810c0,0,0,0,0,0,1,0,0.548047641939826,-0.2972352800743643,0.0,-1.3456704188849176,1.066723166263373,0,22.0,1,1,-1.3309156595816247,-1.3309156595816247
2017-04-12,31261,air_e0f241bd406810c0,0,0,0,0,0,0,1,0.6015724647195116,1.011296597440506,0.0,0.2794691700662251,0.3776148351276156,0,32.0,1,1,-0.5434400681034794,-0.5434400681034794
2017-04-13,31262,air_e0f241bd406810c0,0,0,0,0,1,0,0,0.6283348761093545,1.3050486515764974,0.0,1.5407715376103956,-0.3590182085002634,0,42.0,1,1,-0.42984505379793253,-0.42984505379793253
2017-04-14,31263,air_e0f241bd406810c0,1,0,0,0,0,0,0,1.2706327494655845,1.8124385632659366,0.0,1.589283167131325,0.3776148351276156,0,43.0,1,1,1.0626186726164841,1.0626186726164841
2017-04-15,31264,air_e0f241bd406810c0,0,0,1,0,0,0,0,1.5650192747538558,2.0527811530135653,0.0,-0.0601122365802824,1.3518714412161006,0,40.0,1,1,1.5543977037792673,1.5543977037792673
2017-04-17,31265,air_e0f241bd406810c0,0,1,0,0,0,0,0,1.6453065089233847,1.0380013296346873,0.0,-1.3456704188849176,2.0885044848439795,0,40.0,1,1,-1.750343404709798,-1.750343404709798
2017-04-18,31266,air_e0f241bd406810c0,0,0,0,0,0,1,0,1.7791185658725992,1.465277044741583,0.0,0.30372498482668986,1.9696927036136764,0,18.0,1,1,-0.6248789552825331,-0.6248789552825331
2017-04-19,31267,air_e0f241bd406810c0,0,0,0,0,0,0,1,1.672068920313228,1.7056196344892127,0.0,1.637794796652255,1.2330596599857975,0,39.0,1,1,-0.40642700469494286,-0.40642700469494286
2017-04-20,31268,air_e0f241bd406810c0,0,0,0,0,1,0,0,0.9494838127874695,0.5573161501394287,0.0,-1.1031122712802695,0.6390007538342822,0,31.0,1,1,-0.5056915710419438,-0.5056915710419438
2017-04-21,31269,air_e0f241bd406810c0,1,0,0,0,0,0,0,1.4579696291944846,1.0647060618288677,0.0,-0.011600607059352725,1.5182079349385247,0,39.0,1,1,1.033608253578452,1.033608253578452
2017-04-22,31270,air_e0f241bd406810c0,0,0,1,0,0,0,0,1.484732040584327,1.7323243666833932,0.0,0.9828877981197046,1.32810908497004,0,36.0,1,1,1.444996966925002,1.444996966925002
