visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-29,19782,air_082908692355165e,0,0,0,0,0,0,1,-0.43055613728521136,-0.21852511179872086,0.0,0.5879698555065119,-0.5627502450179146,0,67.0,1,1,0.30189318843622354,0.3018931884362232
2017-03-30,19783,air_082908692355165e,0,0,0,0,1,0,0,0.2844837111125301,0.4430255196231877,0.0,1.0140349681923901,-0.04264835498287331,0,62.0,1,1,0.2299525011932766,0.22995250119327626
2017-03-31,19784,air_082908692355165e,1,0,0,0,0,0,0,-0.5071675496135405,-0.730693342576972,0.0,-1.2346420154275233,-0.4067196780074021,0,79.0,1,1,1.0449223760797945,1.0449223760797943
2017-04-01,19785,air_082908692355165e,0,0,1,0,0,0,0,-1.1455959856829527,-1.456265002846162,0.0,-1.400334003694254,-0.4847349615126585,0,12.0,1,1,1.1222317713259466,1.1222317713259462
2017-04-03,19786,air_082908692355165e,0,1,0,0,0,0,0,-0.22625903774299938,0.080239689488593,0.0,0.3275967310873639,-0.016643260481121105,0,72.0,1,1,-1.1558899913673724,-1.1558899913673728
2017-04-04,19787,air_082908692355165e,0,0,0,0,0,1,0,0.10572374901309453,0.3363238048777186,0.0,1.4401000808782687,-0.5107400560144104,0,60.0,1,1,-0.7729221538054162,-0.7729221538054166
2017-04-05,19788,air_082908692355165e,0,0,0,0,0,0,1,0.9995235595102712,1.061895465146908,0.0,0.8246726958875555,0.3214229680416557,0,65.0,1,1,-0.47621155816162025,-0.4762115581616206
2017-04-06,19789,air_082908692355165e,0,0,0,0,1,0,0,1.5102663083658008,1.168597179892377,0.0,0.30392644704925964,1.6736878821327632,0,38.0,1,1,-0.6734220988126837,-0.673422098812684
2017-04-07,19790,air_082908692355165e,1,0,0,0,0,0,0,1.7145634079080128,1.2539585516887528,0.0,-0.737566050627332,2.3498203391783172,0,69.0,1,1,0.6046883198169851,0.6046883198169848
2017-04-08,19791,air_082908692355165e,0,0,1,0,0,0,0,1.1527463841669305,0.42168517667409355,0.0,-1.400334003694254,1.5956725986275069,0,23.0,1,1,1.1888037505656885,1.188803750565688
2017-04-09,19792,air_082908692355165e,0,0,0,1,0,0,0,0.7696893225252833,-0.11182339705325178,0.0,-1.400334003694254,1.205596181101226,0,1.0,1,1,-0.7904599332825525,-0.7904599332825529
2017-04-10,19793,air_082908692355165e,0,1,0,0,0,0,0,-0.098573350529117,-0.00512168230778271,0.0,0.13823445878252913,0.11338221202763922,0,59.0,1,1,-1.5084351502445004,-1.5084351502445008
2017-04-11,19794,air_082908692355165e,0,0,0,0,0,1,0,-0.5837789619418702,-1.0721388297624734,0.0,-1.400334003694254,-0.016643260481121105,0,57.0,1,1,-1.312298351194078,-1.3122983511940782
2017-04-12,19795,air_082908692355165e,0,0,0,0,0,0,1,0.8973750097391656,1.2539585516887528,0.0,0.8956835480018683,0.47745353505216825,0,62.0,1,1,-0.5059184091126878,-0.5059184091126883
2017-04-13,19796,air_082908692355165e,0,0,0,0,1,0,0,0.3866322608836361,0.40034483372500024,0.0,0.7536618437732423,0.061372023024135046,0,56.0,1,1,-0.38959640237657966,-0.38959640237658
2017-04-14,19797,air_082908692355165e,1,0,0,0,0,0,0,1.0761349718386009,1.2326182087396587,0.0,1.3690892287639553,0.24340768453639955,0,51.0,1,1,1.138695809202442,1.1386958092024415
2017-04-15,19798,air_082908692355165e,0,0,1,0,0,0,0,1.9954719197785544,1.8088074683651916,0.0,0.540629287430303,2.0117541106555397,0,31.0,1,1,1.6422806199030702,1.64228061990307
2017-04-17,19799,air_082908692355165e,0,1,0,0,0,0,0,1.9188605074502247,2.2142739843979746,0.0,-0.5008632102462884,1.907733732648532,0,54.0,1,1,-1.7417949914504773,-1.7417949914504778
2017-04-18,19800,air_082908692355165e,0,0,0,0,0,1,0,2.3529918439774247,2.128912612601599,0.0,-0.19314951775093192,1.9857490161537878,0,56.0,1,1,-0.5893123400958055,-0.5893123400958058
2017-04-19,19801,air_082908692355165e,0,0,0,0,0,0,1,1.842249095121895,2.2142739843979746,0.0,1.39275951280206,1.6216776931292587,0,55.0,1,1,-0.36561617329559737,-0.3656161732955977
2017-04-20,19802,air_082908692355165e,0,0,0,0,1,0,0,1.254894933938036,1.1472568369432836,0.0,0.729991559735138,1.1535859920977218,0,68.0,1,1,-0.46726371148961193,-0.46726371148961227
2017-04-21,19803,air_082908692355165e,1,0,0,0,0,0,0,1.2293577964952596,0.7417903209105008,0.0,-1.3766637196561495,1.6996929766345152,0,67.0,1,1,1.1089889582513743,1.108988958251374
2017-04-22,19804,air_082908692355165e,0,0,1,0,0,0,0,0.8973750097391656,0.5710675773177502,0.0,-1.3766637196561495,0.8415248580766967,0,5.0,1,1,1.530253579569526,1.5302535795695258
