visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-28,34055,air_68cc910e7b307b09,0,0,0,0,0,1,0,-0.536828239208543,-0.1847003322969127,0.0,0.7887533963011302,-0.821126459877661,0,9.0,1,1,-0.09123589871465061,-0.09123589871465061
2017-03-29,34056,air_68cc910e7b307b09,0,0,0,0,0,0,1,-0.40946685386843784,-0.22752939485851592,0.0,0.6209335247476984,-0.5429927860160978,0,11.0,1,1,0.301238974197592,0.301238974197592
2017-03-30,34057,air_68cc910e7b307b09,0,0,0,0,1,0,0,0.3037569040361508,0.43632107484633087,0.0,1.0524703373136661,-0.03729519717689166,0,7.0,1,1,0.22833005603182416,0.22833005603182416
2017-03-31,34058,air_68cc910e7b307b09,1,0,0,0,0,0,0,-0.4858836850725006,-0.7414781455977516,0.0,-1.2250850623400538,-0.3912835093643358,0,4.0,1,1,1.0542683976410445,1.0542683976410445
2017-04-01,34059,air_68cc910e7b307b09,0,0,1,0,0,0,0,-1.1226906117730262,-1.4695722091450028,0.0,-1.3929049338934858,-0.4671381476902169,0,7.0,1,1,1.1326182798490338,1.1326182798490338
2017-04-03,34060,air_68cc910e7b307b09,0,1,0,0,0,0,0,-0.2056886373242695,0.07227404307270552,0.0,0.35721658373516224,-0.012010317734931225,0,5.0,1,1,-1.1761641287336133,-1.1761641287336133
2017-04-04,34061,air_68cc910e7b307b09,0,0,0,0,0,1,0,0.12545096456000343,0.32924841844232333,0.0,1.4840071498796343,-0.4924230271321771,0,1.0,1,1,-0.7880420270551478,-0.7880420270551478
2017-04-05,34062,air_68cc910e7b307b09,0,0,0,0,0,0,1,1.016980661940739,1.057342481989574,0.0,0.8606761983954584,0.3166931150105527,0,10.0,1,1,-0.48733808098837417,-0.48733808098837417
2017-04-06,34063,air_68cc910e7b307b09,0,0,0,0,1,0,0,1.5264262033011593,1.1644151383935815,0.0,0.3332423163703863,1.6315068459924886,0,12.0,1,1,-0.6872028268059764,-0.6872028268059764
2017-04-07,34064,air_68cc910e7b307b09,1,0,0,0,0,0,0,1.7302044198453277,1.250073263516788,0.0,-0.7216254476797578,2.288913711483456,0,6.0,1,1,0.6081093461788833,0.6081093461788833
2017-04-08,34065,air_68cc910e7b307b09,0,0,1,0,0,0,0,1.1698143243488655,0.41490654356552903,0.0,-1.3929049338934858,1.5556522076666075,0,4.0,1,1,1.20008623397258,1.20008623397258
2017-04-10,34066,air_68cc910e7b307b09,0,1,0,0,0,0,0,-0.07832725198416443,-0.013384082050500937,0.0,0.16542244481695428,0.1144140794748703,0,10.0,1,1,-1.5334541008394902,-1.5334541008394902
2017-04-12,34067,air_68cc910e7b307b09,0,0,0,0,0,0,1,0.9150915536686554,1.250073263516788,0.0,0.9325990004897862,0.4684023916623147,0,2.0,1,1,-0.5174447486886664,-0.5174447486886664
2017-04-14,34068,air_68cc910e7b307b09,1,0,0,0,0,0,0,1.0933974931448023,1.228658732235986,0.0,1.4120843477853062,0.24083847668467182,0,14.0,1,1,1.1493039029118464,1.1493039029118464
2017-04-15,34069,air_68cc910e7b307b09,0,0,1,0,0,0,0,2.010399467593559,1.8068510768176265,0.0,0.5729849900181462,1.9602102787379723,0,14.0,1,1,1.659666330072221,1.659666330072221
2017-04-17,34070,air_68cc910e7b307b09,0,1,0,0,0,0,0,1.933982636389496,2.2137271711528554,0.0,-0.48188277403199775,1.8590707609701314,0,3.0,1,1,-1.7699546712080505,-1.7699546712080505
2017-04-19,34071,air_68cc910e7b307b09,0,0,0,0,0,0,1,1.8575658051854327,2.2137271711528554,0.0,1.4360586151500825,1.5809370871085677,0,5.0,1,1,-0.3752542217186117,-0.3752542217186117
2017-04-20,34072,air_68cc910e7b307b09,0,0,0,0,1,0,0,1.271703432620949,1.1430006071127805,0.0,0.7647791289363544,1.1258092571532825,0,2.0,1,1,-0.47826980758467175,-0.47826980758467175
2017-04-21,34073,air_68cc910e7b307b09,1,0,0,0,0,0,0,1.2462311555529282,0.7361245127775515,0.0,-1.3689306665287098,1.6567917254344489,0,12.0,1,1,1.119197235211554,1.119197235211554
2017-04-22,34074,air_68cc910e7b307b09,0,0,1,0,0,0,0,0.9150915536686554,0.5648082625311394,0.0,-1.3689306665287098,0.8223907038497585,0,16.0,1,1,1.546131547057866,1.546131547057866
