visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-16,27018,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,-0.6507702769739507,-0.06041379551734365,0.0,0.6624441531416908,-1.1567942296319835,0,7.0,1,1,-0.3100096631094212,-0.3100096631094211
2017-03-17,27019,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,-0.3230701454068306,-0.12476762117712327,0.0,0.6386117276615566,-0.6609491892142226,0,16.0,1,1,1.1544884889049238,1.154488488904924
2017-03-18,27020,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,-0.12140852598091045,0.08974513102214159,0.0,0.6624441531416908,-0.7131434039950395,0,13.0,1,1,1.5149508125593065,1.5149508125593067
2017-03-19,27021,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,0.35753782015564917,0.6045757363003778,0.0,0.6147793021814224,-0.32168679313891263,0,12.0,1,1,0.8754085003035008,0.875408500303501
2017-03-21,27022,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,-0.4239009551197907,-0.6181469512354322,0.0,-1.5063065655505266,0.12196403249803128,0,12.0,1,1,-1.2497453056077479,-1.2497453056077479
2017-03-22,27023,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,-0.24744703812211044,-0.1676701716169761,0.0,1.1867575137046447,-0.1651041487964617,0,8.0,1,1,-0.19753313400320804,-0.19753313400320796
2017-03-23,27024,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,-0.27265474055035077,-0.01751124507749084,0.0,-0.14785831318287385,-0.5304636522621803,0,9.0,1,1,-0.044749316309444134,-0.04474931630944403
2017-03-24,27025,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,-0.5751471696892306,-0.4036341990361674,0.0,-0.10019346222260528,-0.452172330090955,0,8.0,1,1,1.4942213498571375,1.4942213498571377
2017-03-25,27026,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,-0.7516010866869106,-0.6610495016752854,0.0,1.139092662744376,-0.7653376187758565,0,13.0,1,1,2.0892337051971728,2.089233705197173
2017-03-26,27027,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,-1.2305474328234705,-1.6478081617919036,0.0,-1.5063065655505266,-0.399978115310138,0,12.0,1,1,-0.5714312205201076,-0.5714312205201076
2017-03-27,27028,air_4254c3fc3ad078bd,0,1,0,0,0,0,0,-1.4574167546776304,-1.6049056113520506,0.0,-1.1488201833485128,-1.0263086926799412,0,3.0,1,1,-1.1322783502954572,-1.132278350295457
2017-03-28,27029,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,-0.5499394672609906,-0.1891214468369025,0.0,0.6624441531416908,-0.8175318335566734,0,8.0,1,1,-0.1825618553849749,-0.1825618553849748
2017-03-29,27030,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,-0.4239009551197907,-0.23202399727675568,0.0,0.4956171747807512,-0.5304636522621803,0,12.0,1,1,0.23279515653626268,0.2327951565362628
2017-03-30,27031,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,0.2819147128709294,0.43296553454096565,0.0,0.9246008334231676,-0.00852150445401103,0,15.0,1,1,0.15563548981152261,0.15563548981152273
2017-03-31,27032,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,-0.4995240624045104,-0.746854602554991,0.0,-1.3394795871895868,-0.3738810079197294,0,12.0,1,1,1.029727833752981,1.0297278337529812
2017-04-01,27033,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,-1.1297166231105105,-1.4761979600324917,0.0,-1.5063065655505266,-0.452172330090955,0,11.0,1,1,1.1126456845616568,1.112645684561657
2017-04-02,27034,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,-0.5247317648327507,-0.3392803733763881,0.0,0.6147793021814224,-0.452172330090955,0,12.0,1,1,-0.6209516036419558,-0.6209516036419557
2017-04-03,27035,air_4254c3fc3ad078bd,0,1,0,0,0,0,0,-0.22223933569387053,0.06829385580221556,0.0,0.2334604944992742,0.017575602936397573,0,1.0,1,1,-1.3307437617217786,-1.3307437617217786
2017-04-04,27036,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,0.10546079587324918,0.32570915844133325,0.0,1.3535844920655844,-0.4782694374813633,0,12.0,1,1,-0.9199932970676897,-0.9199932970676896
2017-04-05,27037,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,0.9877303808616491,1.0550525159188335,0.0,0.7339414295820937,0.35683799901170754,0,8.0,1,1,-0.6017576566955031,-0.601757656695503
2017-04-06,27038,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,1.491884429426449,1.1623088920184659,0.0,0.20962806901914002,1.7138875833129477,0,12.0,1,1,-0.8132749520454123,-0.8132749520454123
2017-04-07,27039,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,1.6935460488523693,1.2481139928981724,0.0,-0.8389986521067674,2.3924123754635676,0,14.0,1,1,0.5575567388702433,0.5575567388702434
2017-04-08,27040,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,1.1389765954310895,0.41151425932103886,0.0,-1.5063065655505266,1.635596261141722,0,20.0,1,1,1.184047167202461,1.1840471672024613
2017-04-09,27041,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,0.7608610590074895,-0.12476762117712327,0.0,-1.5063065655505266,1.2441396502855953,0,11.0,1,1,-0.9388033650752133,-0.9388033650752133
2017-04-10,27042,air_4254c3fc3ad078bd,0,1,0,0,0,0,0,-0.09620082355267054,-0.01751124507749084,0.0,0.042801090658200175,0.14806113988843989,0,1.0,1,1,-1.7088645165668979,-1.7088645165668979
2017-04-11,27043,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,-0.5751471696892306,-1.0900750060738151,0.0,-1.5063065655505266,0.017575602936397573,0,5.0,1,1,-1.4984988580337757,-1.4984988580337757
2017-04-12,27044,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,0.8868995711486894,1.2481139928981724,0.0,0.8054387060224962,0.5134206433541585,0,9.0,1,1,-0.6336196086266146,-0.6336196086266145
2017-04-13,27045,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,0.3827455225838895,0.39006298410111284,0.0,0.6624441531416908,0.09586692510762292,0,13.0,1,1,-0.5088589534746717,-0.5088589534746716
2017-04-14,27046,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,1.0633534881463693,1.2266627176782454,0.0,1.2820872156251815,0.27854667684048223,0,14.0,1,1,1.1303041157523934,1.1303041157523936
2017-04-15,27047,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,1.9708307755630095,1.8058471486162604,0.0,0.4479523238204824,2.0531499793882575,0,19.0,1,1,1.6704217828255739,1.670421782825574
2017-04-16,27048,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,2.046453882847729,2.213421377794864,0.0,1.32975206658545,1.4790136167992713,0,11.0,1,1,-0.30693863159798873,-0.3069386315979887
2017-04-18,27049,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,2.323738609558369,2.1276162769151576,0.0,-0.2908528660636795,2.027052871997849,0,10.0,1,1,-0.7230634013970845,-0.7230634013970844
2017-04-19,27050,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,1.8195845609935692,2.213421377794864,0.0,1.305919641105316,1.6616933685321305,0,6.0,1,1,-0.483139064566425,-0.4831390645664249
2017-04-20,27051,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,1.239807405144049,1.1408576167985398,0.0,0.6386117276615566,1.1919454355047785,0,15.0,1,1,-0.5921606832222767,-0.5921606832222766
2017-04-21,27052,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,1.214599702715809,0.7332833876199362,0.0,-1.4824741400703925,1.739984690703356,0,14.0,1,1,1.0984421638212818,1.098442163821282
2017-04-22,27053,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,0.8868995711486894,0.5616731858605242,0.0,-1.4824741400703925,0.8787801468198766,0,11.0,1,1,1.5502676749407795,1.5502676749407798
