visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-23,29859,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,-0.2710202459402208,0.0004180773357440589,0.0,-0.11202816407393609,-0.5539309519306761,0,7.0,1,1,0.0339109014411034,0.033910901441103904
2017-03-24,29860,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,-0.5807576698719012,-0.39090230892096733,0.0,-0.06485841077964731,-0.4733967221998416,0,4.0,1,1,1.535469482924534,1.5354694829245343
2017-03-25,29861,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,-0.7614378338320483,-0.651782566425442,0.0,1.1615551748718598,-0.7955336411231798,0,32.0,1,1,2.1160172008839546,2.1160172008839546
2017-03-26,29862,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,-1.251855421723876,-1.6518235535259271,0.0,-1.4563661329611652,-0.4197072357126185,0,6.0,1,1,-0.47996746568168697,-0.4799674656816864
2017-03-27,29863,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,-1.4841584896726365,-1.6083435106085144,0.0,-1.1025929832539998,-1.063981073559295,0,7.0,1,1,-1.0271805082227925,-1.0271805082227918
2017-03-28,29864,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,-0.5549462178775946,-0.17350209433390532,0.0,0.6898576419289724,-0.8492231276104028,0,13.0,1,1,-0.10055144097659467,-0.10055144097659414
2017-03-29,29865,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,-0.425888957906061,-0.21698213725131793,0.0,0.524763505398962,-0.5539309519306761,0,17.0,1,1,0.3047083208505622,0.30470832085056265
2017-03-30,29866,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,0.2968316979345274,0.45695852796857456,0.0,0.9492912850475604,-0.017036087058445594,0,10.0,1,1,0.22942439097324377,0.22942439097324424
2017-03-31,29867,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,-0.5033233138889809,-0.7387426522602665,0.0,-1.2912719964311548,-0.3928624924690068,0,15.0,1,1,1.0822677160013734,1.0822677160013736
2017-04-01,29868,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,-1.1486096137466493,-1.4779033818562772,0.0,-1.4563661329611652,-0.4733967221998416,0,16.0,1,1,1.1631698496008798,1.16316984960088
2017-04-02,29869,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,-0.529134765883288,-0.32568224454484895,0.0,0.6426878886346838,-0.4733967221998416,0,8.0,1,1,-0.5282840176925033,-0.5282840176925028
2017-04-03,29870,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,-0.21939734195160704,0.08737816317056932,0.0,0.26532986228037375,0.009808656185166072,0,3.0,1,1,-1.2208212631808701,-1.2208212631808695
2017-04-04,29871,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,0.11615153397438006,0.3482584206750436,0.0,1.3738190646961592,-0.5002414654434529,0,4.0,1,1,-0.8200560643314637,-0.8200560643314632
2017-04-05,29872,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,1.0195523537751154,1.087419150271054,0.0,0.7606122718704057,0.35879031835211583,0,13.0,1,1,-0.5095566719518768,-0.5095566719518763
2017-04-06,29873,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,1.5357813936612499,1.1961192575645851,0.0,0.24174498563322946,1.7547169670199152,0,7.0,1,1,-0.7159320220135805,-0.71593202201358
2017-04-07,29874,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,1.7422730096157037,1.2830793433994103,0.0,-0.795989586841123,2.452680291353815,0,15.0,1,1,0.6215750107819621,0.6215750107819625
2017-04-08,29875,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,1.174421065740956,0.43521850650986804,0.0,-1.4563661329611652,1.6741827372890803,0,25.0,1,1,1.23283557575601,1.2328355757560105
2017-04-09,29876,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,0.7872492858263552,-0.10828202995778693,0.0,-1.4563661329611652,1.2715115886349075,0,2.0,1,1,-0.8384088631572777,-0.838408863157277
2017-04-10,29877,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,-0.09034008198007344,0.0004180773357440589,0.0,0.07665084910321883,0.1440323724032237,0,6.0,1,1,-1.5897499742712118,-1.5897499742712111
2017-04-11,29878,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,-0.5807576698719012,-1.0865829955995658,0.0,-1.4563661329611652,0.009808656185166072,0,10.0,1,1,-1.3844982649539457,-1.384498264953945
2017-04-12,29879,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,0.9163065457978888,1.2830793433994103,0.0,0.8313669018118386,0.5198587778137851,0,11.0,1,1,-0.5406440658813167,-0.5406440658813162
2017-04-13,29880,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,0.4000775059117544,0.4134784850511623,0.0,0.6898576419289724,0.09034288591600059,0,9.0,1,1,-0.4189163185672447,-0.41891631856724415
2017-04-14,29881,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,1.0969867097580357,1.2613393219407039,0.0,1.303064434754726,0.2782560886212813,0,8.0,1,1,1.180399007682256,1.1803990076822564
2017-04-15,29882,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,2.026198981553078,1.8483199013257712,0.0,0.477593752104673,2.1036986291868645,0,22.0,1,1,1.707386516823485,1.7073865168234852
2017-04-16,29883,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,2.1036333375359977,2.2613803090411895,0.0,1.350234188049015,1.5131142778274114,0,14.0,1,1,-0.2219046413758542,-0.22190464137585367
2017-04-18,29884,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,2.387559309473372,2.174420223206364,0.0,-0.25353742395680245,2.0768538859432533,0,14.0,1,1,-0.6279134970326361,-0.6279134970326355
2017-04-19,29885,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,1.8713302695872374,2.2613803090411895,0.0,1.3266493114018707,1.7010274805326917,0,15.0,1,1,-0.3938216752748052,-0.39382167527480466
2017-04-20,29886,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,1.2776668737181827,1.1743792361058794,0.0,0.6662727652818281,1.2178221021476847,0,14.0,1,1,-0.5001929990815636,-0.500192999081563
2017-04-21,29887,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,1.251855421723876,0.761318828390461,0.0,-1.432781256314021,1.7815617102635266,0,5.0,1,1,1.149311613752816,1.1493116137528165
2017-04-22,29888,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,0.9163065457978888,0.5873986567208113,0.0,-1.432781256314021,0.8956851832243461,0,27.0,1,1,1.5901533324871633,1.5901533324871635
