visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-16,6658,air_9352c401d5adb01b,0,0,0,0,1,0,0,-0.7963698997288161,-0.5817243676693609,0.0,0.39683888912118537,-0.8748456276751468,0,24.0,1,1,-0.2217831282136976,-0.2217831282136976
2017-03-17,6659,air_9352c401d5adb01b,1,0,0,0,0,0,0,-0.6136552119375648,-0.3724267115766808,0.0,1.0600029064996708,-0.9936978573273378,0,50.0,1,1,1.1776861051293042,1.1776861051293042
2017-03-18,6660,air_9352c401d5adb01b,0,0,1,0,0,0,0,-0.5875531136816717,-0.6078865746809456,0.0,-0.3400100190771319,-0.8035342898838322,0,38.0,1,1,1.522142621540596,1.522142621540596
2017-03-19,6661,air_9352c401d5adb01b,0,0,0,1,0,0,0,-0.09161324681970327,0.4909261198056236,0.0,1.281057578959166,-0.7084525061620794,0,24.0,1,1,0.9109982590898907,0.9109982590898907
2017-03-20,6662,air_9352c401d5adb01b,0,1,0,0,0,0,0,-0.14381744333148924,0.20314184267818852,1.0,-0.16807860716419137,-0.23304358755331547,0,23.0,1,1,-0.9176659947016856,-0.9176659947016856
2017-03-21,6663,air_9352c401d5adb01b,0,0,0,0,0,1,0,-0.4570426224022064,-0.6340487816925305,0.0,-0.9786124061823404,0.07597220954238106,0,23.0,1,1,-1.1197911709984074,-1.1197911709984074
2017-03-22,6664,air_9352c401d5adb01b,0,0,0,0,0,0,1,-0.5614510154257784,-0.6863731957157003,0.0,1.1091261670462254,-0.7084525061620794,0,26.0,1,1,-0.11430095642614858,-0.11430095642614858
2017-03-23,6665,air_9352c401d5adb01b,0,0,0,0,1,0,0,-0.352634229378634,-0.4770755396230208,0.0,-0.5610646915366272,-0.11419135790112447,0,31.0,1,1,0.03169871719652892,0.03169871719652892
2017-03-24,6666,air_9352c401d5adb01b,1,0,0,0,0,0,0,-0.43094052414631295,-0.32010229755351105,0.0,0.7898249734936211,-0.30435492534463005,0,27.0,1,1,1.5023336205968156,1.5023336205968156
2017-03-25,6667,air_9352c401d5adb01b,0,0,1,0,0,0,0,-0.7441657032170301,-1.1049685079010603,0.0,-0.4873798007167955,-0.30435492534463005,0,18.0,1,1,2.0709253143534743,2.0709253143534743
2017-03-26,6668,air_9352c401d5adb01b,0,0,0,1,0,0,0,-0.37873632763452697,-0.1631290554840008,0.0,0.34771562857463084,-0.30435492534463005,0,12.0,1,1,-0.47159664011581665,-0.47159664011581665
2017-03-27,6669,air_9352c401d5adb01b,0,1,0,0,0,0,0,-0.6397573101934577,-1.078806300889475,0.0,-0.7329961034495679,-0.18550269569243902,0,36.0,1,1,-1.0075401656503187,-1.0075401656503187
2017-03-28,6670,air_9352c401d5adb01b,0,0,0,0,0,1,0,-0.6397573101934577,-0.4770755396230208,0.0,0.4950854102142942,-0.7084525061620794,0,20.0,1,1,-0.09999445574452943,-0.09999445574452943
2017-03-29,6671,air_9352c401d5adb01b,0,0,0,0,0,0,1,-0.24822583635506162,-0.6602109887041154,0.0,-1.1751054483685581,-0.019109574179371817,0,36.0,1,1,0.29691922983269936,0.29691922983269936
2017-03-30,6672,air_9352c401d5adb01b,0,0,0,0,1,0,0,0.5609392095776236,0.8048726039446432,0.0,0.765263343220344,0.31367666884676304,0,29.0,1,1,0.22318572631973913,0.22318572631973913
2017-03-31,6673,air_9352c401d5adb01b,1,0,0,0,0,0,0,-0.9268803910082815,-0.8433464377852106,0.0,-1.4207217511013306,-0.7084525061620794,0,29.0,1,1,1.0584652661158112,1.0584652661158112
2017-04-01,6674,air_9352c401d5adb01b,0,0,1,0,0,0,0,-0.4570426224022064,-0.1631290554840008,0.0,0.5196470404875716,-0.47074804685769744,0,30.0,1,1,1.1377012698909326,1.1377012698909326
2017-04-03,6675,air_9352c401d5adb01b,0,1,0,0,0,0,0,-0.14381744333148924,0.38627729175928316,0.0,1.5512355119652155,-0.8510751817447086,0,29.0,1,1,-1.1971930080194753,-1.1971930080194753
2017-04-04,6676,air_9352c401d5adb01b,0,0,0,0,0,1,0,0.5087350130658376,1.0926568810720783,0.0,1.3056192092324432,-0.32812537127506836,0,37.0,1,1,-0.8046813226519753,-0.8046813226519753
2017-04-05,6677,air_9352c401d5adb01b,0,0,0,0,0,0,1,0.8219601921365542,0.8310348109562286,0.0,-1.1505438180952807,0.6940038037337741,0,37.0,1,1,-0.5005764748298657,-0.5005764748298657
2017-04-06,6678,air_9352c401d5adb01b,0,0,0,0,1,0,0,1.030776978183699,0.4386017057824539,0.0,-1.3961601208280534,1.3358058438556057,0,28.0,1,1,-0.7027016511265876,-0.7027016511265876
2017-04-07,6679,air_9352c401d5adb01b,1,0,0,0,0,0,0,1.3701042555103087,0.647899361875133,0.0,-1.4207217511013306,1.906296546186122,0,38.0,1,1,0.6072602446185917,0.6072602446185917
2017-04-08,6680,air_9352c401d5adb01b,0,0,1,0,0,0,0,1.6311252380692394,0.5955749478519632,0.0,-1.4207217511013306,2.262853235142695,0,39.0,1,1,1.2059322731417317,1.2059322731417317
2017-04-09,6681,air_9352c401d5adb01b,0,0,0,1,0,0,0,1.55281894330156,1.2234679161300033,0.0,-1.0768589272754494,1.264494506064291,0,5.0,1,1,-0.822656156841702,-0.822656156841702
2017-04-10,6682,air_9352c401d5adb01b,0,1,0,0,0,0,0,0.3260203252745858,-0.5032377466346057,0.0,-1.4207217511013306,0.7653151415250888,0,25.0,1,1,-1.5585238585680614,-1.5585238585680614
2017-04-12,6683,air_9352c401d5adb01b,0,0,0,0,0,0,1,0.5609392095776236,0.9356836390025681,0.0,0.2249074772082446,0.3849880066380778,0,26.0,1,1,-0.5310236429471578,-0.5310236429471578
2017-04-13,6684,air_9352c401d5adb01b,0,0,0,0,1,0,0,0.5870413078335165,1.2234679161300033,0.0,1.5021122514186613,-0.35189581720550644,0,26.0,1,1,-0.4118028039336648,-0.4118028039336648
2017-04-14,6685,air_9352c401d5adb01b,1,0,0,0,0,0,0,1.2134916659749508,1.7205498493501175,0.0,1.5512355119652155,0.3849880066380778,0,33.0,1,1,1.1545756040282271,1.1545756040282271
2017-04-15,6686,air_9352c401d5adb01b,0,0,1,0,0,0,0,1.5006147467897741,1.9560097124543818,0.0,-0.11895534661763685,1.3595762897860437,0,25.0,1,1,1.6707101286189487,1.6707101286189487
2017-04-16,6687,air_9352c401d5adb01b,0,0,0,1,0,0,0,1.996554613651743,2.0606585405007225,0.0,1.4775506211453842,1.6923625328121787,0,30.0,1,1,-0.21884846140721162,-0.21884846140721162
2017-04-17,6688,air_9352c401d5adb01b,0,1,0,0,0,0,0,1.5789210415574535,0.9618458460141535,0.0,-1.4207217511013306,2.096460113629628,0,26.0,1,1,-1.797699203296669,-1.797699203296669
2017-04-18,6689,air_9352c401d5adb01b,0,0,0,0,0,1,0,1.7094315328369187,1.3804411581995124,0.0,0.24946910748152176,1.977607883977437,0,13.0,1,1,-0.6164958136860619,-0.6164958136860619
2017-04-19,6690,air_9352c401d5adb01b,0,0,0,0,0,0,1,1.605023139813347,1.6159010213037779,0.0,1.6003587725117703,1.2407240601338527,0,24.0,1,1,-0.38722496942934476,-0.38722496942934476
2017-04-20,6691,air_9352c401d5adb01b,0,0,0,0,1,0,0,0.9002664869042337,0.4909261198056236,0.0,-1.1751054483685581,0.6464629118728978,0,26.0,1,1,-0.491405641059597,-0.491405641059597
2017-04-21,6692,air_9352c401d5adb01b,1,0,0,0,0,0,0,1.3962063537662022,0.9880080530257378,0.0,-0.06983208607108232,1.5259694112991111,0,31.0,1,1,1.124128435910935,1.124128435910935
2017-04-22,6693,air_9352c401d5adb01b,0,0,1,0,0,0,0,1.4223084520220948,1.6420632283153622,0.0,0.9371947551332845,1.3358058438556057,0,29.0,1,1,1.5558912898151849,1.5558912898151849
