visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Abashiri-shi Minami 6 Jōhigashi,total_area_visitors,total_genre_visitors
2017-03-23,9690,air_1653a6c513865af3,0,0,0,0,1,0,0,-0.6713321228691058,-0.7239381422891779,0.0,-0.7999443010827335,-0.21670242408058016,0,36.0,1,1,-0.07737789525357534,-0.0773778952535749
2017-03-24,9691,air_1653a6c513865af3,1,0,0,0,0,0,0,-0.7457408556994255,-0.8113233794217235,0.0,-1.15909043779294,-0.7333439649349432,0,46.0,1,1,1.3872490267085726,1.387249026708573
2017-03-25,9692,air_1653a6c513865af3,0,0,1,0,0,0,0,-0.2000768149437483,-0.26953490919994066,0.0,-0.3302916607693866,0.26764902047038536,0,61.0,1,1,1.953517854107258,1.9535178541072582
2017-03-26,9693,air_1653a6c513865af3,0,0,0,1,0,0,0,-0.15047099305686853,-0.12971852978786766,0.0,1.27205264147615,-0.44273309820436413,0,62.0,1,1,-0.5786171411832504,-0.5786171411832499
2017-03-27,9694,air_1653a6c513865af3,0,1,0,0,0,0,0,-0.12566808211342867,-0.12971852978786766,0.0,0.7195201234604477,-0.2489925203839779,0,22.0,1,1,-1.1123711778474306,-1.11237117784743
2017-03-28,9695,air_1653a6c513865af3,0,0,0,0,0,1,0,-0.026456438339669174,-0.024856245228812978,0.0,0.24986748314710072,0.2999391167737831,0,3.0,1,1,-0.20853306237365793,-0.20853306237365749
2017-03-29,9696,air_1653a6c513865af3,0,0,0,0,0,0,1,-0.026456438339669174,0.23729946616882386,0.0,0.1393609795439604,-0.1521222314737847,0,37.0,1,1,0.1867591126233598,0.18675911262336023
2017-03-30,9697,air_1653a6c513865af3,0,0,0,0,1,0,0,-0.6713321228691058,-0.7414151897156869,0.0,-0.0816520276623207,-0.11983213517038711,0,17.0,1,1,0.11332683242520772,0.11332683242520813
2017-03-31,9698,air_1653a6c513865af3,1,0,0,0,0,0,0,-0.9193612323035046,-1.0909561382458695,0.0,-1.3248501931976506,-0.8302142538451366,0,48.0,1,1,0.9451940066102441,0.9451940066102446
2017-04-01,9699,air_1653a6c513865af3,0,0,1,0,0,0,0,-0.5969233900387861,-0.4443053834650319,0.0,1.6588254040871417,-1.4114359873062952,0,45.0,1,1,1.024106307718706,1.0241063077187065
2017-04-02,9700,air_1653a6c513865af3,0,0,0,1,0,0,0,0.32078431486848896,0.16739127646278745,0.0,1.493065648682431,0.36451930938057847,0,31.0,1,1,-0.6257453210119152,-0.6257453210119146
2017-04-03,9701,air_1653a6c513865af3,0,1,0,0,0,0,0,0.5936163352463276,0.3421617507278787,0.0,1.0786662601706545,0.7197103687179531,0,30.0,1,1,-1.3012492318894435,-1.301249231889443
2017-04-04,9702,air_1653a6c513865af3,0,0,0,0,0,1,0,0.9160541775110459,0.5169322249929699,0.0,-0.02639877586075042,1.5592528726062933,0,20.0,1,1,-0.9103410736206737,-0.9103410736206733
2017-04-05,9703,air_1653a6c513865af3,0,0,0,0,0,0,1,2.1065939027961598,2.124820588231809,0.0,1.4378123968808605,0.9457410428417371,0,38.0,1,1,-0.6074785846442156,-0.6074785846442151
2017-04-07,9704,air_1653a6c513865af3,1,0,0,0,0,0,0,1.3625065744929636,1.2859223117593714,0.0,-0.46842479027331213,0.5905499835043624,0,20.0,1,1,0.4958322919648358,0.4958322919648362
2017-04-08,9705,air_1653a6c513865af3,0,0,1,0,0,0,0,0.5440105133594478,0.3421617507278787,0.0,-1.7392495817094276,0.42909950198737384,0,41.0,1,1,1.0920585670065484,1.0920585670065486
2017-04-09,9706,air_1653a6c513865af3,0,0,0,1,0,0,0,0.6184192461897674,0.2897306084483512,0.0,-0.5789312938764527,1.1394816206621234,0,34.0,1,1,-0.9282424752610192,-0.9282424752610188
2017-04-10,9707,air_1653a6c513865af3,0,1,0,0,0,0,0,0.04795229449065042,-0.12971852978786766,0.0,1.0786662601706545,0.49367969459416927,0,31.0,1,1,-1.6611039383331243,-1.6611039383331236
2017-04-12,9708,air_1653a6c513865af3,0,0,0,0,0,0,1,0.519207602416008,0.2897306084483512,0.0,-1.2972235672968655,0.4613895982907716,0,25.0,1,1,-0.6378013670145968,-0.6378013670145963
2017-04-13,9709,air_1653a6c513865af3,0,0,0,0,1,0,0,-0.15047099305686853,-0.321966051479468,0.0,-0.6065579197772377,0.20306882786358996,0,21.0,1,1,-0.5190675806245498,-0.5190675806245494
2017-04-14,9710,air_1653a6c513865af3,1,0,0,0,0,0,0,2.08179099185272,2.212205825364355,0.0,0.8852798788651582,0.7520004650213509,0,39.0,1,1,1.0409117051769896,1.04091170517699
2017-04-15,9711,air_1653a6c513865af3,0,0,1,0,0,0,0,2.8010754092124763,2.9287647698512282,0.0,1.244426015575365,2.7539864358320085,0,41.0,1,1,1.5549376665640544,1.5549376665640546
2017-04-16,9712,air_1653a6c513865af3,0,0,0,1,0,0,0,2.7018637654387168,3.190920481248865,0.0,0.305120734948671,1.720703354123282,0,26.0,1,1,-0.32690151403635087,-0.3269015140363504
2017-04-17,9713,air_1653a6c513865af3,0,1,0,0,0,0,0,1.114477465058565,1.1461059323472982,0.0,1.0234130083690838,1.397802391089305,0,24.0,1,1,-1.899302180567926,-1.8993021805679255
2017-04-20,9714,air_1653a6c513865af3,0,0,0,0,1,0,0,0.07275520543409032,-0.024856245228812978,0.0,-1.0485839341897996,0.6551301761111579,0,19.0,1,1,-0.5983452164603659,-0.5983452164603653
2017-04-21,9715,air_1653a6c513865af3,1,0,0,0,0,0,0,0.39519304769880864,0.35963879815438776,0.0,0.5261337421549521,0.9457410428417371,0,45.0,1,1,1.0105889228066085,1.0105889228066087
2017-04-22,9716,air_1653a6c513865af3,0,0,1,0,0,0,0,-0.001653527396229308,0.09748308675675091,0.0,-0.13690527946389072,0.5582598872009646,0,51.0,1,1,1.4405878969022552,1.4405878969022556
