visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-20,3431,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,-0.3411590307870734,-0.33386041940458605,1.0,-1.3176440746989553,-0.1290262937987448,0,7.0,1,1,-0.8927287932940332,-0.8927287932940332
2017-03-21,3432,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,-0.45759556006593827,-0.4896273335902403,0.0,-0.3424923226654325,-0.10097709949466989,0,30.0,1,1,-1.0907105384480706,-1.0907105384480706
2017-03-22,3433,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,-0.5740320893448027,-0.6973165525044458,0.0,0.7040119965900555,-0.32537065392727016,0,31.0,1,1,-0.10583220184695144,-0.10583220184695144
2017-03-23,3434,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,-0.42848642774622164,-0.4896273335902403,0.0,-0.6754709697012694,-0.10097709949466989,0,18.0,1,1,0.037174575959413196,0.037174575959413196
2017-03-24,3435,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,-0.6031412216645192,-0.4896273335902403,0.0,-0.508981646183351,-0.6619609855761701,0,50.0,1,1,1.4776624458732721,1.4776624458732721
2017-03-25,3436,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,-0.5158138247053704,-0.28193811467603436,0.0,-0.5327658352573393,-0.1851246824068951,0,24.0,1,1,2.034598389591526,2.034598389591526
2017-03-26,3437,air_5a9a6cbeeb434c08,0,0,0,1,0,0,0,-0.6322503539842353,-0.41174387649741295,0.0,0.03805470251838141,-0.465616625447645,0,3.0,1,1,-0.45580356260926086,-0.45580356260926086
2017-03-27,3438,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,-0.7777960155828163,-0.9569280761472029,0.0,-0.580334213405316,-0.5497642083598699,0,16.0,1,1,-0.980760603752725,-0.980760603752725
2017-03-28,3439,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,-0.42848642774622164,-0.20405465758320748,0.0,1.251048345291788,-0.9985513172250703,0,44.0,1,1,-0.09181897487597601,-0.09181897487597601
2017-03-29,3440,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,-0.050067707589911505,-0.28193811467603436,0.0,-1.0560179948850832,0.095367260633855,0,46.0,1,1,0.29695824519057307,0.29695824519057307
2017-03-30,3441,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,0.5321149388044123,0.6267022180736153,0.0,0.13319145881433472,0.5722035638031305,0,22.0,1,1,0.22473622926323816,0.22473622926323816
2017-03-31,3442,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,-0.6613594863039514,-0.8011611619615487,0.0,-1.3176440746989553,-0.1851246824068951,0,66.0,1,1,1.0428930962609575,1.0428930962609575
2017-04-01,3443,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,-0.5740320893448027,-0.41174387649741295,0.0,0.39481753862820684,-0.7180593741843202,0,18.0,1,1,1.1205048148694368,1.1205048148694368
2017-04-03,3444,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,-0.16650423686877636,0.5488187609807889,0.0,1.5364586141796481,-0.9985513172250703,0,33.0,1,1,-1.1665256894961684,-1.1665256894961684
2017-04-04,3445,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,0.5612240711241284,1.3276533319090604,0.0,1.4888902360316716,-0.1570754881028197,0,40.0,1,1,-0.782060231574535,-0.782060231574535
2017-04-05,3446,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,1.4636071730353306,0.9901583511734758,0.0,-1.3176440746989553,1.2734334214050058,0,9.0,1,1,-0.484189330063288,-0.484189330063288
2017-04-06,3447,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,1.5218254376747629,0.60074106570934,0.0,-1.3176440746989553,2.0588108619191057,0,24.0,1,1,-0.6821710752173255,-0.6821710752173255
2017-04-07,3448,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,1.3180615114367498,0.6267022180736153,0.0,-1.3176440746989553,1.834417307486506,0,15.0,1,1,0.600937476407117,0.600937476407117
2017-04-08,3449,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,1.4053889083958986,1.7170706173731962,0.0,-1.0798021839590717,1.7502697245742809,0,18.0,1,1,1.1873371281156273,1.1873371281156273
2017-04-10,3450,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,0.15369621864810215,-0.6194330954116188,0.0,-1.3176440746989553,0.7685479239316554,0,3.0,1,1,-1.520449498891317,-1.520449498891317
2017-04-11,3451,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,0.09547795400866944,-0.6194330954116188,0.0,-1.3176440746989553,0.20756403785015515,0,19.0,1,1,-1.3235456942735087,-1.3235456942735087
2017-04-12,3452,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,0.2701327479269665,0.5488187609807889,0.0,1.1321273999218462,0.17951484354608024,0,19.0,1,1,-0.5140123515656203,-0.5140123515656203
2017-04-13,3453,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,0.6194423357635611,0.9901583511734758,0.0,1.5364586141796481,-0.1290262937987448,0,35.0,1,1,-0.3972354601408251,-0.3972354601408251
2017-04-14,3454,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,1.5218254376747629,1.8468763791945748,0.0,1.5364586141796481,0.46000678658683036,0,48.0,1,1,1.1370332364249462,1.1370332364249462
2017-04-15,3455,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,2.1040080840690867,2.184371359930158,0.0,-0.27113975544346725,1.834417307486506,0,15.0,1,1,1.6425873479162905,1.6425873479162905
2017-04-16,3456,air_5a9a6cbeeb434c08,0,0,0,1,0,0,0,1.929353290150789,1.9247598362874012,0.0,0.7991487528860091,2.0307616676150313,0,4.0,1,1,-0.20823655278869496,-0.20823655278869496
2017-04-17,3457,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,2.07489895174937,1.457459093730439,0.0,-1.3176440746989553,2.002712473310956,0,21.0,1,1,-1.7547219087650603,-1.7547219087650603
2017-04-18,3458,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,1.6964802315930605,1.8468763791945748,0.0,0.9180696982559509,1.2734334214050058,0,19.0,1,1,-0.5977323998793966,-0.5977323998793966
2017-04-19,3459,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,1.08518845287902,0.8863137417163724,0.0,1.4413218578836946,1.2734334214050058,0,24.0,1,1,-0.3731614548317135,-0.3731614548317135
2017-04-20,3460,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,0.8232062620015742,0.5228576086165128,0.0,-1.3176440746989553,1.0209906726683307,0,12.0,1,1,-0.4752064922613807,-0.4752064922613807
2017-04-21,3461,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,1.1142975851987367,1.042080655902027,0.0,0.014270513444392924,0.9368430897561054,0,46.0,1,1,1.107210214922614,1.107210214922614
2017-04-22,3462,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,1.0560793205593033,0.9122748940806485,0.0,1.5364586141796481,1.0490398669724055,0,40.0,1,1,1.5301222186364107,1.5301222186364107
