visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Musashino-shi Kichijōji Honchō,total_area_visitors,total_genre_visitors
2017-03-28,29723,air_0647f17b4dc041c8,0,0,0,0,0,1,0,-0.58540370884009,-0.3607829612334476,0.0,0.2703829016997261,-0.863834694457204,0,3.0,1,1,-0.06456255843147965,-0.06456255843147987
2017-03-29,29724,air_0647f17b4dc041c8,0,0,0,0,0,0,1,-0.5119394707141433,-0.3607829612334476,0.0,0.3673730457950594,-0.4052379785350154,0,50.0,1,1,0.3321803129585371,0.3321803129585369
2017-03-30,29725,air_0647f17b4dc041c8,0,0,0,0,1,0,0,0.2716790692959531,0.549764512355729,0.0,1.0947991265100583,-0.20141721590293168,0,41.0,1,1,0.25847854110142676,0.25847854110142654
2017-03-31,29726,air_0647f17b4dc041c8,1,0,0,0,0,0,0,-0.46296331196351237,-0.7170841465509515,0.0,-1.378449547920938,-0.30332759721897345,0,31.0,1,1,1.0933986133334677,1.0933986133334674
2017-04-01,29727,air_0647f17b4dc041c8,0,0,1,0,0,0,0,-1.0996533757217157,-1.4098920068905423,0.0,-1.4269446199686047,-0.3797603832060048,0,33.0,1,1,1.1726005174187204,1.1726005174187202
2017-04-02,29728,air_0647f17b4dc041c8,0,0,0,1,0,0,0,-0.5609156294647741,-0.32119394064261403,0.0,0.9008188383193917,-0.3542827878769944,0,47.0,1,1,-0.4833059587340667,-0.4833059587340669
2017-04-03,29729,air_0647f17b4dc041c8,0,1,0,0,0,0,0,-0.1446182800844105,0.09449077556114067,0.0,0.2218878296520595,0.12979152337420466,0,33.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,29730,air_0647f17b4dc041c8,0,0,0,0,0,1,0,0.07577443429342924,0.39140842999239384,0.0,1.410017094819891,-0.5326259551800678,0,1.0,1,1,-0.7689461591156037,-0.7689461591156039
2017-04-05,29731,air_0647f17b4dc041c8,0,0,0,0,0,0,1,0.9328572124294723,1.1435998212182352,0.0,0.8038286942240584,0.15526911870321505,0,37.0,1,1,-0.46497218464025813,-0.46497218464025836
2017-04-06,29732,air_0647f17b4dc041c8,0,0,0,0,1,0,0,1.4226187999357822,1.2227778623999024,0.0,0.7310860861525589,1.0215073598895712,0,15.0,1,1,-0.6670103751540282,-0.6670103751540284
2017-04-07,29733,air_0647f17b4dc041c8,1,0,0,0,0,0,0,1.789939990565515,1.341544924172404,0.0,-0.5055382510629394,2.371819912327126,0,26.0,1,1,0.6423877706257776,0.6423877706257773
2017-04-08,29734,air_0647f17b4dc041c8,0,0,1,0,0,0,0,1.0063214505554186,0.3518194094015602,0.0,-1.4269446199686047,1.709402433772854,0,49.0,1,1,1.2408021570476881,1.240802157047688
2017-04-09,29735,air_0647f17b4dc041c8,0,0,0,1,0,0,0,0.7859287361775793,-0.16283785827927885,0.0,-1.4269446199686047,1.1234177412056132,0,50.0,1,1,-0.7869132577275361,-0.7869132577275363
2017-04-10,29736,air_0647f17b4dc041c8,0,1,0,0,0,0,0,-0.04666596258314834,-0.10345432739302808,0.0,0.14914522158055965,0.15526911870321505,0,28.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,29737,air_0647f17b4dc041c8,0,0,0,0,0,1,0,-0.6343798675907208,-0.9348237598005371,0.0,-1.4269446199686047,0.12979152337420466,0,2.0,1,1,-1.321526110302993,-1.3215261103029932
2017-04-12,29738,air_0647f17b4dc041c8,0,0,0,0,0,0,1,0.7124644980516326,0.9258602079686493,0.0,1.0220565184385582,0.48647785798035115,0,22.0,1,1,-0.4954062496359803,-0.4954062496359805
2017-04-13,29739,air_0647f17b4dc041c8,0,0,0,0,1,0,0,0.3941194661725307,0.4309974505832274,0.0,0.4158681178427258,0.23170190469024643,0,37.0,1,1,-0.37623671802622477,-0.37623671802622505
2017-04-14,29740,air_0647f17b4dc041c8,1,0,0,0,0,0,0,1.0797856886813653,1.3613394344678205,0.0,1.4342646308437246,-0.048551643928868696,0,42.0,1,1,1.1894675895850244,1.1894675895850242
2017-04-15,29741,air_0647f17b4dc041c8,0,0,1,0,0,0,0,1.985844625568039,1.6780515991944909,0.0,0.5856008700095592,1.989655982391969,0,44.0,1,1,1.7053799925847966,1.7053799925847963
2017-04-16,29742,air_0647f17b4dc041c8,0,0,0,1,0,0,0,2.108285022444617,2.351064949238664,0.0,1.4585121668675578,1.072462550547592,0,48.0,1,1,-0.18336541455935898,-0.1833654145593592
2017-04-17,29743,air_0647f17b4dc041c8,0,1,0,0,0,0,0,1.9123803874420924,2.1531198462844956,0.0,-0.5782808591344393,1.9387007917339483,0,24.0,1,1,-1.761536688554398,-1.7615366885543982
2017-04-18,29744,air_0647f17b4dc041c8,0,0,0,0,0,1,0,2.3286777368224567,2.331270438943248,0.0,-0.36005303491993945,2.2699095310110846,0,2.0,1,1,-0.5808416369131281,-0.5808416369131283
2017-04-19,29745,air_0647f17b4dc041c8,0,0,0,0,0,0,1,1.6919876730642531,1.9353802330349104,0.0,1.313026950724558,1.7348800291018642,0,31.0,1,1,-0.35166946074052136,-0.3516694607405216
2017-04-20,29746,air_0647f17b4dc041c8,0,0,0,0,1,0,0,1.2267141649332582,1.123805310922818,0.0,0.4886107259142259,0.9960297645605609,0,30.0,1,1,-0.45580529759335386,-0.4558052975933541
2017-04-21,29747,air_0647f17b4dc041c8,1,0,0,0,0,0,0,1.202226085557943,0.7675041256053142,0.0,-1.3542020118971048,1.8622680057469165,0,27.0,1,1,1.1590335245893022,1.159033524589302
2017-04-22,29748,air_0647f17b4dc041c8,0,0,1,0,0,0,0,0.8104168155528947,0.37161391969697666,0.0,-1.4269446199686047,1.0215073598895712,0,46.0,1,1,1.5906105667575552,1.590610566757555
