visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-04-02,35741,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,-0.5737165266334152,-0.37568984874064687,0.0,0.6399130114394386,-0.5198676460056384,0,65.0,1,1,-0.5011287538988869,-0.5011287538988869
2017-04-03,35742,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,-0.27109682027732807,0.023001419310651833,0.0,0.2612447144852328,-0.04835978102378014,0,30.0,1,1,-1.1785632344594514,-1.1785632344594514
2017-04-04,35743,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,0.05674119494176575,0.27480643071147165,0.0,1.3735828367882121,-0.5460625273935192,0,61.0,1,1,-0.7865378725341924,-0.7865378725341924
2017-04-05,35744,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,0.9393820051470191,0.9882539630137945,0.0,0.7582468542376279,0.29217367701867286,0,33.0,1,1,-0.48280981175284676,-0.48280981175284676
2017-04-06,35745,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,1.4437481824071638,1.0931727177641362,0.0,0.237577945925595,1.6543075091884851,0,26.0,1,1,-0.6846845542022092,-0.6846845542022092
2017-04-07,35746,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,1.645494653311222,1.17710772156441,0.0,-0.8037598706984709,2.335374425273391,0,29.0,1,1,0.623654293867978,0.623654293867978
2017-04-08,35747,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,1.0906918583250629,0.3587414345117447,0.0,-1.4664293903683308,1.5757228650248418,0,76.0,1,1,1.2215845655147284,1.2215845655147284
2017-04-09,35748,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,0.7124172253799543,-0.16585233923996356,0.0,-1.4664293903683308,1.1827996442066269,0,56.0,1,1,-0.8044904358373117,-0.8044904358373117
2017-04-10,35749,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,-0.1450052759622919,-0.06093358448962193,0.0,0.07191056600812995,0.08261462591562488,0,33.0,1,1,-1.5394463947364423,-1.5394463947364423
2017-04-11,35750,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,-0.6241531443594295,-1.1101211319930384,0.0,-1.4664293903683308,-0.04835978102378014,0,36.0,1,1,-1.3386707888158422,-1.3386707888158422
2017-04-12,35751,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,0.8385087696949906,1.17710772156441,0.0,0.8292471599165412,0.449342965345959,0,19.0,1,1,-0.5132192557152734,-0.5132192557152734
2017-04-13,35752,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,0.33414259243484573,0.3377576835616768,0.0,0.6872465485587141,0.03022486313986282,0,13.0,1,1,-0.3941461317660125,-0.3941461317660125
2017-04-14,35753,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,1.015036931736041,1.1561239706143414,0.0,1.3025825311092984,0.2135890328550299,0,18.0,1,1,1.1702915275058159,1.1702915275058159
2017-04-15,35754,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,1.922896050804302,1.722685246266186,0.0,0.47424563152197335,1.9948409672309377,0,82.0,1,1,1.6857865594953856,1.6857865594953856
2017-04-16,35755,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,1.998550977393323,2.1213765143174848,0.0,1.3499160682285745,1.4185535766975559,0,69.0,1,1,-0.20143086038967015,-0.20143086038967015
2017-04-17,35756,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,1.8472411242152802,2.1213765143174848,0.0,-0.5670921851020922,1.8900614416794141,0,34.0,1,1,-1.7783254003208058,-1.7783254003208058
2017-04-18,35757,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,2.275952374886403,2.037441510517211,0.0,-0.25942419382680015,1.9686460858430568,0,8.0,1,1,-0.5985855261158205,-0.5985855261158205
2017-04-19,35758,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,1.7715861976262581,2.1213765143174848,0.0,1.3262492996689366,1.6019177464127228,0,17.0,1,1,-0.36959874929031866,-0.36959874929031866
2017-04-20,35759,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,1.1915650937770914,1.0721889668140683,0.0,0.6635797799990764,1.130409881430865,0,14.0,1,1,-0.4736503406798267,-0.4736503406798267
2017-04-21,35760,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,1.1663467849140843,0.6734976987627695,0.0,-1.442762621808693,1.6805023905763659,0,20.0,1,1,1.1398820835433892,1.1398820835433892
2017-04-22,35761,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,0.8385087696949906,0.5056276911622228,0.0,-1.442762621808693,0.8160713047762926,0,59.0,1,1,1.5711099816611742,1.5711099816611742
