visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-04-04,14469,air_399904bdb7685ca0,0,0,0,0,0,1,0,0.7255731322468199,1.0206013723445522,0.0,1.5928415094463546,0.24847501965543461,0,25.0,1,1,-0.7135946539160349,-0.7135946539160347
2017-04-05,14470,air_399904bdb7685ca0,0,0,0,0,0,0,1,0.9644231026279968,0.9934865643651535,0.0,-0.6483949076411208,0.5308329965366102,0,15.0,1,1,-0.3954504986346638,-0.39545049863466347
2017-04-06,14471,air_399904bdb7685ca0,0,0,0,0,1,0,0,1.4155841577924422,1.4002086840561276,0.0,-1.273856233339951,0.9672044153529725,0,7.0,1,1,-0.6069069878506295,-0.6069069878506291
2017-04-07,14472,air_399904bdb7685ca0,1,0,0,0,0,0,0,1.4421230433903502,1.0206013723445522,0.0,-1.5084042304770124,1.8142783459965,0,44.0,1,1,0.7635306219319717,0.7635306219319722
2017-04-08,14473,air_399904bdb7685ca0,0,0,1,0,0,0,0,1.6809730137715277,1.0748309883033484,0.0,-1.5084042304770124,2.250649764812862,0,33.0,1,1,1.389840949337518,1.3898409493375183
2017-04-09,14474,air_399904bdb7685ca0,0,0,0,1,0,0,0,0.9909619882259053,0.6409940606329756,0.0,-1.404160676193874,0.6591775314825992,0,16.0,1,1,-0.7323993144815201,-0.7323993144815198
2017-04-10,14475,air_399904bdb7685ca0,0,1,0,0,0,0,0,0.2744120770823749,0.3156163648801964,0.0,-1.1696126790568129,0.0687926707310498,0,4.0,1,1,-1.502239091917504,-1.5022390919175037
2017-04-11,14476,air_399904bdb7685ca0,0,0,0,0,0,1,0,0.3009509626802834,-0.49782787450175203,0.0,-1.5084042304770124,0.8131909734177859,0,23.0,1,1,-1.2919339084504455,-1.2919339084504453
2017-04-12,14477,air_399904bdb7685ca0,0,0,0,0,0,0,1,0.3540287338761003,-0.009761330872582788,0.0,-0.46596868764562865,0.27414392664463233,0,16.0,1,1,-0.4273032910210978,-0.42730329102109754
2017-04-13,14478,air_399904bdb7685ca0,0,0,0,0,1,0,0,0.3540287338761003,0.6138792526535779,0.0,1.5407197323047852,-0.3419098410961148,0,44.0,1,1,-0.30257850155614535,-0.302578501556145
2017-04-15,14479,air_399904bdb7685ca0,0,0,1,0,0,0,0,1.8667452129568873,1.5900123399119155,0.0,-0.2835424676501364,1.8142783459965,0,50.0,1,1,1.876075743959348,1.8760757439593485
2017-04-16,14480,air_399904bdb7685ca0,0,0,0,1,0,0,0,2.1321340689359727,2.376341771314466,0.0,1.618902398017139,1.8142783459965,0,32.0,1,1,-0.1007162269144068,-0.10071622691440649
2017-04-17,14481,air_399904bdb7685ca0,0,1,0,0,0,0,0,1.8136674417610703,1.8340456117265005,0.0,-1.3259780104815202,2.070967415888478,0,23.0,1,1,-1.752456208013347,-1.7524562080133468
2017-04-18,14482,air_399904bdb7685ca0,0,0,0,0,0,1,0,1.8136674417610703,1.5086679159737213,0.0,0.5504059666149708,2.224980857823665,0,31.0,1,1,-0.5167213708528946,-0.5167213708528943
2017-04-19,14483,air_399904bdb7685ca0,0,0,0,0,0,0,1,1.4421230433903502,1.37309387607673,0.0,0.8110148523228167,1.2752312992233463,0,17.0,1,1,-0.27686600649721665,-0.2768660064972163
2017-04-20,14484,air_399904bdb7685ca0,0,0,0,0,1,0,0,0.9909619882259053,0.857912524468162,0.0,-0.2835424676501364,0.7105153454609946,0,24.0,1,1,-0.3858562840604367,-0.38585628406043637
2017-04-21,14485,air_399904bdb7685ca0,1,0,0,0,0,0,0,1.2563508442049907,1.2917494521385349,0.0,-1.013247347632105,1.6345959970721156,0,20.0,1,1,1.304260555335412,1.3042605553354125
2017-04-22,14486,air_399904bdb7685ca0,0,0,1,0,0,0,0,0.9378842170300884,1.37309387607673,0.0,1.1758672923138012,0.7361842524501928,0,56.0,1,1,1.7559561774900247,1.755956177490025
