visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-23,8719,air_c26f027b5bc1f081,0,0,0,0,1,0,0,-0.30895794051682335,-0.06858137333764636,0.0,-0.119409191995758,-0.5439199312163784,0,2.0,1,1,-0.11696676195448681,-0.1169667619544869
2017-03-24,8720,air_c26f027b5bc1f081,1,0,0,0,0,0,0,-0.6179158810336457,-0.45999701628908596,0.0,-0.07164551519745467,-0.4683396082326299,0,4.0,1,1,1.332840610674812,1.332840610674812
2017-03-25,8721,air_c26f027b5bc1f081,0,0,1,0,0,0,0,-0.7981413463351257,-0.7209407782567128,0.0,1.1702100815584306,-0.7706609001676241,0,6.0,1,1,1.8933797544950697,1.89337975449507
2017-03-28,8722,air_c26f027b5bc1f081,0,0,0,0,0,1,0,-0.5921693859905773,-0.24254388131606383,0.0,0.6925733135753978,-0.8210477821567898,0,4.0,1,1,-0.24679486042640456,-0.24679486042640467
2017-03-29,8723,air_c26f027b5bc1f081,0,0,0,0,0,0,1,-0.4634369107752345,-0.2860345083106685,0.0,0.5254004447813364,-0.5439199312163784,0,8.0,1,1,0.14449762577586567,0.1444976257758656
2017-03-30,8724,air_c26f027b5bc1f081,0,0,0,0,1,0,0,0.257464950430685,0.3880702101057004,0.0,0.9552735359660658,-0.04005111132472132,0,10.0,1,1,0.07180835615788385,0.0718083561578838
2017-03-31,8725,air_c26f027b5bc1f081,1,0,0,0,0,0,0,-0.5406763959044399,-0.8079220322459213,0.0,-1.3135011119533402,-0.39275928524888115,0,3.0,1,1,0.8952584403377076,0.8952584403377076
2017-04-01,8726,air_c26f027b5bc1f081,0,0,1,0,0,0,0,-1.1843387719811538,-1.5472626911541967,0.0,-1.4806739807474016,-0.4683396082326299,0,8.0,1,1,0.9733722823152403,0.9733722823152403
2017-04-03,8727,air_c26f027b5bc1f081,0,1,0,0,0,0,0,-0.25746495043068596,0.01839988065156296,0.0,0.2627002223906682,-0.01485767033013833,0,1.0,1,1,-1.3284545889208503,-1.3284545889208506
2017-04-04,8728,air_c26f027b5bc1f081,0,0,0,0,0,1,0,0.07723948512920492,0.27934364261918937,0.0,1.3851466271507955,-0.49353304922721264,0,3.0,1,1,-0.9415017606062207,-0.9415017606062209
2017-04-05,8729,air_c26f027b5bc1f081,0,0,0,0,0,0,1,0.9783668116366041,1.0186843015274643,0.0,0.7642188287728529,0.3126570625994387,0,6.0,1,1,-0.6417037282017087,-0.6417037282017088
2017-04-06,8730,air_c26f027b5bc1f081,0,0,0,0,1,0,0,1.4932967124979752,1.1274108690139755,0.0,0.23881838399151664,1.6227159943177472,0,5.0,1,1,-0.8409663528758777,-0.8409663528758778
2017-04-07,8731,air_c26f027b5bc1f081,1,0,0,0,0,0,0,1.6992686728425237,1.2143921230031847,0.0,-0.8119825055711557,2.277745460176901,0,1.0,1,1,0.4504435068545354,0.4504435068545353
2017-04-08,8732,air_c26f027b5bc1f081,0,0,1,0,0,0,0,1.1328457818950157,0.3663248966083979,0.0,-1.4806739807474016,1.5471356713339985,0,1.0,1,1,1.0406369795736712,1.0406369795736712
2017-04-11,8733,air_c26f027b5bc1f081,0,0,0,0,0,1,0,-0.6179158810336457,-1.155847048202757,0.0,-1.4806739807474016,-0.01485767033013833,0,6.0,1,1,-1.4864904636624325,-1.4864904636624328
2017-04-12,8734,air_c26f027b5bc1f081,0,0,0,0,0,0,1,0.8753808314643303,1.2143921230031847,0.0,0.8358643439703075,0.463817708566936,0,5.0,1,1,-0.6717196952578902,-0.6717196952578904
2017-04-13,8735,air_c26f027b5bc1f081,0,0,0,0,1,0,0,0.36045093060295935,0.34457958311109615,0.0,0.6925733135753978,0.06072265265361019,0,6.0,1,1,-0.5541872941342878,-0.5541872941342879
2017-04-14,8736,air_c26f027b5bc1f081,1,0,0,0,0,0,0,1.05560629676581,1.1926468095058822,0.0,1.3135011119533404,0.2370767396156902,0,4.0,1,1,0.9900076375511964,0.9900076375511964
2017-04-15,8737,air_c26f027b5bc1f081,0,0,1,0,0,0,0,1.9824801183162781,1.7797702739330419,0.0,0.4776367679830329,1.950230727247324,0,13.0,1,1,1.498832524877069,1.498832524877069
2017-04-17,8738,air_c26f027b5bc1f081,0,1,0,0,0,0,0,1.9052406331870724,2.1929312303817845,0.0,-0.5731641215796394,1.849456963268993,0,3.0,1,1,-1.9204562524265032,-1.9204562524265034
2017-04-19,8739,air_c26f027b5bc1f081,0,0,0,0,0,0,1,1.8280011480578664,2.1929312303817845,0.0,1.3373829503524923,1.5723291123285812,0,8.0,1,1,-0.5299575375949606,-0.5299575375949607
2017-04-20,8740,air_c26f027b5bc1f081,0,0,0,0,1,0,0,1.2358317620672896,1.1056655555166737,0.0,0.6686914751762462,1.1188471744260902,0,8.0,1,1,-0.6326627742691239,-0.632662774269124
2017-04-21,8741,air_c26f027b5bc1f081,1,0,0,0,0,0,0,1.2100852670242213,0.6925045990679312,0.0,-1.4567921423482502,1.64790943531233,0,3.0,1,1,0.9599916704950148,0.9599916704950148
2017-04-22,8742,air_c26f027b5bc1f081,0,0,1,0,0,0,0,0.8753808314643303,0.5185420910895132,0.0,-1.4567921423482502,0.8165258824910956,0,2.0,1,1,1.3856397816411072,1.3856397816411072
