visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Fuchū-shi Miyanishichō,total_area_visitors,total_genre_visitors
2017-03-13,35205,air_915558a55c2bc56c,0,1,0,0,0,0,0,-0.6203753136678702,-0.8972886912670037,0.0,-1.3990324933670057,0.08412632753009386,0,15.0,1,1,-1.1640615919684643,-1.164061591968465
2017-03-14,35206,air_915558a55c2bc56c,0,0,0,0,0,1,0,-0.6448259635883197,-0.8972886912670037,0.0,-1.3990324933670057,0.1844875603730128,0,23.0,1,1,-0.5504980312511628,-0.5504980312511634
2017-03-15,35207,air_915558a55c2bc56c,0,0,0,0,0,0,1,-1.2560922115995525,-1.625316106681368,0.0,-1.301525616480477,-0.4176798366845017,0,15.0,1,1,-0.3958454063700098,-0.3958454063700103
2017-03-16,35208,air_915558a55c2bc56c,0,0,0,0,1,0,0,-0.7181779133496675,-0.21086284244774584,0.0,0.35609129059050854,-1.3962018569029628,0,19.0,1,1,-0.19108388904484688,-0.19108388904484738
2017-03-17,35209,air_915558a55c2bc56c,1,0,0,0,0,0,0,-0.42477011430427575,-0.3148667589355122,0.0,0.30733785214724424,-0.6434926105810695,0,13.0,1,1,1.1842069359472245,1.184206935947224
2017-03-18,35210,air_915558a55c2bc56c,0,0,1,0,0,0,0,-0.30251686470202915,0.05954734042044639,0.0,0.7704955173582549,-1.145298774795665,0,22.0,1,1,1.5227123316661118,1.5227123316661113
2017-03-19,35211,air_915558a55c2bc56c,0,0,0,1,0,0,0,0.21094678362740643,0.579566922859278,0.0,0.5998584828068302,-0.7438538434239886,0,17.0,1,1,0.9221266135961798,0.9221266135961793
2017-03-20,35212,air_915558a55c2bc56c,0,1,0,0,0,0,0,0.4554532828318996,0.579566922859278,1.0,0.9411325519096798,0.05903601931936396,0,23.0,1,1,-0.8749440974353998,-0.8749440974354004
2017-03-21,35213,air_915558a55c2bc56c,0,0,0,0,0,1,0,-0.3514181645429276,-0.6060777251012579,0.0,-1.4234092125886377,0.41030033426958085,0,21.0,1,1,-1.0735771890659715,-1.0735771890659722
2017-03-22,35214,air_915558a55c2bc56c,0,0,0,0,0,0,1,-0.22916491494068103,-0.16926127585263945,0.0,1.111769586461105,-0.19186706278793375,0,22.0,1,1,-0.08545866972042304,-0.08545866972042356
2017-03-24,35215,air_915558a55c2bc56c,1,0,0,0,0,0,0,-0.595924663747421,-0.5228745919110448,0.0,0.35609129059050854,-0.29222829563085284,0,24.0,1,1,1.5032455676950576,1.5032455676950571
2017-03-25,35216,air_915558a55c2bc56c,0,0,1,0,0,0,0,-0.7181779133496675,-0.7724839914816842,0.0,0.9167558326880477,-0.7689441516347184,0,16.0,1,1,2.0620137927901325,2.062013792790132
2017-03-26,35217,air_915558a55c2bc56c,0,0,0,1,0,0,0,-1.2805428615200019,-1.625316106681368,0.0,-1.4234092125886377,-0.46786045310596114,0,18.0,1,1,-0.43658141245758625,-0.43658141245758675
2017-03-27,35218,air_915558a55c2bc56c,0,1,0,0,0,0,0,-1.207190911758654,-0.9180894745645569,0.0,-0.6189774782747771,-0.6685829187917994,0,17.0,1,1,-0.963265526563331,-0.9632655265633315
2017-03-28,35219,air_915558a55c2bc56c,0,0,0,0,0,1,0,-0.6448259635883197,-0.48127302531593846,0.0,0.20983097526071579,-0.7940344598454483,0,20.0,1,1,-0.07139934018577278,-0.07139934018577328
2017-03-29,35220,air_915558a55c2bc56c,0,0,0,0,0,0,1,-0.49812206406562387,-0.3564683255306189,0.0,0.6242352020284623,-0.7689441516347184,0,16.0,1,1,0.31865693049349886,0.31865693049349836
2017-03-30,35221,air_915558a55c2bc56c,0,0,0,0,1,0,0,0.28429873338875455,0.4755630063715117,0.0,1.1361463056827372,-0.3925895284737719,0,8.0,1,1,0.24619730904568593,0.24619730904568543
2017-03-31,35222,air_915558a55c2bc56c,1,0,0,0,0,0,0,-0.49812206406562387,-0.7724839914816842,0.0,-1.3990324933670057,-0.19186706278793375,0,15.0,1,1,1.0670458564918055,1.067045856491805
2017-04-01,35223,air_915558a55c2bc56c,0,0,1,0,0,0,0,-1.1093883120768566,-1.4173082737058353,0.0,-1.4234092125886377,-0.3424089120523123,0,23.0,1,1,1.1449129123760224,1.144912912376022
2017-04-02,35224,air_915558a55c2bc56c,0,0,0,1,0,0,0,-0.5470233639065223,-0.4188706754232785,0.0,0.6486119212500943,-0.4176798366845017,0,21.0,1,1,-0.4830853486106602,-0.4830853486106607
2017-04-03,35225,air_915558a55c2bc56c,0,1,0,0,0,0,0,-0.2047142650202318,0.01794577382534001,0.0,0.2585844137039801,0.10921663574082355,0,18.0,1,1,-1.1496417668047205,-1.149641766804721
2017-04-04,35226,air_915558a55c2bc56c,0,0,0,0,0,1,0,0.06424288410471062,0.329957523288639,0.0,1.4530436555639552,-0.6184023023703398,0,21.0,1,1,-0.763911443674572,-0.7639114436745725
2017-04-05,35227,air_915558a55c2bc56c,0,0,0,0,0,0,1,0.8466636815590886,1.016383372107897,0.0,0.6973653596933584,0.10921663574082355,0,13.0,1,1,-0.4650605671559804,-0.4650605671559809
2017-04-06,35228,air_915558a55c2bc56c,0,0,0,0,1,0,0,1.2867753801271764,1.2451919883809823,0.0,0.7217420789149909,0.7866549574305272,0,19.0,1,1,-0.6636936587865522,-0.6636936587865527
2017-04-07,35229,air_915558a55c2bc56c,1,0,0,0,0,0,0,1.751337728615713,1.265992771678536,0.0,-0.4970938821666164,2.292073450074313,0,30.0,1,1,0.6236362327066817,0.6236362327066812
2017-04-08,35230,air_915558a55c2bc56c,0,0,1,0,0,0,0,1.1400714806044807,0.35075830658619256,0.0,-1.4234092125886377,1.940809135124097,0,11.0,1,1,1.2119650993874316,1.2119650993874311
2017-04-09,35231,air_915558a55c2bc56c,0,0,0,1,0,0,0,0.8466636815590886,0.01794577382534001,0.0,-1.4234092125886377,1.2131901970129335,0,15.0,1,1,-0.7815757295001583,-0.7815757295001589
2017-04-10,35232,air_915558a55c2bc56c,0,1,0,0,0,0,0,-0.03355971557708674,-0.19006205915019264,0.0,0.0148172214876587,0.3099391014266617,0,23.0,1,1,-1.5047299614619132,-1.5047299614619138
2017-04-11,35233,air_915558a55c2bc56c,0,0,0,0,0,1,0,-0.595924663747421,-0.9804918244572168,0.0,-1.4234092125886377,0.00885540289790437,0,5.0,1,1,-1.3071783567186221,-1.3071783567186228
2017-04-12,35234,air_915558a55c2bc56c,0,0,0,0,0,0,1,0.6510584821954943,1.0995865052981098,0.0,0.9898859903529443,0.1844875603730128,0,18.0,1,1,-0.4949817043707489,-0.4949817043707494
2017-04-13,35235,air_915558a55c2bc56c,0,0,0,0,1,0,0,0.333200033229653,0.2883559566935326,0.0,0.5511050443635657,0.2597584850052021,0,22.0,1,1,-0.37782062491533,-0.37782062491533047
2017-04-14,35236,air_915558a55c2bc56c,1,0,0,0,0,0,0,1.0667195308431325,1.0995865052981098,0.0,1.4774203747855872,-0.09150582994501458,0,22.0,1,1,1.161495711314328,1.1614957113143274
2017-04-15,35237,air_915558a55c2bc56c,0,0,1,0,0,0,0,1.8980416281384094,1.6404068710344948,0.0,0.6242352020284623,1.5142738955416906,0,24.0,1,1,1.6687130614490184,1.668713061449018
2017-04-16,35238,air_915558a55c2bc56c,0,0,0,1,0,0,0,2.020294877740656,2.0980241035806664,0.0,1.4042902171206906,0.9873774231163656,0,30.0,1,1,-0.1881999240120981,-0.18819992401209862
2017-04-17,35239,air_915558a55c2bc56c,0,1,0,0,0,0,0,1.8002390284566125,2.0148209703904536,0.0,-0.7164843551613056,1.6899060530167993,0,18.0,1,1,-1.7397731116309383,-1.739773111630939
2017-04-18,35240,air_915558a55c2bc56c,0,0,0,0,0,1,0,2.289252026865599,2.264430369961093,0.0,-0.253326689950295,2.1917122172313945,0,6.0,1,1,-0.5789771859495569,-0.5789771859495575
2017-04-19,35241,air_915558a55c2bc56c,0,0,0,0,0,0,1,1.8246896783770612,2.2436295866635394,0.0,1.4286669363423226,1.6899060530167993,0,12.0,1,1,-0.353667417766059,-0.35366741776605953
2017-04-20,35242,air_915558a55c2bc56c,0,0,0,0,1,0,0,1.1400714806044807,0.9331802389176834,0.0,0.6486119212500943,1.263370813434393,0,22.0,1,1,-0.45604817642864043,-0.456048176428641
2017-04-21,35243,air_915558a55c2bc56c,1,0,0,0,0,0,0,1.1156208306840314,0.7459731892397043,0.0,-1.3502790549237413,1.714996361227529,0,20.0,1,1,1.1315745740995593,1.1315745740995589
2017-04-22,35244,air_915558a55c2bc56c,0,0,1,0,0,0,0,0.7977623817181901,0.43396143977640533,0.0,-1.3990324933670057,1.062648347748555,0,12.0,1,1,1.5558779295427227,1.5558779295427223
