visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-04-04,30567,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,0.038607998151963245,0.2589776584353547,0.0,1.2974214727842939,-0.49159613687961007,0,6.0,1,1,-1.0588678647092313,-1.0588678647092313
2017-04-05,30568,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,0.9198775211859122,1.000992297772606,0.0,0.6793501685670201,0.31928408890119064,0,16.0,1,1,-0.7302454982512867,-0.7302454982512867
2017-04-06,30569,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,1.42346010577674,1.110112097675143,0.0,0.15636675730625,1.6369644557949918,0,16.0,1,1,-0.948666395619595,-0.9486663956195949
2017-04-07,30570,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,1.6248931396130715,1.1974079375971731,0.0,-0.8896000652152903,2.2958046392418923,0,10.0,1,1,0.46690715157138296,0.4669071515713828
2017-04-08,30571,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,1.0709522965631608,0.34627349835738397,0.0,-1.5552153159108157,1.5609444346280414,0,7.0,1,1,1.113845272270256,1.1138452722702559
2017-04-09,30572,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,0.6932653581200399,-0.1993255011553011,0.0,-1.5552153159108157,1.1808443287932913,0,1.0,1,1,-1.0782918646566853,-1.0782918646566853
2017-04-11,30573,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,-0.6412284910456543,-1.1814037002781341,0.0,-1.5552153159108157,-0.010136002822259568,0,13.0,1,1,-1.6562549651339875,-1.6562549651339873
2017-04-12,30574,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,0.8191610042677469,1.1974079375971731,0.0,0.7506660882843976,0.4713241312350909,0,16.0,1,1,-0.7631473757133005,-0.7631473757133004
2017-04-13,30575,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,0.31557841967691896,0.32444953837687707,0.0,0.6080342488496422,0.06588401834469045,0,11.0,1,1,-0.634314723000596,-0.6343147230005959
2017-04-14,30576,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,0.9954149088745365,1.1755839776166654,0.0,1.2261055530669158,0.24326406773424064,0,13.0,1,1,1.0583481295632449,1.0583481295632446
2017-04-15,30577,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,1.9018635611380272,1.7648308970903652,0.0,0.3940864896975089,1.9663845475184418,0,8.0,1,1,1.6160944137687072,1.616094413768707
2017-04-16,30578,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,1.9774009488266506,2.1794861367200062,0.0,1.273649499545168,1.4089043922941415,0,4.0,1,1,-0.4258040296871111,-0.4258040296871111
2017-04-18,30579,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,2.254371370351606,2.092190296797976,0.0,-0.3428446807153943,1.9410445404627918,0,12.0,1,1,-0.8555104775042548,-0.8555104775042547
2017-04-19,30580,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,1.7507887857607785,2.1794861367200062,0.0,1.2498775263060422,1.5862844416836914,0,21.0,1,1,-0.6077553761336691,-0.6077553761336691
2017-04-20,30581,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,1.171668813481326,1.088288137694636,0.0,0.5842622756105164,1.1301643146819913,0,17.0,1,1,-0.7203352941964632,-0.7203352941964632
2017-04-21,30582,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,1.1464896842517849,0.673632898064995,0.0,-1.53144334267169,1.6623044628506418,0,14.0,1,1,1.025446252101231,1.0254462521012309
2017-04-22,30583,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,0.8191610042677469,0.49904121822093567,0.0,-1.53144334267169,0.8260842300141908,0,9.0,1,1,1.492018659002318,1.4920186590023177
