visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-11,36565,air_f180301886c21375,0,0,1,0,0,0,0,-0.7901371750446881,-0.38169842474243987,0.0,1.2560307116753942,-1.4391054799339789,0,33.0,1,1,1.798536920899355,1.7985369208993551
2017-03-12,36566,air_f180301886c21375,0,0,0,1,0,0,0,-0.5847015095330697,-0.06581007323145519,0.0,1.13530317561787,-1.215888522569126,0,22.0,1,1,-0.19396638232864052,-0.19396638232864036
2017-03-13,36567,air_f180301886c21375,0,1,0,0,0,0,0,-0.43796174845334196,-1.1450952742273202,0.0,-1.3758295743786297,-0.07190161607425546,0,15.0,1,1,-1.175842895955879,-1.175842895955879
2017-03-14,36568,air_f180301886c21375,0,0,0,0,0,1,0,-0.4673097006692874,-0.5659666297905143,0.0,0.2902104232152019,-0.5741397701451743,0,17.0,1,1,-0.5564382161213498,-0.5564382161213497
2017-03-15,36569,air_f180301886c21375,0,0,0,0,0,0,1,-1.054268744988198,-1.1450952742273202,0.0,-0.48244580755295186,-0.6857482488276007,0,9.0,1,1,-0.40031329975882746,-0.4003132997588273
2017-03-16,36570,air_f180301886c21375,0,0,0,0,1,0,0,-0.9075289839084703,-0.35537439544985794,0.0,0.4833744809072403,-1.1879864028985194,0,14.0,1,1,-0.19360245478467195,-0.19360245478467178
2017-03-17,36571,air_f180301886c21375,1,0,0,0,0,0,0,-0.7607892228287426,-0.22375424898694707,0.0,0.8938481035028221,-1.1879864028985194,0,37.0,1,1,1.1947811254554748,1.194781125455475
2017-03-18,36572,air_f180301886c21375,0,0,1,0,0,0,0,-0.7607892228287426,-0.43434648332760384,0.0,-0.24099073543790384,-0.9647694455336667,0,19.0,1,1,1.5365090892419746,1.536509089241975
2017-03-19,36573,air_f180301886c21375,0,0,0,1,0,0,0,-0.23252608294172297,0.2500782782795295,0.0,1.0387211467718507,-0.93686732586306,0,29.0,1,1,0.9302058009903144,0.9302058009903146
2017-03-20,36574,air_f180301886c21375,0,1,0,0,0,0,0,-0.32056993958955976,-0.32905036615727595,1.0,-1.3758295743786297,-0.09980373574486197,0,24.0,1,1,-0.8839730056930751,-0.883973005693075
2017-03-21,36575,air_f180301886c21375,0,0,0,0,0,1,0,-0.43796174845334196,-0.4869945419127683,0.0,-0.3858637787069328,-0.07190161607425546,0,5.0,1,1,-1.0844970824197646,-1.0844970824197646
2017-03-22,36576,air_f180301886c21375,0,0,0,0,0,0,1,-0.5553535573171237,-0.6975867762534246,0.0,0.6765385385992787,-0.29511857343910847,0,11.0,1,1,-0.08697168440187693,-0.08697168440187678
2017-03-23,36577,air_f180301886c21375,0,0,0,0,1,0,0,-0.408613796237396,-0.4869945419127683,0.0,-0.7239008796679999,-0.07190161607425546,0,16.0,1,1,0.05787147809761936,0.05787147809761953
2017-03-24,36578,air_f180301886c21375,1,0,0,0,0,0,0,-0.5847015095330697,-0.4869945419127683,0.0,-0.5548823291874664,-0.6299440094863875,0,41.0,1,1,1.5168570018676713,1.5168570018676715
2017-03-25,36579,air_f180301886c21375,0,0,1,0,0,0,0,-0.49665765288523284,-0.2764023075721115,0.0,-0.5790278363989712,-0.15560797508607546,0,19.0,1,1,2.080944695018976,2.0809446950189763
2017-03-26,36580,air_f180301886c21375,0,0,0,1,0,0,0,-0.614049461749015,-0.40802245403502185,0.0,0.00046433667714421427,-0.4346291717921412,0,29.0,1,1,-0.4414371122272774,-0.4414371122272773
2017-03-27,36581,air_f180301886c21375,0,1,0,0,0,0,0,-0.7607892228287426,-0.9608270691792453,0.0,-0.6273188508219807,-0.518335530803961,0,17.0,1,1,-0.9731352539653781,-0.973135253965378
2017-03-28,36582,air_f180301886c21375,0,0,0,0,0,1,0,-0.408613796237396,-0.19743021969436556,0.0,1.2318852044638893,-0.9647694455336667,0,8.0,1,1,-0.07277851018710217,-0.072778510187102
2017-03-29,36583,air_f180301886c21375,0,0,0,0,0,0,1,-0.02709041743010451,-0.2764023075721115,0.0,-1.110228995052077,0.12341322161999053,0,42.0,1,1,0.3209910923869053,0.32099109238690554
2017-03-30,36584,air_f180301886c21375,0,0,0,0,1,0,0,0.559868626888806,0.6449387176682606,0.0,0.0970463655231633,0.597749256020303,0,7.0,1,1,0.24784165604922,0.2478416560492202
2017-03-31,36585,air_f180301886c21375,1,0,0,0,0,0,0,-0.6433974139649604,-0.802882893423753,0.0,-1.3758295743786297,-0.15560797508607546,0,24.0,1,1,1.076504673665685,1.0765046736656851
2017-04-01,36586,air_f180301886c21375,0,0,1,0,0,0,0,-0.5553535573171237,-0.40802245403502185,0.0,0.36264694484971627,-0.6857482488276007,0,25.0,1,1,1.155113023162899,1.1551130231628992
2017-04-02,36587,air_f180301886c21375,0,0,0,1,0,0,0,-0.7314412706127973,-0.5922906590830966,0.0,0.33850143763821133,-0.518335530803961,0,18.0,1,1,-0.4883837653992247,-0.48838376539922457
2017-04-03,36588,air_f180301886c21375,0,1,0,0,0,0,0,-0.1444822262938867,0.5659666297905152,0.0,1.521631291001947,-0.9647694455336667,0,14.0,1,1,-1.1612857941971357,-1.1612857941971357
2017-04-04,36589,air_f180301886c21375,0,0,0,0,0,1,0,0.5892165791047514,1.3556875085679774,0.0,1.4733402765789374,-0.12770585541546847,0,2.0,1,1,-0.7718833221507514,-0.7718833221507513
2017-04-05,36590,air_f180301886c21375,0,0,0,0,0,0,1,1.4990030977990632,1.0134751277644103,0.0,-1.3758295743786297,1.295302247785468,0,8.0,1,1,-0.47018738820079553,-0.47018738820079536
2017-04-06,36591,air_f180301886c21375,0,0,0,0,1,0,0,1.557699002230954,0.6186146883756791,0.0,-1.3758295743786297,2.0765615985624524,0,7.0,1,1,-0.6707114649274851,-0.670711464927485
2017-04-07,36592,air_f180301886c21375,1,0,0,0,0,0,0,1.3522633367193355,0.6449387176682606,0.0,-1.3758295743786297,1.8533446411976,0,21.0,1,1,0.6288737945843271,0.6288737945843274
2017-04-08,36593,air_f180301886c21375,0,0,1,0,0,0,0,1.4403071933671723,1.7505479479567085,0.0,-1.1343745022635816,1.7696382821857801,0,21.0,1,1,1.2228035463410556,1.2228035463410558
2017-04-09,36594,air_f180301886c21375,0,0,0,1,0,0,0,1.0000879101279894,0.7239108055460071,0.0,-0.9412104445715432,1.3511064871266811,0,5.0,1,1,-0.7897157718052119,-0.7897157718052118
2017-04-10,36595,air_f180301886c21375,0,1,0,0,0,0,0,0.17834524808151447,-0.6186146883756787,0.0,-1.3758295743786297,0.793064093714549,0,18.0,1,1,-1.5197544250061907,-1.5197544250061907
2017-04-11,36596,air_f180301886c21375,0,0,0,0,0,1,0,0.11964934364962312,-0.6186146883756787,0.0,-1.3758295743786297,0.23502170030241704,0,5.0,1,1,-1.3203221309114068,-1.3203221309114068
2017-04-12,36597,air_f180301886c21375,0,0,0,0,0,0,1,0.2957370569452962,0.5659666297905152,0.0,1.1111576684063653,0.20711958063181055,0,9.0,1,1,-0.5003933743501879,-0.5003933743501878
2017-04-13,36598,air_f180301886c21375,0,0,0,0,1,0,0,0.6479124835366428,1.0134751277644103,0.0,1.521631291001947,-0.09980373574486197,0,3.0,1,1,-0.38211692256039825,-0.38211692256039814
2017-04-14,36599,air_f180301886c21375,1,0,0,0,0,0,0,1.557699002230954,1.8821680944196189,0.0,1.521631291001947,0.48614077733787653,0,14.0,1,1,1.171853690185454,1.1718536901854542
2017-04-15,36600,air_f180301886c21375,0,0,1,0,0,0,0,2.1446580465498646,2.2243804752231853,0.0,-0.3134272570724182,1.8533446411976,0,19.0,1,1,1.6838997445492512,1.6838997445492514
2017-04-16,36601,air_f180301886c21375,0,0,0,1,0,0,0,1.968570333254191,1.9611401822973644,0.0,0.773120567445298,2.0486594788918464,0,18.0,1,1,-0.19069103443292326,-0.19069103443292312
2017-04-17,36602,air_f180301886c21375,0,1,0,0,0,0,0,2.1153100943339185,1.4873076550308877,0.0,-1.3758295743786297,2.0207573592212396,0,14.0,1,1,-1.7570351836737073,-1.7570351836737073
2017-04-18,36603,air_f180301886c21375,0,0,0,0,0,1,0,1.7337867155266276,1.8821680944196189,0.0,0.8938481035028221,1.295302247785468,0,14.0,1,1,-0.5851884920948679,-0.5851884920948678
2017-04-19,36604,air_f180301886c21375,0,0,0,0,0,0,1,1.1174797189917711,0.9081790105940813,0.0,1.4250492621559276,1.295302247785468,0,12.0,1,1,-0.35773377711450316,-0.35773377711450305
2017-04-21,36605,air_f180301886c21375,1,0,0,0,0,0,0,1.146827671207717,1.0661231863495741,0.0,-0.02368117053436072,0.9604768117381886,0,26.0,1,1,1.1416477040360615,1.1416477040360618
2017-04-22,36606,air_f180301886c21375,0,0,1,0,0,0,0,1.0881317667758252,0.9345030398866638,0.0,1.521631291001947,1.072085290420615,0,24.0,1,1,1.5699904232870845,1.5699904232870847
