visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-21,20667,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,-0.42089861087600466,-0.5174323665461487,0.0,-0.49830308562188325,-0.025872185111386246,0,4.0,1,1,-1.255640347753856,-1.255640347753856
2017-03-22,20668,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,-0.5399155965729009,-0.729939349170449,0.0,0.5934148778982586,-0.25166580062893884,0,3.0,1,1,-0.20971327508893237,-0.20971327508893237
2017-03-23,20669,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,-0.3911443644517801,-0.5174323665461487,0.0,-0.8456678921964736,-0.025872185111386246,0,2.0,1,1,-0.05784206935356585,-0.05784206935356585
2017-03-24,20670,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,-0.5696698429971254,-0.5174323665461487,0.0,-0.6719854889091784,-0.5903562239052672,0,4.0,1,1,1.4719359803778018,1.4719359803778018
2017-03-25,20671,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,-0.4804071037244528,-0.30492538392184776,0.0,-0.6967972608073635,-0.1105447909304686,0,6.0,1,1,2.063394193668802,2.063394193668802
2017-03-26,20672,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,-0.5994240894213495,-0.4377422480620357,0.0,-0.10131473525092244,-0.3927868103274088,0,7.0,1,1,-0.5813779846021158,-0.5813779846021158
2017-03-28,20673,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,-0.3911443644517801,-0.22523526543773528,0.0,1.164085631556515,-0.9290466471815959,0,3.0,1,1,-0.19483142327064268,-0.19483142327064268
2017-03-29,20674,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,-0.004339160936866305,-0.30492538392184776,0.0,-1.2426562425674346,0.1716972284664719,0,2.0,1,1,0.21804456820088136,0.21804456820088136
2017-03-30,20675,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,0.5907457675476169,0.6247926650594672,0.0,-0.00206764765818241,0.6515086614412711,0,2.0,1,1,0.1413457934450807,0.1413457934450807
2017-03-31,20676,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,-0.6291783358455736,-0.8361928404825995,0.0,-1.5155857334474698,-0.1105447909304686,0,2.0,1,1,1.010216988066763,1.010216988066763
2017-04-01,20677,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,-0.5399155965729009,-0.4377422480620357,0.0,0.2708618432218532,-0.6468046277846554,0,5.0,1,1,1.0926395519834442,1.0926395519834442
2017-04-02,20678,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,-0.7184410751182463,-0.6236858578582991,0.0,0.24605007132366802,-0.4774594161464909,0,4.0,1,1,-0.6306025713856893,-0.6306025713856893
2017-04-03,20679,air_c9f6de13be8b8f25,0,1,0,0,0,0,0,-0.12335614663376304,0.5451025465753553,0.0,1.4618268943347352,-0.9290466471815959,0,1.0,1,1,-1.3361549819502438,-1.3361549819502438
2017-04-04,20680,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,0.620500013971841,1.3420037314164828,0.0,1.4122033505383653,-0.08232058899077414,0,1.0,1,1,-0.9278580218074243,-0.9278580218074243
2017-04-05,20681,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,1.5428816531227902,0.996679884651994,0.0,-1.5155857334474698,1.3571137099336223,0,4.0,1,1,-0.6115232741827539,-0.6115232741827539
2017-04-06,20682,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,1.6023901459712384,0.5982292922314302,0.0,-1.5155857334474698,2.1473913642450553,0,4.0,1,1,-0.821777129359103,-0.821777129359103
2017-04-07,20683,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,1.3941104210016695,0.6247926650594672,0.0,-1.5155857334474698,1.921597748727503,0,2.0,1,1,0.5408662768745499,0.5408662768745499
2017-04-08,20684,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,1.4833731602743423,1.7404543238370465,0.0,-1.2674680144656194,1.8369251429084208,0,5.0,1,1,1.1636145375783644,1.1636145375783644
2017-04-09,20685,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,1.0370594639109798,0.7044827835435802,0.0,-1.0689738392801391,1.4135621138130101,0,9.0,1,1,-0.946555733066301,-0.946555733066301
2017-04-11,20686,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,0.1444320711842545,-0.6502492306863366,0.0,-1.5155857334474698,0.2845940362252482,0,4.0,1,1,-1.5029080395039,-1.5029080395039
2017-04-12,20687,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,0.32295754972959934,0.5451025465753553,0.0,1.0400267720655896,0.25636983428555427,0,8.0,1,1,-0.6431949075396267,-0.6431949075396267
2017-04-13,20688,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,0.6800085068202896,0.996679884651994,0.0,1.4618268943347352,-0.05409638705108019,0,4.0,1,1,-0.519179475720546,-0.519179475720546
2017-04-14,20689,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,1.6023901459712384,1.8732711879772346,0.0,1.4618268943347352,0.5386118536824948,0,4.0,1,1,1.110192505410145,1.110192505410145
2017-04-15,20690,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,2.1974750744557214,2.2185950347417225,0.0,-0.42386776992732794,1.921597748727503,0,7.0,1,1,1.6470839287007497,1.6470839287007497
2017-04-16,20691,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,2.0189495959103763,1.9529613064613465,0.0,0.6926619654909989,2.119167162305362,0,4.0,1,1,-0.31846526914566464,-0.31846526914566464
2017-04-18,20692,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,1.7809156245165838,1.8732711879772346,0.0,0.8167208249819241,1.3571137099336223,0,4.0,1,1,-0.7321044325053061,-0.7321044325053061
2017-04-19,20693,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,1.156076449607876,0.8904263933398431,0.0,1.362579806741995,1.3571137099336223,0,4.0,1,1,-0.4936132174686125,-0.4936132174686125
2017-04-21,20694,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,1.1858306960321006,1.0498066303080689,0.0,-0.12612650714910761,1.0184232866572933,0,1.0,1,1,1.078520872053272,1.078520872053272
2017-04-22,20695,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,1.1263222031836515,0.9169897661678811,0.0,1.4618268943347352,1.1313200944160697,0,1.0,1,1,1.5276475282103734,1.5276475282103734
