visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-24,29957,air_105a7954e32dba9b,1,0,0,0,0,0,0,-0.5739516299318685,-0.3751169318649577,0.0,-0.45392488697264666,-0.6993980923733888,0,58.0,1,1,2.1252975483946357,2.1252975483946357
2017-03-27,29958,air_105a7954e32dba9b,0,1,0,0,0,0,0,-0.7519086995476154,-0.8473813489198944,0.0,-0.5242959239195234,-0.5794549664507217,0,43.0,1,1,-0.8213617551028132,-0.8213617551028132
2017-03-28,29959,air_105a7954e32dba9b,0,0,0,0,0,1,0,-0.39599456031612124,-0.08651089922027413,0.0,1.2818940243836474,-1.0592274701413895,0,41.0,1,1,0.2441213078689332,0.2441213078689332
2017-03-29,29960,air_105a7954e32dba9b,0,0,0,0,0,0,1,-0.010420909482003287,-0.16522163539609666,0.0,-0.9934361702320352,0.1102180076046128,0,43.0,1,1,0.7101086458379832,0.7101086458379832
2017-03-30,29961,air_105a7954e32dba9b,0,0,0,0,1,0,0,0.5827693225704864,0.7530702866551691,0.0,0.1794144455492443,0.6199762927759476,0,67.0,1,1,0.6235435303742317,0.6235435303742317
2017-03-31,29962,air_105a7954e32dba9b,1,0,0,0,0,0,0,-0.6332706531371173,-0.6899598765682488,0.0,-1.2514633057039168,-0.18963980720205453,0,48.0,1,1,1.604184166747177,1.604184166747177
2017-04-03,29963,air_105a7954e32dba9b,0,1,0,0,0,0,0,-0.12905895589250133,0.674359550479347,0.0,1.5633781721711544,-1.0592274701413895,0,47.0,1,1,-1.0440192908976365,-1.0440192908976365
2017-04-04,29964,air_105a7954e32dba9b,0,0,0,0,0,1,0,0.6124288341731108,1.4614669122375752,0.0,1.5164641475399034,-0.15965402572138737,0,51.0,1,1,-0.5832000195234374,-0.5832000195234374
2017-04-05,29965,air_105a7954e32dba9b,0,0,0,0,0,0,1,1.5318736938544701,1.120387055475676,0.0,-1.2514633057039168,1.3696208297926158,0,63.0,1,1,-0.22617275226249242,-0.22617275226249242
2017-04-06,29966,air_105a7954e32dba9b,0,0,0,0,1,0,0,1.5911927170597189,0.726833374596562,0.0,-1.2514633057039168,2.209222711251284,0,50.0,1,1,-0.46347314340939305,-0.46347314340939305
2017-04-07,29967,air_105a7954e32dba9b,1,0,0,0,0,0,0,1.3835761358413476,0.7530702866551691,0.0,-1.2514633057039168,1.9693364594059506,0,63.0,1,1,1.0744573407749667,1.0744573407749667
2017-04-10,29968,air_105a7954e32dba9b,0,1,0,0,0,0,0,0.1971956717363684,-0.5063014921579957,0.0,-1.2514633057039168,0.8298767631406144,0,47.0,1,1,-1.468231423891642,-1.468231423891642
2017-04-11,29969,air_105a7954e32dba9b,0,0,0,0,0,1,0,0.13787664853111914,-0.5063014921579957,0.0,-1.2514633057039168,0.23016113352727982,0,47.0,1,1,-1.2322230493934543,-1.2322230493934543
2017-04-12,29970,air_105a7954e32dba9b,0,0,0,0,0,0,1,0.3158337181468659,0.674359550479347,0.0,1.1646089628055194,0.20017535204661321,0,45.0,1,1,-0.26191854621021066,-0.26191854621021066
2017-04-13,29971,air_105a7954e32dba9b,0,0,0,0,1,0,0,0.6717478573783601,1.120387055475676,0.0,1.5633781721711544,-0.12966824424072074,0,42.0,1,1,-0.12195007593300065,-0.12195007593300065
2017-04-14,29972,air_105a7954e32dba9b,1,0,0,0,0,0,0,1.5911927170597189,1.9862051534097274,0.0,1.5633781721711544,0.5000331668532805,0,60.0,1,1,1.71702028740142,1.71702028740142
2017-04-17,29973,air_105a7954e32dba9b,0,1,0,0,0,0,0,2.154723437509584,1.5926514725306133,0.0,-1.2514633057039168,2.149251148289951,0,46.0,1,1,-1.7490297088785374,-1.7490297088785374
2017-04-18,29974,air_105a7954e32dba9b,0,0,0,0,0,1,0,1.7691497866754662,1.9862051534097274,0.0,0.9534958519648891,1.3696208297926158,0,41.0,1,1,-0.3622651725935643,-0.3622651725935643
2017-04-19,29975,air_105a7954e32dba9b,0,0,0,0,0,0,1,1.1463000430203516,1.0154394072412452,0.0,1.469550122908652,1.3696208297926158,0,52.0,1,1,-0.0930950374450835,-0.0930950374450835
2017-04-20,29976,air_105a7954e32dba9b,0,0,0,0,1,0,0,0.8793644385967312,0.648122638420739,0.0,-1.2514633057039168,1.0997487964666153,0,63.0,1,1,-0.21540594685655318,-0.21540594685655318
2017-04-21,29977,air_105a7954e32dba9b,1,0,0,0,0,0,0,1.1759595546229766,1.1728608795928912,0.0,0.06212938397111632,1.0097914520246147,0,51.0,1,1,1.6812744934537018,1.6812744934537018
