visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-23,568,air_0f60e1576a7d397d,0,0,0,0,1,0,0,-0.6196067454689552,-0.3481522361034785,0.0,-0.7455041220405185,-0.43201721947795185,0,23.0,1,1,-0.16528884881988795,-0.16528884881988828
2017-03-24,569,air_0f60e1576a7d397d,1,0,0,0,0,0,0,-0.7593376481198149,-0.621700421613354,0.0,-0.4799915531361711,-0.7931781115574497,0,11.0,1,1,1.3567287927447924,1.356728792744792
2017-03-25,570,air_0f60e1576a7d397d,0,0,1,0,0,0,0,-0.5078220233482674,-0.3730202529680126,0.0,-0.600679084456329,-0.1671658986196534,0,9.0,1,1,1.9451865987875099,1.9451865987875094
2017-03-26,571,air_0f60e1576a7d397d,0,0,0,1,0,0,0,-0.7593376481198149,-0.621700421613354,0.0,0.002758572144460786,-0.8654102899733491,0,1.0,1,1,-0.6861689197170546,-0.686168919717055
2017-03-27,572,air_0f60e1576a7d397d,0,1,0,0,0,0,0,-0.6475529259991271,-0.9698526577168322,0.0,-0.021378934119570932,-0.21532068423025313,0,4.0,1,1,-1.2408378581869968,-1.240837858186997
2017-03-28,573,air_0f60e1576a7d397d,0,0,0,0,0,1,0,-0.4798758428180956,-0.3481522361034785,0.0,1.330321416666198,-1.202493789247547,0,7.0,1,1,-0.30158326970333027,-0.3015832697033306
2017-03-29,574,air_0f60e1576a7d397d,0,0,0,0,0,0,1,-0.060683134865516665,-0.04973603372906899,0.0,-1.179979234793087,0.02545324382274538,0,8.0,1,1,0.10919824393423126,0.1091982439342309
2017-03-30,575,air_0f60e1576a7d397d,0,0,0,0,1,0,0,0.5261866562680937,0.39788826983254577,0.0,0.002758572144460786,0.8200072063976406,0,10.0,1,1,0.03288855424740144,0.032888554247401086
2017-03-31,576,air_0f60e1576a7d397d,1,0,0,0,0,0,0,-0.5916605649387834,-1.0195886914459003,0.0,-1.300666766113245,0.0976854222386451,0,9.0,1,1,0.8973520538340258,0.8973520538340254
2017-04-01,577,air_0f60e1576a7d397d,0,0,1,0,0,0,0,-0.6475529259991271,-0.39788826983254666,0.0,0.02689607840849229,-0.6487137547256504,0,10.0,1,1,0.9793564964825593,0.979356496482559
2017-04-04,578,air_0f60e1576a7d397d,0,0,0,0,0,1,0,0.1908324899060308,1.2931368769557752,0.0,1.4510089479863562,-0.9617198611945486,0,4.0,1,1,-1.030891298998853,-1.0308912989988532
2017-04-05,579,air_0f60e1576a7d397d,0,0,0,0,0,0,1,1.3366258916430802,1.044456708310434,0.0,-1.300666766113245,0.7718524207870406,0,1.0,1,1,-0.7161612853153609,-0.7161612853153612
2017-04-06,580,air_0f60e1576a7d397d,0,0,0,0,1,0,0,1.560195335884455,0.596832404748819,0.0,-1.300666766113245,2.168341203494432,0,12.0,1,1,-0.9253485441086108,-0.9253485441086111
2017-04-07,581,air_0f60e1576a7d397d,1,0,0,0,0,0,0,1.2807335305827356,0.547096371019751,0.0,-1.300666766113245,1.855335097025534,0,2.0,1,1,0.43038231097432095,0.43038231097432056
2017-04-08,582,air_0f60e1576a7d397d,0,0,1,0,0,0,0,1.224841169522392,0.8952486071232286,0.0,-1.1558417285290556,1.7349481329990346,0,5.0,1,1,1.0499714332076855,1.049971433207685
2017-04-11,583,air_0f60e1576a7d397d,0,0,0,0,0,1,0,0.051101587255171145,-0.6714364553424221,0.0,-1.300666766113245,0.1699176006545444,0,6.0,1,1,-1.6030241465513533,-1.6030241465513535
2017-04-12,584,air_0f60e1576a7d397d,0,0,0,0,0,0,1,0.24672485096637445,0.19894413491627244,0.0,0.6061962287452505,0.0013758510174456152,0,8.0,1,1,-0.7476722517034549,-0.7476722517034551
2017-04-13,585,air_0f60e1576a7d397d,0,0,0,0,1,0,0,0.6379713783887815,0.7460405059360243,0.0,1.571696479306514,-0.28755286264615265,0,19.0,1,1,-0.6242859375332076,-0.6242859375332079
2017-04-14,586,air_0f60e1576a7d397d,1,0,0,0,0,0,0,1.2807335305827356,2.014309366027265,0.0,1.571696479306514,-0.4079398266726519,0,6.0,1,1,0.9968204055651174,0.996820405565117
2017-04-15,587,air_0f60e1576a7d397d,0,0,1,0,0,0,0,2.175011307548238,2.412197635859812,0.0,0.6061962287452505,2.1201864178838323,0,3.0,1,1,1.530988233372926,1.5309882333729257
2017-04-18,588,air_0f60e1576a7d397d,0,0,0,0,0,1,0,1.5881415164146273,1.4672129950075141,0.0,1.1613588728179767,1.4219420265301368,0,2.0,1,1,-0.8361307477085859,-0.8361307477085862
2017-04-19,589,air_0f60e1576a7d397d,0,0,0,0,0,0,1,0.8335946420999854,0.3481522361034777,0.0,1.4268714417223245,0.7959298135923404,0,3.0,1,1,-0.5988493743042643,-0.5988493743042647
2017-04-20,590,air_0f60e1576a7d397d,0,0,0,0,1,0,0,0.6379713783887815,0.44762430356161387,0.0,-1.300666766113245,0.5551558855393419,0,5.0,1,1,-0.7066700303791881,-0.7066700303791883
2017-04-21,591,air_0f60e1576a7d397d,1,0,0,0,0,0,0,0.9453793642206727,1.0195886914458994,0.0,-0.06965394664763415,0.6996202423711414,0,7.0,1,1,0.9653094391770235,0.965309439177023
2017-04-22,592,air_0f60e1576a7d397d,0,0,1,0,0,0,0,0.8335946420999854,0.820644556529626,0.0,1.3061839104021666,0.5792332783446421,0,8.0,1,1,1.412157721572042,1.4121577215720416
