visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-16,11171,air_083ddc520ea47e1e,0,0,0,0,1,0,0,-1.075050434913301,-0.8543355090051309,0.0,0.5143712491997234,-0.8782847607244205,0,8.0,1,1,-0.33859798753360515,-0.33859798753360515
2017-03-17,11172,air_083ddc520ea47e1e,1,0,0,0,0,0,0,-1.01926240392902,-0.29415096006252567,0.0,0.9259991318290184,-1.066731168792225,0,13.0,1,1,0.9705257608655847,0.9705257608655848
2017-03-18,11173,air_083ddc520ea47e1e,0,0,1,0,0,0,0,-1.1308384658975814,-0.560905507178052,0.0,-0.3815247306405073,-1.3389315360012755,0,16.0,1,1,1.29274521034051,1.29274521034051
2017-03-19,11174,air_083ddc520ea47e1e,0,0,0,1,0,0,0,-0.43348807859407296,0.4260863171493952,0.0,1.0712795609922994,-0.9411002300803555,0,31.0,1,1,0.7210544725074691,0.7210544725074692
2017-03-23,11175,air_083ddc520ea47e1e,0,0,0,0,1,0,0,-0.5450641405626344,-0.3741773241971838,0.0,-0.744725803548709,-0.312945536521008,0,13.0,1,1,-0.10148016049721188,-0.1014801604972119
2017-03-24,11176,air_083ddc520ea47e1e,1,0,0,0,0,0,0,-0.6845342180233361,-0.6676073260242626,0.0,-0.4783783500826944,-0.6270228833006817,0,12.0,1,1,1.2742150183579264,1.2742150183579264
2017-03-25,11177,air_083ddc520ea47e1e,0,0,1,0,0,0,0,-0.43348807859407296,-0.40085277890873633,0.0,-0.5994453743854282,-0.08262214888258046,0,21.0,1,1,1.8061001585987506,1.8061001585987506
2017-03-26,11178,air_083ddc520ea47e1e,0,0,0,1,0,0,0,-0.6845342180233361,-0.6676073260242626,0.0,0.005889747128241208,-0.6898383526566164,0,34.0,1,1,-0.5722842975361866,-0.5722842975361866
2017-03-27,11179,air_083ddc520ea47e1e,0,1,0,0,0,0,0,-0.5729581560547746,-1.0410636919859997,0.0,-0.018323657732305695,-0.12449912845320366,0,12.0,1,1,-1.073628936176086,-1.0736289361760862
2017-03-30,11180,air_083ddc520ea47e1e,0,0,0,0,1,0,0,0.5985904946151194,0.4260863171493952,0.0,0.005889747128241208,0.7758559323151946,0,4.0,1,1,0.07764502866776246,0.07764502866776246
2017-03-31,11181,air_083ddc520ea47e1e,1,0,0,0,0,0,0,-0.5171701250704942,-1.0944146014091047,0.0,-1.3016341153412847,0.14770123875584706,0,5.0,1,1,0.8590014572667023,0.8590014572667023
2017-04-01,11182,air_083ddc520ea47e1e,0,0,1,0,0,0,0,-0.5729581560547746,-0.42752823362028886,0.0,0.030103151988787897,-0.5013919445888121,0,12.0,1,1,0.9331222251970365,0.9331222251970366
2017-04-02,11183,air_083ddc520ea47e1e,0,0,0,1,0,0,0,-0.6845342180233361,-0.6676073260242626,0.0,0.562798058920817,-0.5642074139447468,0,13.0,1,1,-0.6165508672723584,-0.6165508672723584
2017-04-03,11184,air_083ddc520ea47e1e,0,1,0,0,0,0,0,-0.3777000476097925,0.292709043591632,0.0,1.4829074436215943,-1.0248541892216017,0,7.0,1,1,-1.2510383668241545,-1.2510383668241547
2017-04-06,11185,air_083ddc520ea47e1e,0,0,0,0,1,0,0,1.6306690678243119,0.6394899548418165,0.0,-1.3016341153412847,1.9484113602926427,0,6.0,1,1,-0.788469870666328,-0.7884698706663281
2017-04-07,11186,air_083ddc520ea47e1e,1,0,0,0,0,0,0,1.3517289129029084,0.5861390454187114,0.0,-1.3016341153412847,1.6762109930835924,0,8.0,1,1,0.4369248621078547,0.4369248621078547
2017-04-08,11187,air_083ddc520ea47e1e,0,0,1,0,0,0,0,1.295940881918628,0.9595954113804479,0.0,-1.1563536861780042,1.5715185441570345,0,17.0,1,1,0.9969484420259354,0.9969484420259355
2017-04-09,11188,air_083ddc520ea47e1e,0,0,0,1,0,0,0,0.9333186805208038,0.6128145001302634,0.0,-0.841579422990896,1.2574411973773607,0,25.0,1,1,-0.9006804776719729,-0.900680477671973
2017-04-10,11189,air_083ddc520ea47e1e,0,1,0,0,0,0,0,0.29175632420157577,-0.6942827807358152,0.0,-1.3016341153412847,0.9224253608123755,0,9.0,1,1,-1.5890427946546137,-1.589042794654614
2017-04-12,11190,air_083ddc520ea47e1e,0,0,0,0,0,0,1,0.31965033969371603,0.21268267945697394,0.0,0.6112248686419106,0.06394727961460066,0,1.0,1,1,-0.6278748734839372,-0.6278748734839373
2017-04-13,11191,air_083ddc520ea47e1e,0,0,0,0,1,0,0,0.7101665565836809,0.7995426831111326,0.0,1.5797610630637815,-0.18731459780913837,0,13.0,1,1,-0.5163505698850548,-0.5163505698850548
2017-04-14,11192,air_083ddc520ea47e1e,1,0,0,0,0,0,0,1.3517289129029084,2.159990873400316,0.0,1.5797610630637815,-0.2920070467356963,0,14.0,1,1,0.9489072035525706,0.9489072035525707
2017-04-15,11193,air_083ddc520ea47e1e,0,0,1,0,0,0,0,2.2443374086514,2.586798148785159,0.0,0.6112248686419106,1.9065343807220196,0,15.0,1,1,1.4317216502098866,1.4317216502098866
2017-04-16,11194,air_083ddc520ea47e1e,0,0,0,1,0,0,0,1.8538211917614347,2.3200436016696324,0.0,0.5143712491997234,1.7599649522248388,0,32.0,1,1,-0.3358527739065557,-0.3358527739065557
2017-04-17,11195,air_083ddc520ea47e1e,0,1,0,0,0,0,0,2.0769733156985577,1.3864026867652903,0.0,-1.3016341153412847,1.8018419317954617,0,3.0,1,1,-1.8127777052591412,-1.8127777052591412
2017-04-20,11196,air_083ddc520ea47e1e,0,0,0,0,1,0,0,0.7101665565836809,0.47943722657250026,0.0,-1.3016341153412847,0.5455325446767668,0,15.0,1,1,-0.5908144895187701,-0.5908144895187702
2017-04-21,11197,air_083ddc520ea47e1e,1,0,0,0,0,0,0,1.0170007269972245,1.092972684938211,0.0,-0.06675046745339928,0.6711634833886366,0,12.0,1,1,0.920425612171933,0.920425612171933
