visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Fuminosato,total_area_visitors,total_genre_visitors
2017-03-16,26690,air_4043b7ccfbffa732,0,0,0,0,1,0,0,-0.983198284584559,-1.1931480811794803,0.0,-0.09271903225472952,-0.5397987112198451,0,32.0,1,1,-0.3848788787810603,-0.38487887878106014
2017-03-17,26691,air_4043b7ccfbffa732,1,0,0,0,0,0,0,-0.8776773664420537,-0.6826288474185701,0.0,1.0508156988869368,-1.057893453506078,0,53.0,1,1,0.9025655056528117,0.9025655056528121
2017-03-18,26692,air_4043b7ccfbffa732,0,0,1,0,0,0,0,-0.6930157596926694,-0.6557594140627329,0.0,0.13101602383820526,-1.0319887163917663,0,87.0,1,1,1.219448933433521,1.2194489334335215
2017-03-19,26693,air_4043b7ccfbffa732,0,0,0,1,0,0,0,-0.24455185758702253,0.06971528654487655,0.0,1.2248318536258858,-0.8506555565915849,0,92.0,1,1,0.6572255141761604,0.6572255141761607
2017-03-23,26694,air_4043b7ccfbffa732,0,0,0,0,1,0,0,-0.48197392340765927,-0.521412247283546,0.0,-0.44075134173262787,-0.3584655514196639,0,40.0,1,1,-0.15168777271453196,-0.1516877727145318
2017-03-24,26695,air_4043b7ccfbffa732,1,0,0,0,0,0,0,-0.7721564482995484,-0.9513231809769439,0.0,0.6779239387320456,-0.4620844998769103,0,43.0,1,1,1.2012256053183363,1.2012256053183368
2017-03-25,26696,air_4043b7ccfbffa732,0,0,1,0,0,0,0,-0.8249169073708008,-0.9781926143327816,0.0,-0.14243793360871504,-0.6952271339057151,0,12.0,1,1,1.7243026160319672,1.7243026160319677
2017-03-26,26697,air_4043b7ccfbffa732,0,0,0,1,0,0,0,-0.6930157596926694,-0.521412247283546,0.0,-0.46561079240962067,-0.5138939741055336,0,77.0,1,1,-0.6146952944558878,-0.6146952944558877
2017-03-27,26698,air_4043b7ccfbffa732,0,1,0,0,0,0,0,-0.5347343824789117,-0.4676733805718714,0.0,0.5536266853470819,-0.22894186584810577,0,36.0,1,1,-1.107737560683381,-1.107737560683381
2017-03-30,26699,air_4043b7ccfbffa732,0,0,0,0,1,0,0,0.5996154875530187,0.8489288538641601,0.0,1.001096797532951,0.5222955104669317,0,53.0,1,1,0.024471065732252096,0.024471065732252304
2017-03-31,26700,air_4043b7ccfbffa732,1,0,0,0,0,0,0,-0.9304378255133061,-1.0319314810444562,0.0,-1.4102699181353449,-0.565703448334157,0,23.0,1,1,0.7928880679225343,0.7928880679225346
2017-04-01,26701,air_4043b7ccfbffa732,0,0,1,0,0,0,0,-0.90405759597768,-0.9244537476211065,0.0,-0.6893458485025553,-0.5916081854484685,0,73.0,1,1,0.8657813803832726,0.8657813803832729
2017-04-02,26702,air_4043b7ccfbffa732,0,0,0,1,0,0,0,-0.5083541529432855,0.06971528654487655,0.0,1.5977236137807769,-0.77294134524865,0,14.0,1,1,-0.6582288005088287,-0.6582288005088286
2017-04-03,26703,air_4043b7ccfbffa732,0,1,0,0,0,0,0,-0.05989025083763864,0.06971528654487655,0.0,1.523145261749799,-0.5916081854484685,0,13.0,1,1,-1.2822090539343147,-1.2822090539343147
2017-04-06,26704,air_4043b7ccfbffa732,0,0,0,0,1,0,0,1.364642144086182,1.3057092209133951,0.0,-1.18653486204241,0.9626760414102292,0,34.0,1,1,-0.827300789133041,-0.8273007891330408
2017-04-07,26705,air_4043b7ccfbffa732,1,0,0,0,0,0,0,1.3910223736218077,0.9295371539316724,0.0,-1.4102699181353449,1.8175323661825133,0,41.0,1,1,0.37780114974333046,0.37780114974333073
2017-04-08,26706,air_4043b7ccfbffa732,0,0,1,0,0,0,0,1.6284444394424449,0.983276020643347,0.0,-1.4102699181353449,2.2579128971258107,0,45.0,1,1,0.9285506216689082,0.9285506216689086
2017-04-09,26707,air_4043b7ccfbffa732,0,0,0,1,0,0,0,0.9425584715161608,0.5533650869499486,0.0,-1.3108321154273739,0.6518191960384898,0,98.0,1,1,-0.9376531649416585,-0.9376531649416585
2017-04-10,26708,air_4043b7ccfbffa732,0,1,0,0,0,0,0,0.23029227405425098,0.23093188667990022,0.0,-1.0870970593344391,0.056010242409322106,0,41.0,1,1,-1.6146160575168478,-1.614616057516848
2017-04-13,26709,air_4043b7ccfbffa732,0,0,0,0,1,0,0,0.30943296266112963,0.5264956535941118,0.0,1.498285811072806,-0.3584655514196639,0,17.0,1,1,-0.559687841071164,-0.5596878410711639
2017-04-14,26710,air_4043b7ccfbffa732,1,0,0,0,0,0,0,1.2591212259436761,1.6012729878276066,0.0,1.4734263603958133,0.39277182489537354,0,29.0,1,1,0.8813049561850964,0.8813049561850967
2017-04-15,26711,air_4043b7ccfbffa732,0,0,1,0,0,0,0,1.8131060461918287,1.4937952544042565,0.0,-0.24187573631668588,1.8175323661825133,0,63.0,1,1,1.3561238942974052,1.3561238942974057
2017-04-16,26712,air_4043b7ccfbffa732,0,0,0,1,0,0,0,2.0769083415480916,2.273008821723541,0.0,1.5728641631037843,1.8175323661825133,0,92.0,1,1,-0.38217912646769964,-0.38217912646769947
2017-04-17,26713,air_4043b7ccfbffa732,0,1,0,0,0,0,0,1.7603455871205764,1.7356201546067935,0.0,-1.2362537633963957,2.0765797373256296,0,26.0,1,1,-1.834645871055743,-1.834645871055743
2017-04-20,26714,air_4043b7ccfbffa732,0,0,0,0,1,0,0,0.9425584715161608,0.7683205537966478,0.0,-0.24187573631668588,0.703628670267113,0,38.0,1,1,-0.6329186225710723,-0.6329186225710722
2017-04-21,26715,air_4043b7ccfbffa732,1,0,0,0,0,0,0,1.2063607668724239,1.1982314874900462,0.0,-0.9379403552724828,1.636199206382332,0,14.0,1,1,0.8532950259339794,0.8532950259339798
2017-04-22,26716,air_4043b7ccfbffa732,0,0,1,0,0,0,0,0.8897980124449084,1.2788397875575583,0.0,1.1502535015949078,0.7295334073814249,0,73.0,1,1,1.2504960850371687,1.2504960850371691
