visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-24,20818,air_28a9fa1ec0839375,1,0,0,0,0,0,0,-0.38771280768653316,-0.241850777896115,0.0,0.7831834460619571,-0.2587373612720061,0,30.0,1,1,1.564795376959583,1.564795376959583
2017-03-25,20819,air_28a9fa1ec0839375,0,0,1,0,0,0,0,-0.7128496713704153,-1.0480200375498299,0.0,-0.4394560437159661,-0.2587373612720061,0,34.0,1,1,2.1220458845500145,2.1220458845500145
2017-03-27,20820,air_28a9fa1ec0839375,0,1,0,0,0,0,0,-0.6044707168091212,-1.0211477288947055,0.0,-0.6745790225194128,-0.1371828962448889,0,37.0,1,1,-0.8950162184815352,-0.8950162184815352
2017-03-28,20821,air_28a9fa1ec0839375,0,0,0,0,0,1,0,-0.6044707168091212,-0.4030846298268579,0.0,0.501035871497821,-0.6720225423642046,0,33.0,1,1,-0.005572505075904316,-0.005572505075904316
2017-03-30,20822,air_28a9fa1ec0839375,0,0,0,0,1,0,0,0.6418872606457593,0.9136584942742098,0.0,0.7596711481816125,0.3733458568690032,0,62.0,1,1,0.3111614931093668,0.3111614931093668
2017-03-31,20823,air_28a9fa1ec0839375,1,0,0,0,0,0,0,-0.9025128418526795,-0.7792969509985915,0.0,-1.3329233631690638,-0.6720225423642046,0,2.0,1,1,1.1297804645825364,1.1297804645825364
2017-04-01,20824,air_28a9fa1ec0839375,0,0,1,0,0,0,0,-0.414807546326857,-0.08061692596537168,0.0,0.5245481693781658,-0.42891361230997016,0,30.0,1,1,1.2074360191886868,1.2074360191886868
2017-04-02,20825,air_28a9fa1ec0839375,0,0,0,1,0,0,0,-0.6044707168091212,-0.6986800250332199,0.0,-0.25135766067320875,-0.2587373612720061,0,34.0,1,1,-0.41614029841027395,-0.41614029841027395
2017-04-03,20826,air_28a9fa1ec0839375,0,1,0,0,0,0,0,-0.08967068264297481,0.4837015557922281,0.0,1.512064680352642,-0.8178879003967452,0,3.0,1,1,-1.0808862264971824,-1.0808862264971824
2017-04-04,20827,air_28a9fa1ec0839375,0,0,0,0,0,1,0,0.5876977833651125,1.2092538894805722,0.0,1.2769417015491953,-0.28304825427742963,0,50.0,1,1,-0.6962036180315296,-0.6962036180315296
2017-04-05,20828,air_28a9fa1ec0839375,0,0,0,0,0,0,1,0.9128346470489942,0.9405308029293339,0.0,-1.0742880864852724,0.762320144955778,0,22.0,1,1,-0.39816447558477613,-0.39816447558477613
2017-04-06,20829,air_28a9fa1ec0839375,0,0,0,0,1,0,0,1.1295925561715823,0.5374461731024766,0.0,-1.3094110652887192,1.418714256102211,0,16.0,1,1,-0.5962580431217619,-0.5962580431217619
2017-04-07,20830,air_28a9fa1ec0839375,1,0,0,0,0,0,0,1.4818241584957874,0.7524246423434664,0.0,-1.3329233631690638,2.0021756882323736,0,39.0,1,1,0.6875752230752906,0.6875752230752906
2017-04-08,20831,air_28a9fa1ec0839375,0,0,1,0,0,0,0,1.7527715448990224,0.6986800250332189,0.0,-1.3329233631690638,2.366839083313725,0,31.0,1,1,1.2743060800995387,1.2743060800995387
2017-04-10,20832,air_28a9fa1ec0839375,0,1,0,0,0,0,0,0.39803461288284775,-0.42995693848198163,0.0,-1.3329233631690638,0.8352528239720486,0,32.0,1,1,-1.435009936159489,-1.435009936159489
2017-04-11,20833,air_28a9fa1ec0839375,0,0,0,0,0,1,0,0.5876977833651125,-0.2687230865512387,0.0,-1.3329233631690638,1.151294433042553,0,15.0,1,1,-1.237994917992033,-1.237994917992033
2017-04-12,20834,air_28a9fa1ec0839375,0,0,0,0,0,0,1,0.6418872606457593,1.0480200375498288,0.0,0.24240059481402962,0.44627853588527366,0,13.0,1,1,-0.42800434147510247,-0.42800434147510247
2017-04-13,20835,air_28a9fa1ec0839375,0,0,0,0,1,0,0,0.6689819992860827,1.3436154327561913,0.0,1.465040084591953,-0.307359147282853,0,22.0,1,1,-0.3111614931093668,-0.3111614931093668
2017-04-14,20836,air_28a9fa1ec0839375,1,0,0,0,0,0,0,1.3192557266538472,1.8541892972035436,0.0,1.512064680352642,0.44627853588527366,0,26.0,1,1,1.2239737761881448,1.2239737761881448
2017-04-16,20837,air_28a9fa1ec0839375,0,0,0,1,0,0,0,2.1320978858635518,2.2035293097201536,0.0,1.4415277867116083,1.7833776511835626,0,45.0,1,1,-0.12205583698513002,-0.12205583698513002
2017-04-17,20838,air_28a9fa1ec0839375,0,1,0,0,0,0,0,1.6985820676183756,1.074892346204953,0.0,-1.3329233631690638,2.196662832275761,0,19.0,1,1,-1.6694146658039801,-1.6694146658039801
2017-04-19,20839,air_28a9fa1ec0839375,0,0,0,0,0,0,1,1.7256768062586996,1.7467000625830487,0.0,1.5590892761133317,1.3214706840805173,0,35.0,1,1,-0.28707389052319976,-0.28707389052319976
2017-04-20,20840,air_28a9fa1ec0839375,0,0,0,0,1,0,0,0.9941188629699649,0.591190790412724,0.0,-1.097800384365617,0.7136983589449314,0,20.0,1,1,-0.3891765641720273,-0.3891765641720273
2017-04-22,20841,air_28a9fa1ec0839375,0,0,1,0,0,0,0,1.5360136357764342,1.773572371238172,0.0,0.9242572333440251,1.418714256102211,0,72.0,1,1,1.6172847796100367,1.6172847796100367
