visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-17,32207,air_63b13c56b7201bd9,1,0,0,0,0,0,0,-0.7672694897690363,-0.21093126001447002,0.0,0.9573748421213409,-1.2401184086436357,0,9.0,1,1,1.145592111706433,1.145592111706433
2017-03-18,32208,air_63b13c56b7201bd9,0,0,1,0,0,0,0,-0.7672694897690363,-0.42241325438929256,0.0,-0.17818648481122745,-1.0120506553298636,0,16.0,1,1,1.4896613575788806,1.4896613575788806
2017-03-19,32209,air_63b13c56b7201bd9,0,0,0,1,0,0,0,-0.23135935301847252,0.26490322732887944,0.0,1.1023401178999666,-0.9835421861656419,0,12.0,1,1,0.8792041013238244,0.8792041013238244
2017-03-20,32210,air_63b13c56b7201bd9,0,1,0,0,0,0,0,-0.3206777091435667,-0.31667225720188175,1.0,-1.313747811743796,-0.1282881112389966,0,12.0,1,1,-0.9474041954537599,-0.9474041954537599
2017-03-21,32211,air_63b13c56b7201bd9,0,0,0,0,0,1,0,-0.439768850643692,-0.4752837529829984,0.0,-0.32315176058985334,-0.09977964207477519,0,9.0,1,1,-1.149302123542917,-1.149302123542917
2017-03-22,32212,air_63b13c56b7201bd9,0,0,0,0,0,0,1,-0.5588599921438168,-0.6867657473578205,0.0,0.7399269284534022,-0.3278473953885475,0,12.0,1,1,-0.14494237600683715,-0.14494237600683715
2017-03-23,32213,air_63b13c56b7201bd9,0,0,0,0,1,0,0,-0.4099960652686603,-0.4752837529829984,0.0,-0.66140407073998,-0.09977964207477519,0,11.0,1,1,0.0008931509976720886,0.0008931509976720886
2017-03-24,32214,air_63b13c56b7201bd9,1,0,0,0,0,0,0,-0.5886327775188486,-0.4752837529829984,0.0,-0.49227791566491663,-0.6699490253592054,0,11.0,1,1,1.4698746277842991,1.4698746277842991
2017-03-25,32215,air_63b13c56b7201bd9,0,0,1,0,0,0,0,-0.4993144213937544,-0.2638017586081759,0.0,-0.5164387949613543,-0.18530504956743993,0,14.0,1,1,2.037827057073217,2.037827057073217
2017-03-26,32216,air_63b13c56b7201bd9,0,0,0,1,0,0,0,-0.6184055628938797,-0.39597800509243986,0.0,0.06342230815314881,-0.47038974120965477,0,12.0,1,1,-0.5018363541535508,-0.5018363541535508
2017-03-27,32217,air_63b13c56b7201bd9,0,1,0,0,0,0,0,-0.7672694897690363,-0.9511182403263483,0.0,-0.5647605535542295,-0.5559151487023193,0,2.0,1,1,-1.037177321373621,-1.037177321373621
2017-03-29,32218,air_63b13c56b7201bd9,0,0,0,0,0,0,1,-0.02294985539325358,-0.2638017586081759,0.0,-1.0479781394829821,0.09977964207477519,0,8.0,1,1,0.26581547769179314,0.26581547769179314
2017-03-31,32219,air_63b13c56b7201bd9,1,0,0,0,0,0,0,-0.648178348268911,-0.7925067445452317,0.0,-1.313747811743796,-0.18530504956743993,0,40.0,1,1,1.0265053120168213,1.0265053120168213
2017-04-01,32220,air_63b13c56b7201bd9,0,0,1,0,0,0,0,-0.5588599921438168,-0.39597800509243986,0.0,0.4258354975997132,-0.7269659636876485,0,3.0,1,1,1.1056522311951478,1.1056522311951478
2017-04-02,32221,air_63b13c56b7201bd9,0,0,0,1,0,0,0,-0.737496704394005,-0.5810247501704097,0.0,0.40167461830327544,-0.5559151487023193,0,8.0,1,1,-0.5491046531072735,-0.5491046531072735
2017-04-04,32222,air_63b13c56b7201bd9,0,0,0,0,0,1,0,0.6022786374824037,1.3751836977966974,0.0,1.5372359452358442,-0.156796580403218,0,9.0,1,1,-0.83454655144022,-0.83454655144022
2017-04-05,32223,air_63b13c56b7201bd9,0,0,0,0,0,0,1,1.5252349841083748,1.0315254569376109,0.0,-1.313747811743796,1.297135346972079,0,9.0,1,1,-0.5307836070011794,-0.5307836070011794
2017-04-06,32224,air_63b13c56b7201bd9,0,0,0,0,1,0,0,1.5847805548584373,0.634996717484819,0.0,-1.313747811743796,2.095372483570281,0,10.0,1,1,-0.7326815350903367,-0.7326815350903367
2017-04-07,32225,air_63b13c56b7201bd9,1,0,0,0,0,0,0,1.3763710572332182,0.6614319667816713,0.0,-1.313747811743796,1.8673047302565091,0,29.0,1,1,0.5758075778069057,0.5758075778069057
2017-04-08,32226,air_63b13c56b7201bd9,0,0,1,0,0,0,0,1.4656894133583123,1.7717124372494892,0.0,-1.0721390187794195,1.7817793227638445,0,47.0,1,1,1.173806522709818,1.173806522709818
2017-04-09,32227,air_63b13c56b7201bd9,0,0,0,1,0,0,0,1.0190976327328427,0.7407377146722298,0.0,-0.8788519844079187,1.354152285300522,0,29.0,1,1,-0.8525011766241922,-0.8525011766241922
2017-04-10,32228,air_63b13c56b7201bd9,0,1,0,0,0,0,0,0.1854596422319659,-0.6074599994672624,0.0,-1.313747811743796,0.7839829020160916,0,10.0,1,1,-1.5875415464006886,-1.5875415464006886
2017-04-11,32229,air_63b13c56b7201bd9,0,0,0,0,0,1,0,0.12591407148190295,-0.6074599994672624,0.0,-1.313747811743796,0.21381351873166135,0,5.0,1,1,-1.386742881077897,-1.386742881077897
2017-04-12,32230,air_63b13c56b7201bd9,0,0,0,0,0,0,1,0.3045507837320907,0.5821262188911137,0.0,1.1748227557892796,0.18530504956743993,0,13.0,1,1,-0.5611965435372956,-0.5611965435372956
2017-04-13,32231,air_63b13c56b7201bd9,0,0,0,0,1,0,0,0.6618242082324667,1.0315254569376109,0.0,1.5855577038287192,-0.1282881112389966,0,9.0,1,1,-0.44210974384768387,-0.44210974384768387
2017-04-14,32232,air_63b13c56b7201bd9,1,0,0,0,0,0,0,1.5847805548584373,1.9038886837337532,0.0,1.5855577038287192,0.47038974120965504,0,15.0,1,1,1.1225075936127544,1.1225075936127544
2017-04-15,32233,air_63b13c56b7201bd9,0,0,1,0,0,0,0,2.180236262359063,2.2475469245928386,0.0,-0.25066912270054026,1.8673047302565091,0,25.0,1,1,1.638061831038243,1.638061831038243
2017-04-16,32234,air_63b13c56b7201bd9,0,0,0,1,0,0,0,2.001599550108875,1.9831944316243109,0.0,0.8365704456391528,2.06686401440606,0,102.0,1,1,-0.24937233881157367,-0.24937233881157367
2017-04-18,32235,air_63b13c56b7201bd9,0,0,0,0,0,1,0,1.7634172671086255,1.9038886837337532,0.0,0.9573748421213409,1.297135346972079,0,8.0,1,1,-0.6465726183916943,-0.6465726183916943
2017-04-19,32236,air_63b13c56b7201bd9,0,0,0,0,0,0,1,1.1381887742329675,0.9257844597501992,0.0,1.4889141866429685,1.297135346972079,0,2.0,1,1,-0.4175595420655177,-0.4175595420655177
2017-04-20,32237,air_63b13c56b7201bd9,0,0,0,0,1,0,0,0.8702337058576857,0.5556909695942605,0.0,-1.313747811743796,1.0405591244940853,0,10.0,1,1,-0.5216230839481324,-0.5216230839481324
2017-04-21,32238,air_63b13c56b7201bd9,1,0,0,0,0,0,0,1.1679615596079993,1.0843959555313163,0.0,0.03926142885671106,0.9550337170014206,0,11.0,1,1,1.092094657076638,1.092094657076638
2017-04-22,32239,air_63b13c56b7201bd9,0,0,1,0,0,0,0,1.108415988857936,0.9522197090470523,0.0,1.5855577038287192,1.0690675936583067,0,26.0,1,1,1.523372082414094,1.523372082414094
