visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-15,21746,air_2c989829acbd1c6b,0,0,0,0,0,0,1,-1.3459024804680286,-1.7455382753788384,0.0,-1.3771828379183906,-0.6199355619296556,0,16.0,1,1,-0.36963006705781104,-0.36963006705781104
2017-03-16,21747,air_2c989829acbd1c6b,0,0,0,0,1,0,0,-0.6291989924169424,-0.03237089526380144,0.0,0.7827035126926967,-1.1671514098499671,0,30.0,1,1,-0.16522294941482812,-0.16522294941482812
2017-03-17,21748,air_2c989829acbd1c6b,1,0,0,0,0,0,0,-0.29644380153608074,-0.09661467201811548,0.0,0.7589684978508167,-0.6720513569696853,0,44.0,1,1,1.2076875326414742,1.2076875326414742
2017-03-21,21749,air_2c989829acbd1c6b,0,0,0,0,0,1,0,-0.39883001411480745,-0.5891502938011884,0.0,-1.3771828379183906,0.10968556863076008,0,36.0,1,1,-1.046188836721205,-1.046188836721205
2017-03-22,21750,air_2c989829acbd1c6b,0,0,0,0,0,0,1,-0.2196541421020356,-0.13944385652099126,0.0,1.3048738392140586,-0.17695130408940313,0,23.0,1,1,-0.059780545419416194,-0.059780545419416194
2017-03-23,21751,air_2c989829acbd1c6b,0,0,0,0,1,0,0,-0.2452506952467176,0.010458289239074336,0.0,-0.024286991931226003,-0.541761869369611,0,24.0,1,1,0.08344838560506829,0.08344838560506829
2017-03-24,21752,air_2c989829acbd1c6b,1,0,0,0,0,0,0,-0.5524093329828973,-0.3750043712868088,0.0,0.0231830377525342,-0.46358817680956654,0,41.0,1,1,1.526173974743657,1.526173974743657
2017-03-25,21753,air_2c989829acbd1c6b,0,0,1,0,0,0,0,-0.7315852049956689,-0.6319794783040645,0.0,1.2574038095302982,-0.7762829470497447,0,1.0,1,1,2.0839750880299657,2.0839750880299657
2017-03-27,21754,air_2c989829acbd1c6b,0,1,0,0,0,0,0,-1.4482886930467553,-1.5742215373673347,0.0,-1.0211576152901896,-1.0368619222498932,0,43.0,1,1,-0.9360681008079079,-0.9360681008079079
2017-03-28,21755,air_2c989829acbd1c6b,0,0,0,0,0,1,0,-0.5268127798382157,-0.16085844877242914,0.0,0.7827035126926967,-0.8283987420897743,0,40.0,1,1,-0.04574554966576068,-0.04574554966576068
2017-03-29,21756,air_2c989829acbd1c6b,0,0,0,0,0,0,1,-0.39883001411480745,-0.2036876332753053,0.0,0.6165584087995363,-0.541761869369611,0,47.0,1,1,0.34363561457668207,0.34363561457668207
2017-03-30,21757,air_2c989829acbd1c6b,0,0,0,0,1,0,0,0.3178734739362791,0.46016472651927187,0.0,1.0437886759533774,-0.020603918969314145,0,24.0,1,1,0.2713014056924575,0.2713014056924575
2017-03-31,21758,air_2c989829acbd1c6b,1,0,0,0,0,0,0,-0.47561967354885215,-0.7176378473098162,0.0,-1.21103773402523,-0.38541448424952185,0,38.0,1,1,1.090729234694345,1.090729234694345
2017-04-01,21759,air_2c989829acbd1c6b,0,0,1,0,0,0,0,-1.1155335021658939,-1.4457339838587069,0.0,-1.3771828379183906,-0.46358817680956654,0,2.0,1,1,1.1684615188684369,1.1684615188684369
2017-04-03,21760,air_2c989829acbd1c6b,0,1,0,0,0,0,0,-0.19405758895735403,0.09611665824482665,0.0,0.35547324553885523,0.005453978550700837,0,40.0,1,1,-1.1221217624653412,-1.1221217624653412
2017-04-04,21761,air_2c989829acbd1c6b,0,0,0,0,0,1,0,0.13869760192350725,0.3530917652620821,0.0,1.4710189431072191,-0.48964607432958135,0,28.0,1,1,-0.7370590584547926,-0.7370590584547926
2017-04-05,21762,air_2c989829acbd1c6b,0,0,0,0,0,0,1,1.0345769619873653,1.0811879018109725,0.0,0.853908557218337,0.34420664631089376,0,40.0,1,1,-0.4387254307681151,-0.4387254307681151
2017-04-06,21763,air_2c989829acbd1c6b,0,0,0,0,1,0,0,1.5465080248809984,1.1882608630681624,0.0,0.3317382306969752,1.6992173173516658,0,21.0,1,1,-0.6370147297492481,-0.6370147297492481
2017-04-07,21764,air_2c989829acbd1c6b,1,0,0,0,0,0,0,1.7512804500384518,1.2739192320739146,0.0,-0.7126024223457484,2.3767226528720515,0,29.0,1,1,0.6480870609252094,0.6480870609252094
2017-04-08,21765,air_2c989829acbd1c6b,0,0,1,0,0,0,0,1.1881562808554555,0.4387501342678336,0.0,-1.3771828379183906,1.6210436247916211,0,4.0,1,1,1.2353976524627939,1.2353976524627939
2017-04-10,21766,air_2c989829acbd1c6b,0,1,0,0,0,0,0,-0.06607482323394574,0.010458289239074336,0.0,0.1655931268038146,0.13574346615077507,0,24.0,1,1,-1.4765953731666408,-1.4765953731666408
2017-04-11,21767,air_2c989829acbd1c6b,0,0,0,0,0,1,0,-0.5524093329828973,-1.0602713233328238,0.0,-1.3771828379183906,0.005453978550700837,0,38.0,1,1,-1.2793856892434814,-1.2793856892434814
2017-04-12,21768,air_2c989829acbd1c6b,0,0,0,0,0,0,1,0.932190749408639,1.2739192320739146,0.0,0.925113601743977,0.500554031430983,0,43.0,1,1,-0.46859478070538196,-0.46859478070538196
2017-04-13,21769,air_2c989829acbd1c6b,0,0,0,0,1,0,0,0.42025968651500584,0.4173355420163961,0.0,0.7827035126926967,0.08362767111074533,0,41.0,1,1,-0.35163648275825266,-0.35163648275825266
2017-04-14,21770,air_2c989829acbd1c6b,1,0,0,0,0,0,0,1.1113666214214104,1.2525046398224764,0.0,1.3998138985815787,0.2660329537508493,0,25.0,1,1,1.1850156164240306,1.1850156164240306
2017-04-17,21771,air_2c989829acbd1c6b,0,1,0,0,0,0,0,1.9560528751959052,2.2375758833886232,0.0,-0.47525227392694763,1.9337383950317995,0,34.0,1,1,-1.7112317124328817,-1.7112317124328817
2017-04-18,21772,air_2c989829acbd1c6b,0,0,0,0,0,1,0,2.3911942786554934,2.1519175143828706,0.0,-0.16669708098250663,2.0119120875918437,0,23.0,1,1,-0.5524448835413238,-0.5524448835413238
2017-04-19,21773,air_2c989829acbd1c6b,0,0,0,0,0,0,1,1.87926321576186,2.2375758833886232,0.0,1.4235489134234591,1.6471015223116359,0,28.0,1,1,-0.3275250797968445,-0.3275250797968445
2017-04-20,21774,air_2c989829acbd1c6b,0,0,0,0,1,0,0,1.2905424934341818,1.1668462708167249,0.0,0.7589684978508167,1.1780593669513688,0,31.0,1,1,-0.42972863861833593,-0.42972863861833593
2017-04-21,21775,air_2c989829acbd1c6b,1,0,0,0,0,0,0,1.2649459402895002,0.7599690180394031,0.0,-1.3534478230765106,1.7252752148716806,0,54.0,1,1,1.1551462664867638,1.1551462664867638
2017-04-22,21776,air_2c989829acbd1c6b,0,0,1,0,0,0,0,0.932190749408639,0.5886522800278992,0.0,-1.3534478230765106,0.8653645967111905,0,2.0,1,1,1.5787152408983673,1.5787152408983673
