visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-22,36805,air_b45b8e456f53942a,0,0,0,0,0,0,1,-0.2747925819632246,-0.35299060012535305,0.0,-1.1294526114753278,0.010458471423022751,0,10.0,1,1,-0.11060412757684218,-0.11060412757684218
2017-03-23,36806,air_b45b8e456f53942a,0,0,0,0,1,0,0,-0.9597079272324647,-0.9891220703159188,0.0,-1.02443513985228,-0.4601727426130003,0,3.0,1,1,0.03450883096202054,0.03450883096202054
2017-03-24,36807,air_b45b8e456f53942a,1,0,0,0,0,0,0,-0.9070221314425232,-0.9255089232968621,0.0,-0.7093827249831367,-0.6798006424964778,0,25.0,1,1,1.4962119736311177,1.4962119736311177
2017-03-25,36808,air_b45b8e456f53942a,0,0,1,0,0,0,0,-0.43284996933304926,-0.5014212765031516,0.0,0.025739576378197893,-0.08366777138418187,0,13.0,1,1,2.0613503800010604,2.0613503800010604
2017-03-26,36809,air_b45b8e456f53942a,0,0,0,1,0,0,0,-0.2221067861732831,-0.05612924736975561,0.0,1.0234055567971518,-0.868053128110887,0,1.0,1,1,-0.4657298100312449,-0.4657298100312449
2017-03-27,36810,air_b45b8e456f53942a,0,1,0,0,0,0,0,-0.09039229669842926,0.3043452524048982,0.0,1.3909667074778191,-0.6798006424964778,0,11.0,1,1,-0.998418333712849,-0.998418333712849
2017-03-28,36811,air_b45b8e456f53942a,0,0,0,0,0,1,0,-0.3011354798581954,-0.16215115906818323,0.0,-0.4468390459255171,-0.05229235711511365,0,24.0,1,1,-0.0963845160617275,-0.0963845160617275
2017-03-29,36812,air_b45b8e456f53942a,0,0,0,0,0,0,1,0.2784082738311615,0.495184693462068,0.0,0.4458094628703889,-0.2091694284604547,0,11.0,1,1,0.298118552126839,0.298118552126839
2017-03-30,36813,air_b45b8e456f53942a,0,0,0,0,1,0,0,-0.43284996933304926,-0.6286475705412649,0.0,-1.5495224979675188,0.010458471423022751,0,17.0,1,1,0.2248328620104787,0.2248328620104787
2017-03-31,36814,air_b45b8e456f53942a,1,0,0,0,0,0,0,-0.40650707143807846,-0.6286475705412649,0.0,1.338457971666295,-0.2405448427295229,0,19.0,1,1,1.0550394112390977,1.0550394112390977
2017-04-01,36815,air_b45b8e456f53942a,0,0,1,0,0,0,0,-0.3801641735431078,-0.14094677672849779,0.0,0.3145376233415792,-0.8053022995727506,0,20.0,1,1,1.1337941827074254,1.1337941827074254
2017-04-02,36816,air_b45b8e456f53942a,0,0,0,1,0,0,0,-0.01136360301351688,0.04989266432867202,0.0,0.36704635915310313,-0.49154815688206854,0,2.0,1,1,-0.5127639096581628,-0.5127639096581628
2017-04-03,36817,air_b45b8e456f53942a,0,1,0,0,0,0,0,0.6472088443607524,0.8132504285573509,0.0,1.4434754432893429,0.26146178557556843,0,3.0,1,1,-1.1869193376439848,-1.1869193376439848
2017-04-04,36818,air_b45b8e456f53942a,0,0,0,0,0,1,0,0.7262375380456646,0.7072285168589233,0.0,0.15701141590700762,0.6379667568043867,0,9.0,1,1,-0.796791534536992,-0.796791534536992
2017-04-05,36819,air_b45b8e456f53942a,0,0,0,0,0,0,1,1.3321241896299925,1.7250388691638288,0.0,1.4434754432893429,0.7007175853425233,0,11.0,1,1,-0.4945336384849388,-0.4945336384849388
2017-04-06,36820,air_b45b8e456f53942a,0,0,0,0,1,0,0,2.0170395348992325,2.2763528099956525,0.0,-0.42058467801975524,1.6733554276836375,0,6.0,1,1,-0.6954312268138668,-0.6954312268138668
2017-04-07,36821,air_b45b8e456f53942a,1,0,0,0,0,0,0,1.1477239043651968,0.8132504285573509,0.0,-0.0005147915275641911,1.2027242136476144,0,21.0,1,1,0.6065747403777884,0.6065747403777884
2017-04-08,36822,air_b45b8e456f53942a,0,0,1,0,0,0,0,0.4628085590959569,0.04989266432867202,0.0,-1.6020312337790428,1.1399733851094782,0,27.0,1,1,1.2016107914718184,1.2016107914718184
2017-04-09,36823,air_b45b8e456f53942a,0,0,0,1,0,0,0,0.7262375380456646,0.6012066051604956,0.0,0.2357745196242934,1.2654750421857508,0,17.0,1,1,-0.8146572002867515,-0.8146572002867515
2017-04-10,36824,air_b45b8e456f53942a,0,1,0,0,0,0,0,0.7525804359406353,0.5800022228208102,0.0,1.6010016507239144,1.1713487993785463,0,13.0,1,1,-1.5460556797564968,-1.5460556797564968
2017-04-11,36825,air_b45b8e456f53942a,0,0,0,0,0,1,0,0.8316091296255478,0.77084166387798,0.0,0.18326578381276948,0.9203454852260008,0,3.0,1,1,-1.3462519076979622,-1.3462519076979622
2017-04-12,36826,air_b45b8e456f53942a,0,0,0,0,0,0,1,-0.09039229669842926,-0.20455992374755433,0.0,-1.0506895077580418,0.48108968545904585,0,4.0,1,1,-0.5247958886324906,-0.5247958886324906
2017-04-13,36827,air_b45b8e456f53942a,0,0,0,0,1,0,0,-0.5382215609129324,-0.6074431882015792,0.0,-1.0506895077580418,-0.8366777138418188,0,7.0,1,1,-0.40629912600653484,-0.40629912600653484
2017-04-14,36828,air_b45b8e456f53942a,1,0,0,0,0,0,0,1.9116679433193493,2.2551484276559663,0.0,1.417221075383581,0.2928371998446366,0,25.0,1,1,1.1505660321867914,1.1505660321867914
2017-04-15,36829,air_b45b8e456f53942a,0,0,1,0,0,0,0,2.833669369643326,2.4883966333925076,0.0,0.8396249814568184,2.8969965841772978,0,18.0,1,1,1.6635658630013137,1.6635658630013137
2017-04-16,36830,air_b45b8e456f53942a,0,0,0,1,0,0,0,2.3068114117439107,2.1703308982972245,0.0,0.6295900382107226,1.7988570847599104,0,7.0,1,1,-0.21451667326421875,-0.21451667326421875
2017-04-17,36831,air_b45b8e456f53942a,0,1,0,0,0,0,0,1.4111528833149045,1.7250388691638288,0.0,1.2596948679490094,1.0458471423022735,0,11.0,1,1,-1.7837784158553371,-1.7837784158553371
2017-04-18,36832,air_b45b8e456f53942a,0,0,0,0,0,1,0,0.9369807212054307,0.6012066051604956,0.0,-1.6020312337790428,0.8889700709569325,0,3.0,1,1,-0.6097489522997143,-0.6097489522997143
2017-04-19,36833,air_b45b8e456f53942a,0,0,0,0,0,0,1,0.5945230485708108,0.3043452524048982,0.0,-1.3657419226271852,0.6693421710734551,0,7.0,1,1,-0.3818705626344147,-0.3818705626344147
2017-04-20,36834,air_b45b8e456f53942a,0,0,0,0,1,0,0,0.14669378435630764,-0.013720482690384514,0.0,-1.0506895077580418,0.41833885692090944,0,7.0,1,1,-0.48541850289832683,-0.48541850289832683
2017-04-21,36835,air_b45b8e456f53942a,1,0,0,0,0,0,0,0.8052662317305769,1.300951222370118,0.0,0.8921337172683421,0.9203454852260008,0,17.0,1,1,1.1203037820392396,1.1203037820392396
2017-04-22,36836,air_b45b8e456f53942a,0,0,1,0,0,0,0,0.19937958014624924,-0.14094677672849779,0.0,-1.6020312337790428,0.8575946566878643,0,13.0,1,1,1.5494443654569316,1.5494443654569316
