visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-04-03,17736,air_3bb99a1fe0583897,0,1,0,0,0,0,0,-0.14094819295956926,0.1584119327402576,0.0,0.8698381079818635,-0.6358776237492915,0,39.0,1,1,-1.2308792355694698,-1.2308792355694698
2017-04-04,17737,air_3bb99a1fe0583897,0,0,0,0,0,1,0,0.4683911565162965,0.6424483938910441,0.0,0.8408649659691442,0.19010774318277762,0,5.0,1,1,-0.8510658828011767,-0.8510658828011767
2017-04-05,17738,air_3bb99a1fe0583897,0,0,0,0,0,0,1,0.7730608312542291,1.0824815403917594,0.0,1.7969786523888829,0.1311087884019155,0,24.0,1,1,-0.5567992758433123,-0.5567992758433123
2017-04-06,17739,air_3bb99a1fe0583897,0,0,0,0,1,0,0,1.742464341784015,1.5445163442175105,0.0,0.49318726181651174,1.3995863161904503,0,31.0,1,1,-0.7523854042314707,-0.7523854042314707
2017-04-07,17740,air_3bb99a1fe0583897,1,0,0,0,0,0,0,1.964042287047966,2.0725561200183686,0.0,-0.8975235547940178,2.284570637903381,0,52.0,1,1,0.5151972899139258,0.5151972899139258
2017-04-08,17741,air_3bb99a1fe0583897,0,0,1,0,0,0,0,1.1885194786241373,0.6864517085411155,0.0,-1.303147542972089,1.8420784770469156,0,39.0,1,1,1.0945013943231352,1.0945013943231352
2017-04-11,17742,air_3bb99a1fe0583897,0,0,0,0,0,1,0,0.35760218388432086,0.18041359006529328,0.0,-1.4480132530356857,0.3376051301349328,0,27.0,1,1,-1.3859992684290434,-1.3859992684290434
2017-04-12,17743,air_3bb99a1fe0583897,0,0,0,0,0,0,1,0.6345746154642598,0.20241524739032896,0.0,0.029616989613001757,0.6031004266488119,0,36.0,1,1,-0.5862614331141238,-0.5862614331141238
2017-04-13,17744,air_3bb99a1fe0583897,0,0,0,0,1,0,0,-0.11325094980157523,-0.039602983185064305,0.0,0.4062678357783537,-0.10488703072153271,0,46.0,1,1,-0.47089756428263296,-0.47089756428263296
2017-04-14,17745,air_3bb99a1fe0583897,1,0,0,0,0,0,0,1.5485836396780577,1.9405461760681535,0.0,1.0726501020708987,-0.31138337245455,0,57.0,1,1,1.0448061892880314,1.0448061892880314
2017-04-15,17746,air_3bb99a1fe0583897,0,0,1,0,0,0,0,2.0748312596799416,1.742531260142832,0.0,-0.4049801405777887,2.166572728341657,0,49.0,1,1,1.5442429998908243,1.5442429998908243
2017-04-17,17747,air_3bb99a1fe0583897,0,1,0,0,0,0,0,1.6316753691520394,1.4345080575923317,0.0,-0.3180607145396304,1.6945810900947604,0,37.0,1,1,-1.8119581687299329,-1.8119581687299329
2017-04-18,17748,air_3bb99a1fe0583897,0,0,0,0,0,1,0,1.964042287047966,2.0505544626933325,0.0,0.2903752677274761,1.7240805674851916,0,19.0,1,1,-0.6689684529225465,-0.6689684529225465
2017-04-19,17749,air_3bb99a1fe0583897,0,0,0,0,0,0,1,1.1608222354661435,1.5225146868924744,0.0,0.6670261138928278,1.281588406628726,0,38.0,1,1,-0.4471148590158333,-0.4471148590158333
2017-04-20,17750,air_3bb99a1fe0583897,0,0,0,0,1,0,0,0.9669415333601861,0.554441764590901,0.0,-0.05730243642515628,1.3995863161904503,0,39.0,1,1,-0.5479251320870439,-0.5479251320870439
2017-04-21,17751,air_3bb99a1fe0583897,1,0,0,0,0,0,0,1.050033262834168,0.5764434219159367,0.0,-0.9844429808321759,1.665081612704329,0,47.0,1,1,1.01534403201722,1.01534403201722
2017-04-22,17752,air_3bb99a1fe0583897,0,0,1,0,0,0,0,1.1054277491501556,1.1484865123668668,0.0,0.8698381079818635,1.281588406628726,0,47.0,1,1,1.4331387200623422,1.4331387200623422
