visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-15,6169,air_e64de0a6bf0739af,0,0,0,0,0,0,1,-1.2904189642853001,-1.6932185907861452,0.0,-1.4265486045583171,-0.587340163848064,0,56.0,1,1,-0.3980915969313028,-0.3980915969313028
2017-03-16,6170,air_e64de0a6bf0739af,0,0,0,0,1,0,0,-0.6003176900699694,-0.022867896411087392,0.0,0.7826364710583312,-1.10641233269976,0,49.0,1,1,-0.2014486082907985,-0.2014486082907985
2017-03-17,6171,air_e64de0a6bf0739af,1,0,0,0,0,0,0,-0.27991352704142264,-0.08550604745015221,0.0,0.7583597119856209,-0.6367756085006064,0,59.0,1,1,1.1193137185816027,1.1193137185816027
2017-03-18,6172,air_e64de0a6bf0739af,0,0,1,0,0,0,0,-0.08274173440847073,0.12328778934673001,0.0,0.7826364710583312,-0.6862110531531489,0,9.0,1,1,1.444397814239056,1.444397814239056
2017-03-21,6173,air_e64de0a6bf0739af,0,0,0,0,0,1,0,-0.37849942335789855,-0.5657318720829811,0.0,-1.4265486045583171,0.10475606128753079,0,58.0,1,1,-1.0489521931357888,-1.0489521931357888
2017-03-22,6174,air_e64de0a6bf0739af,0,0,0,0,0,0,1,-0.20597410480406556,-0.1272648148095285,0.0,1.3167251706579608,-0.1671388843014528,0,2.0,1,1,-0.10001129196743977,-0.10001129196743977
2017-03-23,6175,air_e64de0a6bf0739af,0,0,0,0,1,0,0,-0.23062057888318488,0.018890870948288906,0.0,-0.04277333741382297,-0.5131869968692503,0,47.0,1,1,0.03777728105882908,0.03777728105882908
2017-03-24,6176,air_e64de0a6bf0739af,1,0,0,0,0,0,0,-0.5263782678326122,-0.35693803528609885,0.0,0.005780180731597914,-0.43903382989043654,0,113.0,1,1,1.4257028822204165,1.4257028822204165
2017-03-25,6177,air_e64de0a6bf0739af,0,0,1,0,0,0,0,-0.698903586386445,-0.6074906394423578,0.0,1.2681716525125397,-0.7356464978056914,0,13.0,1,1,1.9623166716443279,1.9623166716443279
2017-03-27,6178,air_e64de0a6bf0739af,0,1,0,0,0,0,0,-1.389004860601776,-1.5261835213486392,0.0,-1.0623972184676607,-0.9828237210684038,0,49.0,1,1,-0.9430142450301651,-0.9430142450301651
2017-03-28,6179,air_e64de0a6bf0739af,0,0,0,0,0,1,0,-0.5017317937534934,-0.14814419848921664,0.0,0.7826364710583312,-0.7850819424582338,0,48.0,1,1,-0.08650939662064458,-0.08650939662064458
2017-03-29,6180,air_e64de0a6bf0739af,0,0,0,0,0,0,1,-0.37849942335789855,-0.1899029658485933,0.0,0.6126991575493584,-0.5131869968692503,0,44.0,1,1,0.28808164864172453,0.28808164864172453
2017-03-31,6181,air_e64de0a6bf0739af,1,0,0,0,0,0,0,-0.4524388455952552,-0.6910081741611104,0.0,-1.256611291049344,-0.3648806629116227,0,86.0,1,1,1.006797924024976,1.006797924024976
2017-04-01,6182,air_e64de0a6bf0739af,0,0,1,0,0,0,0,-1.0686006975732294,-1.40090721927051,0.0,-1.4265486045583171,-0.43903382989043654,0,18.0,1,1,1.0815776520995342,1.0815776520995342
2017-04-03,6183,air_e64de0a6bf0739af,0,1,0,0,0,0,0,-0.18132763072494668,0.10240840566704223,0.0,0.3456548077495437,0.005885171982445952,0,59.0,1,1,-1.1220009089863987,-1.1220009089863987
2017-04-04,6184,air_e64de0a6bf0739af,0,0,0,0,0,1,0,0.1390765323035996,0.35296100982330075,0.0,1.4866624841669336,-0.4637515522167077,0,53.0,1,1,-0.7515642930615051,-0.7515642930615051
2017-04-05,6185,air_e64de0a6bf0739af,0,0,0,0,0,0,1,1.0017031250727633,1.0628600549327,0.0,0.8554667482764626,0.327215562223972,0,13.0,1,1,-0.46456246633090986,-0.46456246633090986
2017-04-06,6186,air_e64de0a6bf0739af,0,0,0,0,1,0,0,1.4946326066551425,1.167256973331141,0.0,0.32137804867683334,1.6125371231900767,0,75.0,1,1,-0.6553200134099906,-0.6553200134099906
2017-04-07,6187,air_e64de0a6bf0739af,1,0,0,0,0,0,0,1.6918043992880945,1.2507745080498944,0.0,-0.7467993505224253,2.2551979036731287,0,67.0,1,1,0.5809689169337432,0.5809689169337432
2017-04-08,6188,air_e64de0a6bf0739af,0,0,1,0,0,0,0,1.1495819695474774,0.43647854454205337,0.0,-1.4265486045583171,1.5383839562112627,0,15.0,1,1,1.1459713068304034,1.1459713068304034
2017-04-10,6189,air_e64de0a6bf0739af,0,1,0,0,0,0,0,-0.058095260329351854,0.018890870948288906,0.0,0.15144073516786036,0.12947378361380216,0,23.0,1,1,-1.4630103171041746,-1.4630103171041746
2017-04-11,6190,air_e64de0a6bf0739af,0,0,0,0,0,1,0,-0.5263782678326122,-1.0250783130361223,0.0,-1.4265486045583171,0.005885171982445952,0,35.0,1,1,-1.2732913773594627,-1.2732913773594627
2017-04-13,6191,air_e64de0a6bf0739af,0,0,0,0,1,0,0,0.41018774717390855,0.4155991608623656,0.0,0.7826364710583312,0.08003833896125963,0,109.0,1,1,-0.3807814746918218,-0.3807814746918218
2017-04-14,6192,air_e64de0a6bf0739af,1,0,0,0,0,0,0,1.0756425473101203,1.2298951243702059,0.0,1.413832206948802,0.2530623952451584,0,50.0,1,1,1.0975029645598566,1.0975029645598566
2017-04-15,6193,air_e64de0a6bf0739af,0,0,1,0,0,0,0,1.9629156141584034,1.7936384837217878,0.0,0.5641456394039374,1.9338675134316026,0,12.0,1,1,1.5846098043788523,1.5846098043788523
2017-04-17,6194,air_e64de0a6bf0739af,0,1,0,0,0,0,0,1.8889761919210464,2.1903467736358646,0.0,-0.5040317597953211,1.8349966241265179,0,41.0,1,1,-1.688734311107007,-1.688734311107007
2017-04-18,6195,air_e64de0a6bf0739af,0,0,0,0,0,1,0,2.307966251266069,2.1068292389171113,0.0,-0.18843389185008563,1.9091497911053315,0,31.0,1,1,-0.5739624388844299,-0.5739624388844299
2017-04-19,6196,air_e64de0a6bf0739af,0,0,0,0,0,0,1,1.8150367696836893,2.1903467736358646,0.0,1.438108966021513,1.5631016785375338,0,26.0,1,1,-0.35758591089091724,-0.35758591089091724
2017-04-20,6197,air_e64de0a6bf0739af,0,0,0,0,1,0,0,1.248167865863953,1.1463775896514534,0.0,0.7583597119856209,1.1181826766646519,0,55.0,1,1,-0.45590740521116935,-0.45590740521116935
2017-04-21,6198,air_e64de0a6bf0739af,1,0,0,0,0,0,0,1.223521391784834,0.7496692997373767,0.0,-1.4022718454856067,1.6372548455163478,0,53.0,1,1,1.0687681616423181,1.0687681616423181
