visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-15,22748,air_db80363d35f10926,0,0,0,0,0,0,1,-1.0629886185357635,-0.4735107067520637,0.0,1.1983556551096728,-1.432546167280679,0,36.0,1,1,-0.4153218793015887,-0.4153218793015887
2017-03-16,22749,air_db80363d35f10926,0,0,0,0,1,0,0,-0.40992377728033225,-0.6523627206338631,0.0,-1.304737097077633,-0.5551786609502188,0,13.0,1,1,-0.2114300664724596,-0.2114300664724596
2017-03-17,22750,air_db80363d35f10926,1,0,0,0,0,0,0,-0.30945226324103514,-0.49586720848728866,0.0,-0.5225206120190999,-0.213980186266151,0,98.0,1,1,1.1580193453992438,1.1580193453992438
2017-03-18,22751,air_db80363d35f10926,0,0,1,0,0,0,0,-0.661102562378575,-0.49586720848728866,0.0,0.2336219902041485,-1.1400903318371924,0,44.0,1,1,1.495086972593878,1.495086972593878
2017-03-19,22752,air_db80363d35f10926,0,0,0,1,0,0,0,-0.10850923516244092,-0.16051968245891493,0.0,1.094060123768535,0.005361690316463873,0,88.0,1,1,0.8970521835563269,0.8970521835563269
2017-03-20,22753,air_db80363d35f10926,0,1,0,0,0,0,0,-0.10850923516244092,0.17482784356945888,1.0,1.328725069286095,-0.26272282550673215,0,32.0,1,1,-0.8923856455866461,-0.8923856455866461
2017-03-21,22754,air_db80363d35f10926,0,0,0,0,0,1,0,-0.18386287069191373,-0.09345017725324001,0.0,-1.4872542769246242,-0.5551786609502188,0,9.0,1,1,-1.0901750626092697,-1.0901750626092697
2017-03-22,22755,air_db80363d35f10926,0,0,0,0,0,0,1,-0.033155599632968075,-0.40644120154638896,0.0,-1.2525893314070642,0.6633873200643089,0,9.0,1,1,-0.10625347992503911,-0.10625347992503911
2017-03-23,22756,air_db80363d35f10926,0,0,0,0,1,0,0,-0.6108668053589266,-0.965353744927012,0.0,0.10325257602772633,-0.09212358816469822,0,20.0,1,1,0.03661437483903375,0.03661437483903375
2017-03-24,22757,air_db80363d35f10926,1,0,0,0,0,0,0,-0.9122813474768178,-1.0547797518679118,0.0,-0.8354072060425133,-0.8476344963937056,0,106.0,1,1,1.4757028917967425,1.4757028917967425
2017-03-25,22758,air_db80363d35f10926,0,0,1,0,0,0,0,-0.25921650622138653,-0.4511542050168389,0.0,-0.6789639090308066,0.10284696879762618,0,43.0,1,1,2.0320978035663733,2.0320978035663733
2017-03-26,22759,air_db80363d35f10926,0,0,0,1,0,0,0,-0.2340986277115623,-0.07109367551801517,0.0,0.15540034169829525,-0.40895074322847563,0,62.0,1,1,-0.4558848631918908,-0.4558848631918908
2017-03-27,22760,air_db80363d35f10926,0,1,0,0,0,0,0,-0.13362711367226518,0.3313233557160334,0.0,1.4851683662978017,-0.5795499805705093,0,6.0,1,1,-0.9803319380921683,-0.9803319380921683
2017-03-28,22761,air_db80363d35f10926,0,0,0,0,0,1,0,-0.033155599632968075,-0.026380672047565282,0.0,-0.6007422605249534,0.10284696879762618,0,4.0,1,1,-0.0922538660159968,-0.0922538660159968
2017-03-29,22762,air_db80363d35f10926,0,0,0,0,0,0,1,0.0924337929161533,0.2866103522455835,0.0,-0.157486252325118,-0.16523754702557006,0,53.0,1,1,0.29614567884512594,0.29614567884512594
2017-03-30,22763,air_db80363d35f10926,0,0,0,0,1,0,0,-0.13362711367226518,0.04068883315810944,0.0,0.4161391700511396,-0.213980186266151,0,35.0,1,1,0.22399382254467706,0.22399382254467706
2017-03-31,22764,air_db80363d35f10926,1,0,0,0,0,0,0,-0.208980749201738,-0.13816318072368988,0.0,0.5725824670628463,0.24907488651936943,0,49.0,1,1,1.0413558961572247,1.0413558961572247
2017-04-01,22765,air_db80363d35f10926,0,0,1,0,0,0,0,-0.13362711367226518,0.0183323314228846,0.0,1.7198333118153615,-0.43332206284876607,0,31.0,1,1,1.1188922193457667,1.1188922193457667
2017-04-02,22766,air_db80363d35f10926,0,0,0,1,0,0,0,0.3436125780143961,0.3983928609217081,0.0,0.44221305288642415,-0.14086622740527938,0,30.0,1,1,-0.5021912784294923,-0.5021912784294923
2017-04-03,22767,air_db80363d35f10926,0,1,0,0,0,0,0,0.795734391191233,0.8231663938909817,0.0,0.20754810736886417,0.5902733612034372,0,12.0,1,1,-1.1659165635017805,-1.1659165635017805
2017-04-04,22768,air_db80363d35f10926,0,0,0,0,0,1,0,0.9966774192698272,0.8008098921557568,0.0,0.3639914043805707,0.9558431555077956,0,32.0,1,1,-0.7818245921511324,-0.7818245921511324
2017-04-07,22769,air_db80363d35f10926,1,0,0,0,0,0,0,1.4739171109564888,0.9573054043023311,0.0,-0.3400034321721089,0.882729196646924,0,11.0,1,1,0.5998296113335823,0.5998296113335823
2017-04-08,22770,air_db80363d35f10926,0,0,1,0,0,0,0,0.5947913631126389,0.5772448748035076,0.0,-1.2786632142423486,0.6877586396845995,0,44.0,1,1,1.1856596087581224,1.1856596087581224
2017-04-09,22771,air_db80363d35f10926,0,0,0,1,0,0,0,0.8710880267207058,0.8008098921557568,0.0,0.8333212954156907,1.2239276713309917,0,33.0,1,1,-0.7994138506522369,-0.7994138506522369
2017-04-10,22772,air_db80363d35f10926,0,1,0,0,0,0,0,0.6701449986421116,0.7113838852148571,0.0,0.9897645924273972,0.8339865574063429,0,6.0,1,1,-1.5194965558199005,-1.5194965558199005
2017-04-11,22773,air_db80363d35f10926,0,0,0,0,0,1,0,1.24785620436807,1.8739219754465528,0.0,0.5725824670628463,0.10284696879762618,0,2.0,1,1,-1.3227840321748958,-1.3227840321748958
2017-04-12,22774,air_db80363d35f10926,0,0,0,0,0,0,1,0.243141063975099,-0.18287618419413978,0.0,-0.8875549717130822,0.9558431555077956,0,10.0,1,1,-0.5140371055832973,-0.5140371055832973
2017-04-13,22775,air_db80363d35f10926,0,0,0,0,1,0,0,-0.4601595342999808,-0.9206407414565622,0.0,-0.9918505030542198,-0.043380948924117174,0,12.0,1,1,-0.397373656341278,-0.397373656341278
2017-04-14,22776,air_db80363d35f10926,1,0,0,0,0,0,0,1.875803167113677,1.9857044841226774,0.0,0.02503092752187308,0.8583578770266334,0,43.0,1,1,1.1354045844692524,1.1354045844692524
2017-04-15,22777,air_db80363d35f10926,0,0,1,0,0,0,0,3.0061077000557694,2.790538546590775,0.0,1.041912358097966,3.1492619213339452,0,59.0,1,1,1.6404675785723946,1.6404675785723946
2017-04-16,22778,air_db80363d35f10926,0,0,0,1,0,0,0,2.2776892232708654,2.3210520101510514,0.0,0.859395178250975,1.8088393422179652,0,24.0,1,1,-0.20855835079880988,-0.20855835079880988
2017-04-17,22779,air_db80363d35f10926,0,1,0,0,0,0,0,1.4236813539368398,1.5609309511534042,0.0,0.5725824670628463,1.2482989909512823,0,14.0,1,1,-1.7535413832223516,-1.7535413832223516
2017-04-18,22780,air_db80363d35f10926,0,0,0,0,0,1,0,1.3483277184073672,1.2255834251250304,0.0,-1.1743676829012109,1.638240104875931,0,4.0,1,1,-0.597675824578345,-0.597675824578345
2017-04-20,22781,air_db80363d35f10926,0,0,0,0,1,0,0,0.41896621354386887,-0.026380672047565282,0.0,-1.4611803940893398,1.0776997536092483,0,38.0,1,1,-0.4752689439890263,-0.4752689439890263
2017-04-21,22782,air_db80363d35f10926,1,0,0,0,0,0,0,1.147384690328773,1.3820789372716047,0.0,1.824128843156499,0.9558431555077956,0,62.0,1,1,1.1056105343551368,1.1056105343551368
2017-04-22,22783,air_db80363d35f10926,0,0,1,0,0,0,0,0.2682589424849233,-0.40644120154638896,0.0,-1.4872542769246242,1.0045857947483767,0,52.0,1,1,1.5281117028408497,1.5281117028408497
