visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-04-11,547,air_1f1390a8be2272b3,0,0,0,0,0,1,0,-0.6202527740133824,-1.0719669231795053,0.0,-1.3774532460432014,-0.06797727529105901,0,20.0,1,1,-1.282833080012564,-1.282833080012564
2017-04-13,548,air_1f1390a8be2272b3,0,0,0,0,1,0,0,0.32562000666877866,0.34933510320085104,0.0,0.7596601931031571,0.010090376801016652,0,13.0,1,1,-0.3705997536219949,-0.3705997536219949
2017-04-14,549,air_1f1390a8be2272b3,1,0,0,0,0,0,0,0.9976875087324191,1.152679726807139,0.0,1.3702640328592595,0.1922482316825267,0,30.0,1,1,1.140353040671151,1.140353040671151
2017-04-15,550,air_1f1390a8be2272b3,0,0,1,0,0,0,0,1.8937775114839404,1.7088413893037997,0.0,0.5482973254952754,1.9617816791029092,0,25.0,1,1,1.6382243712497124,1.6382243712497124
2017-04-16,551,air_1f1390a8be2272b3,0,0,0,1,0,0,0,1.9684516783798995,2.1002144110607097,0.0,1.4172335589943446,1.3892855637610209,0,15.0,1,1,-0.18447301596433802,-0.18447301596433802
2017-04-17,552,air_1f1390a8be2272b3,0,1,0,0,0,0,0,1.81910334458798,2.1002144110607097,0.0,-0.48503224947659024,1.8576914763134753,0,27.0,1,1,-1.7074568161136823,-1.7074568161136823
2017-04-18,553,air_1f1390a8be2272b3,0,0,0,0,0,1,0,2.2422569569984203,2.0178200906908335,0.0,-0.17973032959853902,1.9357591284055509,0,15.0,1,1,-0.5680497909090149,-0.5680497909090149
2017-04-19,554,air_1f1390a8be2272b3,0,0,0,0,0,0,1,1.7444291776920198,2.1002144110607097,0.0,1.3937487959268022,1.5714434186425308,0,20.0,1,1,-0.34689159502301575,-0.34689159502301575
2017-04-20,555,air_1f1390a8be2272b3,0,0,0,0,1,0,0,1.1719272314896592,1.0702854064372636,0.0,0.7361754300356148,1.1030375060900768,0,20.0,1,1,-0.4473858792336138,-0.4473858792336138
2017-04-21,556,air_1f1390a8be2272b3,1,0,0,0,0,0,0,1.1470358425243392,0.6789123846803534,0.0,-1.353968482975659,1.6495110707346066,0,16.0,1,1,1.1109832322574904,1.1109832322574904
2017-04-22,557,air_1f1390a8be2272b3,0,0,1,0,0,0,0,0.8234477859751791,0.5141237439406019,0.0,-1.353968482975659,0.7907668977217736,0,20.0,1,1,1.527468346750004,1.527468346750004
