visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-20,28802,air_7db266904cb0d72a,0,1,0,0,0,0,0,0.4441921220149377,0.5724226931816129,1.0,0.8442240369629338,0.15261740112104244,0,25.0,1,1,-0.749719659337395,-0.749719659337395
2017-03-21,28803,air_7db266904cb0d72a,0,0,0,0,0,1,0,-0.44250317858522376,-0.6227958901815958,0.0,-1.5002520354593196,0.09917161862729208,0,12.0,1,1,-1.0010996503213259,-1.0010996503213259
2017-03-22,28804,air_7db266904cb0d72a,0,0,0,0,0,0,1,-0.26516411846519117,-0.1900443341362961,0.0,1.2030724153949113,-0.19478018508833453,0,22.0,1,1,0.2494131541922029,0.2494131541922029
2017-03-23,28805,air_7db266904cb0d72a,0,0,0,0,1,0,0,-0.29049826991091043,-0.045793815454529645,0.0,-0.13662819741780488,-0.5689006625445868,0,14.0,1,1,0.43099071573776454,0.43099071573776454
2017-03-24,28806,air_7db266904cb0d72a,1,0,0,0,0,0,0,-0.5945080872595371,-0.41672372063621493,0.0,-0.08878174696020784,-0.48873198880396135,0,21.0,1,1,2.2599968570346403,2.2599968570346403
2017-03-26,28807,air_7db266904cb0d72a,0,0,0,1,0,0,0,-1.2531960248482283,-1.6119423039994238,0.0,-1.5002520354593196,-0.43528620631021103,0,7.0,1,1,-0.19495002406251324,-0.19495002406251324
2017-03-27,28808,air_7db266904cb0d72a,0,1,0,0,0,0,0,-1.4812033878596984,-1.5707278700903475,0.0,-1.141403657027342,-1.0766355962352148,0,17.0,1,1,-0.8614947914445875,-0.8614947914445875
2017-03-28,28809,air_7db266904cb0d72a,0,0,0,0,0,1,0,-0.5691739358138183,-0.21065155109083408,0.0,0.676761460361344,-0.8628524662602134,0,10.0,1,1,0.2672059303235519,0.2672059303235519
2017-03-29,28810,air_7db266904cb0d72a,0,0,0,0,0,0,1,-0.44250317858522376,-0.2518659849999105,0.0,0.5092988837597547,-0.5689006625445868,0,12.0,1,1,0.7608414117112345,0.7608414117112345
2017-03-30,28811,air_7db266904cb0d72a,0,0,0,0,1,0,0,0.2668530618949056,0.3869577405907704,0.0,0.9399169378781275,-0.03444283760708369,0,17.0,1,1,0.6691401808804358,0.6691401808804358
2017-03-31,28812,air_7db266904cb0d72a,1,0,0,0,0,0,0,-0.5185056329223802,-0.7464391919088242,0.0,-1.33278945885773,-0.4085633150633357,0,21.0,1,1,1.7079645719338123,1.7079645719338123
2017-04-02,28813,air_7db266904cb0d72a,0,0,0,1,0,0,0,-0.5438397843680994,-0.3549020697726009,0.0,0.6289150099037472,-0.48873198880396135,0,7.0,1,1,-0.25380305280466764,-0.25380305280466764
2017-04-03,28814,air_7db266904cb0d72a,0,1,0,0,0,0,0,-0.23982996701947237,0.03663505236362313,0.0,0.24614340624297107,-0.007719946360208398,0,20.0,1,1,-1.097363131442214,-1.097363131442214
2017-04-04,28815,air_7db266904cb0d72a,0,0,0,0,0,1,0,0.08951400177487304,0.28392165581808,0.0,1.3705349919965006,-0.5154548800508364,0,6.0,1,1,-0.6092023504026388,-0.6092023504026388
2017-04-05,28816,air_7db266904cb0d72a,0,0,0,0,0,0,1,0.9762093023750344,0.9845670322723745,0.0,0.7485311360477397,0.33967763984916854,0,30.0,1,1,-0.2309918013542202,-0.2309918013542202
2017-04-06,28817,air_7db266904cb0d72a,0,0,0,0,1,0,0,1.4828923312894124,1.0876031170450648,0.0,0.22222018101417265,1.7292679846866765,0,16.0,1,1,-0.482371792338151,-0.482371792338151
2017-04-07,28818,air_7db266904cb0d72a,1,0,0,0,0,0,0,1.685565542855164,1.1700319848632177,0.0,-0.8304017290529615,2.4240631571054307,0,14.0,1,1,1.1468077862528052,1.1468077862528052
2017-04-09,28819,air_7db266904cb0d72a,0,0,0,1,0,0,0,0.7482019393635647,-0.14882990022722006,0.0,-1.5002520354593196,1.2482559422429236,0,7.0,1,1,-0.6315573768240773,-0.6315573768240773
2017-04-10,28820,air_7db266904cb0d72a,0,1,0,0,0,0,0,-0.11315920979087789,-0.045793815454529645,0.0,0.05475760441258309,0.12589450987416737,0,11.0,1,1,-1.5467447850160285,-1.5467447850160285
2017-04-11,28821,air_7db266904cb0d72a,0,0,0,0,0,1,0,-0.5945080872595371,-1.0761546631814338,0.0,-1.5002520354593196,-0.007719946360208398,0,7.0,1,1,-1.2967334691191246,-1.2967334691191246
2017-04-12,28822,air_7db266904cb0d72a,0,0,0,0,0,0,1,0.8748726965921593,1.1700319848632177,0.0,0.8203008117341349,0.5000149873304196,0,21.0,1,1,-0.26885847876196295,-0.26885847876196295
2017-04-13,28823,air_7db266904cb0d72a,0,0,0,0,1,0,0,0.3681896676777813,0.3457433066816944,0.0,0.676761460361344,0.07244872738041702,0,11.0,1,1,-0.12058534433405459,-0.12058534433405459
2017-04-14,28824,air_7db266904cb0d72a,1,0,0,0,0,0,0,1.0522117567121914,1.1494247679086793,0.0,1.298765316310105,0.2595089661085431,0,17.0,1,1,1.8274955295341568,1.8274955295341568
2017-04-16,28825,air_7db266904cb0d72a,0,0,0,1,0,0,0,2.040243663095228,2.0973567478174315,0.0,1.3466117667677022,1.4887619634648002,0,16.0,1,1,0.11938902092465248,0.11938902092465248
2017-04-17,28826,air_7db266904cb0d72a,0,1,0,0,0,0,0,1.8882387544209152,2.0973567478174315,0.0,-0.5911694767649766,1.9697740059085531,0,16.0,1,1,-1.8442035039298632,-1.8442035039298632
2017-04-18,28827,air_7db266904cb0d72a,0,0,0,0,0,1,0,2.3189193289981365,2.014927879999279,0.0,-0.280167548790596,2.0499426796491784,0,9.0,1,1,-0.37515891052104805,-0.37515891052104805
2017-04-19,28828,air_7db266904cb0d72a,0,0,0,0,0,0,1,1.8122363000837582,2.0973567478174315,0.0,1.3226885415389038,1.675822202192926,0,5.0,1,1,-0.09001826739045503,-0.09001826739045503
2017-04-20,28829,air_7db266904cb0d72a,0,0,0,0,1,0,0,1.2295508168322236,1.0669959000905274,0.0,0.6528382351325456,1.1948101597491736,0,12.0,1,1,-0.2195861756289965,-0.2195861756289965
2017-04-21,28830,air_7db266904cb0d72a,1,0,0,0,0,0,0,1.2042166653865047,0.6754587779543033,0.0,-1.4763288102305212,1.7559908759335516,0,20.0,1,1,1.789628852126414,1.789628852126414
