visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-30,27266,air_681b0c56328dd2af,0,0,0,0,1,0,0,0.22175075674245392,0.3903104390385518,0.0,1.0203727019192848,-0.11734487111868641,0,19.0,1,1,0.2132781749183045,0.2132781749183046
2017-03-31,27267,air_681b0c56328dd2af,1,0,0,0,0,0,0,-0.5511938666397355,-0.7420716989128036,0.0,-1.1805761454573371,-0.481556782421025,0,24.0,1,1,1.0091225613054042,1.0091225613054042
2017-04-01,27268,air_681b0c56328dd2af,0,0,1,0,0,0,0,-1.1745363048511788,-1.4420897478281869,0.0,-1.3427513236850883,-0.5596021919858121,0,27.0,1,1,1.0846176809626784,1.0846176809626784
2017-04-02,27269,air_681b0c56328dd2af,0,0,0,1,0,0,0,-0.5761275641681934,-0.350885142165972,0.0,0.7191902280677472,-0.5596021919858121,0,49.0,1,1,-0.4937895429829264,-0.49378954298292616
2017-04-03,27270,air_681b0c56328dd2af,0,1,0,0,0,0,0,-0.27692319382670055,0.04030141458086026,0.0,0.34850410640431606,-0.09132973459709065,0,23.0,1,1,-1.1400417478269085,-1.1400417478269083
2017-04-04,27271,air_681b0c56328dd2af,0,0,0,0,0,1,0,0.04721487404324959,0.28736660831570127,0.0,1.437394588790645,-0.5856173285074076,0,33.0,1,1,-0.7660612939691146,-0.7660612939691144
2017-04-06,27272,air_681b0c56328dd2af,0,0,0,0,1,0,0,1.4185682381084244,1.0903284879539348,0.0,0.3253362238003517,1.5996541393066248,0,15.0,1,1,-0.6688962788546597,-0.6688962788546595
2017-04-07,27273,air_681b0c56328dd2af,1,0,0,0,0,0,0,1.6180378183360864,1.1726835525322157,0.0,-0.6940506107740839,2.276047688868111,0,38.0,1,1,0.5792197965903702,0.5792197965903702
2017-04-08,27274,air_681b0c56328dd2af,0,0,1,0,0,0,0,1.0694964727100167,0.3697216728939814,0.0,-1.3427513236850883,1.521608729741838,0,43.0,1,1,1.14962736733422,1.14962736733422
2017-04-09,27275,air_681b0c56328dd2af,0,0,0,1,0,0,0,0.6954910097831507,-0.14499748072027105,0.0,-1.3427513236850883,1.1313816819179034,0,41.0,1,1,-0.7831875016691444,-0.7831875016691442
2017-04-10,27276,air_681b0c56328dd2af,0,1,0,0,0,0,0,-0.15225470618441192,-0.04205364999742056,0.0,0.16316104557260053,0.038745948010887474,0,18.0,1,1,-1.4843134740417936,-1.4843134740417931
2017-04-11,27277,air_681b0c56328dd2af,0,0,0,0,0,1,0,-0.6259949592251087,-1.0714919572259254,0.0,-1.3427513236850883,-0.09132973459709065,0,21.0,1,1,-1.2927795593557458,-1.2927795593557454
2017-04-13,27278,air_681b0c56328dd2af,0,0,0,0,1,0,0,0.3214855468562849,0.3491329067494117,0.0,0.765525993275676,-0.01328432503230382,0,36.0,1,1,-0.39173132566846297,-0.39173132566846275
2017-04-14,27279,air_681b0c56328dd2af,1,0,0,0,0,0,0,0.9946953801246432,1.1520947863876452,0.0,1.3678909409787514,0.1688216306188656,0,20.0,1,1,1.100695345334135,1.100695345334135
2017-04-15,27280,air_681b0c56328dd2af,0,0,1,0,0,0,0,1.8923084911491217,1.7079914722910376,0.0,0.557015049839996,1.9378509140873676,0,63.0,1,1,1.5924621664349912,1.592462166434991
2017-04-16,27281,air_681b0c56328dd2af,0,0,0,1,0,0,0,1.967109583734494,2.09917802903787,0.0,1.4142267061866807,1.3655179106122641,0,60.0,1,1,-0.20788672872528582,-0.20788672872528563
2017-04-17,27282,air_681b0c56328dd2af,0,1,0,0,0,0,0,1.8175073985637482,2.09917802903787,0.0,-0.4623717847344395,1.8337903680009855,0,20.0,1,1,-1.7121968907850473,-1.7121968907850469
2017-04-18,27283,air_681b0c56328dd2af,0,0,0,0,0,1,0,2.2413802565475294,2.016822964459589,0.0,-0.16118931088290178,1.9118357775657722,0,32.0,1,1,-0.5867603847830882,-0.586760384783088
2017-04-19,27284,air_681b0c56328dd2af,0,0,0,0,0,0,1,1.742706305978375,2.09917802903787,0.0,1.3910588235827164,1.5476238662634334,0,1.0,1,1,-0.3683138579969937,-0.36831385799699345
2017-04-20,27285,air_681b0c56328dd2af,0,0,0,0,1,0,0,1.169231262823847,1.0697397218093652,0.0,0.7423581106717116,1.0793514088747125,0,57.0,1,1,-0.467575959768595,-0.4675759597685948
2017-04-21,27286,air_681b0c56328dd2af,1,0,0,0,0,0,0,1.1442975652953895,0.6785531650625328,0.0,-1.319583441081124,1.6256692758282203,0,22.0,1,1,1.0716856465769418,1.0716856465769418
2017-04-22,27287,air_681b0c56328dd2af,0,0,1,0,0,0,0,0.8201594974254394,0.5138430359059719,0.0,-1.319583441081124,0.7671697706155647,0,56.0,1,1,1.483064145820515,1.483064145820515
