visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-17,15305,air_00a91d42b08b08d9,1,0,0,0,0,0,0,-0.2977350530499629,-0.10041792644474158,0.0,0.7445830142479473,-0.659255313593804,0,37.0,1,1,1.1551716392928684,1.1551716392928686
2017-03-18,15306,air_00a91d42b08b08d9,0,0,1,0,0,0,0,-0.09061501614564077,0.11616975804391623,0.0,0.7684270117930052,-0.711662240058352,0,4.0,1,1,1.4880799806409344,1.4880799806409348
2017-03-21,15307,air_00a91d42b08b08d9,0,0,0,0,0,1,0,-0.401295071502124,-0.5985696007686543,0.0,-1.401376764807273,0.12684858337441765,0,28.0,1,1,-1.0652809079520074,-1.0652809079520074
2017-03-22,15308,air_00a91d42b08b08d9,0,0,0,0,0,0,1,-0.220065039210842,-0.143735463342473,0.0,1.2929949577842814,-0.16138951218059686,0,23.0,1,1,-0.09350054199348848,-0.0935005419934883
2017-03-23,15309,air_00a91d42b08b08d9,0,0,0,0,1,0,0,-0.2459550438238826,0.007875915799587319,0.0,-0.04226890473896677,-0.5282379974324337,0,27.0,1,1,0.0476043779815172,0.04760437798151739
2017-03-24,15310,air_00a91d42b08b08d9,1,0,0,0,0,0,0,-0.5566350991803654,-0.3819819162799965,0.0,0.005419090351149276,-0.4496276077356116,0,34.0,1,1,1.4689350920011095,1.46893509200111
2017-03-25,15311,air_00a91d42b08b08d9,0,0,1,0,0,0,0,-0.7378651314716471,-0.6418871376663862,0.0,1.2453069626941653,-0.7640691665229001,0,7.0,1,1,2.018464302959046,2.0184643029590466
2017-03-27,15312,air_00a91d42b08b08d9,0,1,0,0,0,0,0,-1.462785260636774,-1.5948729494164802,0.0,-1.043716801631403,-1.0261037988456407,0,43.0,1,1,-0.9567932056596664,-0.9567932056596663
2017-03-28,15313,air_00a91d42b08b08d9,0,0,0,0,0,1,0,-0.5307450945673252,-0.1653942317913387,0.0,0.7684270117930052,-0.8164760929874482,0,30.0,1,1,-0.07967367797583717,-0.07967367797583699
2017-03-29,15314,air_00a91d42b08b08d9,0,0,0,0,0,0,1,-0.401295071502124,-0.2087117686890705,0.0,0.6015190289775993,-0.5282379974324337,0,52.0,1,1,0.3039331647702838,0.30393316477028404
2017-03-30,15315,air_00a91d42b08b08d9,0,0,0,0,1,0,0,0.3236250576630031,0.462710053225769,0.0,1.030710984788643,-0.0041687327869526225,0,33.0,1,1,0.2326716348331578,0.23267163483315803
2017-03-31,15316,air_00a91d42b08b08d9,1,0,0,0,0,0,0,-0.47896508534124443,-0.7285222114618489,0.0,-1.234468781991867,-0.37101721803878923,0,38.0,1,1,1.0399477724791073,1.0399477724791077
2017-04-01,15317,air_00a91d42b08b08d9,0,0,1,0,0,0,0,-1.1262152006672508,-1.4649203387232856,0.0,-1.401376764807273,-0.4496276077356116,0,7.0,1,1,1.1165273270384068,1.1165273270384073
2017-04-03,15318,air_00a91d42b08b08d9,0,1,0,0,0,0,0,-0.19417503459780183,0.0945109895950509,0.0,0.3392350559819612,0.02203473044532157,0,33.0,1,1,-1.1400877876372493,-1.140087787637249
2017-04-04,15319,air_00a91d42b08b08d9,0,0,0,0,0,1,0,0.14239502537172108,0.3544162109814401,0.0,1.4599029405996873,-0.47583107096788557,0,17.0,1,1,-0.760735364588867,-0.7607353645888669
2017-04-05,15320,air_00a91d42b08b08d9,0,0,0,0,0,0,1,1.0485451868281297,1.0908143382428763,0.0,0.8399590044281794,0.3626797524648842,0,35.0,1,1,-0.46682587047007384,-0.46682587047007373
2017-04-06,15321,air_00a91d42b08b08d9,0,0,0,0,1,0,0,1.5663452790889345,1.1991081804872052,0.0,0.31539105843690324,1.7252598405431352,0,29.0,1,1,-0.6621746415912501,-0.66217464159125
2017-04-07,15322,air_00a91d42b08b08d9,1,0,0,0,0,0,0,1.7734653159932567,1.2857432542826688,0.0,-0.7337448335456489,2.4065498845822604,0,17.0,1,1,0.6038697534608738,0.603869753460874
2017-04-08,15323,air_00a91d42b08b08d9,0,0,1,0,0,0,0,1.2038852145063714,0.4410512847769029,0.0,-1.401376764807273,1.6466494508463128,0,9.0,1,1,1.1824708323533593,1.1824708323533597
2017-04-10,15324,air_00a91d42b08b08d9,0,1,0,0,0,0,0,-0.06472501153260062,0.007875915799587319,0.0,0.1484830756214972,0.15305204660669183,0,17.0,1,1,-1.4893047378266477,-1.4893047378266475
2017-04-11,15325,air_00a91d42b08b08d9,0,0,0,0,0,1,0,-0.5566350991803654,-1.0750625066437018,0.0,-1.401376764807273,0.02203473044532157,0,43.0,1,1,-1.2950195716299062,-1.2950195716299062
2017-04-12,15326,air_00a91d42b08b08d9,0,0,0,0,0,0,1,0.944985168375969,1.2857432542826688,0.0,0.9114909970633531,0.5199005318585287,0,28.0,1,1,-0.49625227337943434,-0.4962522733794342
2017-04-13,15327,air_00a91d42b08b08d9,0,0,0,0,1,0,0,0.42718507611516415,0.41939251632803765,0.0,0.7684270117930052,0.10064512014214369,0,34.0,1,1,-0.38102840656567344,-0.38102840656567327
2017-04-14,15328,air_00a91d42b08b08d9,1,0,0,0,0,0,0,1.1262152006672506,1.2640844858338027,0.0,1.3883709479645132,0.2840693627680621,0,39.0,1,1,1.1328359358797393,1.1328359358797395
2017-04-17,15329,air_00a91d42b08b08d9,0,1,0,0,0,0,0,1.9805853528975788,2.260387834481629,0.0,-0.4953048580950689,1.9610910096336016,0,19.0,1,1,-1.7204615414037927,-1.7204615414037927
2017-04-18,15330,air_00a91d42b08b08d9,0,0,0,0,0,1,0,2.420715431319263,2.1737527606861655,0.0,-0.1853328900093149,2.0397013993304234,0,35.0,1,1,-0.5788589225105306,-0.5788589225105305
2017-04-19,15331,air_00a91d42b08b08d9,0,0,0,0,0,0,1,1.9029153390584579,2.260387834481629,0.0,1.4122149455095714,1.6728529140785866,0,17.0,1,1,-0.3572745632532981,-0.3572745632532979
2017-04-20,15332,air_00a91d42b08b08d9,0,0,0,0,1,0,0,1.3074452329585322,1.1774494120383399,0.0,0.7445830142479473,1.201190575897654,0,38.0,1,1,-0.45796249609978457,-0.4579624960997844
2017-04-21,15333,air_00a91d42b08b08d9,1,0,0,0,0,0,0,1.2815552283454918,0.7659328115098897,0.0,-1.377532767262215,1.751463303775409,0,55.0,1,1,1.1034095329703788,1.103409532970379
2017-04-22,15334,air_00a91d42b08b08d9,0,0,1,0,0,0,0,0.944985168375969,0.5926626639189633,0.0,-1.377532767262215,0.886749017110365,0,18.0,1,1,1.520697198323599,1.5206971983235995
