visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-19,13671,air_68d075113f368946,0,0,0,1,0,0,0,-0.3657672438548371,0.479440448964978,0.0,1.0195118560019738,-0.9593395703674865,0,73.0,1,1,0.9654675802581415,0.9654675802581414
2017-03-20,13672,air_68d075113f368946,0,1,0,0,0,0,0,-0.3657672438548371,-0.0824786565921997,1.0,-1.377181682545394,-0.05736257224877745,0,40.0,1,1,-0.902001116524295,-0.9020011165242954
2017-03-22,13673,air_68d075113f368946,0,0,0,0,0,0,1,-0.48223044587826797,-0.7465648722506826,0.0,0.28583016052828963,-0.29472494017475354,0,15.0,1,1,-0.08158858975327479,-0.08158858975327504
2017-03-23,13674,air_68d075113f368946,0,0,0,0,1,0,0,-0.48223044587826797,-0.28681287679481005,0.0,-0.8146923826822363,-0.2472524665895585,0,22.0,1,1,0.06750921191561382,0.06750921191561358
2017-03-24,13675,air_68d075113f368946,1,0,0,0,0,0,0,-0.6278094484075565,-0.5677724295733989,0.0,-0.5456757610085522,-0.6032960184785225,0,12.0,1,1,1.5693511387763537,1.5693511387763537
2017-03-25,13676,air_68d075113f368946,0,0,1,0,0,0,0,-0.3657672438548371,-0.3123546543201362,0.0,-0.6679560435874995,0.013846138129015327,0,23.0,1,1,2.150008406582327,2.150008406582327
2017-03-26,13677,air_68d075113f368946,0,0,0,1,0,0,0,-0.6278094484075565,-0.5677724295733989,0.0,-0.05655463069276275,-0.6745047288563154,0,26.0,1,1,-0.4464661244907057,-0.446466124490706
2017-03-27,13678,air_68d075113f368946,0,1,0,0,0,0,0,-0.5113462463841256,-0.9253573149279667,0.0,-0.08101068720855234,-0.03362633545617993,0,10.0,1,1,-0.9937824265968521,-0.9937824265968525
2017-03-28,13679,air_68d075113f368946,0,0,0,0,0,1,0,-0.33665144334897956,-0.28681287679481005,0.0,1.2885284776756578,-1.006812043952682,0,12.0,1,1,-0.06697850366009224,-0.06697850366009249
2017-03-29,13680,air_68d075113f368946,0,0,0,0,0,0,1,0.10008556423888582,0.019688453509105,0.0,-1.2549013999664467,0.20373603246979616,0,7.0,1,1,0.33835773102769034,0.3383577310276902
2017-03-30,13681,air_68d075113f368946,0,0,0,0,1,0,0,0.7115173748618971,0.479440448964978,0.0,-0.05655463069276275,0.9870318466255174,0,27.0,1,1,0.2630595950089803,0.2630595950089801
2017-04-01,13682,air_68d075113f368946,0,0,1,0,0,0,0,-0.5113462463841256,-0.33789643184546236,0.0,-0.03209857417697337,-0.4608785977229368,0,13.0,1,1,1.196981252196265,1.1969812521962648
2017-04-02,13683,air_68d075113f368946,0,0,0,1,0,0,0,-0.6278094484075565,-0.5677724295733989,0.0,0.505934669170395,-0.5320873081007296,0,45.0,1,1,-0.494791793875848,-0.4947917938758483
2017-04-03,13684,air_68d075113f368946,0,1,0,0,0,0,0,-0.30753564284312196,0.35173156133834665,0.0,1.4352648167703945,-1.054284517537877,0,13.0,1,1,-1.1874597217295542,-1.1874597217295546
2017-04-04,13685,air_68d075113f368946,0,0,0,0,0,1,0,0.36212776879160513,1.398944439876724,0.0,1.410808760254605,-0.7694496760267058,0,20.0,1,1,-0.7866188981473662,-0.7866188981473665
2017-04-05,13686,air_68d075113f368946,0,0,0,0,0,0,1,1.5558755895317709,1.1435266646234614,0.0,-1.377181682545394,0.9395593730403219,0,15.0,1,1,-0.4760609142692037,-0.476060914269204
2017-04-06,13687,air_68d075113f368946,0,0,0,0,1,0,0,1.7888019935786315,0.6837746691675883,0.0,-1.377181682545394,2.316261107010983,0,6.0,1,1,-0.6824752075344238,-0.6824752075344243
2017-04-08,13688,air_68d075113f368946,0,0,1,0,0,0,0,1.4394123875083396,0.9902759994715034,0.0,-1.2304453434506573,1.8890088447442261,0,29.0,1,1,1.2666601243329818,1.2666601243329818
2017-04-09,13689,air_68d075113f368946,0,0,0,1,0,0,0,1.0609069809321898,0.6582328916422617,0.0,-0.9125166087453942,1.5329652928552622,0,37.0,1,1,-0.8049751601618775,-0.804975160161878
2017-04-10,13690,air_68d075113f368946,0,1,0,0,0,0,0,0.39124356929746273,-0.5933142070987251,0.0,-1.377181682545394,1.1531855041737005,0,8.0,1,1,-1.5564580499804468,-1.5564580499804472
2017-04-11,13691,air_68d075113f368946,0,0,0,0,0,1,0,0.21654876626231667,-0.6188559846240512,0.0,-1.377181682545394,0.3461534532253817,0,4.0,1,1,-1.3511676094916254,-1.3511676094916256
2017-04-12,13692,air_68d075113f368946,0,0,0,0,0,0,1,0.4203593698033203,0.2751062287623677,0.0,0.5548467822019739,0.17999979567719862,0,19.0,1,1,-0.5071541744162332,-0.5071541744162336
2017-04-13,13693,air_68d075113f368946,0,0,0,0,1,0,0,0.8279805768853281,0.8370253343195463,0.0,1.5330890428335526,-0.10483504583397271,0,17.0,1,1,-0.3854034569730453,-0.3854034569730456
2017-04-14,13694,air_68d075113f368946,1,0,0,0,0,0,0,1.4976439885200545,2.139655988111185,0.0,1.5330890428335526,-0.22351622979696076,0,3.0,1,1,1.2142136614343777,1.2142136614343777
2017-04-15,13695,air_68d075113f368946,0,0,1,0,0,0,0,2.4293496047075016,2.548324428516406,0.0,0.5548467822019739,2.268788633425788,0,35.0,1,1,1.7413006135653484,1.7413006135653484
2017-04-16,13696,air_68d075113f368946,0,0,0,1,0,0,0,2.0217283976254934,2.2929066532631435,0.0,0.4570225561388159,2.102634975877605,0,41.0,1,1,-0.18835460351114727,-0.18835460351114755
2017-04-18,13697,air_68d075113f368946,0,0,0,0,0,1,0,1.8179177940844897,1.5777368825540077,0.0,1.1173360820651315,1.5804377664404576,0,13.0,1,1,-0.5944400733831957,-0.5944400733831959
2017-04-19,13698,air_68d075113f368946,0,0,0,0,0,0,1,1.0317911804263322,0.42835689391432563,0.0,1.386352703738816,0.9632956098329194,0,28.0,1,1,-0.36030407830014194,-0.3603040783001422
2017-04-20,13699,air_68d075113f368946,0,0,0,0,1,0,0,0.8279805768853281,0.5305240040156304,0.0,-1.377181682545394,0.7259332419069433,0,27.0,1,1,-0.46669547446588155,-0.46669547446588183
2017-04-21,13700,air_68d075113f368946,1,0,0,0,0,0,0,1.1482543824497626,1.1179848870981346,0.0,-0.1299228002401313,0.8683506626625294,0,8.0,1,1,1.1831204012873482,1.1831204012873482
2017-04-22,13701,air_68d075113f368946,0,0,1,0,0,0,0,1.0317911804263322,0.9136506668955243,0.0,1.2640724211598684,0.7496694786995413,0,15.0,1,1,1.624045307227755,1.624045307227755
