visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Okonomiyaki/Monja/Teppanyaki,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-04-03,32814,air_75864c80d2fb334a,0,1,0,0,0,0,0,-0.24344269617933273,0.03557658141188436,0.0,0.2840346812447843,-0.008684127496771141,0,6.0,1,1,-1.1593708705197645,-1.1593708705197645
2017-04-04,32815,air_75864c80d2fb334a,0,0,0,0,0,1,0,0.09042157286660861,0.2949703901871431,0.0,1.428288682830916,-0.5036793948127413,0,3.0,1,1,-0.7817083904356948,-0.7817083904356948
2017-04-05,32816,air_75864c80d2fb334a,0,0,0,0,0,0,1,0.9892869126056821,1.0299195150503764,0.0,0.7952971074853964,0.32999684487731357,0,19.0,1,1,-0.48910820726775667,-0.48910820726775667
2017-04-06,32817,air_75864c80d2fb334a,0,0,0,0,1,0,0,1.5029242495994384,1.138000268706734,0.0,0.2596888514238029,1.6847207343736526,0,18.0,1,1,-0.6835867367316094,-0.6835867367316094
2017-04-07,32818,air_75864c80d2fb334a,1,0,0,0,0,0,0,1.7083791843969411,1.224464871631821,0.0,-0.8115276606993842,2.362082679121822,0,15.0,1,1,0.5768176711003654,0.5768176711003654
2017-04-08,32819,air_75864c80d2fb334a,0,0,1,0,0,0,0,1.1433781137038095,0.38143499311222906,0.0,-1.4932108956868668,1.6065635869027097,0,7.0,1,1,1.1528411921257877,1.1528411921257877
2017-04-10,32820,air_75864c80d2fb334a,0,1,0,0,0,0,0,-0.11503336193089364,-0.050888021513202396,0.0,0.08926804267693215,0.12157778495479991,0,2.0,1,1,-1.5070321255504269,-1.5070321255504269
2017-04-11,32821,air_75864c80d2fb334a,0,0,0,0,0,1,0,-0.6029888320749622,-1.1316955580767811,0.0,-1.4932108956868668,-0.008684127496771141,0,13.0,1,1,-1.3136124628531651,-1.3136124628531651
2017-04-12,32822,air_75864c80d2fb334a,0,0,0,0,0,0,1,0.8865594452069312,1.224464871631821,0.0,0.8683345969483407,0.486311139819199,0,10.0,1,1,-0.5184035211434369,-0.5184035211434369
2017-04-13,32823,air_75864c80d2fb334a,0,0,0,0,1,0,0,0.37292210821317495,0.35981884238095796,0.0,0.7222596180224516,0.06947301997417145,0,12.0,1,1,-0.40369295476276146,-0.40369295476276146
2017-04-14,32824,air_75864c80d2fb334a,1,0,0,0,0,0,0,1.0663325131547459,1.202848720900549,0.0,1.3552511933679712,0.25183969740637097,0,5.0,1,1,1.1034274096848813,1.1034274096848813
2017-04-15,32825,air_75864c80d2fb334a,0,0,1,0,0,0,0,1.9908797197435075,1.7864847906448813,0.0,0.5031471496336178,2.023401706747737,0,20.0,1,1,1.60003592321599,1.60003592321599
2017-04-17,32826,air_75864c80d2fb334a,0,1,0,0,0,0,0,1.913834119194444,2.1971916545390417,0.0,-0.5680693624895691,1.9191921767864806,0,7.0,1,1,-1.737159169489505,-1.737159169489505
2017-04-18,32827,air_75864c80d2fb334a,0,0,0,0,0,1,0,2.3504258556391364,2.110727051613955,0.0,-0.25157357481680925,1.997349324257423,0,2.0,1,1,-0.6006421733486595,-0.6006421733486595
2017-04-19,32828,air_75864c80d2fb334a,0,0,0,0,0,0,1,1.8367885186453803,2.1971916545390417,0.0,1.3795970231889532,1.632615969393024,0,7.0,1,1,-0.38004493030889913,-0.38004493030889913
2017-04-20,32829,air_75864c80d2fb334a,0,0,0,0,1,0,0,1.2461055811025603,1.116384117975463,0.0,0.6979137882014702,1.1636730845673684,0,10.0,1,1,-0.48028431754616624,-0.48028431754616624
2017-04-21,32830,air_75864c80d2fb334a,1,0,0,0,0,0,0,1.2204237142528727,0.7056772540813027,0.0,-1.4688650658658855,1.7107731168639668,0,16.0,1,1,1.074132095809201,1.074132095809201
2017-04-22,32831,air_75864c80d2fb334a,0,0,1,0,0,0,0,0.8865594452069312,0.53274804823113,0.0,-1.4688650658658855,0.8510444946835976,0,19.0,1,1,1.489560823901678,1.489560823901678
