visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-30,15564,air_7dacea2f22afccfb,0,0,0,0,1,0,0,0.3664492295251622,0.4719640721236107,0.0,0.9911315674699944,0.04527185797002072,0,34.0,1,1,0.3179011359392799,0.3179011359392799
2017-03-31,15565,air_7dacea2f22afccfb,1,0,0,0,0,0,0,-0.42106731226201427,-0.6715612127573846,0.0,-1.290091907021816,-0.32215191685913214,0,33.0,1,1,1.172720321737272,1.172720321737272
2017-04-01,15566,air_7dacea2f22afccfb,0,0,1,0,0,0,0,-1.0561612975742536,-1.378467752502,0.0,-1.4581820577738442,-0.4008855828939508,0,7.0,1,1,1.2538098887694924,1.2538098887694924
2017-04-03,15567,air_7dacea2f22afccfb,0,1,0,0,0,0,0,-0.14162595872462913,0.11851080225130321,0.0,0.2947580857830208,0.07151641331496036,0,36.0,1,1,-1.1357044360457114,-1.1357044360457114
2017-04-04,15568,air_7dacea2f22afccfb,0,0,0,0,0,1,0,0.18862291363773495,0.3680072280435202,0.0,1.4233633836894957,-0.42713013823889023,0,4.0,1,1,-0.7340107475064704,-0.7340107475064704
2017-04-05,15569,air_7dacea2f22afccfb,0,0,0,0,0,0,1,1.0777544930748697,1.0749137677881353,0.0,0.7990285380391053,0.4126956327991738,0,57.0,1,1,-0.4227919925541054,-0.4227919925541054
2017-04-06,15570,air_7dacea2f22afccfb,0,0,0,0,1,0,0,1.585829681324661,1.1788706118682257,0.0,0.2707452071041597,1.777412510736028,0,8.0,1,1,-0.6296454714187051,-0.6296454714187051
2017-04-07,15571,air_7dacea2f22afccfb,1,0,0,0,0,0,0,1.7890597566245778,1.2620360871322984,0.0,-0.7858214547657316,2.459770949704455,0,31.0,1,1,0.710960287248238,0.710960287248238
2017-04-11,15572,air_7dacea2f22afccfb,0,0,0,0,0,1,0,-0.49727859049948314,-1.0042231138136744,0.0,-1.4581820577738442,0.07151641331496036,0,4.0,1,1,-1.2997606434210836,-1.2997606434210836
2017-04-12,15573,air_7dacea2f22afccfb,0,0,0,0,0,0,1,0.9761394554249119,1.2620360871322984,0.0,0.8710671740756887,0.5701629648688109,0,46.0,1,1,-0.4539514095155605,-0.4539514095155605
2017-04-13,15574,air_7dacea2f22afccfb,0,0,0,0,1,0,0,0.4680642671751205,0.4303813344915747,0.0,0.7269899020025218,0.15025007934977883,0,46.0,1,1,-0.3319416443050434,-0.3319416443050434
2017-04-14,15575,air_7dacea2f22afccfb,1,0,0,0,0,0,0,1.1539657713123386,1.24124471831628,0.0,1.351324747652912,0.33396196676435536,0,39.0,1,1,1.2710789632300579,1.2710789632300579
2017-04-17,15576,air_7dacea2f22afccfb,0,1,0,0,0,0,0,1.9922898319244944,2.1976476838531127,0.0,-0.5456926679771199,2.0136135088404834,0,49.0,1,1,-1.7502582380445313,-1.7502582380445313
2017-04-18,15577,air_7dacea2f22afccfb,0,0,0,0,0,1,0,2.424153741936817,2.11448220858904,0.0,-0.23352524515192485,2.0923471748753015,0,42.0,1,1,-0.5414230258049466,-0.5414230258049466
2017-04-19,15578,air_7dacea2f22afccfb,0,0,0,0,0,0,1,1.9160785536870255,2.1976476838531127,0.0,1.3753376263317734,1.7249234000461486,0,18.0,1,1,-0.3067888619385676,-0.3067888619385676
2017-04-20,15579,air_7dacea2f22afccfb,0,0,0,0,1,0,0,1.3317920871997655,1.158079243052208,0.0,0.7029770233236606,1.2525214038372379,0,33.0,1,1,-0.4134066259994502,-0.4134066259994502
2017-04-21,15580,air_7dacea2f22afccfb,1,0,0,0,0,0,0,1.3063883277872759,0.7630432355478638,0.0,-1.434169179094983,1.8036570660809672,0,40.0,1,1,1.2399195462686028,1.2399195462686028
