visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-02,27950,air_fcfbdcf7b1f82c6e,0,0,0,1,0,0,0,-0.5641814510151311,-0.39049409757153297,0.0,0.6213679199713641,-0.4773273178819583,0,25.0,1,1,-0.5727560655514632,-0.5727560655514634
2017-04-04,27951,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,0.05703936591844643,0.2574790765009372,0.0,1.3648291856213124,-0.5025705895007156,0,71.0,1,1,-0.8712657347246219,-0.8712657347246221
2017-04-05,27952,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,0.926748509625455,0.9681593319352587,0.0,0.7412810273342589,0.3052141022995217,0,56.0,1,1,-0.5535962665031219,-0.553596266503122
2017-04-06,27953,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,1.4237251631723171,1.072671134205012,0.0,0.21366335493752134,1.6178642264749072,0,38.0,1,1,-0.7647372520158439,-0.7647372520158441
2017-04-07,27954,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,1.622515824591062,1.1562805760208148,0.0,-0.8415719898559539,2.2741892885626003,0,33.0,1,1,0.6036555960166973,0.6036555960166972
2017-04-08,27955,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,1.0758415056895139,0.3410885183167395,0.0,-1.5130853910881652,1.5421344116186348,0,7.0,1,1,1.2290314369545599,1.2290314369545599
2017-04-10,27956,air_fcfbdcf7b1f82c6e,0,1,0,0,0,0,0,-0.1417512955002981,-0.07695869076227337,0.0,0.04578500462946843,0.1032679293494624,0,37.0,1,1,-1.6587334756114525,-1.6587334756114527
2017-04-11,27957,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,-0.6138791163698172,-1.1220767134598053,0.0,-1.5130853910881652,-0.022948428744324678,0,46.0,1,1,-1.448742078041631,-1.4487420780416311
2017-04-12,27958,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,0.827353178916083,1.1562805760208148,0.0,0.8132288917519956,0.4566737320120663,0,30.0,1,1,-0.5854015329233686,-0.5854015329233687
2017-04-13,27959,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,0.3303765253692209,0.32018615786278926,0.0,0.6693331629165218,0.05278138611194752,0,32.0,1,1,-0.4608628391091496,-0.46086283910914977
2017-04-14,27960,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,1.0012950076574845,1.135378215566864,0.0,1.2928813212035752,0.22948428744324947,0,35.0,1,1,1.175383999619204,1.175383999619204
2017-04-15,27961,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,1.8958529840418366,1.6997419478235312,0.0,0.45348956966331094,1.9460267575187535,0,2.0,1,1,1.7145407448395302,1.7145407448395302
2017-04-17,27962,air_fcfbdcf7b1f82c6e,0,1,0,0,0,0,0,1.821306486009807,2.0968867964485938,0.0,-0.601745775130164,1.8450536710437242,0,42.0,1,1,-1.908577255201824,-1.9085772552018243
2017-04-18,27963,air_fcfbdcf7b1f82c6e,0,0,0,0,0,1,0,2.2437366415246394,2.0132773546327907,0.0,-0.28997169598663736,1.9207834858999961,0,44.0,1,1,-0.6746861964886394,-0.6746861964886396
2017-04-19,27964,air_fcfbdcf7b1f82c6e,0,0,0,0,0,0,1,1.7467599879777775,2.0968867964485938,0.0,1.3168639426761546,1.5673776832373922,0,49.0,1,1,-0.4351887083843722,-0.43518870838437235
2017-04-20,27965,air_fcfbdcf7b1f82c6e,0,0,0,0,1,0,0,1.175236836398886,1.0517687737510617,0.0,0.645350541443943,1.112998794099759,0,52.0,1,1,-0.5440163669789512,-0.5440163669789514
2017-04-21,27966,air_fcfbdcf7b1f82c6e,1,0,0,0,0,0,0,1.150388003721543,0.6546239251259991,0.0,-1.4891027696155863,1.6431074980936646,0,43.0,1,1,1.1435787331989573,1.1435787331989573
2017-04-22,27967,air_fcfbdcf7b1f82c6e,0,0,1,0,0,0,0,0.827353178916083,0.4874050414943938,0.0,-1.4891027696155863,0.8100795346746698,0,47.0,1,1,1.5946004027969134,1.5946004027969132
