visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-18,24217,air_b3a824511477a4ed,0,0,1,0,0,0,0,-0.11703266783531063,0.10115113914193548,0.0,0.6636781643308624,-0.6951506670540647,0,11.0,1,1,1.5105240804073057,1.5105240804073061
2017-03-21,24218,air_b3a824511477a4ed,0,0,0,0,0,1,0,-0.41067827076754626,-0.587402355106759,0.0,-1.4473832307215628,0.11503284989255701,0,9.0,1,1,-1.3344459797769899,-1.3344459797769896
2017-03-22,24219,air_b3a824511477a4ed,0,0,0,0,0,0,1,-0.2393850023904087,-0.14923194967577152,0.0,1.174044655442438,-0.16346773405784412,0,10.0,1,1,-0.25168245090096175,-0.2516824509009615
2017-03-23,24220,air_b3a824511477a4ed,0,0,0,0,1,0,0,-0.26385546930142867,-0.0031751478654424995,0.0,-0.12507004920520848,-0.5179230227219912,0,9.0,1,1,-0.09446250033815287,-0.09446250033815257
2017-03-24,24221,air_b3a824511477a4ed,1,0,0,0,0,0,0,-0.5575010722336639,-0.378749781092003,0.0,-0.07867309546779251,-0.4419683180082455,0,7.0,1,1,1.4891927303309447,1.4891927303309451
2017-03-25,24222,air_b3a824511477a4ed,0,0,1,0,0,0,0,-0.7287943406108012,-0.6291328699097104,0.0,1.1276477017050217,-0.7457871368632286,0,9.0,1,1,2.1014814825227885,2.101481482522789
2017-03-26,24223,air_b3a824511477a4ed,0,0,0,1,0,0,0,-1.1937332119201738,-1.5889347103775877,0.0,-1.4473832307215628,-0.39133184819908157,0,6.0,1,1,-0.636436802278288,-0.6364368022782878
2017-03-27,24224,air_b3a824511477a4ed,0,1,0,0,0,0,0,-1.4139674141193503,-1.5472041955746363,0.0,-1.0994060776909431,-0.9989694859090479,0,2.0,1,1,-1.2135683293442774,-1.2135683293442772
2017-03-28,24225,air_b3a824511477a4ed,0,0,0,0,0,1,0,-0.5330306053226443,-0.17009720707724704,0.0,0.6636781643308624,-0.7964236066723924,0,10.0,1,1,-0.23627647584581213,-0.23627647584581185
2017-03-29,24226,air_b3a824511477a4ed,0,0,0,0,0,0,1,-0.41067827076754626,-0.21182772188019847,0.0,0.5012888262499067,-0.5179230227219912,0,12.0,1,1,0.19114057568423615,0.19114057568423645
2017-03-30,24227,air_b3a824511477a4ed,0,0,0,0,1,0,0,0.27449480274100313,0.43499525756554536,0.0,0.9188614098866499,-0.011558324630352638,0,6.0,1,1,0.11174055040000351,0.11174055040000382
2017-03-31,24228,air_b3a824511477a4ed,1,0,0,0,0,0,0,-0.48408967150060483,-0.7125938995156125,0.0,-1.2849938926406068,-0.3660136132944995,0,8.0,1,1,1.0112124786198926,1.0112124786198928
2017-04-01,24229,air_b3a824511477a4ed,0,0,1,0,0,0,0,-1.0958513442760953,-1.422012651165783,0.0,-1.4473832307215628,-0.4419683180082455,0,9.0,1,1,1.0965378789253366,1.0965378789253368
2017-04-02,24230,air_b3a824511477a4ed,0,0,0,1,0,0,0,-0.5085601384116248,-0.31615400888757644,0.0,0.6172812105934465,-0.4419683180082455,0,8.0,1,1,-0.687395027460706,-0.6873950274607057
2017-04-04,24231,air_b3a824511477a4ed,0,0,0,0,0,1,0,0.10320153436386555,0.33066897055816735,0.0,1.3364339935233935,-0.46728655291282734,0,4.0,1,1,-0.9951195035622842,-0.995119503562284
2017-04-05,24232,air_b3a824511477a4ed,0,0,0,0,0,0,1,0.9596678762495521,1.0400877222083373,0.0,0.7332735949369864,0.3428969640337945,0,2.0,1,1,-0.6676437773900014,-0.6676437773900011
2017-04-06,24233,air_b3a824511477a4ed,0,0,0,0,1,0,0,1.4490772144699444,1.1444140092157153,0.0,0.22290710382541104,1.6594451790720548,0,10.0,1,1,-0.8853025531691664,-0.8853025531691662
2017-04-07,24234,air_b3a824511477a4ed,1,0,0,0,0,0,0,1.6448409497581014,1.2278750388216182,0.0,-0.7978258783977397,2.317719286591185,0,4.0,1,1,0.5253317268805585,0.5253317268805588
2017-04-08,24235,air_b3a824511477a4ed,0,0,1,0,0,0,0,1.10649067771567,0.4141300001640694,0.0,-1.4473832307215628,1.583490474358309,0,7.0,1,1,1.1700125291883579,1.170012529188358
2017-04-09,24236,air_b3a824511477a4ed,0,0,0,1,0,0,0,0.7394336740503759,-0.10750143487282049,0.0,-1.4473832307215628,1.20371695078958,0,2.0,1,1,-1.0144757286315746,-1.0144757286315744
2017-04-11,24237,air_b3a824511477a4ed,0,0,0,0,0,1,0,-0.5575010722336639,-1.0464380179392223,0.0,-1.4473832307215628,0.013759910274229428,0,5.0,1,1,-1.5904221806933219,-1.5904221806933216
2017-04-12,24238,air_b3a824511477a4ed,0,0,0,0,0,0,1,0.8617860086054739,1.2278750388216182,0.0,0.80286902554311,0.4948063734612862,0,8.0,1,1,-0.700430852507371,-0.7004308525073708
2017-04-13,24239,air_b3a824511477a4ed,0,0,0,0,1,0,0,0.37237667038508165,0.39326474276259427,0.0,0.6636781643308624,0.08971461498797517,0,7.0,1,1,-0.5720477270477909,-0.5720477270477906
2017-04-14,24240,air_b3a824511477a4ed,1,0,0,0,0,0,0,1.0330792769826111,1.2070097814201424,0.0,1.2668385629172694,0.2669422593200487,0,10.0,1,1,1.114709028990385,1.1147090289903852
2017-04-15,24241,air_b3a824511477a4ed,0,0,1,0,0,0,0,1.9140160857793176,1.7703717312599832,0.0,0.4548918725124905,1.9885822328316196,0,4.0,1,1,1.6705092059800133,1.6705092059800137
2017-04-16,24242,air_b3a824511477a4ed,0,0,0,1,0,0,0,1.9874274865123756,2.1668116218880202,0.0,1.3132355166546856,1.4315810649308174,0,4.0,1,1,-0.3642645763039782,-0.3642645763039779
2017-04-18,24243,air_b3a824511477a4ed,0,0,0,0,0,1,0,2.256602622533592,2.0833505922821174,0.0,-0.2642609104174564,1.9632639979270379,0,9.0,1,1,-0.7924716778368547,-0.7924716778368543
2017-04-19,24244,air_b3a824511477a4ed,0,0,0,0,0,0,1,1.7671932843131994,2.1668116218880202,0.0,1.2900370397859777,1.6088087092628907,0,10.0,1,1,-0.5455810519530467,-0.5455810519530464
2017-04-20,24245,air_b3a824511477a4ed,0,0,0,0,1,0,0,1.2043725453597482,1.1235487518142402,0.0,0.6404796874621544,1.1530804809804163,0,3.0,1,1,-0.657768152354649,-0.6577681523546488
2017-04-21,24246,air_b3a824511477a4ed,1,0,0,0,0,0,0,1.1799020784487286,0.7271088611862034,0.0,-1.424184753852855,1.6847634139766368,0,9.0,1,1,1.0819219538730152,1.0819219538730156
2017-04-22,24247,air_b3a824511477a4ed,0,0,1,0,0,0,0,0.8617860086054739,0.5601868019743985,0.0,-1.424184753852855,0.8492616621254329,0,5.0,1,1,1.546866380537402,1.5468663805374026
