visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Fukuyama-shi Higashisakuramachi,total_area_visitors,total_genre_visitors
2017-03-16,104,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,-1.020699777370739,-1.1166034118662038,0.0,0.6107775191277349,-1.0972803216497502,0,10.0,1,1,-0.2861898561943861,-0.2861898561943861
2017-03-17,105,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,-0.8571896188598925,-0.7986998522525314,0.0,1.2839791935170217,-1.0291839406164793,0,9.0,1,1,1.0481757140736436,1.0481757140736436
2017-03-18,106,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,-0.8571896188598925,-0.7697995286512885,0.0,-0.2509206240905521,-0.8929911785499377,0,28.0,1,1,1.3766080261265086,1.3766080261265086
2017-03-19,107,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,-0.4756659156679174,0.12611050298724327,0.0,1.2839791935170217,-1.0064851469387224,0,19.0,1,1,0.7938942541562497,0.7938942541562497
2017-03-20,108,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,-0.12139390556108301,0.06830985578475657,1.0,-0.06242415526155196,-0.4390153049947989,0,5.0,1,1,-0.9497000755386724,-0.9497000755386724
2017-03-21,109,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,-0.2849040640719295,-0.596397587043831,0.0,-0.9510503654554106,0.0830569495936107,0,5.0,1,1,-1.1424223374568072,-1.1424223374568072
2017-03-23,110,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,-0.3939108364124939,-0.7119988814488029,0.0,-0.2239925571149807,0.0830569495936107,0,20.0,1,1,-0.04450005041320429,-0.04450005041320429
2017-03-24,111,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,-0.5846726880084814,-0.30739435103140145,0.0,0.9877704567857356,-0.3482201302837712,0,6.0,1,1,1.3577205449221905,1.3577205449221905
2017-03-25,112,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,-0.9116930050301748,-1.3189056770749046,0.0,-0.6279135617485528,-0.3028225429282573,0,15.0,1,1,1.8998612091202103,1.8998612091202103
2017-03-26,113,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,-0.5029176087530584,-0.7408992050500457,0.0,-0.008568021310408966,-0.5525092733835836,0,11.0,1,1,-0.5243819802710645,-0.5243819802710645
2017-03-28,114,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,-0.7754345396044693,-0.9432014702587461,0.0,-0.06242415526155196,-0.5298104797058266,0,8.0,1,1,-0.1700668236048747,-0.1700668236048747
2017-03-29,115,air_97cf68dc1a9beac0,0,0,0,0,0,0,1,-0.09414221247594201,-0.13399240942394386,0.0,-0.14320835618826633,-0.12123219350620167,0,16.0,1,1,0.20838233682238824,0.20838233682238824
2017-03-30,116,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,0.6689051939080087,0.5018147098034008,0.0,0.31456878239644875,0.718623172570805,0,9.0,1,1,0.13807893456187081,0.13807893456187081
2017-03-31,117,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,-0.9661963912004568,-1.058802764663718,0.0,-1.5703959058935544,-0.4390153049947989,0,11.0,1,1,0.9345010586772846,0.9345010586772846
2017-04-01,118,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,-0.6119243810936229,-0.6830985578475595,0.0,0.5569213851765922,-0.14393098718395872,0,14.0,1,1,1.010050983494557,1.010050983494557
2017-04-02,119,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,-0.6119243810936229,-0.596397587043831,0.0,-0.3047767580416951,-0.2801237492505003,0,11.0,1,1,-0.5695020742591578,-0.5695020742591578
2017-04-03,120,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,-0.20314898481650648,0.18391115018972898,0.0,1.6609721311750225,-0.8248947975166669,0,4.0,1,1,-1.216223421421828,-1.216223421421828
2017-04-04,121,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,0.4781433423120208,1.3688244178406892,0.0,1.4455475953704504,-0.3482201302837712,0,8.0,1,1,-0.841971479039969,-0.841971479039969
2017-04-06,122,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,1.0776805901851252,0.848618593018317,0.0,-1.48961170496684,1.1952978398037006,0,2.0,1,1,-0.7447359276547758,-0.7447359276547758
2017-04-07,123,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,1.4864559864622415,0.7619176222145879,0.0,-1.5703959058935544,2.035153205880708,0,10.0,1,1,0.504286209023372,0.504286209023372
2017-04-08,124,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,1.6772178380582294,0.9931202110245317,0.0,-1.5703959058935544,2.2394423489805204,0,27.0,1,1,1.0751078631983195,1.0751078631983195
2017-04-09,125,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,1.649966144973088,1.4555253886444184,0.0,-1.0587626333576965,1.3541893955479996,0,17.0,1,1,-0.8591101193920355,-0.8591101193920355
2017-04-10,126,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,0.39638826305659786,-0.6252979106450738,0.0,-1.5703959058935544,0.9002135219928608,0,6.0,1,1,-1.5607450693154084,-1.5607450693154084
2017-04-13,127,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,0.4236399561417388,0.9064192402208027,0.0,1.6609721311750225,-0.393617717639285,0,15.0,1,1,-0.4673697684876598,-0.4673697684876598
2017-04-14,128,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,1.2684424417811127,2.35143542028295,0.0,1.6340440641994511,0.355442473726694,0,9.0,1,1,1.0261403193352725,1.0261403193352725
2017-04-15,129,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,1.595462758802806,2.091332507871763,0.0,-0.06242415526155196,0.9456111093483744,0,15.0,1,1,1.5182641351588944,1.5182641351588944
2017-04-16,130,air_97cf68dc1a9beac0,0,0,0,1,0,0,0,1.9497347689096405,2.3803357438841926,0.0,1.6340440641994511,1.6038761260033259,0,26.0,1,1,-0.2833917108307834,-0.2833917108307834
2017-04-17,131,air_97cf68dc1a9beac0,0,1,0,0,0,0,0,1.70446953114337,0.7908179458158303,0.0,-1.5703959058935544,1.9897556185251937,0,13.0,1,1,-1.7887939164490272,-1.7887939164490272
2017-04-18,132,air_97cf68dc1a9beac0,0,0,0,0,0,1,0,1.6227144518879464,1.339924094239447,0.0,-0.2239925571149807,1.6946713007143537,0,8.0,1,1,-0.662540407598947,-0.662540407598947
2017-04-20,133,air_97cf68dc1a9beac0,0,0,0,0,1,0,0,0.7506602731634318,0.5596153570058875,0.0,-0.7356258296508387,0.5143340294709926,0,8.0,1,1,-0.5432694614753826,-0.5432694614753826
2017-04-21,134,air_97cf68dc1a9beac0,1,0,0,0,0,0,0,1.2684424417811127,0.7330172986133446,0.0,-0.6009854947729814,1.6265749196810826,0,16.0,1,1,0.9971095611878946,0.9971095611878946
2017-04-22,135,air_97cf68dc1a9beac0,0,0,1,0,0,0,0,1.2139390556108305,1.0509208582270175,0.0,0.7992739879567355,0.6505267915375342,0,16.0,1,1,1.4087866978079395,1.4087866978079395
