visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-21,37631,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,-0.4221849313106036,-0.6166929566559664,0.0,-1.4512438480497563,0.10216731361286871,0,3.0,1,1,-1.045125169757564,-1.045125169757564
2017-03-22,37632,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,-0.24738759386288436,-0.1809545060610231,0.0,1.2745365375991669,-0.1787927988225199,0,6.0,1,1,-0.0640129073414067,-0.0640129073414067
2017-03-23,37633,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,-0.27235864206970173,-0.03570835586270882,0.0,-0.07629268006755609,-0.5363783964675601,0,10.0,1,1,0.07844702715024987,0.07844702715024987
2017-03-24,37634,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,-0.5720112205515054,-0.40919845637266,0.0,-0.028048779436601654,-0.45975291125790874,0,8.0,1,1,1.513426618549876,1.513426618549876
2017-03-25,37635,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,-0.7468085579992245,-0.6581918567126278,0.0,1.2262926369682123,-0.7662548520965146,0,11.0,1,1,2.0682328960927596,2.0682328960927596
2017-03-27,37636,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,-1.4459979077901002,-1.5711676579591753,0.0,-1.0894145933175983,-1.0216731361286862,0,5.0,1,1,-0.935595672384582,-0.935595672384582
2017-03-28,37637,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,-0.5470401723446886,-0.20170395608935365,0.0,0.7438536306586684,-0.8173385089029488,0,5.0,1,1,-0.05005326551935996,-0.05005326551935996
2017-03-29,37638,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,-0.4221849313106036,-0.24320285614601514,0.0,0.5749999784503282,-0.5363783964675601,0,21.0,1,1,0.3372373101589627,0.3372373101589627
2017-03-30,37639,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,0.2770044184802724,0.4000300947322348,0.0,1.0091950841289175,-0.025541828403217063,0,15.0,1,1,0.26529146384533714,0.26529146384533714
2017-03-31,37640,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,-0.4970980759310543,-0.7411896568259501,0.0,-1.2823901958414157,-0.3831274260482571,0,14.0,1,1,1.0803197825325281,1.0803197825325281
2017-04-01,37641,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,-1.1213742811014793,-1.4466709577891916,0.0,-1.4512438480497563,-0.45975291125790874,0,9.0,1,1,1.1576347218546332,1.1576347218546332
2017-04-03,37642,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,-0.22241654565606747,0.047289444250614154,0.0,0.30965852498007895,2.2685700787421185e-16,0,11.0,1,1,-1.120650411410176,-1.120650411410176
2017-04-04,37643,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,0.1022070810325532,0.2962828445905816,0.0,1.443390189807507,-0.4852947396611258,0,6.0,1,1,-0.737655110138637,-0.737655110138637
2017-04-05,37644,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,0.976193768271148,1.0017641455538229,0.0,0.8162194816051002,0.3320437692418232,0,4.0,1,1,-0.4409232365366689,-0.4409232365366689
2017-04-06,37645,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,1.475614732407488,1.105511395695476,0.0,0.2855365746646018,1.6602188462091152,0,10.0,1,1,-0.6381479197148167,-0.6381479197148167
2017-04-07,37646,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,1.675383118062024,1.188509195808799,0.0,-0.7758292392163948,2.3243063846927616,0,17.0,1,1,0.6400541558372076,0.6400541558372076
2017-04-10,37647,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,-0.0975613046219825,-0.03570835586270882,0.0,0.11668292245626143,0.127709142016086,0,11.0,1,1,-1.4732208523003312,-1.4732208523003312
2017-04-11,37648,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,-0.5720112205515054,-1.0731808572792405,0.0,-1.4512438480497563,2.2685700787421185e-16,0,2.0,1,1,-1.2770699877238794,-1.2770699877238794
2017-04-12,37649,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,0.8763095754438803,1.188509195808799,0.0,0.8885853325515315,0.48529473966112624,0,7.0,1,1,-0.4706322178502556,-0.4706322178502556
2017-04-13,37650,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,0.3768886113075405,0.35853119467557365,0.0,0.7438536306586684,0.07662548520965165,0,13.0,1,1,-0.35430186933319935,-0.35430186933319935
2017-04-14,37651,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,1.051106912891599,1.167759745780468,0.0,1.3710243388610754,0.25541828403217176,0,8.0,1,1,1.1740999404139705,1.1740999404139705
2017-04-15,37652,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,1.9500646483370112,1.7279948965453948,0.0,0.5267560778193735,1.992262615450938,0,7.0,1,1,1.6777208646093493,1.6777208646093493
2017-04-17,37653,air_4ce7b17062a1bf73,0,1,0,0,0,0,0,1.8751515037165603,2.1222344470836774,0.0,-0.5346097360616229,1.8900953018380697,0,1.0,1,1,-1.706597428402241,-1.706597428402241
2017-04-18,37654,air_4ce7b17062a1bf73,0,0,0,0,0,1,0,2.299659323232449,2.0392366469703544,0.0,-0.22102438196041937,1.966720787047721,0,6.0,1,1,-0.5540321292486375,-0.5540321292486375
2017-04-19,37655,air_4ce7b17062a1bf73,0,0,0,0,0,0,1,1.800238359096109,2.1222344470836774,0.0,1.395146289176553,1.6091351894026806,0,13.0,1,1,-0.33031992056199083,-0.33031992056199083
2017-04-20,37656,air_4ce7b17062a1bf73,0,0,0,0,1,0,0,1.225904250339318,1.0847619456671458,0.0,0.7197316803431912,1.1493822781447722,0,4.0,1,1,-0.43197474818920306,-0.43197474818920306
2017-04-21,37657,air_4ce7b17062a1bf73,1,0,0,0,0,0,0,1.200933202132501,0.6905223951288634,0.0,-1.427121897734279,1.6857606746123324,0,8.0,1,1,1.1443909591003838,1.1443909591003838
2017-04-22,37658,air_4ce7b17062a1bf73,0,0,1,0,0,0,0,0.8763095754438803,0.5245267949022181,0.0,-1.427121897734279,0.8428803373061661,0,3.0,1,1,1.5656857904990766,1.5656857904990766
