visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-21,32024,air_5c65468938c07fa5,0,0,0,0,0,1,0,-0.4952484721812555,-0.6722376514534592,0.0,-1.467029060985565,0.046385135886511816,0,10.0,1,1,-1.086918721218838,-1.086918721218838
2017-03-22,32025,air_5c65468938c07fa5,0,0,0,0,0,0,1,-0.3179127604774357,-0.228635356501731,0.0,1.1958019558521709,-0.23957158095231326,0,3.0,1,1,-0.0686672035875696,-0.0686672035875696
2017-03-23,32026,air_5c65468938c07fa5,0,0,0,0,1,0,0,-0.34324643357798174,-0.08076792485115508,0.0,-0.12383111443909649,-0.6035164932926363,0,3.0,1,1,0.07918544289810893,0.07918544289810893
2017-03-25,32027,air_5c65468938c07fa5,0,0,1,0,0,0,0,-0.8245862224883488,-0.7144854890679097,0.0,1.1486722033417682,-0.8374810797971296,0,14.0,1,1,2.144293135897825,2.144293135897825
2017-03-26,32028,air_5c65468938c07fa5,0,0,0,1,0,0,0,-1.305926011398716,-1.6861857542002667,0.0,-1.467029060985565,-0.47353616745680666,0,25.0,1,1,-0.43049754950980806,-0.43049754950980806
2017-03-28,32029,air_5c65468938c07fa5,0,0,0,0,0,1,0,-0.6219168376839838,-0.24975927530895609,0.0,0.6773746782377442,-0.8894732101314614,0,16.0,1,1,-0.054179130188219196,-0.054179130188219196
2017-03-29,32030,air_5c65468938c07fa5,0,0,0,0,0,0,1,-0.4952484721812555,-0.29200711292340664,0.0,0.512420544451336,-0.6035164932926363,0,1.0,1,1,0.34777203437837423,0.34777203437837423
2017-03-30,32031,air_5c65468938c07fa5,0,0,0,0,1,0,0,0.21409437463402267,0.36283437010057346,0.0,0.9365883170449574,-0.0835951899493178,0,3.0,1,1,0.2731027330124913,0.2731027330124913
2017-03-31,32032,air_5c65468938c07fa5,1,0,0,0,0,0,0,-0.5712494914828922,-0.79898116429681,0.0,-1.3020749271991565,-0.44754010228964064,0,10.0,1,1,1.1189833260976423,1.1189833260976423
2017-04-01,32033,air_5c65468938c07fa5,0,0,1,0,0,0,0,-1.2045913189965334,-1.5171944037424654,0.0,-1.467029060985565,-0.5255282977911386,0,19.0,1,1,1.199224963386352,1.199224963386352
2017-04-02,32034,air_5c65468938c07fa5,0,0,0,1,0,0,0,-0.5965831645834382,-0.3976267069595324,0.0,0.6302449257273419,-0.5255282977911386,0,14.0,1,1,-0.47841963844612095,-0.47841963844612095
2017-04-03,32035,air_5c65468938c07fa5,0,1,0,0,0,0,0,-0.2925790873768902,0.0037277503777459775,0.0,0.2532069056441226,-0.05759912478215175,0,5.0,1,1,-1.165302913199939,-1.165302913199939
2017-04-04,32036,air_5c65468938c07fa5,0,0,0,0,0,1,0,0.0367586629302029,0.25721477606444765,0.0,1.360756089638579,-0.5515243629583044,0,13.0,1,1,-0.7678096173716074,-0.7678096173716074
2017-04-05,32037,air_5c65468938c07fa5,0,0,0,0,0,0,1,0.9234372214493004,0.9754280155101026,0.0,0.748069307003348,0.28034972239100525,0,2.0,1,1,-0.45984518537003066,-0.45984518537003066
2017-04-06,32038,air_5c65468938c07fa5,0,0,0,0,1,0,0,1.4301106834602133,1.0810476095462282,0.0,0.22964202938892153,1.6321451110836334,0,3.0,1,1,-0.6645356582685454,-0.6645356582685454
2017-04-07,32039,air_5c65468938c07fa5,1,0,0,0,0,0,0,1.6327800682645786,1.1655432847751295,0.0,-0.8072125258399314,2.308042805429947,0,3.0,1,1,0.6620517804258216,0.6620517804258216
2017-04-08,32040,air_5c65468938c07fa5,0,0,1,0,0,0,0,1.0754392600525746,0.341710451293348,0.0,-1.467029060985565,1.5541569155821353,0,27.0,1,1,1.2683219288294079,1.2683219288294079
2017-04-09,32041,air_5c65468938c07fa5,0,0,0,1,0,0,0,0.6954341635443899,-0.18638751888728086,0.0,-1.467029060985565,1.1642159380746466,0,24.0,1,1,-0.7860125813861758,-0.7860125813861758
2017-04-10,32042,air_5c65468938c07fa5,0,1,0,0,0,0,0,-0.16591072187416198,-0.08076792485115508,0.0,0.06468789560251308,0.07238120105367787,0,21.0,1,1,-1.5312196387989174,-1.5312196387989174
2017-04-11,32043,air_5c65468938c07fa5,0,0,0,0,0,1,0,-0.6472505107845292,-1.1369638652124128,0.0,-1.467029060985565,-0.05759912478215175,0,14.0,1,1,-1.327643633084968,-1.327643633084968
2017-04-12,32044,air_5c65468938c07fa5,0,0,0,0,0,0,1,0.8221025290471181,1.1655432847751295,0.0,0.8187639357689513,0.4363261133940009,0,2.0,1,1,-0.49067877747634053,-0.49067877747634053
2017-04-13,32045,air_5c65468938c07fa5,0,0,0,0,1,0,0,0.3154290670362053,0.3205865324861233,0.0,0.6773746782377442,0.02038907071934598,0,44.0,1,1,-0.36994483248175375,-0.36994483248175375
2017-04-14,32046,air_5c65468938c07fa5,1,0,0,0,0,0,0,0.9994382407509375,1.144419365967904,0.0,1.2900614608729752,0.2023615268895075,0,32.0,1,1,1.2163134602163552,1.2163134602163552
2017-04-15,32047,air_5c65468938c07fa5,0,0,1,0,0,0,0,1.911450472370581,1.714765173762983,0.0,0.4652907919409333,1.97009395825679,0,10.0,1,1,1.7389985697775354,1.7389985697775354
2017-04-16,32048,air_5c65468938c07fa5,0,0,0,1,0,0,0,1.9874514916722172,2.1161196311002612,0.0,1.3371912133833779,1.3981805245791399,0,19.0,1,1,-0.17454158612128415,-0.17454158612128415
2017-04-17,32049,air_5c65468938c07fa5,0,1,0,0,0,0,0,1.8354494530689438,2.1161196311002612,0.0,-0.5715637632879194,1.8661096975881268,0,13.0,1,1,-1.7734305069111345,-1.7734305069111345
2017-04-18,32050,air_5c65468938c07fa5,0,0,0,0,0,1,0,2.2661218957782197,2.03162395587136,0.0,-0.2652203719703038,1.9440978930896242,0,17.0,1,1,-0.5772357288109211,-0.5772357288109211
2017-04-19,32051,air_5c65468938c07fa5,0,0,0,0,0,0,1,1.7594484337673066,2.1161196311002612,0.0,1.313626337128177,1.5801529807493013,0,3.0,1,1,-0.3450550653597928,-0.3450550653597928
2017-04-20,32052,air_5c65468938c07fa5,0,0,0,0,1,0,0,1.1767739524547567,1.0599236907390037,0.0,0.6538098019825431,1.1122238077403148,0,13.0,1,1,-0.4505579588319855,-0.4505579588319855
2017-04-21,32053,air_5c65468938c07fa5,1,0,0,0,0,0,0,1.1514402793542113,0.6585692334017252,0.0,-1.4434641847303638,1.6581411762507992,0,7.0,1,1,1.1854798681100454,1.1854798681100454
2017-04-22,32054,air_5c65468938c07fa5,0,0,1,0,0,0,0,0.8221025290471181,0.4895778829439239,0.0,-1.4434641847303638,0.8002710257343235,0,8.0,1,1,1.6227224935212103,1.6227224935212103
