visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Kōtō-ku Tomioka,total_area_visitors,total_genre_visitors
2017-03-27,14212,air_1033310359ceeac1,0,1,0,0,0,0,0,-1.469196112500626,-1.5803573441322862,0.0,-1.1278368603492914,-1.0488526698307972,0,18.0,1,1,-1.0395286338245986,-1.039528633824598
2017-03-28,14213,air_1033310359ceeac1,0,0,0,0,0,1,0,-0.5783625383423868,-0.21813383059854122,0.0,0.6793130655348973,-0.8437079482148021,0,18.0,1,1,-0.11755730034000778,-0.11755730034000712
2017-03-29,14214,air_1033310359ceeac1,0,0,0,0,0,0,1,-0.45463565304263137,-0.25941333100865493,0.0,0.5128650460455643,-0.5616339559928093,0,14.0,1,1,0.28566540896893616,0.2856654089689367
2017-03-30,14215,air_1033310359ceeac1,0,0,0,0,1,0,0,0.2382349046359993,0.38041892534810445,0.0,0.940874239018135,-0.04877215195282213,0,4.0,1,1,0.21075989642633197,0.21075989642633258
2017-03-31,14216,air_1033310359ceeac1,1,0,0,0,0,0,0,-0.5288717842224844,-0.7547673359300164,0.0,-1.3180631683371007,-0.40777541478081303,0,45.0,1,1,1.0593163743343406,1.059316374334341
2017-04-01,14217,air_1033310359ceeac1,0,0,1,0,0,0,0,-1.147506210721262,-1.4565188429019458,0.0,-1.484511187826434,-0.4847046853868113,0,35.0,1,1,1.1398118504995272,1.1398118504995276
2017-04-02,14218,air_1033310359ceeac1,0,0,0,1,0,0,0,-0.5536171612824359,-0.36261208203393863,0.0,0.6317564885379452,-0.4847046853868113,0,14.0,1,1,-0.5431398641392813,-0.5431398641392806
2017-04-03,14219,air_1033310359ceeac1,0,1,0,0,0,0,0,-0.25667263656302247,0.02954317186213994,0.0,0.25130387256232634,-0.02312906175082264,0,11.0,1,1,-1.2321960466829387,-1.232196046682938
2017-04-04,14220,air_1033310359ceeac1,0,0,0,0,0,1,0,0.06501726521634141,0.2772201743228207,0.0,1.3688834319907064,-0.5103477755888105,0,5.0,1,1,-0.8334453082720608,-0.83344530827206
2017-04-05,14221,air_1033310359ceeac1,0,0,0,0,0,0,1,0.9311054623146295,0.9789716812947498,0.0,0.750647931030326,0.31023111087516897,0,24.0,1,1,-0.5245066520640066,-0.5245066520640059
2017-04-06,14222,air_1033310359ceeac1,0,0,0,0,1,0,0,1.4260130035136513,1.0821704323200334,0.0,0.22752558406385023,1.6436718013791356,0,8.0,1,1,-0.7298446491335335,-0.7298446491335328
2017-04-07,14223,air_1033310359ceeac1,1,0,0,0,0,0,0,1.6239760199932602,1.164729433140261,0.0,-0.8187191098691013,2.310392146631119,0,37.0,1,1,0.6009393572825836,0.6009393572825842
2017-04-08,14224,air_1033310359ceeac1,0,0,1,0,0,0,0,1.0795777246743365,0.3597791751430474,0.0,-1.484511187826434,1.5667425307731373,0,17.0,1,1,1.2091273994195488,1.2091273994195495
2017-04-09,14225,air_1033310359ceeac1,0,0,0,1,0,0,0,0.7083970687750701,-0.15621457998337118,0.0,-1.484511187826434,1.1820961777431471,0,10.0,1,1,-0.8517058561058299,-0.8517058561058292
2017-04-11,14226,air_1033310359ceeac1,0,0,0,0,0,1,0,-0.6031079154023379,-1.0850033392109246,0.0,-1.484511187826434,-0.02312906175082264,0,26.0,1,1,-1.3950503202208393,-1.3950503202208386
2017-04-12,14227,air_1033310359ceeac1,0,0,0,0,0,0,1,0.8321239540748255,1.164729433140261,0.0,0.8219827965257542,0.46408965208716524,0,2.0,1,1,-0.5554377841089626,-0.5554377841089619
2017-04-13,14228,air_1033310359ceeac1,0,0,0,0,1,0,0,0.33721641287580373,0.3391394249379911,0.0,0.6793130655348973,0.05380020885517539,0,14.0,1,1,-0.4343219056196772,-0.43432190561967654
2017-04-14,14229,air_1033310359ceeac1,1,0,0,0,0,0,0,1.005341593494483,1.1440896829352039,0.0,1.2975485664952777,0.23330184026917095,0,41.0,1,1,1.15695440560878,1.1569544056087804
2017-04-15,14230,air_1033310359ceeac1,0,0,1,0,0,0,0,1.8961751676527225,1.7013629384717357,0.0,0.46530846904861173,1.977031974005127,0,5.0,1,1,1.681292993407009,1.6812929934070096
2017-04-16,14231,air_1033310359ceeac1,0,0,0,1,0,0,0,1.9704112988325753,2.093518192367814,0.0,1.3451051434922303,1.4128839895611414,0,42.0,1,1,-0.23830051458778767,-0.238300514587787
2017-04-17,14232,air_1033310359ceeac1,0,1,0,0,0,0,0,1.8219390364728691,2.093518192367814,0.0,-0.5809362248843396,1.87445961319713,0,3.0,1,1,-1.8422474100274315,-1.8422474100274306
2017-04-18,14233,air_1033310359ceeac1,0,0,0,0,0,1,0,2.2426104464920376,2.010959191547587,0.0,-0.27181847440414947,1.9513888838031277,0,22.0,1,1,-0.6422685523797426,-0.6422685523797419
2017-04-19,14234,air_1033310359ceeac1,0,0,0,0,0,0,1,1.7477029052930158,2.093518192367814,0.0,1.3213268549937542,1.5923856209751366,0,12.0,1,1,-0.40935340143880916,-0.4093534014388085
2017-04-20,14235,air_1033310359ceeac1,0,0,0,0,1,0,0,1.1785592329141406,1.061530682114977,0.0,0.6555347770364213,1.1308099973391486,0,23.0,1,1,-0.5151900460263693,-0.5151900460263686
2017-04-21,14236,air_1033310359ceeac1,1,0,0,0,0,0,0,1.1538138558541895,0.6693754282188985,0.0,-1.4607328993279578,1.6693148915811349,0,28.0,1,1,1.1260232735638238,1.1260232735638245
2017-04-22,14237,air_1033310359ceeac1,0,0,1,0,0,0,0,0.8321239540748255,0.5042574265784444,0.0,-1.4607328993279578,0.8230929149151559,0,16.0,1,1,1.5646490858157898,1.5646490858157902
