visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-04-12,18545,air_fab092c35776a9b1,0,0,0,0,0,0,1,0.26226528993767684,0.5479675304181556,0.0,1.1297398864524566,0.1648552803699612,0,16.0,1,1,-0.49442408819092826,-0.49442408819092826
2017-04-13,18546,air_fab092c35776a9b1,0,0,0,0,1,0,0,0.6149668867504156,0.9948340404639573,0.0,1.5340678458143884,-0.14330557051767923,0,6.0,1,1,-0.37634473865689,-0.37634473865689
2017-04-14,18547,air_fab092c35776a9b1,1,0,0,0,0,0,0,1.526112678516656,1.8622807952587495,0.0,1.5340678458143884,0.4450015084496344,0,12.0,1,1,1.1750362536826278,1.1750362536826278
2017-04-15,18548,air_fab092c35776a9b1,0,0,1,0,0,0,0,2.1139486732045536,2.204002244117303,0.0,-0.27351597250954246,1.8177180260400332,0,3.0,1,1,1.686229006896141,1.686229006896141
2017-04-16,18549,air_fab092c35776a9b1,0,0,0,1,0,0,0,1.937597874798184,1.9411395911491842,0.0,0.7967639199191009,2.0138203856958046,0,8.0,1,1,-0.18523785294949274,-0.18523785294949274
2017-04-17,18550,air_fab092c35776a9b1,0,1,0,0,0,0,0,2.084556873470158,1.4679868158065712,0.0,-1.3200118673286605,1.985805762887837,0,10.0,1,1,-1.7489717618556484,-1.7489717618556484
2017-04-18,18551,air_fab092c35776a9b1,0,0,0,0,0,1,0,1.7024634769230258,1.8622807952587495,0.0,0.9156839079667278,1.2574255698806867,0,10.0,1,1,-0.5790778987799464,-0.5790778987799464
2017-04-19,18552,air_fab092c35776a9b1,0,0,0,0,0,0,1,1.0852356825007332,0.8896889792767092,0.0,1.4389318553762867,1.2574255698806867,0,12.0,1,1,-0.35200222659910363,-0.35200222659910363
2017-04-20,18553,air_fab092c35776a9b1,0,0,0,0,1,0,0,0.8207094848911793,0.5216812651213434,0.0,-1.3200118673286605,1.0052939646089807,0,10.0,1,1,-0.4551854120380786,-0.4551854120380786
2017-04-21,18554,air_fab092c35776a9b1,1,0,0,0,0,0,0,1.1146274822351285,1.0474065710575808,0.0,0.011891998804762239,0.9212500961850786,0,8.0,1,1,1.144880604417012,1.144880604417012
2017-04-22,18555,air_fab092c35776a9b1,0,0,1,0,0,0,0,1.055843882766338,0.9159752445735215,0.0,1.5340678458143884,1.033308587416948,0,16.0,1,1,1.572509510267975,1.572509510267975
