visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-14,25992,air_681f96e6a6595f82,0,0,0,0,0,1,0,-0.7088380370631285,-1.0553073436211031,0.0,-1.4993058754911321,-0.0011118285406187503,0,46.0,1,1,-0.8136308056742709,-0.8136308056742709
2017-03-15,25993,air_681f96e6a6595f82,0,0,0,0,0,0,1,-1.383973652118654,-1.8031263679300709,0.0,-1.4993058754911321,-0.6148411829623293,0,14.0,1,1,-0.6425982919950696,-0.6425982919950696
2017-03-16,25994,air_681f96e6a6595f82,0,0,0,0,1,0,0,-0.6838330142832943,-0.09382574093814453,0.0,0.6325196662228212,-1.151854368081326,0,31.0,1,1,-0.4161496491750547,-0.4161496491750547
2017-03-17,25995,air_681f96e6a6595f82,1,0,0,0,0,0,0,-0.3587677181454485,-0.15792451445034192,0.0,0.6090930119182724,-0.6659852958308052,0,26.0,1,1,1.1048038232868407,1.1048038232868407
2017-03-18,25996,air_681f96e6a6595f82,0,0,1,0,0,0,0,-0.15872753590677402,0.055738063923648884,0.0,0.6325196662228212,-0.717129408699281,0,62.0,1,1,1.4791617028783794,1.4791617028783794
2017-03-19,25997,air_681f96e6a6595f82,0,0,0,1,0,0,0,0.31636789691007705,0.5685282520212273,0.0,0.5856663576137234,-0.3335485621857121,0,99.0,1,1,0.8149655075647443,0.8149655075647443
2017-03-21,25998,air_681f96e6a6595f82,0,0,0,0,0,1,0,-0.45878780926478574,-0.6493484447105206,0.0,-1.4993058754911321,0.10117639719633285,0,22.0,1,1,-1.3921114055542736,-1.3921114055542736
2017-03-22,25999,air_681f96e6a6595f82,0,0,0,0,0,0,1,-0.28375264980594544,-0.2006570301251399,0.0,1.1479060609228982,-0.18011622358028434,0,19.0,1,1,-0.29933723307247667,-0.29933723307247667
2017-03-23,26000,air_681f96e6a6595f82,0,0,0,0,1,0,0,-0.3087576725857801,-0.05109322526334652,0.0,-0.1639865801318426,-0.5381250136596155,0,51.0,1,1,-0.1406637122232409,-0.1406637122232409
2017-03-24,26001,air_681f96e6a6595f82,1,0,0,0,0,0,0,-0.6088179459437913,-0.4356858663365297,0.0,-0.11713327152274469,-0.46140884435690177,0,44.0,1,1,1.4576331347229554,1.4576331347229554
2017-03-25,26002,air_681f96e6a6595f82,0,0,1,0,0,0,0,-0.7838531054026314,-0.6920809603853189,0.0,1.1010527523137998,-0.768273521567757,0,84.0,1,1,2.0755827762212355,2.0755827762212355
2017-03-26,26003,air_681f96e6a6595f82,0,0,0,1,0,0,0,-1.2589485382194827,-1.6749288209056765,0.0,-1.4993058754911321,-0.41026473148842585,0,49.0,1,1,-0.6876488142462345,-0.6876488142462345
2017-03-28,26004,air_681f96e6a6595f82,0,0,0,0,0,1,0,-0.5838129231639572,-0.22202328796253892,0.0,0.6325196662228212,-0.8194176344362327,0,30.0,1,1,-0.2837888227380038,-0.2837888227380038
2017-03-29,26005,air_681f96e6a6595f82,0,0,0,0,0,0,1,-0.45878780926478574,-0.2647558036373373,0.0,0.46853308609097877,-0.5381250136596155,0,42.0,1,1,0.14757989474660194,0.14757989474660194
2017-03-30,26006,air_681f96e6a6595f82,0,0,0,0,1,0,0,0.24135282857057447,0.39759818932203445,0.0,0.8902128635728594,-0.02668388497485682,0,42.0,1,1,0.06744577994585725,0.06744577994585725
2017-03-31,26007,air_681f96e6a6595f82,1,0,0,0,0,0,0,-0.5338028776042884,-0.7775459917349149,0.0,-1.3353192953592896,-0.3846926750541878,0,45.0,1,1,0.9752337371662336,0.9752337371662336
2017-04-01,26008,air_681f96e6a6595f82,0,0,1,0,0,0,0,-1.1589284471001458,-1.5039987582064838,0.0,-1.4993058754911321,-0.46140884435690177,0,62.0,1,1,1.0613480097879295,1.0613480097879295
2017-04-02,26009,air_681f96e6a6595f82,0,0,0,1,0,0,0,-0.558807900384123,-0.3715870928243327,0.0,0.5856663576137234,-0.46140884435690177,0,59.0,1,1,-0.739078171506414,-0.739078171506414
2017-04-04,26010,air_681f96e6a6595f82,0,0,0,0,0,1,0,0.0663176691117342,0.29076690013503903,0.0,1.3118926410547405,-0.4869809007911396,0,41.0,1,1,-1.0496477010078076,-1.0496477010078076
2017-04-05,26011,air_681f96e6a6595f82,0,0,0,0,0,0,1,0.9414934664059342,1.0172196666066073,0.0,0.7027996291364682,0.3313249051044744,0,62.0,1,1,-0.7191443121032436,-0.7191443121032436
2017-04-06,26012,air_681f96e6a6595f82,0,0,0,0,1,0,0,1.44159392200262,1.124050955793603,0.0,0.18741323443639146,1.661071839684847,0,48.0,1,1,-0.9388154427261806,-0.9388154427261806
2017-04-07,26013,air_681f96e6a6595f82,1,0,0,0,0,0,0,1.6416341042412943,1.2095159871431995,0.0,-0.8433595549637619,2.3259453069750333,0,48.0,1,1,0.48486079584824376,0.48486079584824376
2017-04-08,26014,air_681f96e6a6595f82,0,0,1,0,0,0,0,1.0915236030849402,0.3762319314846351,0.0,-1.4993058754911321,1.584355670382133,0,57.0,1,1,1.135501966767723,1.135501966767723
2017-04-09,26015,air_681f96e6a6595f82,0,0,0,1,0,0,0,0.716448261387426,-0.15792451445034192,0.0,-1.4993058754911321,1.200774823868564,0,39.0,1,1,-1.0691828832229144,-1.0691828832229144
2017-04-11,26016,air_681f96e6a6595f82,0,0,0,0,0,1,0,-0.6088179459437913,-1.1194061171333005,0.0,-1.4993058754911321,-0.0011118285406187503,0,10.0,1,1,-1.6504542234193609,-1.6504542234193609
2017-04-12,26017,air_681f96e6a6595f82,0,0,0,0,0,0,1,0.8414733752865974,1.2095159871431995,0.0,0.7730795920501147,0.4847572437099021,0,47.0,1,1,-0.7522345187125064,-0.7522345187125064
2017-04-13,26018,air_681f96e6a6595f82,0,0,0,0,1,0,0,0.3413729196899117,0.3548656736472364,0.0,0.6325196662228212,0.075604340762095,0,37.0,1,1,-0.6226644325918993,-0.6226644325918993
2017-04-14,26019,air_681f96e6a6595f82,1,0,0,0,0,0,0,1.0165085347454372,1.1881497293058003,0.0,1.2416126781410934,0.2546087358017606,0,33.0,1,1,1.079687160438846,1.079687160438846
2017-04-15,26020,air_681f96e6a6595f82,0,0,1,0,0,0,0,1.916689354819472,1.7650386909155753,0.0,0.4216797774818806,1.99350857332994,0,51.0,1,1,1.640625964044059,1.640625964044059
2017-04-16,26021,air_681f96e6a6595f82,0,0,0,1,0,0,0,1.991704423158974,2.170997589826158,0.0,1.2884659867501915,1.4309233317767056,0,64.0,1,1,-0.41296023167054746,-0.41296023167054746
2017-04-18,26022,air_681f96e6a6595f82,0,0,0,0,0,1,0,2.2667596737371514,2.0855325584765616,0.0,-0.30454650595913635,1.9679365168957021,0,26.0,1,1,-0.84512630353128,-0.84512630353128
2017-04-19,26023,air_681f96e6a6595f82,0,0,0,0,0,0,1,1.766659218140466,2.170997589826158,0.0,1.2650393324456428,1.609927726816371,0,41.0,1,1,-0.595953060991651,-0.595953060991651
2017-04-20,26024,air_681f96e6a6595f82,0,0,0,0,1,0,0,1.191543694204277,1.1026846979562042,0.0,0.6090930119182724,1.1496307110000883,0,12.0,1,1,-0.7091773824016584,-0.7091773824016584
2017-04-21,26025,air_681f96e6a6595f82,1,0,0,0,0,0,0,1.1665386714244428,0.6967257990456213,0.0,-1.4758792211865832,1.6866438961190848,0,18.0,1,1,1.0465969538295834,1.0465969538295834
2017-04-22,26026,air_681f96e6a6595f82,0,0,1,0,0,0,0,0.8414733752865974,0.5257957363464285,0.0,-1.4758792211865832,0.8427660337892329,0,39.0,1,1,1.5158400041802127,1.5158400041802127
