visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-22,8900,air_4579cb0669fd411b,0,0,0,0,0,0,1,-0.5730000644731643,-0.7125867627203634,0.0,0.6968846832921083,-0.31461319988262865,0,4.0,1,1,-0.07886290222465053,-0.07886290222465038
2017-03-23,8901,air_4579cb0669fd411b,0,0,0,0,1,0,0,-0.42586342001057864,-0.5005609470056731,0.0,-0.692365327369332,-0.09154297120330655,0,10.0,1,1,0.06707393956206542,0.06707393956206556
2017-03-24,8902,air_4579cb0669fd411b,1,0,0,0,0,0,0,-0.6024273933656819,-0.5005609470056731,0.0,-0.5246972226343306,-0.6492185429016113,0,26.0,1,1,1.537075946403634,1.5370759464036339
2017-03-25,8903,air_4579cb0669fd411b,0,0,1,0,0,0,0,-0.5141454066881302,-0.2885351312909824,0.0,-0.5486498090250451,-0.17519430695805246,0,20.0,1,1,2.105422943311699,2.1054229433116984
2017-03-26,8904,air_4579cb0669fd411b,0,0,0,1,0,0,0,-0.6318547222581988,-0.42105126611266397,0.0,0.026212264352102697,-0.45403209280720463,0,20.0,1,1,-0.43600482157204085,-0.4360048215720406
2017-03-27,8905,air_4579cb0669fd411b,0,1,0,0,0,0,0,-0.7789913667207845,-0.9776190323637266,0.0,-0.596554981806474,-0.5376834285619503,0,17.0,1,1,-0.9717177005931263,-0.971717700593126
2017-03-28,8906,air_4579cb0669fd411b,0,0,0,0,0,1,0,-0.42586342001057864,-0.2090254503979737,0.0,1.2477941702785418,-0.9838238859205943,0,32.0,1,1,-0.06456255843147987,-0.06456255843147972
2017-03-29,8907,air_4579cb0669fd411b,0,0,0,0,0,0,1,-0.04330814440785636,-0.2885351312909824,0.0,-1.075606709620764,0.10364347889109993,0,14.0,1,1,0.3321803129585369,0.332180312958537
2017-03-30,8908,air_4579cb0669fd411b,0,0,0,0,1,0,0,0.5452384334424861,0.6390778124607883,0.0,0.12202260991496053,0.5776677148346593,0,4.0,1,1,0.25847854110142654,0.25847854110142665
2017-03-31,8909,air_4579cb0669fd411b,1,0,0,0,0,0,0,-0.6612820511507158,-0.8185996705777088,0.0,-1.339085159918623,-0.17519430695805246,0,15.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,8910,air_4579cb0669fd411b,0,0,1,0,0,0,0,-0.5730000644731643,-0.42105126611266397,0.0,0.38550106021282005,-0.7049861000714419,0,26.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,8911,air_4579cb0669fd411b,0,0,0,1,0,0,0,-0.7495640378282674,-0.6065738548630185,0.0,0.3615484738221054,-0.5376834285619503,0,8.0,1,1,-0.4833059587340669,-0.4833059587340667
2017-04-03,8912,air_4579cb0669fd411b,0,1,0,0,0,0,0,-0.16101745997792496,0.5595681315677801,0.0,1.5352252069671155,-0.9838238859205943,0,18.0,1,1,-1.1612889247231066,-1.1612889247231064
2017-04-04,8913,air_4579cb0669fd411b,0,0,0,0,0,1,0,0.5746657623350031,1.3546649404978697,0.0,1.4873200341856867,-0.14731052837313682,0,11.0,1,1,-0.7689461591156039,-0.7689461591156036
2017-04-05,8914,air_4579cb0669fd411b,0,0,0,0,0,0,1,1.4869129580030345,1.0101229899614974,0.0,-1.339085159918623,1.2747621794575403,0,12.0,1,1,-0.46497218464025836,-0.46497218464025813
2017-04-06,8915,air_4579cb0669fd411b,0,0,0,0,1,0,0,1.5457676157880684,0.6125745854964526,0.0,-1.339085159918623,2.0555079798351668,0,8.0,1,1,-0.6670103751540284,-0.6670103751540282
2017-04-07,8916,air_4579cb0669fd411b,1,0,0,0,0,0,0,1.3397763135404488,0.6390778124607883,0.0,-1.339085159918623,1.8324377511558452,0,1.0,1,1,0.6423877706257773,0.6423877706257775
2017-04-08,8917,air_4579cb0669fd411b,0,0,1,0,0,0,0,1.4280583002180003,1.7522133449629145,0.0,-1.0995592960114784,1.7487864154010992,0,33.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,8918,air_4579cb0669fd411b,0,0,0,1,0,0,0,0.9866483668302435,0.7185874933537975,0.0,-0.9079386048857624,1.3305297366273705,0,14.0,1,1,-0.7869132577275363,-0.7869132577275361
2017-04-10,8919,air_4579cb0669fd411b,0,1,0,0,0,0,0,0.1626831578397638,-0.6330770818273548,0.0,-1.339085159918623,0.7728541649290658,0,14.0,1,1,-1.5224642743711347,-1.5224642743711345
2017-04-11,8920,air_4579cb0669fd411b,0,0,0,0,0,1,0,0.10382850005472925,-0.6330770818273548,0.0,-1.339085159918623,0.215178593230761,0,1.0,1,1,-1.3215261103029932,-1.321526110302993
2017-04-12,8921,air_4579cb0669fd411b,0,0,0,0,0,0,1,0.2803924734098319,0.5595681315677801,0.0,1.1280312383249693,0.18729481464584585,0,31.0,1,1,-0.4954062496359805,-0.4954062496359803
2017-04-13,8922,air_4579cb0669fd411b,0,0,0,0,1,0,0,0.6335204201200377,1.0101229899614974,0.0,1.5352252069671155,-0.1194267497882217,0,16.0,1,1,-0.37623671802622505,-0.3762367180262248
2017-04-14,8923,air_4579cb0669fd411b,1,0,0,0,0,0,0,1.5457676157880684,1.8847294797845962,0.0,1.5352252069671155,0.4661326004949982,0,17.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,8924,air_4579cb0669fd411b,0,0,1,0,0,0,0,2.134314193638411,2.2292714303209675,0.0,-0.28517135872718563,1.8324377511558452,0,27.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,8925,air_4579cb0669fd411b,0,0,0,1,0,0,0,1.9577502202833077,1.9642391606776042,0.0,0.7926950288549663,2.027624201250252,0,8.0,1,1,-0.1833654145593592,-0.18336541455935904
2017-04-17,8926,air_4579cb0669fd411b,0,1,0,0,0,0,0,2.104886864745893,1.4871810753195513,0.0,-1.339085159918623,1.9997404226653364,0,22.0,1,1,-1.7615366885543982,-1.7615366885543977
2017-04-18,8927,air_4579cb0669fd411b,0,0,0,0,0,1,0,1.7223315891431716,1.8847294797845962,0.0,0.9124579608085388,1.2747621794575403,0,21.0,1,1,-0.5808416369131283,-0.5808416369131281
2017-04-19,8928,air_4579cb0669fd411b,0,0,0,0,0,0,1,1.1043576824003116,0.9041100821041516,0.0,1.4394148614042575,1.2747621794575403,0,24.0,1,1,-0.3516694607405216,-0.35166946074052136
2017-04-20,8929,air_4579cb0669fd411b,0,0,0,0,1,0,0,0.8395117223676574,0.5330649046034434,0.0,-1.339085159918623,1.023808172193303,0,11.0,1,1,-0.4558052975933541,-0.45580529759335386
2017-04-21,8930,air_4579cb0669fd411b,1,0,0,0,0,0,0,1.1337850112928292,1.0631294438901697,0.0,0.002259677961388079,0.9401568364385571,0,11.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,8931,air_4579cb0669fd411b,0,0,1,0,0,0,0,1.074930353507794,0.9306133090684882,0.0,1.5352252069671155,1.051691950778218,0,36.0,1,1,1.590610566757555,1.590610566757555
