visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-12,31362,air_df507aec929ce5f6,0,0,0,1,0,0,0,-0.8128962423046874,-0.6024958546864262,0.0,0.8521311423140322,-1.082802570878356,0,29.0,1,1,-0.19684962677903395,-0.19684962677903395
2017-03-13,31363,air_df507aec929ce5f6,0,1,0,0,0,0,0,-0.5680780746775844,-0.8585264480388298,0.0,-1.2308018047528948,-0.11021290036436708,0,20.0,1,1,-1.1530838490624022,-1.1530838490624022
2017-03-14,31364,air_df507aec929ce5f6,0,0,0,0,0,1,0,-0.6415235249657152,-0.9373050921472619,0.0,-1.3505105948142124,0.017759424703263058,0,32.0,1,1,-0.5498552922327904,-0.5498552922327904
2017-03-15,31365,air_df507aec929ce5f6,0,0,0,0,0,0,1,-1.253568944033473,-1.64631288912315,0.0,-1.3505105948142124,-0.5453188055943096,0,34.0,1,1,-0.3978076712692748,-0.3978076712692748
2017-03-16,31366,air_df507aec929ce5f6,0,0,0,0,1,0,0,-0.6660053417284256,-0.18890797311715837,0.0,0.5169465301423429,-1.3131527560000904,0,18.0,1,1,-0.19649520342014462,-0.19649520342014462
2017-03-17,31367,air_df507aec929ce5f6,1,0,0,0,0,0,0,-0.3722235405759018,-0.36615992236113004,0.0,0.5169465301423429,-0.46853541055373155,0,8.0,1,1,1.155629910742587,1.155629910742587
2017-03-18,31368,air_df507aec929ce5f6,0,0,1,0,0,0,0,-0.24981445676235026,0.00803863715392155,0.0,0.7563641102649784,-0.9292357807971999,0,4.0,1,1,1.4884334447396526,1.4884334447396526
2017-03-19,31369,air_df507aec929ce5f6,0,0,0,1,0,0,0,0.21534006172914572,0.3822371966689738,0.0,0.7084805942404511,-0.5197243405807835,0,29.0,1,1,0.8979641288300559,0.8979641288300559
2017-03-20,31370,air_df507aec929ce5f6,0,1,0,0,0,0,0,0.43567641259353856,0.4807105018045138,1.0,0.9239564163508229,-0.2893741554590493,0,6.0,1,1,-0.8688363152331726,-0.8688363152331726
2017-03-21,31371,air_df507aec929ce5f6,0,0,0,0,0,1,0,-0.32325990705048135,-0.5828011936593183,0.0,-1.3505105948142124,0.2737040748385233,0,35.0,1,1,-1.0641235859811844,-1.0641235859811844
2017-03-22,31372,air_df507aec929ce5f6,0,0,0,0,0,0,1,-0.24981445676235026,-0.24799195619848213,0.0,1.283082786534776,-0.08461843535084114,0,18.0,1,1,-0.09264915926557572,-0.09264915926557572
2017-03-23,31373,air_df507aec929ce5f6,0,0,0,0,1,0,0,-0.34774172381319157,-0.11012932900872634,0.0,-0.10553917817650883,-0.7756689907160438,0,10.0,1,1,0.048411337572371115,0.048411337572371115
2017-03-24,31374,air_df507aec929ce5f6,1,0,0,0,0,0,0,-0.6170417082030049,-0.5828011936593183,0.0,0.3732959820687618,-0.49412987556725746,0,14.0,1,1,1.4692945833596296,1.4692945833596296
2017-03-25,31375,air_df507aec929ce5f6,0,0,1,0,0,0,0,-0.7394507920165565,-0.641885176740642,0.0,1.1633739964734582,-0.6732911306619397,0,14.0,1,1,2.0186507896380657,2.0186507896380657
2017-03-26,31376,air_df507aec929ce5f6,0,0,0,1,0,0,0,-1.2290871272707626,-1.5281449229605018,0.0,-1.3505105948142124,-0.44294094554020536,0,72.0,1,1,-0.4378575108237672,-0.4378575108237672
2017-03-27,31377,air_df507aec929ce5f6,0,1,0,0,0,0,0,-1.327014394321604,-1.016083736255694,0.0,-0.8477336765566783,-0.9292357807971999,0,7.0,1,1,-0.9556700381610546,-0.9556700381610546
2017-03-28,31378,air_df507aec929ce5f6,0,0,0,0,0,1,0,-0.5680780746775844,-0.3267706003069142,0.0,0.3254124660442347,-0.8780468507701479,0,16.0,1,1,-0.07882664826889249,-0.07882664826889249
2017-03-29,31379,air_df507aec929ce5f6,0,0,0,0,0,0,1,-0.4946326243894534,-0.3267706003069142,0.0,0.4211794980932889,-0.41734648052667944,0,26.0,1,1,0.3046594260493449,0.3046594260493449
2017-03-31,31380,air_df507aec929ce5f6,1,0,0,0,0,0,0,-0.44566899086403294,-0.6812744987948582,0.0,-1.3026270787896854,-0.31496862047257523,0,19.0,1,1,1.04044231910356,1.04044231910356
2017-04-01,31381,air_df507aec929ce5f6,0,0,1,0,0,0,0,-1.0821962266945009,-1.3705876347436379,0.0,-1.3505105948142124,-0.3917520155131533,0,25.0,1,1,1.1169977646236517,1.1169977646236517
2017-04-02,31382,air_df507aec929ce5f6,0,0,0,1,0,0,0,-0.5435962579148738,-0.2873812782526983,0.0,0.9478981743630864,-0.36615755049962734,0,121.0,1,1,-0.48357812412048873,-0.48357812412048873
2017-04-03,31383,air_df507aec929ce5f6,0,1,0,0,0,0,0,-0.12740537294879872,0.1262066033165698,0.0,0.27752895001970757,0.12013728475736725,0,2.0,1,1,-1.1389069147068296,-1.1389069147068296
2017-04-04,31384,air_df507aec929ce5f6,0,0,0,0,0,1,0,0.09293097791559415,0.4216265187231897,0.0,1.4506750926206204,-0.5453188055943096,0,9.0,1,1,-0.7596739206952641,-0.7596739206952641
2017-04-05,31385,air_df507aec929ce5f6,0,0,0,0,0,0,1,0.949794564610455,1.1700236377532935,0.0,0.8521311423140322,0.1457317497708932,0,7.0,1,1,-0.465856956176023,-0.465856956176023
2017-04-06,31386,air_df507aec929ce5f6,0,0,0,0,1,0,0,1.4394308998646608,1.2488022818617253,0.0,0.7803058682772419,1.0159435602307783,0,39.0,1,1,-0.6611442269240349,-0.6611442269240349
2017-04-07,31387,air_df507aec929ce5f6,1,0,0,0,0,0,0,1.8066581513053155,1.3669702480243735,0.0,-0.44072379034819836,2.3724502059476578,0,5.0,1,1,0.6045015876697043,0.6045015876697043
2017-04-08,31388,air_df507aec929ce5f6,0,0,1,0,0,0,0,1.0232400148985856,0.3822371966689738,0.0,-1.3505105948142124,1.7069941155959807,0,7.0,1,1,1.1829205093770643,1.1829205093770643
2017-04-09,31389,air_df507aec929ce5f6,0,0,0,1,0,0,0,0.8029036640341932,-0.12982399003583425,0.0,-1.3505105948142124,1.1183214202848824,0,13.0,1,1,-0.7770406652808404,-0.7770406652808404
2017-04-10,31390,air_df507aec929ce5f6,0,1,0,0,0,0,0,-0.029478105897957393,-0.07074000695451015,0.0,0.20570367598291703,0.1457317497708932,0,6.0,1,1,-1.4880139232128036,-1.4880139232128036
2017-04-11,31391,air_df507aec929ce5f6,0,0,0,0,0,1,0,-0.6170417082030049,-0.897915770093046,0.0,-1.3505105948142124,0.12013728475736725,0,38.0,1,1,-1.2937899225414597,-1.2937899225414597
2017-04-13,31392,air_df507aec929ce5f6,0,0,0,0,1,0,0,0.4111945958308279,0.46101584077740554,0.0,0.4690630141178158,0.22251514481147122,0,22.0,1,1,-0.3800865033248091,-0.3800865033248091
2017-04-14,31393,air_df507aec929ce5f6,1,0,0,0,0,0,0,1.0966854651867168,1.386664909051481,0.0,1.4746168506328843,-0.05902397033731498,0,2.0,1,1,1.1333012391325603,1.1333012391325603
2017-04-15,31394,air_df507aec929ce5f6,0,0,1,0,0,0,0,2.002512685406998,1.7017794854852093,0.0,0.6366553202036608,1.988533230744767,0,18.0,1,1,1.6319749050898247,1.6319749050898247
2017-04-16,31395,air_df507aec929ce5f6,0,0,0,1,0,0,0,2.1249217692205495,2.3713979604068807,0.0,1.498558608645148,1.06713249025783,0,48.0,1,1,-0.1936598165490301,-0.1936598165490301
2017-04-17,31396,air_df507aec929ce5f6,0,1,0,0,0,0,0,1.929067235118867,2.1744513501358007,0.0,-0.5125490643849889,1.9373443007177151,0,19.0,1,1,-1.7190979532086361,-1.7190979532086361
2017-04-18,31397,air_df507aec929ce5f6,0,0,0,0,0,1,0,2.3452581200849427,2.351703299379773,0.0,-0.297073242274617,2.2700723458935537,0,9.0,1,1,-0.5778547375850461,-0.5778547375850461
2017-04-19,31398,air_df507aec929ce5f6,0,0,0,0,0,0,1,1.7087308842544746,1.9578100788376132,0.0,1.3549080605715667,1.7325885806095067,0,37.0,1,1,-0.3563401382792251,-0.3563401382792251
2017-04-21,31399,air_df507aec929ce5f6,1,0,0,0,0,0,0,1.2190945490002683,0.7958250782382412,0.0,-1.278685320777422,1.8605609056771368,0,14.0,1,1,1.1038841003447473,1.1038841003447473
2017-04-22,31400,air_df507aec929ce5f6,0,0,1,0,0,0,0,0.8273854807969034,0.4019318576960814,0.0,-1.3505105948142124,1.0159435602307783,0,29.0,1,1,1.5210403937574695,1.5210403937574695
