visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-04-07,17234,air_b439391e72899756,1,0,0,0,0,0,0,1.6220354201055547,1.1658612984614756,0.0,-0.8085249560006412,2.301868081214875,0,17.0,1,1,0.6445044493673318,0.6445044493673315
2017-04-08,17235,air_b439391e72899756,0,0,1,0,0,0,0,1.0769848836100675,0.3595684880859973,0.0,-1.4716918929155838,1.5570719989316109,0,31.0,1,1,1.2461373501192325,1.2461373501192323
2017-04-09,17236,air_b439391e72899756,0,0,0,1,0,0,0,0.7053595178176897,-0.1572858775393091,0.0,-1.4716918929155838,1.1718326460264743,0,18.0,1,1,-0.7924839373550393,-0.7924839373550393
2017-04-10,17237,air_b439391e72899756,0,1,0,0,0,0,0,-0.1369913113117,-0.05391500441424782,0.0,0.06780278206553311,0.09316245789209199,0,22.0,1,1,-1.5319910445292506,-1.5319910445292508
2017-04-11,17238,air_b439391e72899756,0,0,0,0,0,1,0,-0.6077167746487119,-1.0876237356648606,0.0,-1.4716918929155838,-0.03525065974295355,0,4.0,1,1,-1.3299721538355977,-1.3299721538355977
2017-04-12,17239,air_b439391e72899756,0,0,0,0,0,0,1,0.8292346397484823,1.1658612984614756,0.0,0.8257078528254674,0.4527191872702196,0,14.0,1,1,-0.4994090868049405,-0.4994090868049406
2017-04-13,17240,air_b439391e72899756,0,0,0,0,1,0,0,0.3337341520253119,0.3388943134609855,0.0,0.6836006520579798,0.04179721083807372,0,31.0,1,1,-0.37959861330961714,-0.3795986133096172
2017-04-14,17241,air_b439391e72899756,1,0,0,0,0,0,0,1.0026598104515918,1.145187123836463,0.0,1.2993985220504265,0.22157557552713752,0,16.0,1,1,1.1945266846135547,1.1945266846135547
2017-04-15,17242,air_b439391e72899756,0,0,1,0,0,0,0,1.8945606883532988,1.7033898387117938,0.0,0.47043985090674817,1.9679939753637565,0,33.0,1,1,1.7132138729456163,1.7132138729456161
2017-04-16,17243,air_b439391e72899756,0,0,0,1,0,0,0,1.9688857615117736,2.0961991565870273,0.0,1.3467675889729227,1.4029762577695564,0,30.0,1,1,-0.18568997005257065,-0.18568997005257076
2017-04-17,17244,air_b439391e72899756,0,1,0,0,0,0,0,1.8202356151948231,2.0961991565870273,0.0,-0.5716796213881616,1.8652634812557205,0,7.0,1,1,-1.7723492867414072,-1.7723492867414072
2017-04-18,17245,air_b439391e72899756,0,0,0,0,0,1,0,2.241411029759518,2.0135024580869776,0.0,-0.2637806863919383,1.9423113518367474,0,7.0,1,1,-0.5853039801108185,-0.5853039801108186
2017-04-19,17246,air_b439391e72899756,0,0,0,0,0,0,1,1.7459105420363472,2.0961991565870273,0.0,1.3230830555116748,1.58275462245862,0,14.0,1,1,-0.35489922338904273,-0.35489922338904284
2017-04-20,17247,air_b439391e72899756,0,0,0,0,1,0,0,1.1760849811547012,1.0624904253364145,0.0,0.6599161185967319,1.1204673989724563,0,30.0,1,1,-0.4595951448434177,-0.45959514484341774
2017-04-21,17248,air_b439391e72899756,1,0,0,0,0,0,0,1.1513099567685428,0.669681107461181,0.0,-1.448007359454336,1.6598024930396473,0,28.0,1,1,1.163928932920903,1.1639289329209028
2017-04-22,17249,air_b439391e72899756,0,0,1,0,0,0,0,0.8292346397484823,0.5042877104610829,0.0,-1.448007359454336,0.8122759166483468,0,25.0,1,1,1.597827170779351,1.5978271707793508
