visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-26,27215,air_722297e7f26db91d,0,0,0,1,0,0,0,-0.6282807892199495,-0.41449281298302326,0.0,-0.5791437410402653,-0.46884247408644997,0,7.0,1,1,-0.5550794792232662,-0.5550794792232663
2017-03-27,27216,air_722297e7f26db91d,0,1,0,0,0,0,0,-0.4695913115303745,-0.3611152891034752,0.0,0.5216129058375896,-0.17804144585561418,0,16.0,1,1,-1.1085046124087097,-1.10850461240871
2017-03-28,27217,air_722297e7f26db91d,0,0,0,0,0,1,0,-0.6018325429383536,-0.6013141465614426,0.0,1.0317196446346442,-0.7067705880934976,0,10.0,1,1,-0.17135623492699353,-0.17135623492699362
2017-03-29,27218,air_722297e7f26db91d,0,0,0,0,0,0,1,-0.09931586358803265,-0.1476051935852818,0.0,0.7363946905942438,-0.20447790296750826,0,7.0,1,1,0.23850413064908443,0.23850413064908438
2017-03-30,27219,air_722297e7f26db91d,0,0,0,0,1,0,0,0.6676832785782463,0.9466340459454581,0.0,1.004871921540062,0.5886158103893169,0,11.0,1,1,0.16236555996443408,0.16236555996443403
2017-03-31,27220,air_722297e7f26db91d,1,0,0,0,0,0,0,-0.866315005754312,-0.9215792898387322,0.0,-1.5993572186343745,-0.5217153883102383,0,24.0,1,1,1.0248905621980104,1.0248905621980104
2017-04-01,27221,air_722297e7f26db91d,0,0,1,0,0,0,0,-0.8398667594727163,-0.8148242420796354,0.0,-0.8207732488915017,-0.5481518454221325,0,31.0,1,1,1.1067111157695748,1.106711115769575
2017-04-02,27222,air_722297e7f26db91d,0,0,0,1,0,0,0,-0.4431430652487787,0.17265994969200826,0.0,1.6492172758100259,-0.7332070452053917,0,8.0,1,1,-0.6039445320507283,-0.6039445320507284
2017-04-04,27223,air_722297e7f26db91d,0,0,0,0,0,1,0,0.7470280174230339,1.0267003317647807,0.0,1.5955218296208624,0.29781478215848106,0,5.0,1,1,-0.8990288433111393,-0.8990288433111395
2017-04-05,27224,air_722297e7f26db91d,0,0,0,0,0,0,1,0.9850622339573966,1.0000115698250063,0.0,-0.7133823565131745,0.5886158103893169,0,11.0,1,1,-0.5850045890943476,-0.5850045890943477
2017-04-06,27225,air_722297e7f26db91d,0,0,0,0,1,0,0,1.4346824207445261,1.4003429989216185,0.0,-1.357727710783138,1.0380355812915176,0,3.0,1,1,-0.7937227604736627,-0.7937227604736629
2017-04-07,27226,air_722297e7f26db91d,1,0,0,0,0,0,0,1.4611306670261213,1.0267003317647807,0.0,-1.5993572186343745,1.9104386659840253,0,13.0,1,1,0.5589679654710455,0.5589679654710455
2017-04-08,27227,air_722297e7f26db91d,0,0,1,0,0,0,0,1.6991648835604845,1.080077855644329,0.0,-1.5993572186343745,2.3598584368862263,0,11.0,1,1,1.177167703567311,1.1771677035673112
2017-04-09,27228,air_722297e7f26db91d,0,0,0,1,0,0,0,1.0115104802389923,0.6530576646079421,0.0,-1.4919663262560472,0.7207980959487877,0,7.0,1,1,-0.9175899874083924,-0.9175899874083926
2017-04-10,27229,air_722297e7f26db91d,0,1,0,0,0,0,0,0.2974078306359049,0.33279252133065257,0.0,-1.250336818404811,0.1127595823752216,0,5.0,1,1,-1.6774604988183854,-1.6774604988183857
2017-04-11,27230,air_722297e7f26db91d,0,0,0,0,0,1,0,0.3238560769175006,-0.46787033686257185,0.0,-1.5993572186343745,0.8794168386201526,0,9.0,1,1,-1.469878724016453,-1.4698787240164533
2017-04-12,27231,air_722297e7f26db91d,0,0,0,0,0,0,1,0.37675256948069213,0.012527378053362992,0.0,-0.5254482948511017,0.32425123927037514,0,11.0,1,1,-0.6164448944019396,-0.6164448944019397
2017-04-13,27232,air_722297e7f26db91d,0,0,0,0,1,0,0,0.37675256948069213,0.6263689026681686,0.0,1.5418263834316985,-0.310223731415085,0,6.0,1,1,-0.4933352651854651,-0.4933352651854652
2017-04-14,27233,air_722297e7f26db91d,1,0,0,0,0,0,0,1.3288894356181422,1.6939193802591344,0.0,1.5149786603371167,0.456433524829846,0,20.0,1,1,1.1241358632894451,1.1241358632894451
2017-04-15,27234,air_722297e7f26db91d,0,0,1,0,0,0,0,1.8843026075316551,1.5871643325000373,0.0,-0.33751423318902884,1.9104386659840253,0,14.0,1,1,1.6571058580819975,1.6571058580819977
2017-04-16,27235,air_722297e7f26db91d,0,0,0,1,0,0,0,2.1487850703476137,2.3611384287534882,0.0,1.6223695527154443,1.9104386659840253,0,20.0,1,1,-0.29408706528434037,-0.2940870652843404
2017-04-18,27236,air_722297e7f26db91d,0,0,0,0,0,1,0,1.8314061149684637,1.5070980466807156,0.0,0.5216129058375896,2.3334219797743323,0,10.0,1,1,-0.7047050285786736,-0.7047050285786737
2017-04-19,27237,air_722297e7f26db91d,0,0,0,0,0,0,1,1.4611306670261213,1.373654236981845,0.0,0.7900901367834078,1.3552730666342478,0,5.0,1,1,-0.467955741623915,-0.4679557416239151
2017-04-20,27238,air_722297e7f26db91d,0,0,0,0,1,0,0,1.0115104802389923,0.8665677601261355,0.0,-0.33751423318902884,0.7736710101725759,0,9.0,1,1,-0.5755346176161573,-0.5755346176161574
2017-04-21,27239,air_722297e7f26db91d,1,0,0,0,0,0,0,1.2759929430549506,1.2935879511625221,0.0,-1.0892504798373202,1.7253834662007663,0,10.0,1,1,1.0926955579818531,1.0926955579818531
2017-04-22,27240,air_722297e7f26db91d,0,0,1,0,0,0,0,0.9586139876758009,1.373654236981845,0.0,1.1659582601075533,0.8001074672844705,0,18.0,1,1,1.5385418151750545,1.5385418151750545
