visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-12,12478,air_9d3482b4680aee88,0,0,0,1,0,0,0,-0.830620820691063,-0.6624100692322857,0.0,0.6896070184445547,-1.0112008348180568,0,15.0,1,1,-0.47026087450063203,-0.47026087450063203
2017-03-15,12479,air_9d3482b4680aee88,0,0,0,0,0,0,1,-1.250139364578677,-1.6924658248110955,0.0,-1.5150053802893895,-0.5045952475931059,0,2.0,1,1,-0.6967156487364278,-0.6967156487364278
2017-03-16,12480,air_9d3482b4680aee88,0,0,0,0,1,0,0,-0.6907813060618584,-0.2542747698520026,0.0,0.3541225229850416,-1.2283175150573216,0,10.0,1,1,-0.4698614833644137,-0.4698614833644137
2017-03-20,12481,air_9d3482b4680aee88,0,1,0,0,0,0,0,0.35801505365717684,0.40651571485893256,1.0,0.7614965531858792,-0.2633544917717007,0,15.0,1,1,-1.2275064687705943,-1.2275064687705943
2017-03-24,12482,air_9d3482b4680aee88,1,0,0,0,0,0,0,-0.6441681345187902,-0.6429750549760819,0.0,0.21034345350239314,-0.45634709642882487,0,2.0,1,1,1.4072768568617589,1.4072768568617589
2017-03-25,12483,air_9d3482b4680aee88,0,0,1,0,0,0,0,-0.7607010633764607,-0.7012800977446936,0.0,1.00112833565696,-0.6252156255038086,0,15.0,1,1,2.0263331180001773,2.0263331180001773
2017-03-26,12484,air_9d3482b4680aee88,0,0,0,1,0,0,0,-1.226832778807143,-1.575855739273872,0.0,-1.5150053802893895,-0.40809894526454377,0,12.0,1,1,-0.7418468471290995,-0.7418468471290995
2017-03-29,12485,air_9d3482b4680aee88,0,0,0,0,0,0,1,-0.5276352056611195,-0.3903198696454302,0.0,0.25826980999660937,-0.38397486968240335,0,14.0,1,1,0.09487758324831139,0.09487758324831139
2017-03-30,12486,air_9d3482b4680aee88,0,0,0,0,1,0,0,0.21817553902797185,0.5036907861399524,0.0,0.9771651574098521,-0.1909822650252792,0,3.0,1,1,0.014599964868426131,0.014599964868426131
2017-03-31,12487,air_9d3482b4680aee88,1,0,0,0,0,0,0,-0.4810220341180515,-0.7401501262571016,0.0,-1.4670790237951732,-0.28747856735384114,0,2.0,1,1,0.924013582037574,0.924013582037574
2017-04-01,12488,air_9d3482b4680aee88,0,0,1,0,0,0,0,-1.0869932641779383,-1.4203756252242403,0.0,-1.5150053802893895,-0.3598507941002627,0,7.0,1,1,1.0102820674607342,1.0102820674607342
2017-04-02,12489,air_9d3482b4680aee88,0,0,0,1,0,0,0,-0.5742483772041876,-0.3514498411330224,0.0,0.7854597314329872,-0.33572671851812225,0,24.0,1,1,-0.7933683037012647,-0.7933683037012647
2017-04-05,12490,air_9d3482b4680aee88,0,0,0,0,0,0,1,0.8474533548593931,1.0867412138260713,0.0,0.6896070184445547,0.1467547931246882,0,11.0,1,1,-0.7733987468903479,-0.7733987468903479
2017-04-06,12491,air_9d3482b4680aee88,0,0,0,0,1,0,0,1.3135850702900749,1.164481270850887,0.0,0.6177174837032307,0.966973362917466,0,11.0,1,1,-0.9934632629466503,-0.9934632629466503
2017-04-07,12492,air_9d3482b4680aee88,1,0,0,0,0,0,0,1.6631838568630866,1.281091356388111,0.0,-0.604404606899282,2.245549368770914,0,7.0,1,1,0.43276248448902244,0.43276248448902244
2017-04-08,12493,air_9d3482b4680aee88,0,0,1,0,0,0,0,0.9173731121739952,0.30934064357791274,0.0,-1.5150053802893895,1.61832340363526,0,18.0,1,1,1.0845688187973443,1.0845688187973443
2017-04-09,12494,air_9d3482b4680aee88,0,0,0,1,0,0,0,0.7076138402301886,-0.19596972708339055,0.0,-1.5150053802893895,1.0634696652460283,0,12.0,1,1,-1.1240641644900458,-1.1240641644900458
2017-04-12,12495,air_9d3482b4680aee88,0,0,0,0,0,0,1,0.637694082915586,0.8729560570078274,0.0,0.9052756226685276,0.4603677756925149,0,5.0,1,1,-0.8065482111964698,-0.8065482111964698
2017-04-13,12496,air_9d3482b4680aee88,0,0,0,0,1,0,0,0.3347084678856424,0.38708070060272837,0.0,0.30619616649082537,0.21912701987110972,0,6.0,1,1,-0.676746091925511,-0.676746091925511
2017-04-14,12497,air_9d3482b4680aee88,1,0,0,0,0,0,0,0.9872928694885977,1.3005263706443144,0.0,1.3126496528693654,-0.046237811532435946,0,6.0,1,1,1.0286540597267777,1.0286540597267777
2017-04-15,12498,air_9d3482b4680aee88,0,0,1,0,0,0,0,1.8496365430353596,1.6114865987435782,0.0,0.47393841422058225,1.8836882350388056,0,14.0,1,1,1.5905973883859743,1.5905973883859743
2017-04-16,12499,air_9d3482b4680aee88,0,0,0,1,0,0,0,1.9661694718930303,2.2722770834545125,0.0,1.3366128311164733,1.0152215140817469,0,16.0,1,1,-0.466666354274667,-0.466666354274667
2017-04-19,12500,air_9d3482b4680aee88,0,0,0,0,0,0,1,1.5699575137769506,1.8641417840742298,0.0,1.192833761633825,1.6424474792174004,0,7.0,1,1,-0.6499868857988826,-0.6499868857988826
2017-04-20,12501,air_9d3482b4680aee88,0,0,0,0,1,0,0,1.1271323841178023,1.0673061995698672,0.0,0.3780857012321498,0.9428492873353256,0,7.0,1,1,-0.7634139684848896,-0.7634139684848896
2017-04-21,12502,air_9d3482b4680aee88,1,0,0,0,0,0,0,1.1038257983462683,0.7174759429581956,0.0,-1.4431158455480653,1.763067857128103,0,2.0,1,1,0.9955045954206558,0.9955045954206558
2017-04-22,12503,air_9d3482b4680aee88,0,0,1,0,0,0,0,0.7309204260017226,0.32877565783411633,0.0,-1.5150053802893895,0.966973362917466,0,15.0,1,1,1.4655879627496355,1.4655879627496355
