visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Katsushika-ku Tateishi,total_area_visitors,total_genre_visitors
2017-04-11,15867,air_9241121af22ff1d6,0,0,0,0,0,1,0,-0.5650671111714536,-1.0511210382144565,0.0,-1.4148164508875611,-0.011598819546687091,0,21.0,1,1,-1.320815150875427,-1.3208151508754278
2017-04-13,15868,air_9241121af22ff1d6,0,0,0,0,1,0,0,0.38885280298384056,0.40284709601379515,0.0,0.7323919037786161,0.06555854526388379,0,16.0,1,1,-0.3893077275579921,-0.38930772755799276
2017-04-14,15869,air_9241121af22ff1d6,1,0,0,0,0,0,0,1.0666380051468125,1.224655171881937,0.0,1.3458800051118094,0.24559239648854933,0,42.0,1,1,1.153569191590746,1.1535691915907453
2017-04-15,15870,air_9241121af22ff1d6,0,0,1,0,0,0,0,1.9703516080307755,1.793599224406035,0.0,0.5200306379325105,1.9944926655281567,0,47.0,1,1,1.6619597829823793,1.661959782982379
2017-04-16,15871,air_9241121af22ff1d6,0,0,0,1,0,0,0,2.0456610749377715,2.193967261367438,0.0,1.3930713975220554,1.4286719902506368,0,35.0,1,1,-0.1992484162061803,-0.199248416206181
2017-04-17,15872,air_9241121af22ff1d6,0,1,0,0,0,0,0,1.8950421411237783,2.193967261367438,0.0,-0.5181799950928937,1.8916161791140624,0,19.0,1,1,-1.7544105379898263,-1.7544105379898272
2017-04-18,15873,air_9241121af22ff1d6,0,0,0,0,0,1,0,2.321795786930094,2.1096792535860898,0.0,-0.21143594442629698,1.9687735439246332,0,33.0,1,1,-0.5909295825661878,-0.5909295825661885
2017-04-19,15874,air_9241121af22ff1d6,0,0,0,0,0,0,1,1.8197326742167814,2.193967261367438,0.0,1.3694757013169325,1.6087058414753022,0,6.0,1,1,-0.3650986517774381,-0.3650986517774388
2017-04-20,15875,air_9241121af22ff1d6,0,0,0,0,1,0,0,1.2423600945964717,1.1403671641005892,0.0,0.7087962075734933,1.1457616526118768,0,24.0,1,1,-0.46771622672784596,-0.4677162267278467
2017-04-21,15876,air_9241121af22ff1d6,1,0,0,0,0,0,0,1.2172569389608061,0.7399991271391864,0.0,-1.3912207546824382,1.6858632062858732,0,35.0,1,1,1.123578843982,1.1235788439819994
2017-04-22,15877,air_9241121af22ff1d6,0,0,1,0,0,0,0,0.8909159156971532,0.5714231115764904,0.0,-1.3912207546824382,0.8371321933695928,0,39.0,1,1,1.5488636528433735,1.548863652843373
