visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-20,23504,air_539d693f7317c62d,0,1,0,0,0,0,0,0.28217185028653624,0.36467028573707877,1.0,1.5813357775943382,0.4442476963165446,0,27.0,1,1,-1.2489726098708323,-1.2489726098708323
2017-03-22,23505,air_539d693f7317c62d,0,0,0,0,0,0,1,-0.2667266542708527,-0.29677954105198534,0.0,0.46975777849089134,-0.449489557040044,0,9.0,1,1,-0.3620889414590049,-0.3620889414590049
2017-03-23,23506,air_539d693f7317c62d,0,0,0,0,1,0,0,-0.7110730627220724,-0.6381730000398892,0.0,-0.2813084371195459,-0.5359802589777785,0,16.0,1,1,-0.2009109962407824,-0.2009109962407824
2017-03-24,23507,air_539d693f7317c62d,1,0,0,0,0,0,0,-1.0508673750671227,-1.0435777325880249,0.0,0.8903548592327363,-1.0549244706041847,0,6.0,1,1,1.4226125775779463,1.4226125775779463
2017-03-25,23508,air_539d693f7317c62d,0,0,1,0,0,0,0,-0.7633491107751571,-0.5314875441061692,0.0,0.16933129224671645,-1.0549244706041847,0,27.0,1,1,2.050315630563486,2.050315630563486
2017-03-26,23509,air_539d693f7317c62d,0,0,0,1,0,0,0,-0.6326589906424455,-0.6595100912266331,0.0,-0.7619908151102257,-0.5071500249985337,0,27.0,1,1,-0.7565294405608861,-0.7565294405608861
2017-03-28,23510,air_539d693f7317c62d,0,0,0,0,0,1,0,-0.3712787503770221,-0.382127905798961,0.0,0.830269561983901,-0.47831979101928884,0,18.0,1,1,-0.3462951227064655,-0.3462951227064655
2017-03-29,23511,air_539d693f7317c62d,0,0,0,0,0,0,1,-0.2144506062177682,-0.29677954105198534,0.0,0.7701842647350662,-0.47831979101928884,0,10.0,1,1,0.09188210524860169,0.09188210524860169
2017-03-30,23512,air_539d693f7317c62d,0,0,0,0,1,0,0,0.256033826259994,0.6207153799780065,0.0,0.6500136702373961,-0.4206593230607993,0,7.0,1,1,0.010483193216283286,0.010483193216283286
2017-03-31,23513,air_539d693f7317c62d,1,0,0,0,0,0,0,-0.2144506062177682,-0.574161726479657,0.0,-1.7834408683404204,0.04062442060711746,0,17.0,1,1,0.9325992265376216,0.9325992265376216
2017-04-01,23514,air_539d693f7317c62d,0,0,1,0,0,0,0,-0.920177254934411,-1.3849711915759289,0.0,-1.7834408683404204,-0.13235698326835132,0,22.0,1,1,1.0200726842439936,1.0200726842439936
2017-04-02,23515,air_539d693f7317c62d,0,0,0,1,0,0,0,-0.5019688705097338,-0.29677954105198534,0.0,0.19937394087113383,-0.3918290890815545,0,25.0,1,1,-0.8087705333577472,-0.8087705333577472
2017-04-05,23516,air_539d693f7317c62d,0,0,0,0,0,0,1,0.648104186658129,0.9407717477791665,0.0,1.7315490207164257,0.06945465458636228,0,17.0,1,1,-0.7885220477775684,-0.7885220477775684
2017-04-06,23517,air_539d693f7317c62d,0,0,0,0,1,0,0,1.5629350275871108,1.3888506627007906,0.0,0.3796298326176389,1.3091547156938887,0,13.0,1,1,-1.0116603588711377,-1.0116603588711377
2017-04-07,23518,air_539d693f7317c62d,1,0,0,0,0,0,0,1.772039219799449,1.9009408511826462,0.0,-1.0624173013544005,2.174061735071233,0,22.0,1,1,0.4344864812652254,0.4344864812652254
2017-04-08,23519,air_539d693f7317c62d,0,0,1,0,0,0,0,1.040174547056264,0.5567041064177745,0.0,-1.4830143820962454,1.7416082253825607,0,27.0,1,1,1.0953970506022583,1.0953970506022583
2017-04-09,23520,air_539d693f7317c62d,0,0,0,1,0,0,0,0.7003802347112135,0.36467028573707877,0.0,-1.4229290848474103,1.1073430778391748,0,14.0,1,1,-1.1440854545655066,-1.1440854545655066
2017-04-11,23521,air_539d693f7317c62d,0,0,0,0,0,1,0,0.256033826259994,0.06595100912266277,0.0,-1.6332276252183329,0.2712662924410759,0,12.0,1,1,-1.7345312940835176,-1.7345312940835176
2017-04-12,23522,air_539d693f7317c62d,0,0,0,0,0,0,1,0.5174140665254173,0.0872881003094067,0.0,-0.10105254537304106,0.5307383982542789,0,17.0,1,1,-0.8221345338406651,-0.8221345338406651
2017-04-13,23523,air_539d693f7317c62d,0,0,0,0,1,0,0,-0.18831258219122574,-0.14741990274477715,0.0,0.2895018867443865,-0.16118721724759602,0,11.0,1,1,-0.6905193775695035,-0.6905193775695035
2017-04-14,23524,air_539d693f7317c62d,1,0,0,0,0,0,0,1.379968859401314,1.7729183040621819,0.0,0.9804828051059884,-0.36299885510230967,0,19.0,1,1,1.038701290977758,1.038701290977758
2017-04-15,23525,air_539d693f7317c62d,0,0,1,0,0,0,0,1.8765913159056185,1.5808844833814863,0.0,-0.5516922747393034,2.0587407991542532,0,19.0,1,1,1.6084936752039867,1.6084936752039867
2017-04-16,23526,air_539d693f7317c62d,0,0,0,1,0,0,0,2.739146108781515,2.754424498652406,0.0,1.2809092913501632,1.7416082253825607,0,23.0,1,1,-0.4775053092660235,-0.4775053092660235
2017-04-18,23527,air_539d693f7317c62d,0,0,0,0,0,1,0,1.772039219799449,1.879603759995902,0.0,0.16933129224671645,1.6262872894655813,0,15.0,1,1,-0.9164924766442979,-0.9164924766442979
2017-04-19,23528,air_539d693f7317c62d,0,0,0,0,0,0,1,1.0140365230297217,1.3675135715140463,0.0,0.5598857243641437,1.1938337797769094,0,11.0,1,1,-0.6633864068920641,-0.6633864068920641
2017-04-20,23529,air_539d693f7317c62d,0,0,0,0,1,0,0,0.8310703548439251,0.4286815592973105,0.0,-0.19118049124629347,1.3091547156938887,0,24.0,1,1,-0.7783978049874791,-0.7783978049874791
2017-04-21,23530,air_539d693f7317c62d,1,0,0,0,0,0,0,0.9094844269235524,0.4500186504840544,0.0,-1.152545247227653,1.5686268215070915,0,7.0,1,1,1.0050888049146613,1.0050888049146613
2017-04-22,23531,air_539d693f7317c62d,0,0,1,0,0,0,0,0.9617604749766369,1.0047830213393987,0.0,0.7701842647350662,1.1938337797769094,0,31.0,1,1,1.481738155472068,1.481738155472068
