visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-13,9036,air_f88898cd09f40496,0,1,0,0,0,0,0,-0.615422564038844,-0.9305444893348047,0.0,-1.3271696734230483,-0.11202674727740976,0,7.0,1,1,-1.1581100081266853,-1.158110008126685
2017-03-14,9037,air_f88898cd09f40496,0,0,0,0,0,1,0,-0.6885846870364686,-1.0098390072229837,0.0,-1.4494342206495212,0.013266325335482932,0,7.0,1,1,-0.536353184966187,-0.5363531849661867
2017-03-15,9038,air_f88898cd09f40496,0,0,0,0,0,0,1,-1.2982690453500088,-1.7234896682165937,0.0,-1.4494342206495212,-0.538023194161245,0,5.0,1,1,-0.3796353958146865,-0.37963539581468625
2017-03-16,9039,air_f88898cd09f40496,0,0,0,0,1,0,0,-0.7129720613690103,-0.2565410872852847,0.0,0.4578927160834576,-1.2897816298386011,0,7.0,1,1,-0.17213958173997262,-0.17213958173997235
2017-03-17,9040,air_f88898cd09f40496,1,0,0,0,0,0,0,-0.420323569378511,-0.43495375253368684,0.0,0.4578927160834576,-0.4628473505935094,0,6.0,1,1,1.2215162821597343,1.2215162821597345
2017-03-18,9041,air_f88898cd09f40496,0,0,1,0,0,0,0,-0.29838669771580295,-0.058304792564837546,0.0,0.7024218105364038,-0.9139024119999231,0,7.0,1,1,1.5645419325402912,1.5645419325402914
2017-03-19,9042,air_f88898cd09f40496,0,0,0,1,0,0,0,0.1649734146024876,0.3183441674040125,0.0,0.6535159916458144,-0.5129645796386664,0,6.0,1,1,0.9559362525253734,0.9559362525253736
2017-03-20,9043,air_f88898cd09f40496,0,1,0,0,0,0,0,0.38445978359536215,0.41746231476423606,1.0,0.8735921766534659,-0.28743704893545957,0,4.0,1,1,-0.8651317636056984,-0.8651317636056981
2017-03-21,9044,air_f88898cd09f40496,0,0,0,0,0,1,0,-0.37154882071342793,-0.653013676726179,0.0,-1.4494342206495212,0.2638524705612683,0,2.0,1,1,-1.0664173156394439,-1.0664173156394434
2017-03-22,9045,air_f88898cd09f40496,0,0,0,0,0,0,1,-0.29838669771580295,-0.31601197570141865,0.0,1.2403858183328849,-0.08696813275483131,0,4.0,1,1,-0.06510388891622057,-0.06510388891622028
2017-03-23,9046,air_f88898cd09f40496,0,0,0,0,1,0,0,-0.3959361950459695,-0.17724656939710576,0.0,-0.17788292949420192,-0.7635507248644519,0,6.0,1,1,0.08028930474880783,0.08028930474880812
2017-03-24,9047,air_f88898cd09f40496,1,0,0,0,0,0,0,-0.664197312703927,-0.653013676726179,0.0,0.3111752594116901,-0.48790596511608786,0,9.0,1,1,1.5448152178219205,1.5448152178219208
2017-03-25,9048,air_f88898cd09f40496,0,0,1,0,0,0,0,-0.7861341843666351,-0.712484565142313,0.0,1.118121271106412,-0.6633162667741377,0,20.0,1,1,2.1110449921455237,2.1110449921455237
2017-03-26,9049,air_f88898cd09f40496,0,0,0,1,0,0,0,-1.2738816710174672,-1.6045478913843252,0.0,-1.4494342206495212,-0.4377887360709307,0,8.0,1,1,-0.4209153729105363,-0.420915372910536
2017-03-27,9050,air_f88898cd09f40496,0,1,0,0,0,0,0,-1.3714311683476337,-1.0891335251111627,0.0,-0.9359231222983346,-0.9139024119999231,0,4.0,1,1,-0.9546325989020099,-0.9546325989020096
2017-03-28,9051,air_f88898cd09f40496,0,0,0,0,0,1,0,-0.615422564038844,-0.3953064935895976,0.0,0.26226944052110085,-0.8637851829547659,0,8.0,1,1,-0.050856817175175074,-0.050856817175174776
2017-03-29,9052,air_f88898cd09f40496,0,0,0,0,0,0,1,-0.5422604410412191,-0.3953064935895976,0.0,0.36008107830227937,-0.41273012154835226,0,8.0,1,1,0.34440809625588203,0.3444080962558823
2017-03-30,9053,air_f88898cd09f40496,0,0,0,0,1,0,0,0.23813553760011216,0.5165804621244596,0.0,1.0936683616611174,-0.212261205367724,0,3.0,1,1,0.27098088035972445,0.2709808803597248
2017-03-31,9054,air_f88898cd09f40496,1,0,0,0,0,0,0,-0.493485692376136,-0.7521318240864026,0.0,-1.4005284017589321,-0.31249566345803803,0,8.0,1,1,1.1027906843176885,1.1027906843176887
2017-04-03,9055,air_f88898cd09f40496,0,1,0,0,0,0,0,-0.17644982605309495,0.060636984267431034,0.0,0.21336362163051162,0.11350078342579718,0,7.0,1,1,-1.1434976268538182,-1.1434976268538177
2017-04-04,9056,air_f88898cd09f40496,0,0,0,0,0,1,0,0.043036542939779585,0.35799142634810177,0.0,1.411556184449947,-0.538023194161245,0,4.0,1,1,-0.7526164278046212,-0.7526164278046209
2017-04-05,9057,air_f88898cd09f40496,0,0,0,0,0,0,1,0.8965946445787357,1.1112893462858011,0.0,0.8002334483175819,0.13855939794837563,0,3.0,1,1,-0.449774825924449,-0.4497748259244487
2017-04-06,9058,air_f88898cd09f40496,0,0,0,0,1,0,0,1.3843421312295674,1.1905838641739797,0.0,0.7268747199816984,0.9905522917160461,0,6.0,1,1,-0.6510603779581944,-0.651060377958194
2017-04-07,9059,air_f88898cd09f40496,1,0,0,0,0,0,0,1.7501527462176916,1.3095256410062484,0.0,-0.5202236617283265,2.3186588614127084,0,6.0,1,1,0.6534599601770228,0.6534599601770231
2017-04-08,9060,air_f88898cd09f40496,0,0,1,0,0,0,0,0.9697567675763603,0.3183441674040125,0.0,-1.4494342206495212,1.6671348838256663,0,9.0,1,1,1.2496451161100035,1.2496451161100037
2017-04-09,9061,air_f88898cd09f40496,0,0,0,1,0,0,0,0.7502703985834862,-0.19707019886915042,0.0,-1.4494342206495212,1.0907867498063604,0,17.0,1,1,-0.7705165948638835,-0.7705165948638831
2017-04-10,9062,air_f88898cd09f40496,0,1,0,0,0,0,0,-0.07890032872292845,-0.13759931045301613,0.0,0.14000489329462784,0.13855939794837563,0,6.0,1,1,-1.5033275156981725,-1.503327515698172
2017-04-11,9063,air_f88898cd09f40496,0,0,0,0,0,1,0,-0.664197312703927,-0.9701917482788944,0.0,-1.4494342206495212,0.11350078342579718,0,8.0,1,1,-1.303137892259892,-1.3031378922598917
2017-04-12,9064,air_f88898cd09f40496,0,0,0,0,0,0,1,0.6771082755858612,0.8932294220933089,0.0,1.0203096333252335,0.4643213867418966,0,6.0,1,1,-0.48009551706564835,-0.48009551706564807
2017-04-13,9065,air_f88898cd09f40496,0,0,0,0,1,0,0,0.3600724092628202,0.39763868529219104,0.0,0.4089868971928684,0.2137352415161112,0,9.0,1,1,-0.36136991922360256,-0.36136991922360223
2017-04-14,9066,air_f88898cd09f40496,1,0,0,0,0,0,0,1.0429188905739852,1.3293492704782925,0.0,1.436009093895242,-0.061909518232252644,0,16.0,1,1,1.1985017816549686,1.1985017816549688
2017-04-15,9067,air_f88898cd09f40496,0,0,1,0,0,0,0,1.9452517408780245,1.6465273420310083,0.0,0.5801572633099309,1.9427796435740303,0,8.0,1,1,1.7124922929280715,1.7124922929280717
2017-04-16,9068,air_f88898cd09f40496,0,0,0,1,0,0,0,2.0671886125407326,2.3205307440805285,0.0,1.4604620033405364,1.040669520761203,0,13.0,1,1,-0.1692171054853992,-0.1692171054853989
2017-04-17,9069,air_f88898cd09f40496,0,1,0,0,0,0,0,1.8720896178803994,2.1222944493600813,0.0,-0.5935823900642102,1.8926624145288733,0,7.0,1,1,-1.7415093304459073,-1.741509330445907
2017-04-18,9070,air_f88898cd09f40496,0,0,0,0,0,1,0,2.2866749815336074,2.300707114608484,0.0,-0.3735062050565587,2.2184244033223948,0,6.0,1,1,-0.5652126379800997,-0.5652126379800994
2017-04-19,9071,air_f88898cd09f40496,0,0,0,0,0,0,1,1.6526032488875253,1.9042345251675896,0.0,1.313744546668769,1.692193498348245,0,9.0,1,1,-0.33689418059155,-0.33689418059154974
2017-04-20,9072,air_f88898cd09f40496,0,0,0,0,1,0,0,1.1892431365692349,1.091465716813756,0.0,0.4823456255287524,0.9654936771934676,0,10.0,1,1,-0.440642087628907,-0.44064208762890666
2017-04-21,9073,air_f88898cd09f40496,1,0,0,0,0,0,0,1.1648557622366933,0.734640386316951,0.0,-1.3760754923136376,1.8174865709611376,0,5.0,1,1,1.168181090513769,1.1681810905137693
2017-04-22,9074,air_f88898cd09f40496,0,0,1,0,0,0,0,0.7746577729160278,0.33816779687605675,0.0,-1.4494342206495212,0.9905522917160461,0,4.0,1,1,1.5981504094678858,1.598150409467886
