visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-29,4851,air_d4d218b451f82c3d,0,0,0,0,0,0,1,-0.45690409381190245,-0.27647495288182816,0.0,0.5129205044309623,-0.5681645965120631,0,15.0,1,1,0.28670422680522967,0.28670422680522967
2017-03-30,4852,air_d4d218b451f82c3d,0,0,0,0,1,0,0,0.2376298164342033,0.361227691414055,0.0,0.948830281567757,-0.04929281887547589,0,10.0,1,1,0.21363587260853245,0.21363587260853245
2017-03-31,4853,air_d4d218b451f82c3d,1,0,0,0,0,0,0,-0.5313184413382707,-0.7701802258850919,0.0,-1.3518046533208832,-0.4125030632210868,0,16.0,1,1,1.041380362687535,1.041380362687535
2017-04-01,4854,air_d4d218b451f82c3d,0,0,1,0,0,0,0,-1.151438004058008,-1.4695960293063828,0.0,-1.5213251222074147,-0.4903338298665751,0,3.0,1,1,1.1199015791377172,1.1199015791377172
2017-04-02,4855,air_d4d218b451f82c3d,0,0,0,1,0,0,0,-0.5561232238470605,-0.3793302180908415,0.0,0.6340065536356275,-0.4903338298665751,0,3.0,1,1,-0.5217734833114599,-0.5217734833114599
2017-04-03,4856,air_d4d218b451f82c3d,0,1,0,0,0,0,0,-0.2584658337415864,0.011519789703409689,0.0,0.24653119618069846,-0.02334922999364639,0,11.0,1,1,-1.1939296370910277,-1.1939296370910277
2017-04-04,4857,air_d4d218b451f82c3d,0,0,0,0,0,1,0,0.06399633887267665,0.2583724262050416,0.0,1.3847400587045522,-0.5162774187484044,0,13.0,1,1,-0.8049587963424406,-0.8049587963424406
2017-04-05,4858,air_d4d218b451f82c3d,0,0,0,0,0,0,1,0.9321637266803086,0.9577882296263321,0.0,0.7550926028402928,0.3139174254701353,0,11.0,1,1,-0.5035972757998436,-0.5035972757998436
2017-04-06,4859,air_d4d218b451f82c3d,0,0,0,0,1,0,0,1.4282593768560983,1.0606434948353454,0.0,0.22231398633976548,1.6629840473252622,0,18.0,1,1,-0.7038990825778544,-0.7038990825778544
2017-04-07,4860,air_d4d218b451f82c3d,1,0,0,0,0,0,0,1.6266976369264143,1.1429277070025565,0.0,-0.8432432466612891,2.3375173582528253,0,12.0,1,1,0.5942456579017761,0.5942456579017761
2017-04-08,4861,air_d4d218b451f82c3d,0,0,1,0,0,0,0,1.0809924217330458,0.34065663837225196,0.0,-1.5213251222074147,1.585153280679774,0,4.0,1,1,1.1875170710809295,1.1875170710809295
2017-04-10,4862,air_d4d218b451f82c3d,0,1,0,0,0,0,0,-0.13444192119763895,-0.07076442246380144,0.0,0.05279351745323406,0.10636871441550041,0,14.0,1,1,-1.5520009250698672,-1.5520009250698672
2017-04-11,4863,air_d4d218b451f82c3d,0,0,0,0,0,1,0,-0.6057327888646392,-1.099317074553935,0.0,-1.5213251222074147,-0.02334922999364639,0,4.0,1,1,-1.3527896907425534,-1.3527896907425534
2017-04-12,4864,air_d4d218b451f82c3d,0,0,0,0,0,0,1,0.832944596645151,1.1429277070025565,0.0,0.8277442323630917,0.4695789587611116,0,12.0,1,1,-0.5337697802691266,-0.5337697802691266
2017-04-13,4865,air_d4d218b451f82c3d,0,0,0,0,1,0,0,0.3368489464693613,0.32008558533044973,0.0,0.6824409733174934,0.054481536651841654,0,16.0,1,1,-0.4156244314436211,-0.4156244314436211
2017-04-14,4866,air_d4d218b451f82c3d,1,0,0,0,0,0,0,1.0065780742066772,1.1223566539607537,0.0,1.312088429181753,0.23608665882464724,0,15.0,1,1,1.1366236900484041,1.1366236900484041
2017-04-15,4867,air_d4d218b451f82c3d,0,0,1,0,0,0,0,1.899550244523099,1.6777750860894256,0.0,0.46448608474909586,2.0002507027890437,0,6.0,1,1,1.6481021694252846,1.6481021694252846
2017-04-16,4868,air_d4d218b451f82c3d,0,0,0,1,0,0,0,1.9739645920494668,2.0686250938836768,0.0,1.3605228488636192,1.4294917473887978,0,1.0,1,1,-0.2244107284214185,-0.2244107284214185
2017-04-17,4869,air_d4d218b451f82c3d,0,1,0,0,0,0,0,1.8251358969967304,2.0686250938836768,0.0,-0.6010711482519585,1.8964763472617265,0,16.0,1,1,-1.7890186710213427,-1.7890186710213427
2017-04-18,4870,air_d4d218b451f82c3d,0,0,0,0,0,1,0,2.2468171996461512,1.9863408817164656,0.0,-0.2862474203198288,1.9743071139072144,0,5.0,1,1,-0.6184709072732582,-0.6184709072732582
2017-04-19,4871,air_d4d218b451f82c3d,0,0,0,0,0,0,1,1.7507215494703618,2.0686250938836768,0.0,1.3363056390226862,1.6110968695616033,0,15.0,1,1,-0.3912683133780554,-0.3912683133780554
2017-04-20,4872,air_d4d218b451f82c3d,0,0,0,0,1,0,0,1.1802115517682035,1.0400724417935432,0.0,0.6582237634765605,1.144112269688675,0,12.0,1,1,-0.4945091720440355,-0.4945091720440355
2017-04-21,4873,air_d4d218b451f82c3d,1,0,0,0,0,0,0,1.155406769259414,0.649222433999292,0.0,-1.4971079123664817,1.6889276362070915,0,2.0,1,1,1.1064511855791213,1.1064511855791213
2017-04-22,4874,air_d4d218b451f82c3d,0,0,1,0,0,0,0,0.832944596645151,0.48465400966487054,0.0,-1.4971079123664817,0.8327892031067223,0,15.0,1,1,1.534319110402567,1.534319110402567
