visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-04-02,957,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,-0.28562519088787713,0.09020539185432093,0.0,0.9098454269206537,-0.7529914793407579,0,130.0,1,1,-0.5555404293433926,-0.5555404293433921
2017-04-03,958,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,-0.020321159826015494,0.4552086661787573,0.0,1.521573925810766,-0.8483196935603285,0,46.0,1,1,-1.240414314766261,-1.2404143147662605
2017-04-04,959,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,0.56334770851008,0.7359804156590937,0.0,1.6089637113664965,-0.038029872693977555,0,74.0,1,1,-0.8440838348298255,-0.8440838348298251
2017-04-05,960,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,0.9613037551028725,1.241369564723699,0.0,-0.19709185678526386,0.6054355732881245,0,82.0,1,1,-0.5370203134585124,-0.537020313458512
2017-04-06,961,air_f267dd70a6a6b5d3,0,0,0,0,1,0,0,1.2531381892709201,0.7640575906071276,0.0,-1.7701079967884095,1.582549769038724,0,49.0,1,1,-0.7411119905098918,-0.7411119905098913
2017-04-07,962,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,1.8898678638193889,1.6063728390481364,0.0,-1.7409780682698328,2.1545190543561485,0,66.0,1,1,0.5815946859882491,0.5815946859882498
2017-04-08,963,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,2.075580685562692,1.8590674135804388,0.0,-1.4496787830840652,2.797984500338251,0,76.0,1,1,1.1860912684707376,1.1860912684707383
2017-04-09,964,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,1.2796685923771067,0.5113630160748254,0.0,-1.5370685686397954,1.1535728050506562,0,92.0,1,1,-0.862233548397008,-0.8622335483970076
2017-04-10,965,air_f267dd70a6a6b5d3,0,1,0,0,0,0,0,0.5102869022977078,0.0621282169062869,0.0,-1.3040291404911812,0.5577714661783393,0,80.0,1,1,-1.6052605976984,-1.6052605976983996
2017-04-11,966,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,0.5368173054038939,-0.780187031534722,0.0,-1.8283678538255632,1.4157253941544756,0,18.0,1,1,-1.4022801276001136,-1.4022801276001131
2017-04-12,967,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,0.5368173054038939,0.4552086661787573,0.0,0.1233373569190808,0.24795476996473437,0,36.0,1,1,-0.5677637058274135,-0.567763705827413
2017-04-13,968,air_f267dd70a6a6b5d3,0,0,0,0,1,0,0,0.27151327434203226,0.5113630160748254,0.0,1.6380936398850732,-0.3001824617977971,0,54.0,1,1,-0.4473829525756925,-0.447382952575692
2017-04-14,969,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,0.9878341582090585,1.2694467396717333,0.0,1.5507038543293425,0.34328298418430514,0,44.0,1,1,1.134234943993073,1.1342349439930737
2017-04-15,970,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,1.200077383058548,1.7186815388402708,0.0,-0.7214305701196457,0.8199240552821586,0,59.0,1,1,1.6553910049936007,1.6553910049936016
2017-04-16,971,air_f267dd70a6a6b5d3,0,0,0,1,0,0,0,1.757215848288458,2.055607638216675,0.0,1.375924283217882,1.2012369121604414,0,99.0,1,1,-0.25255133346675324,-0.2525513334667527
2017-04-18,972,air_f267dd70a6a6b5d3,0,0,0,0,0,1,0,1.8633374607132023,1.5502184891520694,0.0,-0.16796192826668693,1.8208703045876509,0,7.0,1,1,-0.6540674458509551,-0.6540674458509546
2017-04-19,973,air_f267dd70a6a6b5d3,0,0,0,0,0,0,1,1.4123206079080375,1.4940641392560023,0.0,1.6672235684036498,1.1059086979408705,0,1.0,1,1,-0.4225659972899531,-0.4225659972899526
2017-04-20,974,air_f267dd70a6a6b5d3,0,0,0,0,1,0,0,0.6694693209348247,0.3709771413346572,0.0,-0.692300641601069,0.41477914484898315,0,4.0,1,1,-0.5277602555160724,-0.5277602555160719
2017-04-21,975,air_f267dd70a6a6b5d3,1,0,0,0,0,0,0,1.0674253675276173,0.9605978152433629,0.0,-0.5466509990081849,1.3680612870446904,0,9.0,1,1,1.1034915516241721,1.1034915516241728
2017-04-22,976,air_f267dd70a6a6b5d3,0,0,1,0,0,0,0,0.9613037551028725,1.2132923897756662,0.0,0.5020264276605788,0.7484278946174805,0,44.0,1,1,1.539455079554251,1.5394550795542516
