visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-15,2863,air_709262d948dd0b6e,0,0,0,0,0,0,1,-1.090739213412684,-1.2483154045571045,0.0,-0.00735266291270304,-0.7405707547697722,0,6.0,1,1,-0.890195013192866,-0.890195013192866
2017-03-16,2864,air_709262d948dd0b6e,0,0,0,0,1,0,0,-0.863971547159105,-1.0924468874492077,0.0,-0.25881373452713996,-0.434682834321388,0,9.0,1,1,-0.6541337658680654,-0.6541337658680654
2017-03-17,2865,air_709262d948dd0b6e,1,0,0,0,0,0,0,-0.7631859177130697,-0.598863249940867,0.0,1.0264317426133152,-0.9444960350686951,0,9.0,1,1,0.9313832386110095,0.9313832386110095
2017-03-18,2866,air_709262d948dd0b6e,0,0,1,0,0,0,0,-0.5868110661825078,-0.5728851637562177,0.0,-0.00735266291270304,-0.9190053750313296,0,13.0,1,1,1.3216323781145092,1.3216323781145092
2017-03-19,2867,air_709262d948dd0b6e,0,0,0,1,0,0,0,-0.1584721410368583,0.1285231632293191,0.0,1.2220125760912102,-0.7405707547697722,0,30.0,1,1,0.6292414660667663,0.6292414660667663
2017-03-22,2868,air_709262d948dd0b6e,0,0,0,0,0,0,1,-0.5112218440979817,-0.5209289913869188,0.0,0.27204852777000454,-0.3327201941719268,0,8.0,1,1,-0.532362735117772,-0.532362735117772
2017-03-23,2869,air_709262d948dd0b6e,0,0,0,0,1,0,0,-0.3852398072904376,-0.4429947328329702,0.0,-0.6499754014829306,-0.2562482140598308,0,3.0,1,1,-0.36695362167539414,-0.36695362167539414
2017-03-24,2870,air_709262d948dd0b6e,1,0,0,0,0,0,0,-0.6624002882670343,-0.8586441117873621,0.0,0.6073299565892537,-0.358210854209292,0,10.0,1,1,1.2991899355871512,1.2991899355871512
2017-03-25,2871,air_709262d948dd0b6e,0,0,1,0,0,0,0,-0.7127931029900518,-0.8846221979720119,0.0,-0.31469397266368154,-0.5876267945455802,0,18.0,1,1,1.943371156279829,1.943371156279829
2017-03-26,2872,air_709262d948dd0b6e,0,0,0,1,0,0,0,-0.5868110661825078,-0.4429947328329702,0.0,-0.6779155205512014,-0.40919217428402277,0,9.0,1,1,-0.9371579021852999,-0.9371579021852999
2017-03-29,2873,air_709262d948dd0b6e,0,0,0,0,0,0,1,-0.0828829189523317,-0.18321387098647518,0.0,0.6911503137940657,-0.1542855739103693,0,12.0,1,1,-0.0664742522813257,-0.0664742522813257
2017-03-30,2874,air_709262d948dd0b6e,0,0,0,0,1,0,0,0.6478128945314232,0.8818876625841542,0.0,0.9705515044767733,0.6104342272105912,0,4.0,1,1,-0.15001001057760197,-0.15001001057760197
2017-03-31,2875,air_709262d948dd0b6e,1,0,0,0,0,0,0,-0.813578732436087,-0.9365783703413108,0.0,-1.7396400451454903,-0.4601734943587535,0,3.0,1,1,0.7963129826593189,0.7963129826593189
2017-04-01,2876,air_709262d948dd0b6e,0,0,1,0,0,0,0,-0.7883823250745784,-0.8326660256027126,0.0,-0.9293765921656382,-0.48566415439611876,0,20.0,1,1,0.8860827527687501,0.8860827527687501
2017-04-02,2877,air_709262d948dd0b6e,0,0,0,1,0,0,0,-0.4104362146519463,0.1285231632293191,0.0,1.6411143621152717,-0.6640987746576762,0,10.0,1,1,-0.9907704037784324,-0.9907704037784324
2017-04-05,2878,air_709262d948dd0b6e,0,0,0,0,0,0,1,0.9501697828695291,0.933843834953453,0.0,-0.8176161158925552,0.6104342272105912,0,6.0,1,1,-0.9699903644012493,-0.9699903644012493
2017-04-06,2879,air_709262d948dd0b6e,0,0,0,0,1,0,0,1.378508708015179,1.3235151277231956,0.0,-1.4881789735310533,1.043775447845802,0,6.0,1,1,-1.1989863983378077,-1.1989863983378077
2017-04-07,2880,air_709262d948dd0b6e,1,0,0,0,0,0,0,1.4037051153766873,0.9598219211381029,0.0,-1.7396400451454903,1.8849672290788584,0,8.0,1,1,0.2851240139806133,0.2851240139806133
2017-04-08,2881,air_709262d948dd0b6e,0,0,1,0,0,0,0,1.630472781630267,1.0117780935074017,0.0,-1.7396400451454903,2.318308449714069,0,4.0,1,1,0.9633844992518715,0.9633844992518715
2017-04-09,2882,air_709262d948dd0b6e,0,0,0,1,0,0,0,0.9753661902310379,0.5961287145530093,0.0,-1.627879568872407,0.7378875273974178,0,14.0,1,1,-1.3348878558645856,-1.3348878558645856
2017-04-13,2883,air_709262d948dd0b6e,0,0,0,0,1,0,0,0.3706524135548265,0.5701506283683604,0.0,1.5293538858421885,-0.2562482140598308,0,4.0,1,1,-0.8694149738156828,-0.8694149738156828
2017-04-14,2884,air_709262d948dd0b6e,1,0,0,0,0,0,0,1.2777230785691434,1.6092740757543404,0.0,1.5014137667739178,0.4829809270237644,0,9.0,1,1,0.9052003889957586,0.9052003889957586
2017-04-15,2885,air_709262d948dd0b6e,0,0,1,0,0,0,0,1.8068476331608285,1.5053617310157419,0.0,-0.42645444893676443,1.8849672290788584,0,12.0,1,1,1.4899506970696927,1.4899506970696927
2017-04-16,2886,air_709262d948dd0b6e,0,0,0,1,0,0,0,2.0588117067759164,2.258726230370578,0.0,1.613174243047001,1.8849672290788584,0,31.0,1,1,-0.650808959567716,-0.650808959567716
2017-04-19,2887,air_709262d948dd0b6e,0,0,0,0,0,0,1,1.4037051153766873,1.2975370415385465,0.0,0.7470305519306075,1.3496633682941863,0,4.0,1,1,-0.8415697210502574,-0.8415697210502574
2017-04-20,2888,air_709262d948dd0b6e,0,0,0,0,1,0,0,0.9753661902310379,0.8039534040302055,0.0,-0.42645444893676443,0.7888688474721484,0,6.0,1,1,-0.9596003447126578,-0.9596003447126578
2017-04-21,2889,air_709262d948dd0b6e,1,0,0,0,0,0,0,1.2273302638461259,1.219602782984598,0.0,-1.208777782848346,1.7065326088173012,0,16.0,1,1,0.8707055236296346,0.8707055236296346
2017-04-22,2890,air_709262d948dd0b6e,0,0,1,0,0,0,0,0.9249733755080204,1.2975370415385465,0.0,1.1381922188863982,0.814359507509514,0,25.0,1,1,1.359867650568526,1.359867650568526
