visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-14,35436,air_8b4a46dc521bfcfe,0,0,0,0,0,1,0,-1.0368690354432848,-0.3706837477987244,0.0,1.2820291680389722,-1.5842011345953921,0,11.0,1,1,-0.7368319542362711,-0.7368319542362711
2017-03-15,35437,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,-1.0130024847553318,-0.4565564306864597,0.0,1.1781276595981733,-1.3721715709763789,0,14.0,1,1,-0.5751324819615924,-0.5751324819615924
2017-03-17,35438,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,-0.2970059641167465,-0.47802460140839353,0.0,-0.5362472296750135,-0.19422955087075006,0,58.0,1,1,1.0769159725370485,1.0769159725370485
2017-03-18,35439,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,-0.6311376737480863,-0.47802460140839353,0.0,0.21703870652078053,-1.0894654861510282,0,18.0,1,1,1.43084558667673,1.43084558667673
2017-03-19,35440,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,-0.10607355861312374,-0.15600204057938594,0.0,1.074226151157374,0.017800012748263,0,83.0,1,1,0.8028937899177212,0.8028937899177212
2017-03-20,35441,air_8b4a46dc521bfcfe,0,1,0,0,0,0,0,-0.10607355861312374,0.16602052024962177,1.0,1.3080045451491722,-0.24134723167497524,0,35.0,1,1,-1.0760616163509817,-1.0760616163509817
2017-03-21,35442,air_8b4a46dc521bfcfe,0,0,0,0,0,1,0,-0.17767321067698225,-0.09159752841358423,0.0,-1.4973361827524059,-0.5240533165003262,0,13.0,1,1,-1.2837455539345435,-1.2837455539345435
2017-03-22,35443,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,-0.0344739065492652,-0.39215191852065817,0.0,-1.2635577887606078,0.6538887036053026,0,13.0,1,1,-0.2506027718718525,-0.2506027718718525
2017-03-23,35444,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,-0.5834045723721807,-0.9288561865690043,0.0,0.08716182096978155,-0.07643534886018717,0,2.0,1,1,-0.10058787684779157,-0.10058787684779157
2017-03-24,35445,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,-0.8698031806276147,-1.0147288694567398,0.0,-0.847951754997411,-0.8067594013256771,0,4.0,1,1,1.4104918069498473,1.4104918069498473
2017-03-25,35446,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,-0.24927286274084076,-0.4350882599645259,0.0,-0.6920994923362123,0.11203537435671339,0,164.0,1,1,1.994720669480738,1.994720669480738
2017-03-26,35447,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,-0.22540631205288797,-0.07012935769165046,0.0,0.1391125751901812,-0.38270027408765084,0,27.0,1,1,-0.6177246506493282,-0.6177246506493282
2017-03-27,35448,air_8b4a46dc521bfcfe,0,1,0,0,0,0,0,-0.12994010930107658,0.3162977153031587,0.0,1.4638568078103709,-0.5476121569024387,0,22.0,1,1,-1.168407468815542,-1.168407468815542
2017-03-28,35449,air_8b4a46dc521bfcfe,0,0,0,0,0,1,0,-0.0344739065492652,-0.027193016247782736,0.0,-0.6141733610056129,0.11203537435671339,0,18.0,1,1,-0.23590281984688172,-0.23590281984688172
2017-03-29,35450,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,0.08485884689049901,0.273361373859291,0.0,-0.17259195013221643,-0.14711187006652507,0,2.0,1,1,0.17192661838435933,0.17192661838435933
2017-03-30,35451,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,-0.12994010930107658,0.03721149591801876,0.0,0.39886634629217915,-0.19422955087075006,0,9.0,1,1,0.09616532717874061,0.09616532717874061
2017-03-31,35452,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,-0.2015397613649351,-0.13453386985745197,0.0,0.5547186089533781,0.2533884167693888,0,13.0,1,1,0.9544163723289586,0.9544163723289586
2017-04-01,35453,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,-0.12994010930107658,0.015743325196084994,0.0,1.6976352018021692,-0.4062591144897633,0,19.0,1,1,1.0358314912364892,1.0358314912364892
2017-04-02,35454,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,0.3235243537700275,0.3807022274689602,0.0,0.4248417234023791,-0.12355302966441237,0,10.0,1,1,-0.6663475688857701,-0.6663475688857701
2017-04-03,35455,air_8b4a46dc521bfcfe,0,1,0,0,0,0,0,0.7531222661531786,0.7885974711857033,0.0,0.19106332941058082,0.5832121823989648,0,62.0,1,1,-1.3632760636081034,-1.3632760636081034
2017-04-04,35456,air_8b4a46dc521bfcfe,0,0,0,0,0,1,0,0.9440546716568013,0.7671293004637696,0.0,0.3469155920717795,0.9365947884306535,0,5.0,1,1,-0.959969687538392,-0.959969687538392
2017-04-06,35457,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,2.2089818581183023,2.6133919825500804,0.0,-0.016739687471017495,1.077947830843329,0,53.0,1,1,-0.8551854141296257,-0.8551854141296257
2017-04-07,35458,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,1.3975191347279055,0.9174064955173064,0.0,-0.35441958990361483,0.8659182672243158,0,5.0,1,1,0.49080250077218734,0.49080250077218734
2017-04-08,35459,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,0.5621898606495559,0.5524475932444312,0.0,-1.2895331658708076,0.6774475440074151,0,84.0,1,1,1.105938954740196,1.105938954740196
2017-04-09,35460,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,0.8247219182170371,0.7671293004637696,0.0,0.814472380055376,1.195742032853892,0,27.0,1,1,-0.9784388580313039,-0.9784388580313039
2017-04-12,35461,air_8b4a46dc521bfcfe,0,0,0,0,0,0,1,0.2280581510182161,-0.1774702113013197,0.0,-0.8999025092178107,0.9365947884306535,0,9.0,1,1,-0.6787859898299762,-0.6787859898299762
2017-04-13,35462,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,-0.44020526824446354,-0.8859198451251366,0.0,-1.0038040176586098,-0.029317668055962087,0,2.0,1,1,-0.5562863896218863,-0.5562863896218863
2017-04-14,35463,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,1.779383945735151,1.9049423487262631,0.0,0.009235689639182209,0.8423594268222031,0,49.0,1,1,1.0531698961890188,1.0531698961890188
2017-04-15,35464,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,2.853378726693029,2.677796494715882,0.0,1.0222753969369742,3.056890424620785,0,22.0,1,1,1.58349893462835,1.58349893462835
2017-04-16,35465,air_8b4a46dc521bfcfe,0,0,0,1,0,0,0,2.1612487567423964,2.226964909555271,0.0,0.8404477571655757,1.7611542025045936,0,20.0,1,1,-0.35802549820817753,-0.35802549820817753
2017-04-18,35466,air_8b4a46dc521bfcfe,0,0,0,0,0,1,0,1.2781863812881413,1.1750245441805127,0.0,-1.1856316574300083,1.5962423196898055,0,3.0,1,1,-0.7666087801330068,-0.7666087801330068
2017-04-20,35467,air_8b4a46dc521bfcfe,0,0,0,0,1,0,0,0.39512400583388596,-0.027193016247782736,0.0,-1.4713608056422063,1.0543889904412163,0,2.0,1,1,-0.6380784303762109,-0.6380784303762109
2017-04-21,35468,air_8b4a46dc521bfcfe,1,0,0,0,0,0,0,1.0872539757845183,1.3253017392340496,0.0,1.801536710242968,0.9365947884306535,0,60.0,1,1,1.0218853829051067,1.0218853829051067
2017-04-22,35469,air_8b4a46dc521bfcfe,0,0,1,0,0,0,0,0.251924701706169,-0.39215191852065817,0.0,-1.4973361827524059,0.9837124692348787,0,66.0,1,1,1.4655223965817894,1.4655223965817894
