visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-04-04,29000,air_af03c277a167b2bd,0,0,0,0,0,1,0,0.07765673156423243,0.31182384859790696,0.0,1.4742477491656574,-0.5277331128370244,0,16.0,1,1,-0.7688979635885068,-0.7688979635885068
2017-04-05,29001,air_af03c277a167b2bd,0,0,0,0,0,0,1,0.9581309415530693,1.0375567343227987,0.0,0.8560148220961882,0.27977535088033517,0,12.0,1,1,-0.47890820042244076,-0.47890820042244076
2017-04-06,29002,air_af03c277a167b2bd,0,0,0,0,1,0,0,1.4612590615466903,1.1442821586941065,0.0,0.3328946530374063,1.5919766044210444,0,10.0,1,1,-0.6716516980153266,-0.6716516980153266
2017-04-07,29003,air_af03c277a167b2bd,1,0,0,0,0,0,0,1.662510309544139,1.229662498191153,0.0,-0.7133456850801574,2.248077231191399,0,45.0,1,1,0.5775080658761353,0.5775080658761353
2017-04-08,29004,air_af03c277a167b2bd,0,0,1,0,0,0,0,1.109069377551156,0.3972041880949528,0.0,-1.3791349911549706,1.5162726859475417,0,21.0,1,1,1.1483926177302002,1.1483926177302002
2017-04-09,29005,air_af03c277a167b2bd,0,0,0,1,0,0,0,0.7317232875559402,-0.13642293376158554,0.0,-1.3791349911549706,1.1377530935800295,0,8.0,1,1,-0.7860384924125565,-0.7860384924125565
2017-04-10,29006,air_af03c277a167b2bd,0,1,0,0,0,0,0,-0.12359451643321573,-0.029697509390277883,0.0,0.16644732651870292,0.07789823495099533,0,7.0,1,1,-1.4877507540665114,-1.4877507540665114
2017-04-11,29007,air_af03c277a167b2bd,0,0,0,0,0,1,0,-0.6015662304271558,-1.0969517531033546,0.0,-1.3791349911549706,-0.04827496250484209,0,13.0,1,1,-1.2960566766057102,-1.2960566766057102
2017-04-12,29008,air_af03c277a167b2bd,0,0,0,0,0,0,1,0.8575053175543454,1.229662498191153,0.0,0.9273493906042036,0.43118318782734016,0,19.0,1,1,-0.5079421574101168,-0.5079421574101168
2017-04-13,29009,air_af03c277a167b2bd,0,0,0,0,1,0,0,0.3543771975607244,0.3758591032206917,0.0,0.7846802535881723,0.027428955968660317,0,47.0,1,1,-0.3942549764342767,-0.3942549764342767
2017-04-14,29010,air_af03c277a167b2bd,1,0,0,0,0,0,0,1.0336001595521127,1.2083174133168912,0.0,1.4029131806576416,0.20407143240683276,0,4.0,1,1,1.0994196782329153,1.0994196782329153
2017-04-15,29011,air_af03c277a167b2bd,0,0,1,0,0,0,0,1.9392307755406308,1.7846347049219524,0.0,0.570676548064125,1.9200269178062213,0,77.0,1,1,1.5915977201806293,1.5915977201806293
2017-04-17,29012,air_af03c277a167b2bd,0,1,0,0,0,0,0,1.8637615575415876,2.190191317532922,0.0,-0.47556379005343846,1.8190883598415517,0,7.0,1,1,-1.7158247294395814,-1.7158247294395814
2017-04-18,29013,air_af03c277a167b2bd,0,0,0,0,0,1,0,2.291420459536165,2.1048109780358755,0.0,-0.16644732651870378,1.894792278315054,0,26.0,1,1,-0.5894471210020269,-0.5894471210020269
2017-04-19,29014,air_af03c277a167b2bd,0,0,0,0,0,0,1,1.7882923395425443,2.190191317532922,0.0,1.4266913701603139,1.541507325438709,0,24.0,1,1,-0.3708179268177189,-0.3708179268177189
2017-04-20,29015,air_af03c277a167b2bd,0,0,0,0,1,0,0,1.2096950015498797,1.1229370738198454,0.0,0.7609020640855004,1.0872838145976946,0,30.0,1,1,-0.4701630326550684,-0.4701630326550684
2017-04-21,29016,air_af03c277a167b2bd,1,0,0,0,0,0,0,1.1845385955501988,0.7173804612088758,0.0,-1.3553568016522988,1.6172112439122117,0,62.0,1,1,1.0703857212452392,1.0703857212452392
2017-04-22,29017,air_af03c277a167b2bd,0,0,1,0,0,0,0,0.8575053175543454,0.5466197822147834,0.0,-1.3553568016522988,0.7844681407036846,0,28.0,1,1,1.482108219733128,1.482108219733128
