visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-20,13527,air_dfe068a1bf85f395,0,1,0,0,0,0,0,0.47075069871422204,0.6566054577691396,1.0,0.8164017488935935,0.18428972749734582,0,2.0,1,1,-1.141243488017808,-1.1412434880178084
2017-03-21,13528,air_dfe068a1bf85f395,0,0,0,0,0,1,0,-0.4434937221903594,-0.6468345432190052,0.0,-1.5055787457514036,0.13196054561538345,0,23.0,1,1,-1.3581236470252485,-1.358123647025249
2017-03-22,13529,air_dfe068a1bf85f395,0,0,0,0,0,0,1,-0.2606448380094428,-0.1748993704474356,0.0,1.1718069266453788,-0.1558499547354093,0,27.0,1,1,-0.2792334186415927,-0.2792334186415929
2017-03-23,13530,air_dfe068a1bf85f395,0,0,0,0,1,0,0,-0.2867661071781455,-0.01758764619024583,0.0,-0.1550390702946196,-0.5221542279091457,0,38.0,1,1,-0.12257588091933985,-0.12257588091934007
2017-03-24,13531,air_dfe068a1bf85f395,1,0,0,0,0,0,0,-0.6002213372025733,-0.4221035085658768,0.0,-0.10765171326104819,-0.4436604550862023,0,49.0,1,1,1.4554142415141063,1.4554142415141063
2017-03-25,13532,air_dfe068a1bf85f395,0,0,1,0,0,0,0,-0.7830702213834896,-0.6917807501496313,0.0,1.1244195696118071,-0.7576355463779761,0,29.0,1,1,2.065512692442478,2.065512692442478
2017-03-26,13533,air_dfe068a1bf85f395,0,0,0,1,0,0,0,-1.2793743355888336,-1.7255435095540221,0.0,-1.5055787457514036,-0.3913312732042399,0,34.0,1,1,-0.6626114129669048,-0.6626114129669052
2017-03-28,13534,air_dfe068a1bf85f395,0,0,0,0,0,1,0,-0.574100068033871,-0.19737247391274837,0.0,0.6505459992760935,-0.8099647282599385,0,41.0,1,1,-0.2638825543924272,-0.26388255439242747
2017-03-29,13535,air_dfe068a1bf85f395,0,0,0,0,0,0,1,-0.4434937221903594,-0.2423186808433743,0.0,0.4846902496585939,-0.5221542279091457,0,48.0,1,1,0.16200552554595862,0.16200552554595843
2017-03-30,13536,air_dfe068a1bf85f395,0,0,0,0,1,0,0,0.28790181453330593,0.45434752658132427,0.0,0.911176462960736,0.0011375909104776097,0,37.0,1,1,0.08288953287718269,0.0828895328771825
2017-03-31,13537,air_dfe068a1bf85f395,1,0,0,0,0,0,0,-0.521857529696466,-0.7816731640108823,0.0,-1.3397229961339037,-0.3651666822632586,0,56.0,1,1,0.9791438378861517,0.9791438378861517
2017-04-01,13538,air_dfe068a1bf85f395,0,0,1,0,0,0,0,-1.1748892589140245,-1.5457586818315192,0.0,-1.5055787457514036,-0.4436604550862023,0,41.0,1,1,1.064164009112299,1.064164009112299
2017-04-02,13539,air_dfe068a1bf85f395,0,0,0,1,0,0,0,-0.5479787988651688,-0.3546841981699385,0.0,0.6031586422425224,-0.4436604550862023,0,26.0,1,1,-0.7133873485602984,-0.7133873485602987
2017-04-04,13540,air_dfe068a1bf85f395,0,0,0,0,0,1,0,0.10505293035238938,0.34198200925476,0.0,1.3376626762628785,-0.46982504602718334,0,44.0,1,1,-1.020011021639783,-1.0200110216397835
2017-04-05,13541,air_dfe068a1bf85f395,0,0,0,0,0,0,1,1.0192973512569707,1.1060675270753966,0.0,0.7216270348264507,0.36744186408421403,0,33.0,1,1,-0.6937067533690606,-0.6937067533690608
2017-04-06,13542,air_dfe068a1bf85f395,0,0,0,0,1,0,0,1.5417227346310174,1.2184330444019607,0.0,0.20036610745716565,1.7280005930152347,0,37.0,1,1,-0.910586912376501,-0.9105869123765014
2017-04-07,13543,air_dfe068a1bf85f395,1,0,0,0,0,0,0,1.7506928879806363,1.3083254582632127,0.0,-0.8421557472814045,2.4082799574807447,0,25.0,1,1,0.495001196181702,0.4950011961817019
2017-04-08,13544,air_dfe068a1bf85f395,0,0,1,0,0,0,0,1.176024966269185,0.4318744231160111,0.0,-1.5055787457514036,1.6495068201922911,0,25.0,1,1,1.1373758232237037,1.1373758232237035
2017-04-09,13545,air_dfe068a1bf85f395,0,0,0,1,0,0,0,0.7842059287386502,-0.12995316351681005,0.0,-1.5055787457514036,1.2570379560775735,0,25.0,1,1,-1.0392980049271963,-1.0392980049271965
2017-04-11,13546,air_dfe068a1bf85f395,0,0,0,0,0,1,0,-0.6002213372025733,-1.1412428194558881,0.0,-1.5055787457514036,0.027302181851458916,0,37.0,1,1,-1.6131841607036903,-1.6131841607036908
2017-04-12,13547,air_dfe068a1bf85f395,0,0,0,0,0,0,1,0.9148122745821619,1.3083254582632127,0.0,0.7927080703768076,0.5244294097301012,0,38.0,1,1,-0.7263765413865153,-0.7263765413865156
2017-04-13,13548,air_dfe068a1bf85f395,0,0,0,0,1,0,0,0.3923868912081154,0.4094013196506987,0.0,0.6505459992760935,0.10579595467440236,0,35.0,1,1,-0.5984526726434697,-0.5984526726434699
2017-04-14,13549,air_dfe068a1bf85f395,1,0,0,0,0,0,0,1.097661158763078,1.2858523547978995,0.0,1.2665816407125212,0.2889480912612706,0,50.0,1,1,1.0822701566882378,1.0822701566882378
2017-04-15,13550,air_dfe068a1bf85f395,0,0,1,0,0,0,0,2.038026848836362,1.892626148361346,0.0,0.43730289262502225,2.06814027524799,0,5.0,1,1,1.6360821053696692,1.6360821053696692
2017-04-18,13551,air_dfe068a1bf85f395,0,0,0,0,0,1,0,2.4037246171981943,2.2297227003410387,0.0,-0.2972011413953338,2.0419756843070087,0,44.0,1,1,-0.8180881149776834,-0.8180881149776837
2017-04-19,13552,air_dfe068a1bf85f395,0,0,0,0,0,0,1,1.8812992338241479,2.3196151142022905,0.0,1.2902753192293073,1.675671411133272,0,53.0,1,1,-0.572080675087211,-0.5720806750872113
2017-04-20,13553,air_dfe068a1bf85f395,0,0,0,0,1,0,0,1.2805100429439942,1.1959599409366484,0.0,0.6268523207593079,1.2047087741956115,0,33.0,1,1,-0.6838664557734416,-0.683866455773442
2017-04-21,13554,air_dfe068a1bf85f395,1,0,0,0,0,0,0,1.254388773775292,0.7689709750957038,0.0,-1.481885067234618,1.7541651839562158,0,50.0,1,1,1.049600368670783,1.049600368670783
2017-04-22,13555,air_dfe068a1bf85f395,0,0,1,0,0,0,0,0.9148122745821619,0.5891861473732009,0.0,-1.481885067234618,0.8907336829038371,0,53.0,1,1,1.5128815794725206,1.5128815794725208
