visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Nakano-ku Nakano,total_area_visitors,total_genre_visitors
2017-03-23,1120,air_d473620754bf9fc2,0,0,0,0,1,0,0,-0.3720501453724725,-0.16158910456755962,0.0,-0.1613197399426515,-0.7643052172849556,0,12.0,1,1,0.03717457595941328,0.037174575959413196
2017-03-24,1121,air_d473620754bf9fc2,1,0,0,0,0,0,0,-0.6378002492099532,-0.6254812707902168,0.0,0.32605107559406005,-0.48536170732694245,0,7.0,1,1,1.4776624458732721,1.4776624458732721
2017-03-25,1122,air_d473620754bf9fc2,0,0,1,0,0,0,0,-0.7585957509542627,-0.6834677915680486,0.0,1.1302129212296341,-0.6628712136638599,0,4.0,1,1,2.0345983895915265,2.034598389591526
2017-03-26,1123,air_d473620754bf9fc2,0,0,0,1,0,0,0,-1.2417777579315004,-1.5532656032355305,0.0,-1.4284838603381016,-0.4346447055163946,0,36.0,1,1,-0.45580356260926075,-0.45580356260926086
2017-03-27,1124,air_d473620754bf9fc2,0,1,0,0,0,0,0,-1.338414159326948,-1.0507157564943188,0.0,-0.9167445040245544,-0.9164562227165991,0,1.0,1,1,-0.9807606037527249,-0.980760603752725
2017-03-28,1125,air_d473620754bf9fc2,0,0,0,0,0,1,0,-0.5894820485122296,-0.3742063474196107,0.0,0.27731399404038887,-0.8657392209060513,0,11.0,1,1,-0.09181897487597593,-0.09181897487597601
2017-03-29,1126,air_d473620754bf9fc2,0,0,0,0,0,0,1,-0.5170047474656437,-0.3742063474196107,0.0,0.3747881571477313,-0.40928620461112075,0,7.0,1,1,0.2969582451905731,0.29695824519057307
2017-03-30,1127,air_d473620754bf9fc2,0,0,0,0,1,0,0,0.2560864636979366,0.5149203045071489,0.0,1.1058443804527986,-0.20641819736892947,0,5.0,1,1,0.22473622926323825,0.22473622926323816
2017-03-31,1128,air_d473620754bf9fc2,1,0,0,0,0,0,0,-0.46868654676792015,-0.7221254720866036,0.0,-1.3797467787844304,-0.307852200990025,0,13.0,1,1,1.0428930962609575,1.0428930962609575
2017-04-01,1129,air_d473620754bf9fc2,0,0,1,0,0,0,0,-1.0968231558383292,-1.3986348811613118,0.0,-1.4284838603381016,-0.3839277037058467,0,18.0,1,1,1.1205048148694368,1.1205048148694368
2017-04-03,1130,air_d473620754bf9fc2,0,1,0,0,0,0,0,-0.1546182422327154,0.07035697854376911,0.0,0.22857691248671766,0.12324231439963163,0,8.0,1,1,-1.1665256894961684,-1.1665256894961684
2017-04-04,1131,air_d473620754bf9fc2,0,0,0,0,0,1,0,0.06281366090704173,0.36028958243292974,0.0,1.422635410551661,-0.5360787091374903,0,17.0,1,1,-0.7820602315745349,-0.782060231574535
2017-04-05,1132,air_d473620754bf9fc2,0,0,0,0,0,0,1,0.9083821731172079,1.0947855122854702,0.0,0.8134218911307715,0.14860081530490546,0,12.0,1,1,-0.4841893300632879,-0.484189330063288
2017-04-06,1133,air_d473620754bf9fc2,0,0,0,0,1,0,0,1.3915641800944454,1.1721008733225795,0.0,0.7403162688002649,1.0107898460842186,0,14.0,1,1,-0.6821710752173253,-0.6821710752173255
2017-04-07,1134,air_d473620754bf9fc2,1,0,0,0,0,0,0,1.7539506853273736,1.2880739148782439,0.0,-0.5024793108183497,2.3547903940637362,0,13.0,1,1,0.600937476407117,0.600937476407117
2017-04-08,1135,air_d473620754bf9fc2,0,0,1,0,0,0,0,0.9808594741637933,0.32163190191437513,0.0,-1.4284838603381016,1.6954693705266144,0,16.0,1,1,1.1873371281156273,1.1873371281156273
2017-04-10,1136,air_d473620754bf9fc2,0,1,0,0,0,0,0,-0.057981840837267734,-0.12293142404900465,0.0,0.15547129015621097,0.14860081530490546,0,6.0,1,1,-1.520449498891317,-1.520449498891317
2017-04-11,1137,air_d473620754bf9fc2,0,0,0,0,0,1,0,-0.6378002492099532,-0.9347427149386547,0.0,-1.4284838603381016,0.12324231439963163,0,6.0,1,1,-1.3235456942735084,-1.3235456942735087
2017-04-12,1138,air_d473620754bf9fc2,0,0,0,0,0,0,1,0.6909502699774508,0.8821682694334188,0.0,1.0327387581222918,0.4782613270734663,0,11.0,1,1,-0.5140123515656202,-0.5140123515656203
2017-04-13,1139,air_d473620754bf9fc2,0,0,0,0,1,0,0,0.37688196544224606,0.39894726295148436,0.0,0.42352523870140224,0.22467631802072716,0,25.0,1,1,-0.397235460140825,-0.3972354601408251
2017-04-14,1140,air_d473620754bf9fc2,1,0,0,0,0,0,0,1.053336775210379,1.307402755137521,0.0,1.447003951328497,-0.05426719193728584,0,3.0,1,1,1.1370332364249462,1.1370332364249462
2017-04-15,1141,air_d473620754bf9fc2,0,0,1,0,0,0,0,1.9472234881182688,1.6166641992859592,0.0,0.5941050241392516,1.9744128804846273,0,32.0,1,1,1.6425873479162907,1.6425873479162905
2017-04-16,1142,air_d473620754bf9fc2,0,0,0,1,0,0,0,2.0680189898625785,2.2738447681013896,0.0,1.4713724921053324,1.0615068478947665,0,2.0,1,1,-0.20823655278869488,-0.20823655278869496
2017-04-17,1143,air_d473620754bf9fc2,0,1,0,0,0,0,0,1.874746187071683,2.080556365508616,0.0,-0.5755849331488564,1.9236958786740797,0,8.0,1,1,-1.75472190876506,-1.7547219087650603
2017-04-18,1144,air_d473620754bf9fc2,0,0,0,0,0,1,0,2.285450893002336,2.254515927842113,0.0,-0.3562680661573361,2.253356390442641,0,11.0,1,1,-0.5977323998793965,-0.5977323998793966
2017-04-19,1145,air_d473620754bf9fc2,0,0,0,0,0,0,1,1.6573142839319264,1.8679391226565651,0.0,1.3251612474443188,1.720827871431888,0,19.0,1,1,-0.37316145483171337,-0.3731614548317135
2017-04-20,1146,air_d473620754bf9fc2,0,0,0,0,1,0,0,1.1982913773035504,1.0754566720261924,0.0,0.4966308610319092,0.9854313451789449,0,13.0,1,1,-0.4752064922613806,-0.4752064922613807
2017-04-21,1147,air_d473620754bf9fc2,1,0,0,0,0,0,0,1.1741322769546887,0.7275375473591996,0.0,-1.355378238007595,1.8476203759582577,0,9.0,1,1,1.107210214922614,1.107210214922614
2017-04-22,1148,air_d473620754bf9fc2,0,0,1,0,0,0,0,0.7875866713728984,0.3409607421736521,0.0,-1.4284838603381016,1.0107898460842186,0,15.0,1,1,1.530122218636411,1.5301222186364107
