visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-11,30497,air_d138b593ebda55cc,0,0,1,0,0,0,0,-0.8080721561839155,-0.39776040679609453,0.0,1.256030711675394,-1.4465026323858865,0,8.0,1,1,1.8003380287267656,1.8003380287267656
2017-03-12,30498,air_d138b593ebda55cc,0,0,0,1,0,0,0,-0.6038094722596482,-0.08238239683324457,0.0,1.1353031756178698,-1.2255165526677338,0,6.0,1,1,-0.20322004376284683,-0.20322004376284683
2017-03-13,30499,air_d138b593ebda55cc,0,1,0,0,0,0,0,-0.4579075551708857,-1.1599239308729825,0.0,-1.37582957437863,-0.09296289411220353,0,4.0,1,1,-1.1905441861513353,-1.1905441861513353
2017-03-14,30500,air_d138b593ebda55cc,0,0,0,0,0,1,0,-0.48708793858863814,-0.5817309126077569,0.0,0.2902104232152017,-0.5901815734780461,0,11.0,1,1,-0.5677029369499983,-0.5677029369499983
2017-03-15,30501,air_d138b593ebda55cc,0,0,0,0,0,0,1,-1.070695606943688,-1.1599239308729825,0.0,-0.4824458075529521,-0.7006746133371223,0,3.0,1,1,-0.4107118112699903,-0.4107118112699903
2017-03-16,30502,air_d138b593ebda55cc,0,0,0,0,1,0,0,-0.9247936898549255,-0.3714789059658571,0.0,0.48337448090724006,-1.197893292702965,0,7.0,1,1,-0.20285409708294005,-0.20285409708294005
2017-03-17,30503,air_d138b593ebda55cc,1,0,0,0,0,0,0,-0.7788917727661631,-0.24007140181466907,0.0,0.8938481035028218,-1.197893292702965,0,7.0,1,1,1.1932324867614201,1.1932324867614201
2017-03-18,30504,air_d138b593ebda55cc,0,0,1,0,0,0,0,-0.7788917727661631,-0.4503234084565693,0.0,-0.24099073543790403,-0.9769072129848128,0,6.0,1,1,1.5368564191938852,1.5368564191938852
2017-03-19,30505,air_d138b593ebda55cc,0,0,0,1,0,0,0,-0.25364487124661794,0.23299561312960537,0.0,1.0387211467718505,-0.9492839530200435,0,4.0,1,1,0.9271892504691921,0.9271892504691921
2017-03-21,30506,air_d138b593ebda55cc,0,0,0,0,0,1,0,-0.4579075551708857,-0.5028864101170446,0.0,-0.385863778706933,-0.09296289411220353,0,3.0,1,1,-1.098691569494734,-1.098691569494734
2017-03-22,30507,air_d138b593ebda55cc,0,0,0,0,0,0,1,-0.5746290888418953,-0.7131384167589444,0.0,0.6765385385992785,-0.313948973830356,0,6.0,1,1,-0.09563171987025394,-0.09563171987025394
2017-03-23,30508,air_d138b593ebda55cc,0,0,0,0,1,0,0,-0.4287271717531328,-0.5028864101170446,0.0,-0.7239008796680001,-0.09296289411220353,0,4.0,1,1,0.05001505873264392,0.05001505873264392
2017-03-24,30509,air_d138b593ebda55cc,1,0,0,0,0,0,0,-0.6038094722596482,-0.5028864101170446,0.0,-0.5548823291874666,-0.6454280934075842,0,2.0,1,1,1.517095298478919,1.517095298478919
2017-03-25,30510,air_d138b593ebda55cc,0,0,1,0,0,0,0,-0.5162683220063905,-0.29263440347514436,0.0,-0.5790278363989714,-0.17583267400651084,0,4.0,1,1,2.0843126523344258,2.0843126523344258
2017-03-26,30511,air_d138b593ebda55cc,0,0,0,1,0,0,0,-0.6329898556774006,-0.4240419076263319,0.0,0.0004643366771439998,-0.45206527365420096,0,3.0,1,1,-0.45206378609945624,-0.45206378609945624
2017-03-27,30512,air_d138b593ebda55cc,0,1,0,0,0,0,0,-0.7788917727661631,-0.9759534250613195,0.0,-0.6273188508219809,-0.534935053548508,0,2.0,1,1,-0.9867118854432597,-0.9867118854432597
2017-03-28,30513,air_d138b593ebda55cc,0,0,0,0,0,1,0,-0.4287271717531328,-0.21378990098443212,0.0,1.231885204463889,-0.9769072129848128,0,8.0,1,1,-0.08135979935388958,-0.08135979935388958
2017-03-29,30514,air_d138b593ebda55cc,0,0,0,0,0,0,1,-0.04938218732235072,-0.29263440347514436,0.0,-1.110228995052077,0.10039992564117953,0,5.0,1,1,0.3145945083052448,0.3145945083052448
2017-03-30,30515,air_d138b593ebda55cc,0,0,0,0,1,0,0,0.5342254810326992,0.627218125583168,0.0,0.09704636552316309,0.5699953450422535,0,5.0,1,1,0.2410392256439823,0.2410392256439823
2017-03-31,30516,air_d138b593ebda55cc,1,0,0,0,0,0,0,-0.6621702390951529,-0.8182644200798946,0.0,-1.37582957437863,-0.17583267400651084,0,4.0,1,1,1.074299815791717,1.074299815791717
2017-04-01,30517,air_d138b593ebda55cc,0,0,1,0,0,0,0,-0.5746290888418953,-0.4240419076263319,0.0,0.36264694484971605,-0.7006746133371223,0,6.0,1,1,1.1533442986515812,1.1533442986515812
2017-04-02,30518,air_d138b593ebda55cc,0,0,0,1,0,0,0,-0.7497113893484106,-0.6080124134379948,0.0,0.3385014376382111,-0.534935053548508,0,3.0,1,1,-0.49927090780743066,-0.49927090780743066
2017-04-03,30519,air_d138b593ebda55cc,0,1,0,0,0,0,0,-0.1661037209933608,0.5483736230924563,0.0,1.5216312910019467,-0.9769072129848128,0,2.0,1,1,-1.1759063189550643,-1.1759063189550643
2017-04-04,30520,air_d138b593ebda55cc,0,0,0,0,0,1,0,0.5634058644504516,1.3368186479995816,0.0,1.4733402765789372,-0.1482094140417414,0,6.0,1,1,-0.7843433714548111,-0.7843433714548111
2017-04-05,30521,air_d138b593ebda55cc,0,0,0,0,0,0,1,1.4679977504007793,0.9951591372064937,0.0,-1.37582957437863,1.2605768441614793,0,8.0,1,1,-0.48097357381209177,-0.48097357381209177
2017-04-06,30522,air_d138b593ebda55cc,0,0,0,0,1,0,0,1.5263585172362841,0.6009366247529311,0.0,-1.37582957437863,2.034028123175012,0,4.0,1,1,-0.6826101944407267,-0.6826101944407267
2017-04-07,30523,air_d138b593ebda55cc,1,0,0,0,0,0,0,1.3220958333120167,0.627218125583168,0.0,-1.37582957437863,1.8130420434568602,0,7.0,1,1,0.6241853995063794,0.6241853995063794
2017-04-08,30524,air_d138b593ebda55cc,0,0,1,0,0,0,0,1.4096369835652744,1.7310411604531442,0.0,-1.1343745022635818,1.7301722635625527,0,3.0,1,1,1.221410381114242,1.221410381114242
2017-04-09,30525,air_d138b593ebda55cc,0,0,0,1,0,0,0,0.971931232298987,0.7060626280738808,0.0,-0.9412104445715435,1.3158233640910173,0,4.0,1,1,-0.8022747587702433,-0.8022747587702433
2017-04-10,30526,air_d138b593ebda55cc,0,1,0,0,0,0,0,0.15488049660191705,-0.6342939142682322,0.0,-1.37582957437863,0.7633581647956366,0,2.0,1,1,-1.536363798663241,-1.536363798663241
2017-04-11,30527,air_d138b593ebda55cc,0,0,0,0,0,1,0,0.09651972976641175,-0.6342939142682322,0.0,-1.37582957437863,0.21089296550025577,0,6.0,1,1,-1.3358250180743265,-1.3358250180743265
2017-04-12,30528,air_d138b593ebda55cc,0,0,0,0,0,0,1,0.2716020302729266,0.5483736230924563,0.0,1.111157668406365,0.18326970553548685,0,9.0,1,1,-0.5113471482443543,-0.5113471482443543
2017-04-13,30529,air_d138b593ebda55cc,0,0,0,0,1,0,0,0.6217666312859569,0.9951591372064937,0.0,1.5216312910019467,-0.12058615407697247,0,4.0,1,1,-0.39241447727465134,-0.39241447727465134
2017-04-14,30530,air_d138b593ebda55cc,1,0,0,0,0,0,0,1.5263585172362841,1.862448664604332,0.0,1.5216312910019467,0.4595023051831772,0,6.0,1,1,1.1701778459272931,1.1701778459272931
2017-04-15,30531,air_d138b593ebda55cc,0,0,1,0,0,0,0,2.109966185591334,2.2041081753974185,0.0,-0.3134272570724184,1.8130420434568602,0,7.0,1,1,1.6850648245561304,1.6850648245561304
2017-04-16,30532,air_d138b593ebda55cc,0,0,0,1,0,0,0,1.9348838850848185,1.9412931670950435,0.0,0.7731205674452978,2.0064048632102436,0,4.0,1,1,-0.19992652364368582,-0.19992652364368582
2017-04-17,30533,air_d138b593ebda55cc,0,1,0,0,0,0,0,2.080785802173581,1.4682261521507691,0.0,-1.37582957437863,1.9787816032454741,0,5.0,1,1,-1.7749610339624606,-1.7749610339624606
2017-04-18,30534,air_d138b593ebda55cc,0,0,0,0,0,1,0,1.7014408177427993,1.862448664604332,0.0,0.8938481035028218,1.2605768441614793,0,9.0,1,1,-0.5966127246626337,-0.5966127246626337
2017-04-19,30535,air_d138b593ebda55cc,0,0,0,0,0,0,1,1.0886527659699967,0.8900331338855432,0.0,1.4250492621559274,1.2605768441614793,0,6.0,1,1,-0.3678960497208972,-0.3678960497208972
2017-04-20,30536,air_d138b593ebda55cc,0,0,0,0,1,0,0,0.826029315210224,0.5220921222622183,0.0,-1.37582957437863,1.0119675044785579,0,7.0,1,1,-0.4718249068144223,-0.4718249068144223
2017-04-21,30537,air_d138b593ebda55cc,1,0,0,0,0,0,0,1.1178331493877496,1.0477221388669686,0.0,-0.023681170534360932,0.9290977245842507,0,7.0,1,1,1.1398042714950305,1.1398042714950305
2017-04-22,30538,air_d138b593ebda55cc,0,0,1,0,0,0,0,1.0594723825522436,0.916314634715781,0.0,1.5216312910019467,1.0395907644433269,0,4.0,1,1,1.5705235137453089,1.5705235137453089
