visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-31,11689,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,-0.36543990832640494,-0.587684188920732,0.0,1.397612963300823,-0.19616106165009242,0,6.0,1,1,1.037679634387689,1.0376796343876888
2017-04-01,11690,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,-0.33892032136512745,-0.09652371126169015,0.0,0.3617538684940557,-0.7675039596600702,0,9.0,1,1,1.1176269877814717,1.1176269877814715
2017-04-02,11691,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,0.032353896092758606,0.09566951912663066,0.0,0.4148748477149156,-0.45009123854341593,0,3.0,1,1,-0.5538649007663149,-0.5538649007663149
2017-04-04,11692,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,0.7749023310085305,0.7576684237975131,0.0,0.20239093083147622,0.6925945574765399,0,5.0,1,1,-0.8421935502744472,-0.8421935502744472
2017-04-05,11693,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,1.3848528311179147,1.782698985868557,0.0,1.5038549217425428,0.7560771016998709,0,7.0,1,1,-0.5353585689621986,-0.5353585689621986
2017-04-06,11694,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,2.0743620921111314,2.3379238736570396,0.0,-0.38193984059798236,1.7400565371614993,0,1.0,1,1,-0.7392983454435604,-0.7392983454435604
2017-04-07,11695,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,1.1992157223889715,0.8644424406799135,0.0,0.043027993168896474,1.2639374554865177,0,3.0,1,1,0.5824238720064275,0.5824238720064274
2017-04-08,11696,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,0.5097064613957548,0.09566951912663066,0.0,-1.5771618730673294,1.200454911263187,0,8.0,1,1,1.1864705420927844,1.1864705420927841
2017-04-10,11697,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,0.801421917969808,0.6295396035386327,0.0,1.6632178594051223,1.2321961833748525,0,4.0,1,1,-1.602803787423628,-1.602803787423628
2017-04-12,11698,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,-0.04720486479107417,-0.16058812139113035,0.0,-1.0193915912483007,0.5338881969182128,0,2.0,1,1,-0.5660790797570316,-0.5660790797570316
2017-04-13,11699,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,-0.4980378431327928,-0.5663293855442518,0.0,-1.0193915912483007,-0.7992452317717358,0,12.0,1,1,-0.44578792303027553,-0.44578792303027553
2017-04-14,11700,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,1.968283744266021,2.316569070280559,0.0,1.4772944321321129,0.3434405642482201,0,2.0,1,1,1.1346528130412585,1.1346528130412585
2017-04-15,11701,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,2.8964692879107363,2.55147190742184,0.0,0.8929636607026546,2.9779661495164516,0,9.0,1,1,1.655420990009092,1.655420990009092
2017-04-16,11702,air_dc71c6cc06cd1aa2,0,0,0,1,0,0,0,2.366077548685185,2.231149856774639,0.0,0.6804797438192149,1.867021625608161,0,8.0,1,1,-0.2511013124509718,-0.2511013124509718
2017-04-17,11703,air_dc71c6cc06cd1aa2,0,1,0,0,0,0,0,1.464411592001747,1.782698985868557,0.0,1.3179314944695335,1.1052310949281907,0,10.0,1,1,-1.844126354149305,-1.844126354149305
2017-04-18,11704,air_dc71c6cc06cd1aa2,0,0,0,0,0,1,0,0.987059026698751,0.6508944069151127,0.0,-1.5771618730673294,0.9465247343698635,0,4.0,1,1,-0.6523185859642137,-0.6523185859642137
2017-04-19,11705,air_dc71c6cc06cd1aa2,0,0,0,0,0,0,1,0.6423043962021426,0.3519271596443915,0.0,-1.3381174665734599,0.7243358295882054,0,5.0,1,1,-0.42098943841275965,-0.42098943841275965
2017-04-20,11706,air_dc71c6cc06cd1aa2,0,0,0,0,1,0,0,0.19147141786042393,0.031605108997190455,0.0,-1.0193915912483007,0.4704056526948819,0,13.0,1,1,-0.5261054030601403,-0.5261054030601404
2017-04-21,11707,air_dc71c6cc06cd1aa2,1,0,0,0,0,0,0,0.8544610918923632,1.3556029183389555,0.0,0.9460846399235143,0.978266006481529,0,6.0,1,1,1.1039323022464256,1.1039323022464254
2017-04-22,11708,air_dc71c6cc06cd1aa2,0,0,1,0,0,0,0,0.2445105917829791,-0.09652371126169015,0.0,-1.5771618730673294,0.9147834622581981,0,2.0,1,1,1.5395713529153239,1.5395713529153237
