visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-13,33399,air_20add8092c9bb51d,0,1,0,0,0,0,0,-0.29844431420875794,-0.5677304022160194,0.0,-1.106329715914578,0.0945145834225141,0,24.0,1,1,-1.175955943998153,-1.1759559439981535
2017-03-14,33400,air_20add8092c9bb51d,0,0,0,0,0,1,0,-0.2698411520874847,-0.0015261569952037253,0.0,0.06547839210255384,-0.03262432321183212,0,20.0,1,1,-0.5518742738449106,-0.5518742738449108
2017-03-15,33401,air_20add8092c9bb51d,0,0,0,0,0,0,1,-0.8705075566342254,-0.7295030437076809,0.0,1.0570083296555115,-0.5920355124029554,0,20.0,1,1,-0.39457049212003337,-0.39457049212003353
2017-03-16,33402,air_20add8092c9bb51d,0,0,0,0,1,0,0,-0.6416822596640382,-0.10937458465631199,0.0,1.1246126435795767,-0.7700299816910401,0,25.0,1,1,-0.1862988184143684,-0.18629881841436857
2017-03-17,33403,air_20add8092c9bb51d,1,0,0,0,0,0,0,-0.6130790975427649,-0.10937458465631199,0.0,0.7865910739592501,-0.6428910750566939,0,22.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,33404,air_20add8092c9bb51d,0,0,1,0,0,0,0,-0.4986664490576714,-0.08241247774103469,0.0,0.1330827060266191,-1.253157826901556,0,46.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,33405,air_20add8092c9bb51d,0,0,0,1,0,0,0,0.38803157670180305,0.6994886228019958,0.0,0.9443344731154028,0.17079792740312202,0,72.0,1,1,0.9459950696192467,0.9459950696192467
2017-03-20,33406,air_20add8092c9bb51d,0,1,0,0,0,0,0,0.18780944185288914,0.16024648449645723,1.0,0.4034999617228803,-0.15976322984617836,0,28.0,1,1,-0.8818822075334642,-0.8818822075334645
2017-03-21,33407,air_20add8092c9bb51d,0,0,0,0,0,1,0,-0.5558727733002184,-1.0530483266910042,0.0,-1.4218165142268826,0.2470812713837295,0,32.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,33408,air_20add8092c9bb51d,0,0,0,0,0,0,1,-0.4128569626938515,-0.16329879848686565,0.0,1.0570083296555115,-0.2614743551536552,0,40.0,1,1,-0.07886290222465038,-0.07886290222465053
2017-03-23,33409,air_20add8092c9bb51d,0,0,0,0,1,0,0,-0.3842538005725783,-0.3250714399785271,0.0,-0.5654952045220557,-0.46489660576860914,0,53.0,1,1,0.06707393956206556,0.06707393956206542
2017-03-24,33410,air_20add8092c9bb51d,1,0,0,0,0,0,0,-0.6988885839065853,-0.6755788298771273,0.0,0.9443344731154028,-0.541179949749217,0,52.0,1,1,1.5370759464036339,1.537075946403634
2017-03-25,33411,air_20add8092c9bb51d,0,0,1,0,0,0,0,-0.8705075566342254,-0.9182377921146198,0.0,-1.2190035724546868,-0.38861326178800143,0,102.0,1,1,2.1054229433116984,2.105422943311699
2017-03-26,33412,air_20add8092c9bb51d,0,0,0,1,0,0,0,-0.8419043945129521,-1.2417830750979426,0.0,-1.489420828150948,-0.05805210453870128,0,56.0,1,1,-0.4360048215720406,-0.43600482157204085
2017-03-27,33413,air_20add8092c9bb51d,0,1,0,0,0,0,0,-0.4700632869363981,-0.08241247774103469,0.0,0.8091258452672718,-0.3377576991342629,0,20.0,1,1,-0.971717700593126,-0.9717177005931263
2017-03-28,33414,air_20add8092c9bb51d,0,0,0,0,0,1,0,-0.3842538005725783,0.025435949920072625,0.0,1.0570083296555115,-0.43946882444173996,0,51.0,1,1,-0.06456255843147972,-0.06456255843147987
2017-03-29,33415,air_20add8092c9bb51d,0,0,0,0,0,0,1,-0.21263482784493765,-0.02848826391048103,0.0,0.9217997018073806,-0.6683188563835633,0,17.0,1,1,0.332180312958537,0.3321803129585369
2017-03-30,33416,air_20add8092c9bb51d,0,0,0,0,1,0,0,0.7312695221570833,1.1308823334464269,0.0,0.8316606165752939,-0.21061879249991666,0,21.0,1,1,0.25847854110142665,0.25847854110142654
2017-03-31,33417,air_20add8092c9bb51d,1,0,0,0,0,0,0,-0.5844759354214917,-0.5407682953007427,0.0,-1.489420828150948,-0.3377576991342629,0,29.0,1,1,1.0933986133334674,1.0933986133334674
2017-04-01,33418,air_20add8092c9bb51d,0,0,1,0,0,0,0,-1.127936015725686,-1.861911534149312,0.0,-1.489420828150948,-0.3631854804611323,0,60.0,1,1,1.1726005174187202,1.1726005174187202
2017-04-02,33419,air_20add8092c9bb51d,0,0,0,1,0,0,0,-0.670285421785312,-0.5946925091312963,0.0,0.11054793471859721,-0.6174632937298248,0,19.0,1,1,-0.4833059587340667,-0.4833059587340669
2017-04-03,33420,air_20add8092c9bb51d,0,1,0,0,0,0,0,-0.0696190172385708,0.3489812329033955,0.0,1.0795431009635332,-0.6937466377104324,0,22.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,33421,air_20add8092c9bb51d,0,0,0,0,0,1,0,0.21641260397416293,0.2411328052422882,0.0,1.1696821861956204,0.14537014607625265,0,27.0,1,1,-0.7689461591156036,-0.7689461591156039
2017-04-05,33422,air_20add8092c9bb51d,0,0,0,0,0,0,1,0.5882537115507165,0.7803749435478267,0.0,-0.13733454966964212,0.06908680209564495,0,21.0,1,1,-0.46497218464025813,-0.46497218464025836
2017-04-06,33423,air_20add8092c9bb51d,0,0,0,0,1,0,0,1.074507467612364,0.9151854781242112,0.0,-0.9936558593744691,1.137053617824153,0,7.0,1,1,-0.6670103751540282,-0.6670103751540284
2017-04-07,33424,air_20add8092c9bb51d,1,0,0,0,0,0,0,1.3891422509463704,0.5107538743950575,0.0,-1.489420828150948,2.103309308245185,0,23.0,1,1,0.6423877706257775,0.6423877706257773
2017-04-08,33425,air_20add8092c9bb51d,0,0,1,0,0,0,0,1.6465707100378315,0.42986755364922646,0.0,-1.489420828150948,2.3575871215138773,0,77.0,1,1,1.240802157047688,1.240802157047688
2017-04-09,33426,air_20add8092c9bb51d,0,0,0,1,0,0,0,1.7895865206441983,1.2926549749380878,0.0,-1.106329715914578,1.823603713649623,0,43.0,1,1,-0.7869132577275361,-0.7869132577275363
2017-04-10,33427,air_20add8092c9bb51d,0,1,0,0,0,0,0,0.35942841458052976,-0.37899565380908123,0.0,-1.489420828150948,1.0353424925166765,0,20.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,33428,air_20add8092c9bb51d,0,0,0,0,0,1,0,0.27361892821670947,-0.24418511923269662,0.0,-1.489420828150948,0.7810646792479841,0,9.0,1,1,-1.321526110302993,-1.3215261103029932
2017-04-12,33429,air_20add8092c9bb51d,0,0,0,0,0,0,1,1.1317137918549105,1.481389723345027,0.0,0.9668692444234244,1.0353424925166765,0,5.0,1,1,-0.4954062496359803,-0.4954062496359805
2017-04-13,33430,air_20add8092c9bb51d,0,0,0,0,1,0,0,0.5882537115507165,0.726450729717273,0.0,1.2823560427357292,-0.15976322984617836,0,9.0,1,1,-0.3762367180262248,-0.37623671802622505
2017-04-14,33431,air_20add8092c9bb51d,1,0,0,0,0,0,0,0.9886979812485437,1.3465791887686425,0.0,1.192216957503642,-0.13433544851930898,0,51.0,1,1,1.1894675895850242,1.1894675895850242
2017-04-15,33432,air_20add8092c9bb51d,0,0,1,0,0,0,0,1.4749517373101908,1.80493500632835,0.0,0.7640563026512285,1.0099147111898068,0,71.0,1,1,1.7053799925847963,1.7053799925847963
2017-04-16,33433,air_20add8092c9bb51d,0,0,0,1,0,0,0,1.9039991691292915,2.3441771446338886,0.0,1.1471474148875982,1.0607702738435456,0,32.0,1,1,-0.18336541455935904,-0.1833654145593592
2017-04-17,33434,air_20add8092c9bb51d,0,1,0,0,0,0,0,1.3033327645825512,1.0499960127005958,0.0,-1.106329715914578,1.4421869937465843,0,22.0,1,1,-1.7615366885543977,-1.7615366885543982
2017-04-18,33435,air_20add8092c9bb51d,0,0,0,0,0,1,0,2.1614276282207525,1.80493500632835,0.0,-0.22747363490172925,2.0778815269183153,0,7.0,1,1,-0.5808416369131281,-0.5808416369131283
2017-04-19,33436,air_20add8092c9bb51d,0,0,0,0,0,0,1,1.2747296024612775,1.3465791887686425,0.0,0.8541953878833156,1.137053617824153,0,64.0,1,1,-0.35166946074052136,-0.3516694607405216
2017-04-20,33437,air_20add8092c9bb51d,0,0,0,0,1,0,0,0.9600948191272705,0.807337050463104,0.0,-0.06973023574557687,0.603070209959899,0,9.0,1,1,-0.45580529759335386,-0.4558052975933541
2017-04-21,33438,air_20add8092c9bb51d,1,0,0,0,0,0,0,1.1031106297336373,0.7803749435478267,0.0,-1.4443512855349043,1.4676147750734536,0,54.0,1,1,1.159033524589302,1.159033524589302
2017-04-22,33439,air_20add8092c9bb51d,0,0,1,0,0,0,0,1.3605390888250977,1.3735412956839188,0.0,0.020408849486510273,1.3404758684391074,0,47.0,1,1,1.590610566757555,1.590610566757555
