visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-19,28657,air_6c91a28278a16f64,0,0,0,1,0,0,0,-0.25960039364484916,0.19495408719422477,0.0,0.9578652554473692,-0.955369734606146,0,30.0,1,1,0.746650827535577,0.746650827535577
2017-03-20,28658,air_6c91a28278a16f64,0,1,0,0,0,0,0,-0.3549163590726597,-0.40114281670133745,1.0,-1.4397217697871936,-0.07116749716027743,0,10.0,1,1,-1.0328243163094162,-1.0328243163094162
2017-03-21,28659,air_6c91a28278a16f64,0,0,0,0,0,1,0,-0.482004312976407,-0.5637146995819453,0.0,-0.4567110894410229,-0.04169408924541524,0,24.0,1,1,-1.2295125418377195,-1.2295125418377195
2017-03-23,28660,air_6c91a28278a16f64,0,0,0,0,1,0,0,-0.45023232450046974,-0.5637146995819453,0.0,-0.7923732729738615,-0.04169408924541524,0,26.0,1,1,-0.10899649840152409,-0.10899649840152409
2017-03-24,28661,air_6c91a28278a16f64,1,0,0,0,0,0,0,-0.6408642553560909,-0.5637146995819453,0.0,-0.6245421812074422,-0.631162247542661,0,16.0,1,1,1.3220799011319921,1.3220799011319921
2017-03-25,28662,air_6c91a28278a16f64,0,0,1,0,0,0,0,-0.5455482899282803,-0.34695218907446784,0.0,-0.6485180514597879,-0.1301143129900023,0,13.0,1,1,1.8753770872823912,1.8753770872823912
2017-03-26,28663,air_6c91a28278a16f64,0,0,0,1,0,0,0,-0.6726362438320276,-0.48242875814164116,0.0,-0.07309716540349273,-0.42484839213862496,0,9.0,1,1,-0.5987537496262645,-0.5987537496262645
2017-03-28,28664,air_6c91a28278a16f64,0,0,0,0,0,1,0,-0.45023232450046974,-0.2656662476341642,0.0,1.1496722174661345,-0.9848431425210086,0,20.0,1,1,-0.2371472660324875,-0.2371472660324875
2017-03-30,28665,air_6c91a28278a16f64,0,0,0,0,1,0,0,0.5982432952054438,0.6013837943957446,0.0,0.02280631560588966,0.6656677007112798,0,23.0,1,1,0.07733971525686838,0.07733971525686838
2017-03-31,28666,air_6c91a28278a16f64,1,0,0,0,0,0,0,-0.7044082323079642,-0.888858465343161,0.0,-1.4397217697871936,-0.1301143129900023,0,15.0,1,1,0.8901511300081321,0.8901511300081321
2017-04-01,28667,air_6c91a28278a16f64,0,0,1,0,0,0,0,-0.6090922668801537,-0.48242875814164116,0.0,0.28654088838169167,-0.6901090633723856,0,12.0,1,1,0.9672557701426393,0.9672557701426393
2017-04-02,28668,air_6c91a28278a16f64,0,0,0,1,0,0,0,-0.7997241977357749,-0.6720959548356841,0.0,0.2625650181293459,-0.5132686158832117,0,11.0,1,1,-0.6448023541510396,-0.6448023541510396
2017-04-03,28669,air_6c91a28278a16f64,0,1,0,0,0,0,0,-0.16428442821703915,0.5200978529554414,0.0,1.4373826604942816,-0.9848431425210086,0,7.0,1,1,-1.3048323523394834,-1.3048323523394834
2017-04-04,28670,air_6c91a28278a16f64,0,0,0,0,0,1,0,0.6300152836813805,1.332957267358481,0.0,1.3894309199895907,-0.1006409050751396,0,1.0,1,1,-0.9228788109324337,-0.9228788109324337
2017-04-07,28671,air_6c91a28278a16f64,1,0,0,0,0,0,0,1.4560869840557373,0.6013837943957446,0.0,-1.4397217697871936,1.9919710568800828,0,9.0,1,1,0.45108304035329927,0.45108304035329927
2017-04-08,28672,air_6c91a28278a16f64,0,0,1,0,0,0,0,1.551402949483548,1.739386974560001,0.0,-1.1999630672637374,1.9035508331354958,0,18.0,1,1,1.0336514324806871,1.0336514324806871
2017-04-09,28673,air_6c91a28278a16f64,0,0,0,1,0,0,0,1.0748231223444962,0.6826697358360487,0.0,-1.0081561052449723,1.4614497144125613,0,13.0,1,1,-0.9403701413333173,-0.9403701413333173
2017-04-10,28674,air_6c91a28278a16f64,0,1,0,0,0,0,0,0.18520744501826597,-0.6991912686491186,0.0,-1.4397217697871936,0.8719815561153156,0,6.0,1,1,-1.6564437899898983,-1.6564437899898983
2017-04-11,28675,air_6c91a28278a16f64,0,0,0,0,0,1,0,0.12166346806639206,-0.6991912686491186,0.0,-1.4397217697871936,0.28251339781806983,0,3.0,1,1,-1.4608264622412412,-1.4608264622412412
2017-04-13,28676,air_6c91a28278a16f64,0,0,0,0,1,0,0,0.6935592606332545,0.9807181877838304,0.0,1.4373826604942816,-0.07116749716027743,0,7.0,1,1,-0.5405683035988355,-0.5405683035988355
2017-04-14,28677,air_6c91a28278a16f64,1,0,0,0,0,0,0,1.6784909033872946,1.8748635436271743,0.0,1.4373826604942816,0.5477740690518306,0,2.0,1,1,0.983676202763877,0.983676202763877
2017-04-15,28678,air_6c91a28278a16f64,0,0,1,0,0,0,0,2.3139306729060305,2.227102623201824,0.0,-0.3847834786839858,1.9919710568800828,0,21.0,1,1,1.4859272614178198,1.4859272614178198
2017-04-16,28679,air_6c91a28278a16f64,0,0,0,1,0,0,0,2.1232987420504092,1.9561494850674774,0.0,0.6941306826715674,2.198284912284119,0,14.0,1,1,-0.35280422623424834,-0.35280422623424834
2017-04-18,28680,air_6c91a28278a16f64,0,0,0,0,0,1,0,1.8691228342429158,1.8748635436271743,0.0,0.8140100339332955,1.402502898582837,0,3.0,1,1,-0.7397552906129791,-0.7397552906129791
2017-04-20,28681,air_6c91a28278a16f64,0,0,0,0,1,0,0,0.9159631799648117,0.49300253914200637,0.0,-1.4397217697871936,1.1372422273490763,0,6.0,1,1,-0.6180299096598912,-0.6180299096598912
2017-04-21,28682,air_6c91a28278a16f64,1,0,0,0,0,0,0,1.23368306472418,1.0349088154106996,0.0,-0.09707303565583848,1.0488220036044893,0,4.0,1,1,0.9540480308603395,0.9540480308603395
2017-04-22,28683,air_6c91a28278a16f64,0,0,1,0,0,0,0,1.1701390877723057,0.8994322463435263,0.0,1.4373826604942816,1.1667156352639385,0,14.0,1,1,1.3741969264080942,1.3741969264080942
