visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-29,26050,air_258dc112912fc458,0,0,0,0,0,0,1,-0.28674390768473695,-0.15400729144446995,0.0,0.6011845729194565,-0.5228596006368562,0,50.0,1,1,0.3167524579542534,0.31675245795425333
2017-03-31,26051,air_258dc112912fc458,1,0,0,0,0,0,0,-0.4246632368843308,-0.4740447483866942,0.0,-1.1001567778654044,-0.33814042247759124,0,50.0,1,1,1.0414399974657682,1.041439997465768
2017-04-01,26052,air_258dc112912fc458,0,0,1,0,0,0,0,-1.1970114804020557,-1.508011916969264,0.0,-1.4073434106460043,-0.5492480546596082,0,67.0,1,1,1.1168410131374864,1.1168410131374862
2017-04-02,26053,air_258dc112912fc458,0,0,0,1,0,0,0,-0.6177502977637618,-0.5232812802239593,0.0,0.8847414647169332,-0.4964711466141039,0,100.0,1,1,-0.45959874044343874,-0.4595987404434387
2017-04-03,26054,air_258dc112912fc458,0,1,0,0,0,0,0,-0.25916004184481833,0.042938835904590765,0.0,0.31762768112197964,-0.20619815236383063,0,54.0,1,1,-1.1050453977443977,-1.1050453977443975
2017-04-04,26055,air_258dc112912fc458,0,0,0,0,0,1,0,0.12701407991404434,0.31373976100954953,0.0,1.0028901696325485,-0.4173057845458476,0,61.0,1,1,-0.7315311071483858,-0.7315311071483857
2017-04-05,26056,air_258dc112912fc458,0,0,0,0,0,0,1,0.9269461892716883,0.5599224201958757,0.0,0.8374819827506872,0.8757284625690066,0,61.0,1,1,-0.442144801630541,-0.44214480163054093
2017-04-07,26057,air_258dc112912fc458,1,0,0,0,0,0,0,1.3958719085503069,0.7568685475449368,0.0,-0.7929701450848045,2.0895973476156042,0,49.0,1,1,0.6120731026684834,0.6120731026684832
2017-04-08,26058,air_258dc112912fc458,0,0,1,0,0,0,0,1.1752009818309572,0.31373976100954953,0.0,-1.4073434106460043,1.5882167211833138,0,59.0,1,1,1.181769665521466,1.181769665521466
2017-04-09,26059,air_258dc112912fc458,0,0,0,1,0,0,0,0.8993623234317696,0.14141189957912134,0.0,-1.4073434106460043,1.3243321809557924,0,79.0,1,1,-0.7486359671850256,-0.7486359671850255
2017-04-10,26060,air_258dc112912fc458,0,1,0,0,0,0,0,-0.01090524928554944,-0.055534227769939805,0.0,0.05770053030762599,0.1632402039546992,0,47.0,1,1,-1.4488879923584834,-1.4488879923584832
2017-04-11,26061,air_258dc112912fc458,0,0,0,0,0,1,0,-0.4522471027242494,-0.6956091416543879,0.0,-1.4073434106460043,0.00490947981818631,0,31.0,1,1,-1.257592822969124,-1.257592822969124
2017-04-12,26062,air_258dc112912fc458,0,0,0,0,0,0,1,1.2303687135107946,1.6185078546970786,0.0,0.8611117237338102,0.40073629015946816,0,61.0,1,1,-0.4711183400599513,-0.47111834005995123
2017-04-14,26063,air_258dc112912fc458,1,0,0,0,0,0,0,1.0372816526313633,0.8307233453008349,0.0,1.380966025362518,0.5854554683187333,0,58.0,1,1,1.1328986368453524,1.1328986368453522
2017-04-15,26064,air_258dc112912fc458,0,0,1,0,0,0,0,1.6717105669494945,1.052287738568528,0.0,0.435776386037595,1.772935899342579,0,76.0,1,1,1.6240524750402952,1.624052475040295
2017-04-16,26065,air_258dc112912fc458,0,0,0,1,0,0,0,1.6992944327894135,1.5200347910225485,0.0,1.3573362843793946,1.0604476407282712,0,89.0,1,1,-0.17405230146443149,-0.17405230146443149
2017-04-17,26066,air_258dc112912fc458,0,1,0,0,0,0,0,1.8647976278289256,2.455528895930587,0.0,-0.46215377132108154,1.8784897154335871,0,62.0,1,1,-1.6764873544786703,-1.67648735447867
2017-04-18,26067,air_258dc112912fc458,0,0,0,0,0,1,0,1.947549225348682,1.2984703977548544,0.0,-0.24948610247297387,2.1423742556611085,0,47.0,1,1,-0.5524536949280549,-0.5524536949280547
2017-04-19,26068,air_258dc112912fc458,0,0,0,0,0,0,1,1.9751330911886011,2.5293836936864853,0.0,1.1919280974975333,1.6937705372743224,0,62.0,1,1,-0.3342794597668329,-0.3342794597668328
2017-04-22,26069,air_258dc112912fc458,0,0,1,0,0,0,0,1.064865518471282,1.027669472649896,0.0,-1.289194705730389,0.9285053706145107,0,79.0,1,1,1.5147908180715552,1.514790818071555
